# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.950411123105748246e+01,5.871927508751570102e+00,1.744971371267780569e+01,-2.450468533869043597e+01,2.135014385562516992e-07,4.846712207983594922e+00,3.257115893272529039e+00,2.437499999999917788e-01,1.000000000000000000e+00
2.948307231287010666e+01,5.993648774519929390e+00,1.755202791216860092e+01,-2.443566385969181098e+01,5.152168290317143962e-03,4.834660449594973208e+00,3.273966980679036798e+00,2.437482260372786924e-01,1.000000000000000000e+00
2.946160419592590074e+01,6.115283598238884899e+00,1.765408733716218137e+01,-2.436628632767103042e+01,1.030408123175671764e-02,4.822542368034425486e+00,3.290764805570126406e+00,2.437429060368835609e-01,1.000000000000000000e+00
2.943970491519080213e+01,6.236843517619013788e+00,1.775590169778688221e+01,-2.429654622685606924e+01,1.545644043123681199e-02,4.810356932738596214e+00,3.307510869684814114e+00,2.437340413192485844e-01,1.000000000000000000e+00
2.941737956397909670e+01,6.358301052669317777e+00,1.785744803628485045e+01,-2.422645945296210357e+01,2.060807997746913478e-02,4.798107029998892159e+00,3.324201303377017247e+00,2.437216363310319156e-01,1.000000000000000000e+00
2.939462623355656490e+01,6.479667752952943616e+00,1.795873609667238568e+01,-2.415601953671184177e+01,2.575948800243799131e-02,4.785791639301583800e+00,3.340837617406816396e+00,2.437056929530112270e-01,1.000000000000000000e+00
2.937144534059343215e+01,6.600942158070373544e+00,1.805976471874184242e+01,-2.408522745601688797e+01,3.091060135594680958e-02,4.773411041876951089e+00,3.357419529549735326e+00,2.436862139151485251e-01,1.000000000000000000e+00
2.934783730682769232e+01,6.722122809544497812e+00,1.816053274611569890e+01,-2.401408419262375205e+01,3.606135692519102376e-02,4.760965520350786129e+00,3.373946759335513690e+00,2.436632020373632190e-01,1.000000000000000000e+00
2.932380515557568756e+01,6.843195289905930068e+00,1.826102827789072336e+01,-2.394259840647962889e+01,4.121114015176263745e-02,4.748456701795667811e+00,3.390417267123738920e+00,2.436366632603023386e-01,1.000000000000000000e+00
2.929934681397361729e+01,6.964171123583865253e+00,1.836126096787574014e+01,-2.387076348890583688e+01,4.636043947580945068e-02,4.735883542564957693e+00,3.406832548391876436e+00,2.436065983077245756e-01,1.000000000000000000e+00
2.927446003051107937e+01,7.085061801130254189e+00,1.846124036575061211e+01,-2.379857268216185062e+01,5.150974340610273150e-02,4.723244972229634797e+00,3.423194077491444443e+00,2.435730064807010986e-01,1.000000000000000000e+00
2.924915331185077250e+01,7.205827044321427621e+00,1.856093324861101479e+01,-2.372605023470768870e+01,5.665733455304663990e-02,4.710545350000643339e+00,3.439496332881835094e+00,2.435359023149116786e-01,1.000000000000000000e+00
2.922341903995958035e+01,7.326504233083666051e+00,1.866037056212545053e+01,-2.365317389511967150e+01,6.180480447632125118e-02,4.697780893970556981e+00,3.455744291331196205e+00,2.434952777160688253e-01,1.000000000000000000e+00
2.919726318060507353e+01,7.447066064447239064e+00,1.875952986761922858e+01,-2.357996028234454755e+01,6.695098740315466590e-02,4.684954629713043772e+00,3.471934201808020592e+00,2.434511447414494378e-01,1.000000000000000000e+00
2.917068345639306060e+01,7.567524028131741076e+00,1.885842070340021692e+01,-2.350640261537573039e+01,7.209637201904620096e-02,4.672065485035933996e+00,3.488067540137677724e+00,2.434035026678514069e-01,1.000000000000000000e+00
2.914368032903192329e+01,7.687876682574894538e+00,1.895704194489707817e+01,-2.343250190548897294e+01,7.724089557781491089e-02,4.659113753070220021e+00,3.504144040342729305e+00,2.433523550235594524e-01,1.000000000000000000e+00
2.911625722784736325e+01,7.808109704074515101e+00,1.905538194314890887e+01,-2.335826714453607522e+01,8.238394405147744792e-02,4.646101126611299037e+00,3.520161724107881085e+00,2.432977114701260768e-01,1.000000000000000000e+00
2.908841175302388393e+01,7.928234560024276512e+00,1.915345016591745519e+01,-2.328369144899870236e+01,8.752600620894182559e-02,4.633026516494642699e+00,3.536122055225096705e+00,2.432395704155781435e-01,1.000000000000000000e+00
2.906014438105661313e+01,8.048249815590899914e+00,1.925124550082756159e+01,-2.320877584088368906e+01,9.266701945894931236e-02,4.619890219541049170e+00,3.552024773289985671e+00,2.431779356486943877e-01,1.000000000000000000e+00
2.903145869263388690e+01,8.168141185195578302e+00,1.934875639572987893e+01,-2.313352943448244758e+01,9.780637010082615657e-02,4.606693952441785811e+00,3.567867923605514857e+00,2.431128182158995288e-01,1.000000000000000000e+00
2.900235216579558895e+01,8.287920112644028947e+00,1.944599224680320404e+01,-2.305794524453391148e+01,1.029445469329958451e-01,4.593436609206565713e+00,3.583652957723447496e+00,2.430442156564271983e-01,1.000000000000000000e+00
2.897282848181682269e+01,8.407572338783865007e+00,1.954294156722864528e+01,-2.298203246624867546e+01,1.080809365169724534e-01,4.580119922201159710e+00,3.599377936894775587e+00,2.429721399361451928e-01,1.000000000000000000e+00
2.894288503742403762e+01,8.527109291152267900e+00,1.963961370501561632e+01,-2.290578404686567637e+01,1.132160276476809058e-01,4.566742774269902050e+00,3.615044304425587995e+00,2.428965880147813394e-01,1.000000000000000000e+00
2.891252561424791168e+01,8.646516737702725663e+00,1.973599723920015236e+01,-2.282920926202568879e+01,1.183492071785076927e-01,4.553306913270744438e+00,3.630650137649894305e+00,2.428175727747148571e-01,1.000000000000000000e+00
2.888174752783474020e+01,8.765806089146694902e+00,1.983210146916908556e+01,-2.275230099181731092e+01,1.234809638769948648e-01,4.539811210949651787e+00,3.646196871537215056e+00,2.427350905962455951e-01,1.000000000000000000e+00
2.885055465993449531e+01,8.884963141222700145e+00,1.992791504033551320e+01,-2.267506859181794354e+01,1.286106849181156142e-01,4.526257430472967691e+00,3.661682599637241964e+00,2.426491552752258474e-01,1.000000000000000000e+00
2.881894424505094321e+01,9.003999287258691808e+00,2.002344720301175229e+01,-2.259750487531974272e+01,1.337388590180847159e-01,4.512644432556364826e+00,3.677108748492344148e+00,2.425597626126491102e-01,1.000000000000000000e+00
2.878692026481259703e+01,9.122900351454566348e+00,2.011868666950566009e+01,-2.251961927734025437e+01,1.388648737030972469e-01,4.498973995489639499e+00,3.692473427997891022e+00,2.424669273146988768e-01,1.000000000000000000e+00
