# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.787654233323069164e+01,-1.130798348906740891e+01,1.744977079960259658e+01,-2.450464450031158492e+01,-1.047637623941000129e-05,4.379767542434314542e+00,3.120030226761406400e+00,-7.481249999976017362e-01,2.000000000000000000e+00
-2.783323214753630026e+01,-1.141411621184092517e+01,1.754211549362792155e+01,-2.443859232563276151e+01,-1.580587867471172636e-02,4.367730199108973643e+00,3.136866888248698526e+00,-7.481195591088370955e-01,2.000000000000000000e+00
-2.778944865252655916e+01,-1.152024949031435952e+01,1.763434985430423296e+01,-2.437208053800480556e+01,-3.162586767450425995e-02,4.355610322494062991e+00,3.153684363396607626e+00,-7.481032167340787575e-01,2.000000000000000000e+00
-2.774526024470468144e+01,-1.162621482359416447e+01,1.772632718579819056e+01,-2.430521365074259066e+01,-4.744538479878013248e-02,4.343426959667852749e+00,3.170455906967498905e+00,-7.480759730864664503e-01,2.000000000000000000e+00
-2.770073786729898302e+01,-1.173184476708824420e+01,1.781790240887740140e+01,-2.423809841058306702e+01,-6.323937443851512796e-02,4.331199557007534118e+00,3.187155062610446343e+00,-7.480378969429715141e-01,2.000000000000000000e+00
-2.765574220523344096e+01,-1.183746984770164801e+01,1.790936207178814499e+01,-2.417052480707013018e+01,-7.905725760390036605e-02,4.318889853349875629e+00,3.203834083915494180e+00,-7.479888691356312291e-01,2.000000000000000000e+00
-2.761034357956330965e+01,-1.194292235860009477e+01,1.800056069631651212e+01,-2.410259904225508265e+01,-9.487397742656278332e-02,4.306517197694375909e+00,3.220466443216625674e+00,-7.479289416509330435e-01,2.000000000000000000e+00
-2.756454265212135724e+01,-1.204820076246993921e+01,1.809149695294565419e+01,-2.403432210637707911e+01,-1.106893033263198767e-01,4.294081770040219403e+00,3.237051898260478566e+00,-7.478581153378409674e-01,2.000000000000000000e+00
-2.751841291408142709e+01,-1.215313871725228090e+01,1.818202742397487981e+01,-2.396580297032249618e+01,-1.264781885020782592e-01,4.281603414326067281e+00,3.253564289721206926e+00,-7.477765279970181034e-01,2.000000000000000000e+00
-2.747181002077159917e+01,-1.225806458454851722e+01,1.827243538851424631e+01,-2.389682723070136205e+01,-1.422900379916176572e-01,4.269043084124395371e+00,3.270055286773256409e+00,-7.476839243078594599e-01,2.000000000000000000e+00
-2.742480684526822543e+01,-1.236281175059075643e+01,1.836257702169436712e+01,-2.382750331981229763e+01,-1.580998023145796516e-01,4.256420527104776141e+00,3.286498657283786873e+00,-7.475804252857826127e-01,2.000000000000000000e+00
-2.737740407279589760e+01,-1.246737868834738627e+01,1.845245100940690364e+01,-2.375783224827742401e+01,-1.739072509920807086e-01,4.243735926903263511e+00,3.302894161743015200e+00,-7.474660324133072242e-01,2.000000000000000000e+00
-2.732967772534561135e+01,-1.257160019706155474e+01,1.854191562890881073e+01,-2.368792518573500061e+01,-1.896873518685420201e-01,4.231009520404796831e+00,3.319215943941570490e+00,-7.473409524833378725e-01,2.000000000000000000e+00
-2.728147846229121498e+01,-1.267580239650150631e+01,1.863125082415156797e+01,-2.361756338583107251e+01,-2.054894824947615106e-01,4.218201484999419826e+00,3.335515076606473617e+00,-7.472047940808795863e-01,2.000000000000000000e+00
-2.723288169174621842e+01,-1.277981980479701640e+01,1.872031445713035325e+01,-2.354685748584015670e+01,-2.212886066164683196e-01,4.205331962434102344e+00,3.351765629246218126e+00,-7.470577472227335480e-01,2.000000000000000000e+00
-2.718396532197314741e+01,-1.288348810233275010e+01,1.880896609784781859e+01,-2.347592028727669344e+01,-2.370597068888760095e-01,4.192421481181860088e+00,3.367941976913420898e+00,-7.469000704089362452e-01,2.000000000000000000e+00
-2.713457628864414062e+01,-1.298713167782267597e+01,1.889748314636172211e+01,-2.340452982038559426e+01,-2.528521326989894291e-01,4.179429642639586717e+00,3.384094737246818863e+00,-7.467312702243016354e-01,2.000000000000000000e+00
