# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.493469870530824295e+01,1.682951650448938707e+01,1.744968097505747551e+01,-2.450470279697531595e+01,-2.955509837532233064e-06,4.410495931723160012e+00,2.260844293323636567e+00,4.574999999996882116e-01,3.000000000000000000e+00
-2.500535353172589126e+01,1.675153545071507821e+01,1.754282801881903353e+01,-2.445671148684643725e+01,9.672355051388414893e-03,4.398447582058291339e+00,2.277702323686944474e+00,4.574966715415789142e-01,3.000000000000000000e+00
-2.507557733975895786e+01,1.667338564652807875e+01,1.763563094699320644e+01,-2.440841074247206421e+01,1.933826030191743151e-02,4.386364971387892275e+00,2.294485855397938145e+00,4.574867081984922978e-01,3.000000000000000000e+00
-2.514547218127793471e+01,1.659495493918792519e+01,1.772822413134064234e+01,-2.435973169592584497e+01,2.900869796484006891e-02,4.374230770618670050e+00,2.311219408950984988e+00,4.574701199915139904e-01,3.000000000000000000e+00
-2.521498622182809868e+01,1.651630220495984247e+01,1.782053865672638437e+01,-2.431071111278993868e+01,3.867644159945338167e-02,4.362054089027695980e+00,2.327890734915960991e+00,4.574469362910331682e-01,3.000000000000000000e+00
-2.528416943068602052e+01,1.643737162009485786e+01,1.791264063370350357e+01,-2.426131442313320008e+01,4.834838570956545567e-02,4.349826283280315842e+00,2.344511976823262511e+00,4.574171574036131616e-01,3.000000000000000000e+00
-2.535297047193259701e+01,1.635822247117246775e+01,1.800446147034499944e+01,-2.421157895146521710e+01,5.801729817014678048e-02,4.337556535709888195e+00,2.361070959892642041e+00,4.573808222908108956e-01,3.000000000000000000e+00
-2.542138891809937817e+01,1.627885669182983008e+01,1.809600009474250726e+01,-2.416150635411460001e+01,6.768300789659154049e-02,4.325245151346064354e+00,2.377567706361266353e+00,4.573379553355093052e-01,3.000000000000000000e+00
-2.548947403637694720e+01,1.619921785593680497e+01,1.818732217080924585e+01,-2.411106125108675968e+01,7.735241928704117420e-02,4.312883372395712733e+00,2.394014252201344561e+00,4.572885423261335291e-01,3.000000000000000000e+00
-2.555717524525919160e+01,1.611936585571424985e+01,1.827835960102540369e+01,-2.406028179842409997e+01,8.701829279025452557e-02,4.300480489370669623e+00,2.410398534973935192e+00,4.572326365239830492e-01,3.000000000000000000e+00
-2.562449214554295551e+01,1.603930262303020626e+01,1.836911134051253214e+01,-2.400916966075361714e+01,9.668045892661192298e-02,4.288036803698837218e+00,2.426720579402652955e+00,4.571702621727894433e-01,3.000000000000000000e+00
-2.569142434805521091e+01,1.595903008795445999e+01,1.845957635439099676e+01,-2.395772650455331387e+01,1.063387488761486921e-01,4.275552615449102589e+00,2.442980411055704071e+00,4.571014434587141184e-01,3.000000000000000000e+00
-2.575802017448514292e+01,1.587849103466718326e+01,1.854981969759252536e+01,-2.390591587904004456e+01,1.160000787034436431e-01,4.263019016346747847e+00,2.459189921792527489e+00,4.570261469365251572e-01,3.000000000000000000e+00
-2.582427851267221541e+01,1.579768680818295579e+01,1.863983986303941620e+01,-2.385373864945924183e+01,1.256642870628035258e-01,4.250436195786018168e+00,2.475349027967260529e+00,4.569443824721792224e-01,3.000000000000000000e+00
-2.589010184713742291e+01,1.571673781957860072e+01,1.872950384650177114e+01,-2.380127299763869075e+01,1.353170361475943828e-01,4.237822900470964882e+00,2.491434063582128822e+00,4.568562940099340497e-01,3.000000000000000000e+00
-2.595563443851129293e+01,1.563546740583582917e+01,1.881900789863090750e+01,-2.374840463657633194e+01,1.449794236962460570e-01,4.225151589491322746e+00,2.507480431645964014e+00,4.567617044491779632e-01,3.000000000000000000e+00
-2.602073132993106697e+01,1.555405608640552906e+01,1.890815377704303302e+01,-2.369525121167654902e+01,1.546300188827716138e-01,4.212450393756391520e+00,2.523452787234511163e+00,4.566608388683778830e-01,3.000000000000000000e+00
-2.608548784800116493e+01,1.547238615326004130e+01,1.899707150041063741e+01,-2.364173629624832529e+01,1.642828376619458464e-01,4.199700941944258581e+00,2.539374632207224813e+00,4.565535729669776277e-01,3.000000000000000000e+00
-2.614985571200389813e+01,1.539051925526510622e+01,1.908569451048870746e+01,-2.358790049782659892e+01,1.739306247960397123e-01,4.186912840763061361e+00,2.555234243067695310e+00,4.564400023756265967e-01,3.000000000000000000e+00
-2.621383460655633257e+01,1.530845731675108645e+01,1.917402184335244186e+01,-2.353374550350594419e+01,1.835732157414045052e-01,4.174086381049558980e+00,2.571031651491630488e+00,4.563201509094219621e-01,3.000000000000000000e+00
-2.627747092613926583e+01,1.522614159556075819e+01,1.926211728368996390e+01,-2.347923275774252971e+01,1.932175439303800424e-01,4.161212361642329327e+00,2.586778458446841178e+00,4.561939471252871581e-01,3.000000000000000000e+00
-2.634076361579403525e+01,1.514357345631865215e+01,1.934997937106094312e+01,-2.342436316424501896e+01,2.028634494799361754e-01,4.148290966443767935e+00,2.602474585233867543e+00,4.560614007395117908e-01,3.000000000000000000e+00
-2.640366543346536332e+01,1.506081530160797755e+01,1.943754225577289318e+01,-2.336917840052333872e+01,2.125036730964520171e-01,4.135331939066506202e+00,2.618108459796666843e+00,4.559226259811825499e-01,3.000000000000000000e+00
-2.646617609937991844e+01,1.497786905364631416e+01,1.952480500791392615e+01,-2.331368016423505551e+01,2.221380522493634491e-01,4.122335566065332024e+00,2.633680116609649957e+00,4.557776464914506942e-01,3.000000000000000000e+00
-2.652829534349391949e+01,1.489473663230849709e+01,1.961176670747937223e+01,-2.325787015427415838e+01,2.317664250940631998e-01,4.109302132694280019e+00,2.649189590870551836e+00,4.556264858517633520e-01,3.000000000000000000e+00
-2.659006833333243591e+01,1.481135837590777271e+01,1.969849031230091896e+01,-2.320170852389048832e+01,2.413957321002371259e-01,4.096222259836050483e+00,2.664648300096164490e+00,4.554690491688692666e-01,3.000000000000000000e+00
-2.665149404934295418e+01,1.472773566058783246e+01,1.978497439102046229e+01,-2.314519620002203126e+01,2.510258143378387707e-01,4.083096128091027843e+00,2.680056168420922091e+00,4.553053460614854275e-01,3.000000000000000000e+00
-2.671248164917080103e+01,1.464399374180624491e+01,1.987109049098772218e+01,-2.308841824061825321e+01,2.606423077920589915e-01,4.069943379700366570e+00,2.695390507383359502e+00,4.551356414242788140e-01,3.000000000000000000e+00
-2.677316564115278652e+01,1.455994872383412186e+01,1.995702826425039689e+01,-2.303125016675590331e+01,2.702663602818375921e-01,4.056735102667440529e+00,2.710685274422012014e+00,4.549595757419249153e-01,3.000000000000000000e+00
-2.683341105706211138e+01,1.447578833384246266e+01,2.004259629658736230e+01,-2.297381987561896466e+01,2.798765051060179143e-01,4.043500769807079287e+00,2.725906588446803447e+00,4.547775552784324993e-01,3.000000000000000000e+00
-2.689330673548692374e+01,1.439139007946595328e+01,2.012792020720012687e+01,-2.291604418567199986e+01,2.894867894237784789e-01,4.030221096832423910e+00,2.741076988875684073e+00,4.545893342753001276e-01,3.000000000000000000e+00
