# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-8.884094528938193847e+00,-2.874099806862450635e+01,1.744970934572653576e+01,-2.450468831324836927e+01,1.406828797900772088e-08,3.784653618928013330e+00,3.782784717323767421e+00,-4.374999999999999445e-01,3.000000000000000000e+00
-8.771564247112081603e+00,-2.875594973896947337e+01,1.752957962169080375e+01,-2.442455194063629520e+01,-9.247557285241403413e-03,3.772595678959697718e+00,3.799651415827784984e+00,-4.374968112278364574e-01,3.000000000000000000e+00
-8.658906616566723002e+00,-2.877048188812383600e+01,1.760919378367914234e+01,-2.434405972912360028e+01,-1.849494479897451082e-02,3.760460141530572731e+00,3.816494137742647563e+00,-4.374872290789074691e-01,3.000000000000000000e+00
-8.546123212061303320e+00,-2.878459350370349412e+01,1.768855007633965215e+01,-2.426321231221193031e+01,-2.774199946472444278e-02,3.748246914730934076e+00,3.833312518937435520e+00,-4.374712298353835571e-01,3.000000000000000000e+00
-8.433214248130431301e+00,-2.879828374158051219e+01,1.776764769985938841e+01,-2.418200934716563921e+01,-3.698868375117048135e-02,3.735955758729164522e+00,3.850106396613768300e+00,-4.374487894719154557e-01,3.000000000000000000e+00
-8.320181311656002165e+00,-2.881155158400740035e+01,1.784648488730281812e+01,-2.410045147383949171e+01,-4.623484756233398052e-02,3.723586581688458796e+00,3.866875401814862112e+00,-4.374198840435224445e-01,3.000000000000000000e+00
-8.207025996630676445e+00,-2.882439601840997767e+01,1.792505987154473246e+01,-2.401853934086896203e+01,-5.548034036716598116e-02,3.711139293108063342e+00,3.883619163791091733e+00,-4.373844896092339285e-01,3.000000000000000000e+00
-8.093749904146768870e+00,-2.883681603742988031e+01,1.800337088531071572e+01,-2.393627360568725493e+01,-6.472501120146112452e-02,3.698613803839634340e+00,3.900337309998457069e+00,-4.373425822331197255e-01,3.000000000000000000e+00
-7.980354642386936703e+00,-2.884881063896684950e+01,1.808141616121633888e+01,-2.385365493454359509e+01,-7.396870866962468316e-02,3.686010026103908821e+00,3.917029466096830337e+00,-4.372941379853321764e-01,3.000000000000000000e+00
-7.866841826612906097e+00,-2.886037882622131789e+01,1.815919393180777419e+01,-2.377068400252018421e+01,-8.321128094660112939e-02,3.673327873507323815e+00,3.933695255948578495e+00,-4.372391329431616347e-01,3.000000000000000000e+00
