# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.990729167550635381e+01,3.244379671729632264e+00,1.744969681325907018e+01,-2.450469701798984445e+01,2.539823913336181072e-07,4.266096038916612265e+00,2.975633743992543767e+00,-8.562499999997981448e-02,0.000000000000000000e+00
-2.991999859327340161e+01,3.135151000032915913e+00,1.753975169922929922e+01,-2.444161604044478153e+01,-1.809791491080042780e-03,4.254045419728016419e+00,2.992491209437843747e+00,-8.562437679305988369e-02,0.000000000000000000e+00
-2.993227028351313734e+01,3.025872917350078239e+00,1.762955428899717703e+01,-2.437817699716403297e+01,-3.619872920868828781e-03,4.241933690177980942e+00,3.009303942924407504e+00,-8.562250691655405588e-02,0.000000000000000000e+00
-2.994410655281985001e+01,2.916547145938228613e+00,1.771910316724552459e+01,-2.431438088796697983e+01,-5.429961779519792975e-03,4.229761003748516934e+00,3.026071744543908260e+00,-8.561939051969097436e-02,0.000000000000000000e+00
-2.995549877500867453e+01,2.807257967185911252e+00,1.780832963032632321e+01,-2.425027726714206366e+01,-7.238663519100220489e-03,4.217536769759073323e+00,3.042781811494013944e+00,-8.561503152477363543e-02,0.000000000000000000e+00
-2.996646397863351652e+01,2.697842020807512675e+00,1.789736704972849068e+01,-2.418577031563451030e+01,-9.048681701263168453e-03,4.205242677683459718e+00,3.059459185654114233e+00,-8.560942351787992344e-02,0.000000000000000000e+00
-2.997699322242165820e+01,2.588383555572920880e+00,1.798614653679555886e+01,-2.412090933060205344e+01,-1.085862175250948414e-02,4.192888091987798660e+00,3.076091030943501448e+00,-8.560256950202933812e-02,0.000000000000000000e+00
-2.998707888776466746e+01,2.478966949249673757e+00,1.807459998541602886e+01,-2.405574468330881643e+01,-1.266708933639662527e-02,4.180482560205351028e+00,3.092664649123593179e+00,-8.559447625153010497e-02,0.000000000000000000e+00
-2.999673605023716760e+01,2.369428651079709347e+00,1.816285961161323570e+01,-2.399017896872808109e+01,-1.447678766456875210e-02,4.168007499417954342e+00,3.109204877249927002e+00,-8.558513174366626231e-02,0.000000000000000000e+00
-3.000595677577539888e+01,2.259853009953658454e+00,1.825085712122736936e+01,-2.392426230320483782e+01,-1.628632231313217882e-02,4.155472412654594550e+00,3.125698983355731819e+00,-8.557454183384785584e-02,0.000000000000000000e+00
