# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.760582790788124896e+01,1.195367486983011140e+01,1.744970469394875323e+01,-2.450469105022844474e+01,-1.730646191026169456e-09,5.171635139885063737e+00,3.097057724412926039e+00,1.875000000471802432e-03,2.000000000000000000e+00
2.756440699412154061e+01,1.207415899989608654e+01,1.755889675936327166e+01,-2.443904648477104047e+01,3.963239506150776151e-05,5.159583952238361526e+00,3.113905886969725589e+00,1.874986360498390181e-03,2.000000000000000000e+00
2.752258504461857669e+01,1.219446777065917509e+01,1.766783366100904118e+01,-2.437304629028838576e+01,7.926603239083321664e-05,5.147469952993588116e+00,3.130691722460253512e+00,1.874945475221907873e-03,2.000000000000000000e+00
2.748036770108380011e+01,1.231458651565353257e+01,1.777650223207669100e+01,-2.430669904403151094e+01,1.188942823641065197e-04,5.135294903921865384e+00,3.147413117388800252e+00,1.874877409901671904e-03,2.000000000000000000e+00
2.743775118856496675e+01,1.243452752262511396e+01,1.788491370243117728e+01,-2.423999849067611834e+01,1.585211314027081680e-04,5.123057844989365783e+00,3.164071717082194368e+00,1.874782218318934079e-03,2.000000000000000000e+00
2.739473155017876138e+01,1.255430302189583536e+01,1.799307920782301551e+01,-2.417293820894940737e+01,1.981505720424952058e-04,5.110757787347304237e+00,3.180669144121320180e+00,1.874659942814312823e-03,2.000000000000000000e+00
2.735131933339166821e+01,1.267388494688591827e+01,1.810097349958941138e+01,-2.410553436940762495e+01,2.377732601739142478e-04,5.098397886086823760e+00,3.197201441559954116e+00,1.874510669134215289e-03,2.000000000000000000e+00
2.730751063455051764e+01,1.279328555193590766e+01,1.820860774807573534e+01,-2.403778059782623089e+01,2.773931886103620480e-04,5.085977161323028461e+00,3.213670244242196272e+00,1.874334444117122488e-03,2.000000000000000000e+00
2.726330635621506815e+01,1.291250365153162072e+01,1.831598098214138659e+01,-2.396967802422457083e+01,3.170099059960742108e-04,5.073496010063524686e+00,3.230075324809568826e+00,1.874131327519310518e-03,2.000000000000000000e+00
2.721870740438136238e+01,1.303153806437611983e+01,1.842309223548708985e+01,-2.390122778110287882e+01,3.566229617567731949e-04,5.060954830059381848e+00,3.246416458805922556e+00,1.873901379811316811e-03,2.000000000000000000e+00
2.717371976770897746e+01,1.315037426521039343e+01,1.852992855178261422e+01,-2.383243875556844671e+01,3.962274543302837619e-04,5.048355439440305403e+00,3.262691598769758006e+00,1.873644692528578367e-03,2.000000000000000000e+00
2.712833937141994411e+01,1.326902446233980370e+01,1.863650102065152936e+01,-2.376330441564082463e+01,4.358273845656607422e-04,5.035696831943617724e+00,3.278902365226085358e+00,1.873361303213580365e-03,2.000000000000000000e+00
2.708256713148223582e+01,1.338748748758861318e+01,1.874280869070736344e+01,-2.369382590083547413e+01,4.754223044092743475e-04,5.022979407284770659e+00,3.295048542507907463e+00,1.873051274426902569e-03,2.000000000000000000e+00
2.703640396721843331e+01,1.350576217702473514e+01,1.884885061541375961e+01,-2.362400435306334856e+01,5.150117666066667162e-04,5.010203565825570138e+00,3.311129917846194370e+00,1.872714669417914696e-03,2.000000000000000000e+00
2.698985606340360377e+01,1.362383408954639741e+01,1.895461396165905299e+01,-2.355384883367555915e+01,5.545908693771047990e-04,4.997371156428765282e+00,3.327144482170897533e+00,1.872351594481903771e-03,2.000000000000000000e+00
2.694291917495810651e+01,1.374171538524071856e+01,1.906010973638169403e+01,-2.348335265419621365e+01,5.941636208781609328e-04,4.984481146705376453e+00,3.343093841196771443e+00,1.871962077840382595e-03,2.000000000000000000e+00
2.689559958402671924e+01,1.385939166617661478e+01,1.916532516900379690e+01,-2.341252496219761170e+01,6.337251196178238059e-04,4.971535400434315299e+00,3.358976005244350471e+00,1.871546233089365491e-03,2.000000000000000000e+00
2.684789296058483998e+01,1.397687506772982324e+01,1.927027122457519681e+01,-2.334135899128310854e+01,6.732793772099526612e-04,4.958532872200542840e+00,3.374792572481272401e+00,1.871104083773605844e-03,2.000000000000000000e+00
