# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.860147889975610269e+01,9.323491888381695958e+00,1.744970662916001203e+01,-2.450469005725561189e+01,1.803971056424380492e-07,4.818364738027158367e+00,3.167203133891856481e+00,-3.062500000000019651e-01,1.000000000000000000e+00
2.856779115145816306e+01,9.440791325850806714e+00,1.755142486899516285e+01,-2.443756688584165460e+01,-6.472991941522288073e-03,4.806313530062845452e+00,3.184054403640972808e+00,-3.062477715209907525e-01,1.000000000000000000e+00
2.853368605237126943e+01,9.557958960147910688e+00,1.765289252964308275e+01,-2.437008487772076393e+01,-1.294637846773460943e-02,4.794197345613903316e+00,3.200852420162681788e+00,-3.062410881733254597e-01,1.000000000000000000e+00
2.849916782407206739e+01,9.674981029725591597e+00,1.775409775817627889e+01,-2.430225216471450977e+01,-1.941921531982410132e-02,4.782017744438870288e+00,3.217595154996459428e+00,-3.062299549487382810e-01,1.000000000000000000e+00
2.846423346714473723e+01,9.791868435554082595e+00,1.785505004686471153e+01,-2.423406263411766659e+01,-2.589210190860785632e-02,4.769773729152857022e+00,3.234284113183726550e+00,-3.062143750661531771e-01,1.000000000000000000e+00
2.842888730137320863e+01,9.908607447565165316e+00,1.795573760218763937e+01,-2.416552450205154656e+01,-3.236427434541422343e-02,4.757466875639139836e+00,3.250917280695063472e+00,-3.061943546603121957e-01,1.000000000000000000e+00
2.839312624868422930e+01,1.002520894670116469e+01,1.805616987377611338e+01,-2.409663158674610273e+01,-3.883633232428729265e-02,4.745096174935715005e+00,3.267496155101898392e+00,-3.061698962186223394e-01,1.000000000000000000e+00
2.835695472679954676e+01,1.014165923505111344e+01,1.815633512808176775e+01,-2.402739218816307698e+01,-4.530751196823873395e-02,4.732663218887834589e+00,3.284018736942176719e+00,-3.061410070159898966e-01,1.000000000000000000e+00
2.832036957914922226e+01,1.025796917297836153e+01,1.825624277161961828e+01,-2.395780005578528815e+01,-5.177841322408816005e-02,4.720166987017957005e+00,3.300486516223841260e+00,-3.061076888080885849e-01,1.000000000000000000e+00
2.828337532111932617e+01,1.037412509540276773e+01,1.835588113137379906e+01,-2.388786357295312612e+01,-5.824827226501844146e-02,4.707609086969548606e+00,3.316897508185952415e+00,-3.060699500070220846e-01,1.000000000000000000e+00
2.824597268313459608e+01,1.049012561844007863e+01,1.845524910697644216e+01,-2.381758384923746164e+01,-6.471700724406831418e-02,4.694989820641349176e+00,3.333251473795510567e+00,-3.060277963139292901e-01,1.000000000000000000e+00
2.820815839110701972e+01,1.060598157078405457e+01,1.855435603957286617e+01,-2.374695453145589497e+01,-7.118521844306191504e-02,4.682308150357006760e+00,3.349549891582859207e+00,-3.059812283860285365e-01,1.000000000000000000e+00
2.816993710630412551e+01,1.072167933808776930e+01,1.865319034817913746e+01,-2.367598412698651344e+01,-7.765214219558980169e-02,4.669565707103164875e+00,3.365790799125565780e+00,-3.059302563347305326e-01,1.000000000000000000e+00
2.813130547656260916e+01,1.083722972709534815e+01,1.875176132964426046e+01,-2.360466621471059767e+01,-8.411837896015528226e-02,4.656761441845779004e+00,3.381975667159009991e+00,-3.058748800852177929e-01,1.000000000000000000e+00
2.809226826010235456e+01,1.095261915796521279e+01,1.885005746489972722e+01,-2.353300938420622401e+01,-9.058316521672948873e-02,4.643897000953568721e+00,3.398102548285651725e+00,-3.058151108780641780e-01,1.000000000000000000e+00
2.805282621056755588e+01,1.106784626349154266e+01,1.894807767642641139e+01,-2.346101476222091975e+01,-9.704641957801785068e-02,4.630972691167341004e+00,3.414171212687159951e+00,-3.057509549081252609e-01,1.000000000000000000e+00
2.801298008612616641e+01,1.118290968002805386e+01,1.904582089145233681e+01,-2.338868347875616038e+01,-1.035080607619311976e-01,4.617988820121292193e+00,3.430181432431862465e+00,-3.056824184671002587e-01,1.000000000000000000e+00
2.797272637881744828e+01,1.129782016923802246e+01,1.914329631721336966e+01,-2.331600897750990242e+01,-1.099686895148984656e-01,4.604944316172838725e+00,3.446134662471662224e+00,-3.056095000147585616e-01,1.000000000000000000e+00
2.793207003969817492e+01,1.141256422273056970e+01,1.924049256047783629e+01,-2.324300001071376798e+01,-1.164275427503412286e-01,4.591840855859666171e+00,3.462028985911666634e+00,-3.055322130381941670e-01,1.000000000000000000e+00
2.789100748327194879e+01,1.152715257858712938e+01,1.933741878279111504e+01,-2.316964995513102821e+01,-1.228852213001286886e-01,4.578677356378066499e+00,3.477865849635522366e+00,-3.054505552652255207e-01,1.000000000000000000e+00
2.784954815722644383e+01,1.164155968887648207e+01,1.943405346167486414e+01,-2.309597544361202992e+01,-1.293402805855747295e-01,4.565456908706877925e+00,3.493641688856397032e+00,-3.053645506160603262e-01,1.000000000000000000e+00
2.780768408451764273e+01,1.175580837465615147e+01,1.953041596078288933e+01,-2.302196205959454645e+01,-1.357940033939252222e-01,4.552177032201331741e+00,3.509359617494292483e+00,-3.052741876943024790e-01,1.000000000000000000e+00
2.776542040781518850e+01,1.186988520161733973e+01,1.962649501486198034e+01,-2.294761871601119907e+01,-1.422456272249681963e-01,4.538839432883306380e+00,3.525017749636030207e+00,-3.051794822186880696e-01,1.000000000000000000e+00
2.772275791687331292e+01,1.198378883052159516e+01,1.972228958386115139e+01,-2.287294656571660667e+01,-1.486950715086860497e-01,4.525444424447153224e+00,3.540615870490808614e+00,-3.050804411484121514e-01,1.000000000000000000e+00
2.767969283290765858e+01,1.209752993880820604e+01,1.981780871365605989e+01,-2.279793881916645049e+01,-1.551429371963263248e-01,4.511990896347375823e+00,3.556155406495960403e+00,-3.049770603798880875e-01,1.000000000000000000e+00
2.763623505737461272e+01,1.221108315244807585e+01,1.991303118337739875e+01,-2.272261249023375740e+01,-1.615877810203202314e-01,4.498482007602176758e+00,3.571632861995967190e+00,-3.048693689103109672e-01,1.000000000000000000e+00
2.759237620449736639e+01,1.232447115284443662e+01,2.000797610119661130e+01,-2.264695281408272010e+01,-1.680308854441671107e-01,4.484915217945284915e+00,3.587051300469791926e+00,-3.047573512069534085e-01,1.000000000000000000e+00
2.754812165462571372e+01,1.243768060206310366e+01,2.010263236487924132e+01,-2.257096890164572400e+01,-1.744714889211519959e-01,4.471292269255014773e+00,3.602408875393338317e+00,-3.046410257552699119e-01,1.000000000000000000e+00
2.750347221950392651e+01,1.255071017890051799e+01,2.019699895814786217e+01,-2.249466192137658638e+01,-1.809095114295953266e-01,4.457613479116361965e+00,3.617705381480144311e+00,-3.045203999759117930e-01,1.000000000000000000e+00
2.745842871518387085e+01,1.266355856588684325e+01,2.029107486957351369e+01,-2.241803304472492187e+01,-1.873448730653677341e-01,4.443879165833935829e+00,3.632940615365922721e+00,-3.043954813799448211e-01,1.000000000000000000e+00
2.741299196200741406e+01,1.277622444929928669e+01,2.038485909258310613e+01,-2.234108344611536978e+01,-1.937774940428517723e-01,4.430089648418435111e+00,3.648114375610459703e+00,-3.042662775683228071e-01,1.000000000000000000e+00
2.736716278458875706e+01,1.288870651917534182e+01,2.047835062546678131e+01,-2.226381430292679653e+01,-2.002072946959010946e-01,4.416245246573129002e+00,3.663226462699409769e+00,-3.041327962313573607e-01,1.000000000000000000e+00
2.732093709734520459e+01,1.300101534921923729e+01,2.057155832337251056e+01,-2.218621856387246183e+01,-2.066348757877917719e-01,4.402344806212568074e+00,3.678278269245303100e+00,-3.039950303376374174e-01,1.000000000000000000e+00
2.727432551991043752e+01,1.311312585993930568e+01,2.066446146118506988e+01,-2.210831384011051526e+01,-2.130587971001233760e-01,4.388391591281550319e+00,3.693266412944445687e+00,-3.038530169216418497e-01,1.000000000000000000e+00
2.722732401760913490e+01,1.322504864977136130e+01,2.075706893286655941e+01,-2.203009312154289390e+01,-2.194796598067637050e-01,4.374384455084007861e+00,3.708192296491743090e+00,-3.037067495827109331e-01,1.000000000000000000e+00
2.717992839059335353e+01,1.333679425149124320e+01,2.084938952034410420e+01,-2.195154926008230234e+01,-2.258980644852792707e-01,4.360322227467015921e+00,3.723057299481981719e+00,-3.035562201924761894e-01,1.000000000000000000e+00
2.713214952517252598e+01,1.344833770124166250e+01,2.094140268855966980e+01,-2.187270008680373934e+01,-2.323125723656768726e-01,4.346208210436914854e+00,3.737858082954772065e+00,-3.034014687695097412e-01,1.000000000000000000e+00
2.708398327208836776e+01,1.355968955703684031e+01,2.103311725864242732e+01,-2.179353849435434043e+01,-2.387237844669145570e-01,4.332041241055296865e+00,3.752596036663726320e+00,-3.032424878109808986e-01,1.000000000000000000e+00
2.703543048537506266e+01,1.367084853557799917e+01,2.112453226310512733e+01,-2.171406568022663919e+01,-2.451316219843857613e-01,4.317821643498943374e+00,3.767270974614052914e+00,-3.030792856176793837e-01,1.000000000000000000e+00
2.698648681359680523e+01,1.378182511322376236e+01,2.121565638471680160e+01,-2.163427436854706087e+01,-2.515366851422956573e-01,4.303548226449368741e+00,3.781884258742698623e+00,-3.029118526005107337e-01,1.000000000000000000e+00
2.693716349636928697e+01,1.389259448449967671e+01,2.130646934515869617e+01,-2.155418268020197559e+01,-2.579375373511795799e-01,4.289224341586282740e+00,3.796432608530428077e+00,-3.027402327303231888e-01,1.000000000000000000e+00
2.688745623241447547e+01,1.400316715167343951e+01,2.139697986691187026e+01,-2.147378337944018512e+01,-2.643347793175817029e-01,4.274848804571635519e+00,3.810917396169550830e+00,-3.025644170364015784e-01,1.000000000000000000e+00
2.683737122718438428e+01,1.411353014647696114e+01,2.148717744711719035e+01,-2.139308625407667463e+01,-2.707276545761844733e-01,4.260423475280366468e+00,3.825336916691957523e+00,-3.023844334768607811e-01,1.000000000000000000e+00
2.678689872685954043e+01,1.422370562468529620e+01,2.157708028336413975e+01,-2.131207539095077408e+01,-2.771174415700489724e-01,4.245945619534182924e+00,3.839694053695537068e+00,-3.022002525780825843e-01,1.000000000000000000e+00
2.673604490327522498e+01,1.433368060726454374e+01,2.166667785246762179e+01,-2.123076054901846987e+01,-2.835033838435739306e-01,4.231417092507189004e+00,3.853987099641118519e+00,-3.020119020153988476e-01,1.000000000000000000e+00
2.668481609872338112e+01,1.444344219429888732e+01,2.175595975768712265e+01,-2.114915162625194256e+01,-2.898847261296492728e-01,4.216839772695366584e+00,3.868214374842952719e+00,-3.018194113325488037e-01,1.000000000000000000e+00
2.663320232181671798e+01,1.455301244056096444e+01,2.184494402921602685e+01,-2.106723251297819033e+01,-2.962627456824681316e-01,4.202210893214764376e+00,3.882378729841621023e+00,-3.016227486208115649e-01,1.000000000000000000e+00
2.658121542380765945e+01,1.466236682958741611e+01,2.193361084732498512e+01,-2.098502182737847832e+01,-3.026360104353797431e-01,4.187533889590000946e+00,3.896476988148263043e+00,-3.014219646882315695e-01,1.000000000000000000e+00
2.652885083932302024e+01,1.477151576146622425e+01,2.202196875803477738e+01,-2.090251211223363725e+01,-3.090051202830064736e-01,4.172807540661150227e+00,3.910510490458515509e+00,-3.012170479988971472e-01,1.000000000000000000e+00
2.647611509153621157e+01,1.488044642996144695e+01,2.211000750805013482e+01,-2.081971341013403176e+01,-3.153693217100501656e-01,4.158033749012810532e+00,3.924477591146440236e+00,-3.010080301894900168e-01,1.000000000000000000e+00
2.642299787398221511e+01,1.498918075181704879e+01,2.219774490167100822e+01,-2.073660935199410460e+01,-3.217298901884352857e-01,4.143209704783366476e+00,3.938381096156737371e+00,-3.007948761157409612e-01,1.000000000000000000e+00
2.636951138351855661e+01,1.509769438232787664e+01,2.228516138635042410e+01,-2.065321883447036200e+01,-3.280853966336509941e-01,4.128338889643002219e+00,3.952217889381272720e+00,-3.005776404450338779e-01,1.000000000000000000e+00
2.631565090504739501e+01,1.520599766051483215e+01,2.237226540507687389e+01,-2.056953427572170057e+01,-3.344364403216734116e-01,4.113420061773497949e+00,3.965989293078392208e+00,-3.003563101786623224e-01,1.000000000000000000e+00
2.626141735224254248e+01,1.531408936298255696e+01,2.245905606531563592e+01,-2.048555691226955844e+01,-3.407829444896513515e-01,4.098453552550322954e+00,3.979695150434413353e+00,-3.001308948287172429e-01,1.000000000000000000e+00
2.620681747222486990e+01,1.542195680385165701e+01,2.254552329553713363e+01,-2.040129696445042740e+01,-3.471241580118256675e-01,4.083441293656422388e+00,3.993333858814074766e+00,-2.999014286170491039e-01,1.000000000000000000e+00
2.615184056789912503e+01,1.552962172120462192e+01,2.263168461279898480e+01,-2.031673774380900710e+01,-3.534613537702640529e-01,4.068380422717328138e+00,4.006908167492537309e+00,-2.996678723787977172e-01,1.000000000000000000e+00
2.609650517506299394e+01,1.563704856582767810e+01,2.271751168278867894e+01,-2.023190753610851189e+01,-3.597924330202527665e-01,4.053276087870198552e+00,4.020413602367432837e+00,-2.994303110630976428e-01,1.000000000000000000e+00
2.604079461164335996e+01,1.574427046923830531e+01,2.280303109037766518e+01,-2.014678054511427874e+01,-3.661193420150536948e-01,4.038123806128898430e+00,4.033854337560796921e+00,-2.991886792696374919e-01,1.000000000000000000e+00
2.598472167233821040e+01,1.585126339846643440e+01,2.288822375913728280e+01,-2.006137614483861142e+01,-3.724406575665805685e-01,4.022927136848299945e+00,4.047227364113878956e+00,-2.989430383324540585e-01,1.000000000000000000e+00
2.592828138232965784e+01,1.595803758082248258e+01,2.297309794782136194e+01,-1.997568653898887447e+01,-3.787569775859898069e-01,4.007684802800081769e+00,4.060533971239033590e+00,-2.986933727010007700e-01,1.000000000000000000e+00
2.587148075394222957e+01,1.606458048003714723e+01,2.305764380690076365e+01,-1.988972215628054840e+01,-3.850675541345891517e-01,3.992398768978580481e+00,4.073772608516122773e+00,-2.984397196490824467e-01,1.000000000000000000e+00
2.581431473861415427e+01,1.617090229053208006e+01,2.314186954170314436e+01,-1.980347513987948815e+01,-3.913729846769679055e-01,3.977067748178464424e+00,4.086944555556630831e+00,-2.981820628982166932e-01,1.000000000000000000e+00
2.575678428336106762e+01,1.627700182673049056e+01,2.322577430572280122e+01,-1.971694674683519111e+01,-3.976731938101865094e-01,3.961692074502512817e+00,4.100049673080022217e+00,-2.979204126191098978e-01,1.000000000000000000e+00
2.569889653170634247e+01,1.638286662912087621e+01,2.330934836187203985e+01,-1.963014750813178111e+01,-4.039674353107022831e-01,3.946273728973993755e+00,4.113086436990794681e+00,-2.976548075911009672e-01,1.000000000000000000e+00
2.564064632508810959e+01,1.648850684164361269e+01,2.339259983442926583e+01,-1.954306947705266850e+01,-4.102563059051892447e-01,3.930811409627920749e+00,4.126056112323493785e+00,-2.973852304473017516e-01,1.000000000000000000e+00
2.558203462129073813e+01,1.659392129149740214e+01,2.347552789228979719e+01,-1.945571391711020937e+01,-4.165397306582337422e-01,3.915305451245350898e+00,4.138958565609714313e+00,-2.971116915669693714e-01,1.000000000000000000e+00
2.552307500643467364e+01,1.669908638440122672e+01,2.355811411410618916e+01,-1.936810082648257847e+01,-4.228162955001130152e-01,3.899759512079425505e+00,4.151790933128192584e+00,-2.968342610434546724e-01,1.000000000000000000e+00
2.546374962752937421e+01,1.680403466032355553e+01,2.364038417035287409e+01,-1.928020346832690990e+01,-4.290879360946697751e-01,3.884168957279663825e+00,4.164557204247563149e+00,-2.965528612057580782e-01,1.000000000000000000e+00
2.540407211714359192e+01,1.690874255597024245e+01,2.372231968312375727e+01,-1.919204187589047450e+01,-4.353532391717686023e-01,3.868537450283788814e+00,4.177254526071222607e+00,-2.962675627054113803e-01,1.000000000000000000e+00
2.534404356571633699e+01,1.701320898239278989e+01,2.380391994095405295e+01,-1.910361741422695658e+01,-4.416121318452182476e-01,3.852865341198563165e+00,4.189882793680093975e+00,-2.959783774653466093e-01,1.000000000000000000e+00
2.528365859622563150e+01,1.711744397959138908e+01,2.388519290364661529e+01,-1.901492195921219519e+01,-4.478652091902755594e-01,3.837151299007421468e+00,4.202443242478216767e+00,-2.956852859474199957e-01,1.000000000000000000e+00
2.522291818720882617e+01,1.722144640095148205e+01,2.396613777126991707e+01,-1.892595678634626921e+01,-4.541123972515632712e-01,3.821395659407202050e+00,4.214935750605495635e+00,-2.953882989284152272e-01,1.000000000000000000e+00
2.516182986974873614e+01,1.732520402527842052e+01,2.404674514991979350e+01,-1.883673272526090159e+01,-4.603529554561714421e-01,3.805600448897394017e+00,4.227358873758435998e+00,-2.950874596164734798e-01,1.000000000000000000e+00
2.510039474680439398e+01,1.742871578275127575e+01,2.412701435011130258e+01,-1.874725114724879305e+01,-4.665868116771588747e-01,3.789766017637037354e+00,4.239712514910154439e+00,-2.947827801801028436e-01,1.000000000000000000e+00
2.503860729708654276e+01,1.753199164159765644e+01,2.420695322004493732e+01,-1.865750381196312446e+01,-4.728145597411572143e-01,3.773891015671738458e+00,4.251997889328523073e+00,-2.944742396404749774e-01,1.000000000000000000e+00
2.497647517870742817e+01,1.763501946282197252e+01,2.428655248219602925e+01,-1.856750164570378203e+01,-4.790354611335602697e-01,3.757977483754729064e+00,4.264213579565087286e+00,-2.941618826507620410e-01,1.000000000000000000e+00
2.491399279866790906e+01,1.773780917803080470e+01,2.436581992839043664e+01,-1.847723635063601577e+01,-4.852501090126411509e-01,3.742024062593965805e+00,4.276360790707911974e+00,-2.938456875140318947e-01,1.000000000000000000e+00
2.485116789929612935e+01,1.784034870357989888e+01,2.444474635907511839e+01,-1.838671891689179461e+01,-4.914577662715862161e-01,3.726032802247088771e+00,4.288438123252616307e+00,-2.935256998394901173e-01,1.000000000000000000e+00
2.478799481616873734e+01,1.794264793396737190e+01,2.452333950932223416e+01,-1.829594098956633985e+01,-4.976590253710144740e-01,3.710002334172675553e+00,4.300446772033956755e+00,-2.932018972136566370e-01,1.000000000000000000e+00
2.472448819637034134e+01,1.804468392493709672e+01,2.460158189499869863e+01,-1.820492338511099817e+01,-5.038524875900129985e-01,3.693936440496656370e+00,4.312384080569652944e+00,-2.928743614819229180e-01,1.000000000000000000e+00
