# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
1.610651988215571251e+01,2.540771431259939916e+01,1.744969351210780317e+01,-2.450469599155330513e+01,-8.394331885153150097e-08,5.226995245659443512e+00,2.555276274930853742e+00,2.749999999984539117e-02,3.000000000000000000e+00
1.601468564616897794e+01,2.548945830103745891e+01,1.756005083587777449e+01,-2.445050623462721973e+01,5.811902175188038422e-04,5.214950212800482099e+00,2.572119238792432760e+00,2.749980013802072465e-02,3.000000000000000000e+00
1.592259625683221991e+01,2.557085171344333929e+01,1.767017981115607483e+01,-2.439594788071935128e+01,1.162597566908216140e-03,5.202850683325856096e+00,2.588895170722512518e+00,2.749920131487476258e-02,3.000000000000000000e+00
1.583029261344153404e+01,2.565185950345735577e+01,1.778003254782169051e+01,-2.434104557675310332e+01,1.743882714891745178e-03,5.190702267775362699e+00,2.605596850320899271e+00,2.749820536039557228e-02,3.000000000000000000e+00
1.573777660362220310e+01,2.573248147885500359e+01,1.788960815545499372e+01,-2.428580099818849192e+01,2.325037530383253226e-03,5.178505463233344486e+00,2.622224239051426764e+00,2.749681410740752174e-02,3.000000000000000000e+00
1.564501048143506878e+01,2.581275162695256498e+01,1.799895235334843591e+01,-2.423019201851808901e+01,2.906301927188728595e-03,5.166255527667004799e+00,2.638784352331778216e+00,2.749502854569967070e-02,3.000000000000000000e+00
1.555203551416640195e+01,2.589263532921216537e+01,1.810801750867597448e+01,-2.417424378690767739e+01,3.487420123724674359e-03,5.153958143333444930e+00,2.655270055542262586e+00,2.749285102352942711e-02,3.000000000000000000e+00
1.545885358249489627e+01,2.597213241740085721e+01,1.821680275585678999e+01,-2.411795798143946001e+01,4.068384078553505256e-03,5.141613803102545788e+00,2.671681319314897607e+00,2.749028338275243469e-02,3.000000000000000000e+00
1.536542656722939526e+01,2.605127649408820290e+01,1.832535359876336045e+01,-2.406131198474854216e+01,4.649434228889269549e-03,5.129217687272968895e+00,2.688025090694129648e+00,2.748732612003833287e-02,3.000000000000000000e+00
1.527175598032433790e+01,2.613006699693743684e+01,1.843366894602106498e+01,-2.400430698472090185e+01,5.230563014379879805e-03,5.116770213070511275e+00,2.704301268599218488e+00,2.748398058274338293e-02,3.000000000000000000e+00
1.517792381064567842e+01,2.620843639303790340e+01,1.854165531605434225e+01,-2.394699341753587518e+01,5.811265451298543161e-03,5.104282515270418763e+00,2.720495911839280634e+00,2.748025148245939950e-02,3.000000000000000000e+00
1.508385157366491569e+01,2.628645165957031438e+01,1.864940435323287460e+01,-2.388932388241325100e+01,6.392030918063618117e-03,5.091744386855441284e+00,2.736622871689015302e+00,2.747613747837610032e-02,3.000000000000000000e+00
1.498954077912805261e+01,2.636411225498205368e+01,1.875691498626242648e+01,-2.383129957303835766e+01,6.972851916572098130e-03,5.079156242081705130e+00,2.752682055390314630e+00,2.747163992938911684e-02,3.000000000000000000e+00
1.489503353296617760e+01,2.644138456896769540e+01,1.886414019946302290e+01,-2.377294679572341352e+01,7.553471857973066694e-03,5.066523924562830850e+00,2.768666529740794857e+00,2.746676237320781408e-02,3.000000000000000000e+00
1.480029098583566238e+01,2.651830142433014714e+01,1.897112505018257167e+01,-2.371424196265333961e+01,8.134132133780835883e-03,5.053842463741471391e+00,2.784583102712579805e+00,2.746150433128725921e-02,3.000000000000000000e+00
1.470539630955371990e+01,2.659479670363529280e+01,1.907777692116937018e+01,-2.365523713969776054e+01,8.714326604424886547e-03,5.041123224361547805e+00,2.800418108385040572e+00,2.745587217767547425e-02,3.000000000000000000e+00
1.461022886982236280e+01,2.667096870169161349e+01,1.918423236591340242e+01,-2.359585771385777520e+01,9.294795533667091214e-03,5.028350256656807460e+00,2.816191915239893984e+00,2.744986027142557253e-02,3.000000000000000000e+00
1.451491301764780850e+01,2.674671893470510753e+01,1.929035325318648120e+01,-2.353618166861248540e+01,9.874783133835551840e-03,5.015540468468350888e+00,2.831884151178539089e+00,2.744347798240802036e-02,3.000000000000000000e+00
1.441936859468670740e+01,2.682211249766876904e+01,1.939623011610039072e+01,-2.347615934278596939e+01,1.045478072825439808e-02,5.002683314589458696e+00,2.847508320693634687e+00,2.743672168628186886e-02,3.000000000000000000e+00
1.432359710562759858e+01,2.689714889621493654e+01,1.950186192896465798e+01,-2.341579194318885015e+01,1.103478096031797195e-02,4.989779202142604397e+00,2.863064349652342688e+00,2.742959276586305964e-02,3.000000000000000000e+00
1.422764146550287201e+01,2.697179554262278955e+01,1.960720231768609523e+01,-2.335510691133826811e+01,1.161452659026609990e-02,4.976834127411342124e+00,2.878545507937359194e+00,2.742209591904748098e-02,3.000000000000000000e+00
1.413150352136011279e+01,2.704605237646721605e+01,1.971225052921073839e+01,-2.329410593486199588e+01,1.219400998928019814e-02,4.963848562500561279e+00,2.893951806083640221e+00,2.741423301754467370e-02,3.000000000000000000e+00
1.403518511685775394e+01,2.711991934517749669e+01,1.981700581903718827e+01,-2.323279070121375156e+01,1.277322356240256224e-02,4.950822977720318541e+00,2.909283257360834263e+00,2.740600593365942472e-02,3.000000000000000000e+00
1.393860459126063311e+01,2.719345975816315786e+01,1.992155763378132605e+01,-2.317110948402660853e+01,1.335266013202068835e-02,4.937746529442685883e+00,2.924553035130090795e+00,2.739740895821255948e-02,3.000000000000000000e+00
1.384188869611750583e+01,2.726657812322542185e+01,2.002576970654967425e+01,-2.310914361886831614e+01,1.393156187066851848e-02,4.924636587430809342e+00,2.939741341954843268e+00,2.738845486076672830e-02,3.000000000000000000e+00
1.374495565441051603e+01,2.733933762255135491e+01,2.012973141003188005e+01,-2.304684122367315879e+01,1.451042174492010034e-02,4.911482283499119639e+00,2.954861329652534785e+00,2.737913777643384561e-02,3.000000000000000000e+00
1.364784905006322369e+01,2.741170655609203166e+01,2.023339693970434539e+01,-2.298423069440422495e+01,1.508898208538559521e-02,4.898289737719298209e+00,2.969906443281987496e+00,2.736946337302281068e-02,3.000000000000000000e+00
1.355052851681015191e+01,2.748371601837649081e+01,2.033681032497370467e+01,-2.292128638623005799e+01,1.566748598844001222e-02,4.885053670265317116e+00,2.984883180902949462e+00,2.735942910378566864e-02,3.000000000000000000e+00
1.345303785725558576e+01,2.755533460704123883e+01,2.043992595445141092e+01,-2.285803700997359655e+01,1.624567566341792585e-02,4.871780241256370658e+00,2.999785046091794527e+00,2.734904095544204300e-02,3.000000000000000000e+00
1.335537889593905447e+01,2.762656232137914003e+01,2.054274313887936287e+01,-2.279448425495829156e+01,1.682354372575771417e-02,4.858469909599943293e+00,3.014612070269834465e+00,2.733830080624103168e-02,3.000000000000000000e+00
1.325751092952264898e+01,2.769742984983496825e+01,2.064530565883028501e+01,-2.273060201094553179e+01,1.740133359411433212e-02,4.845117327587858291e+00,3.029370678462067534e+00,2.732720564155310949e-02,3.000000000000000000e+00
1.315947808320060375e+01,2.776790623886250131e+01,2.074756819678776054e+01,-2.266641945688254722e+01,1.797878732375722544e-02,4.831728713898087335e+00,3.044054462208425793e+00,2.731576192108166323e-02,3.000000000000000000e+00
1.306123943227883721e+01,2.783802190445343072e+01,2.084957436456530289e+01,-2.260191017471660757e+01,1.855614853016560040e-02,4.818298676466243435e+00,3.058669797519713462e+00,2.730396632088140374e-02,3.000000000000000000e+00
1.296283931455836047e+01,2.790774619323707384e+01,2.095127904237984495e+01,-2.253710365356989342e+01,1.913315917829810225e-02,4.804833472325650057e+00,3.073210334619456141e+00,2.729182561342404986e-02,3.000000000000000000e+00
1.286427953985659656e+01,2.797707914088137926e+01,2.105268158021429770e+01,-2.247200158286146632e+01,1.970981203646891833e-02,4.791333551856411077e+00,3.087676117242964757e+00,2.727934167790069253e-02,3.000000000000000000e+00
1.276551885473701020e+01,2.804605075294171712e+01,2.115382533387423791e+01,-2.240657708520274838e+01,2.028635099756777999e-02,4.777793457329480020e+00,3.102073447518373328e+00,2.726651072878208404e-02,3.000000000000000000e+00
1.266660191047396467e+01,2.811463082848705142e+01,2.125466548424391533e+01,-2.234086011076507106e+01,2.086251791866885336e-02,4.764219501821711056e+00,3.116396063838671626e+00,2.725334000227989245e-02,3.000000000000000000e+00
1.256753050737812671e+01,2.818281942482898117e+01,2.135520140493702002e+01,-2.227485234833272898e+01,2.143830566207174243e-02,4.750612130390389432e+00,3.130644017076923191e+00,2.723983137664844414e-02,3.000000000000000000e+00
1.246826306831045272e+01,2.825064613459304752e+01,2.145547619153999008e+01,-2.220852646490732596e+01,2.201395837128717475e-02,4.736965820974386787e+00,3.144823535010478732e+00,2.722598060867405245e-02,3.000000000000000000e+00
1.236880107531166573e+01,2.831811059387930030e+01,2.155548894772787349e+01,-2.214188369556838154e+01,2.258946911601040358e-02,4.723280956674130060e+00,3.158934591622384769e+00,2.721178912113957765e-02,3.000000000000000000e+00
1.226923317043878114e+01,2.838515397075544300e+01,2.165515173836008955e+01,-2.207498392154755251e+01,2.316432830996837527e-02,4.709569927011755475e+00,3.172964922826170042e+00,2.719727118311342923e-02,3.000000000000000000e+00
1.216947408418030996e+01,2.845183497029508146e+01,2.175455110826194272e+01,-2.200777033683425898e+01,2.373903156749113119e-02,4.695821181737031225e+00,3.186926856130008812e+00,2.718241597711316265e-02,3.000000000000000000e+00
1.206952529396819251e+01,2.851815324767905580e+01,2.185368618051740341e+01,-2.194024417944166316e+01,2.431357202586641869e-02,4.682035099903239406e+00,3.200820372091268684e+00,2.716722492839746678e-02,3.000000000000000000e+00
1.196943216236279106e+01,2.858407966510297626e+01,2.195251285205762670e+01,-2.187243645946698223e+01,2.488769139104873157e-02,4.668218119895313656e+00,3.214639415073884177e+00,2.715170633460231228e-02,3.000000000000000000e+00
1.186919646781383975e+01,2.864961432899246319e+01,2.205103055022829039e+01,-2.180434886398726491e+01,2.546138273977611999e-02,4.654370674385505779e+00,3.228384051789038089e+00,2.713586206966276532e-02,3.000000000000000000e+00
1.176881998477616520e+01,2.871475735295016563e+01,2.214923871052899074e+01,-2.173598307908891059e+01,2.603463918336113708e-02,4.640493194046330316e+00,3.242054351147032776e+00,2.711969400582114192e-02,3.000000000000000000e+00
1.166826029804358633e+01,2.877953721633075546e+01,2.224717971391258686e+01,-2.166731057551806927e+01,2.660770540081282970e-02,4.626579991871994757e+00,3.255656340512237179e+00,2.710319669919980870e-02,3.000000000000000000e+00
1.156751887744308860e+01,2.884395360543695830e+01,2.234485271515327653e+01,-2.159833259599156463e+01,2.718057464002133355e-02,4.612631440154550511e+00,3.269190010984436068e+00,2.708637157796873682e-02,3.000000000000000000e+00
1.146668595794029955e+01,2.890795008449649828e+01,2.244217139686086426e+01,-2.152911140119988787e+01,2.775273701556202344e-02,4.598660213638711802e+00,3.282643552713186974e+00,2.706923528663598283e-02,3.000000000000000000e+00
1.136563015286020750e+01,2.897161098604954077e+01,2.253926344102242041e+01,-2.145955715136098974e+01,2.832494048492326805e-02,4.584648280537482634e+00,3.296034747532555098e+00,2.705176687062437260e-02,3.000000000000000000e+00
1.126448636846313356e+01,2.903485226617402049e+01,2.263600010458797129e+01,-2.138976305445293491e+01,2.889642358942719202e-02,4.570614517702475510e+00,3.309345970465924935e+00,2.703399101836372748e-02,3.000000000000000000e+00
1.116316730133972079e+01,2.909772976394177846e+01,2.273246604597618159e+01,-2.131966933930479513e+01,2.946768282177772424e-02,4.556546988054934744e+00,3.322589023706742584e+00,2.701589394287610968e-02,3.000000000000000000e+00
1.106171918327470571e+01,2.916021572428552844e+01,2.282861811452842460e+01,-2.124930834282488235e+01,3.003845991755906691e-02,4.542452279100751333e+00,3.335758116731572631e+00,2.699748526050979591e-02,3.000000000000000000e+00
1.096009889585237573e+01,2.922233763887206948e+01,2.292449804196160912e+01,-2.117865051178495861e+01,3.060899986772585429e-02,4.528324567326944994e+00,3.348859099318658661e+00,2.697875850113940974e-02,3.000000000000000000e+00
1.085835285790982319e+01,2.928406806184266387e+01,2.302006289335991340e+01,-2.110772847301323907e+01,3.117904444412430975e-02,4.514170471794450634e+00,3.361886239818874689e+00,2.695972356787274676e-02,3.000000000000000000e+00
1.075648280988869310e+01,2.934540717455672265e+01,2.311531217980519770e+01,-2.103654390667166751e+01,3.174858706949786058e-02,4.499990404725843440e+00,3.374839627734766090e+00,2.694038231817584214e-02,3.000000000000000000e+00
1.065444533993381349e+01,2.940638204198645766e+01,2.321028734862691323e+01,-2.096506682675174815e+01,3.231787282765928582e-02,4.485778486143686017e+00,3.387725036205855300e+00,2.692072784858483975e-02,3.000000000000000000e+00
1.055228714203127716e+01,2.946696568379523384e+01,2.330494579215546125e+01,-2.089333029057873503e+01,3.288664357120200249e-02,4.471541381057787312e+00,3.400536821876146476e+00,2.690077048689585096e-02,3.000000000000000000e+00
1.044996461209793992e+01,2.952718487913393375e+01,2.339932876558826180e+01,-2.082130402625829646e+01,3.345514442860923754e-02,4.457273172713319909e+00,3.413280706615442472e+00,2.688050304363814175e-02,3.000000000000000000e+00
