# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
3.007547875459634668e+01,-6.615751768532776023e-01,1.744970879432309729e+01,-2.450468867433593445e+01,2.546295821762023515e-08,4.791271192314704663e+00,3.436139782024971279e+00,-1.812500000000069056e-01,1.000000000000000000e+00
3.007758372415089099e+01,-5.369061890209478882e-01,1.755085671169761596e+01,-2.443187927579559826e+01,-3.831125663781794616e-03,4.779216915806218324e+00,3.452993649859910530e+00,-1.812486805518654931e-01,1.000000000000000000e+00
3.007925075419612071e+01,-4.122307907752846279e-01,1.765174795539147823e+01,-2.435871498189170836e+01,-7.662177782585861616e-03,4.767092782984850174e+00,3.469797623257050656e+00,-1.812447221354786808e-01,1.000000000000000000e+00
3.008047983851309226e+01,-2.875487814845057444e-01,1.775238268244065409e+01,-2.428519566775008798e+01,-1.149313705249489607e-02,4.754898866149465775e+00,3.486551594639151652e+00,-1.812381246430063986e-01,1.000000000000000000e+00
3.008127093687503617e+01,-1.628633389002316634e-01,1.785275832266160734e+01,-2.421132320001092353e+01,-1.532390582841121340e-02,4.742635569002334961e+00,3.503255003151983349e+00,-1.812288881826203402e-01,1.000000000000000000e+00
3.008162403983634903e+01,-3.817595174969086458e-02,1.795287367758284702e+01,-2.413709846070143783e+01,-1.915443837147657105e-02,4.730303133387135262e+00,3.519907517328950242e+00,-1.812170128997429297e-01,1.000000000000000000e+00
3.008153913906385313e+01,8.651358046368930188e-02,1.805272890286806486e+01,-2.406252132333342786e+01,-2.298474083514970290e-02,4.717901634587623683e+00,3.536509031668528369e+00,-1.812024987982921720e-01,1.000000000000000000e+00
3.008101623787165124e+01,2.112003904655650188e-01,1.815232010065376045e+01,-2.398759469903647101e+01,-2.681466370300705088e-02,4.705431654296443611e+00,3.553058767694831754e+00,-1.811853465629504334e-01,1.000000000000000000e+00
3.008005534431988792e+01,3.358846787633909536e-01,1.825164743641264664e+01,-2.391231847445722281e+01,-3.064421313991915613e-02,4.692893272532593585e+00,3.569556623447400323e+00,-1.811655563793536095e-01,1.000000000000000000e+00
3.007865646988151553e+01,4.605649566434280584e-01,1.835070972418960622e+01,-2.383669354838374943e+01,-3.447334342157755416e-02,4.680286738746613828e+00,3.586002273149104802e+00,-1.811431286848598499e-01,1.000000000000000000e+00
