# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
3.007522395023853079e+01,6.730588256189684593e-01,1.744970914842622278e+01,-2.450468841824101318e+01,-3.430382720936986374e-08,4.521761836237256027e+00,3.212466546460175820e+00,4.862499999999989053e-01,1.000000000000000000e+00
3.007250030104642136e+01,7.907206446092639451e-01,1.754516054503817557e+01,-2.443660674694745083e+01,1.027804098925636650e-02,4.509709813674696477e+00,3.229321634202529712e+00,4.862464603245388872e-01,1.000000000000000000e+00
3.006933889148984917e+01,9.083685782287644894e-01,1.764035458212588381e+01,-2.436817068478483250e+01,2.055575931294885417e-02,4.497592560907639481e+00,3.246129113893916784e+00,4.862358417328376259e-01,1.000000000000000000e+00
3.006573970213315405e+01,1.026003965872222201e+00,1.773529235275222504e+01,-2.429937946632128387e+01,3.083323764436828734e-02,4.485409970711103256e+00,3.262889141715010766e+00,4.862181445098729959e-01,1.000000000000000000e+00
3.006170278268672291e+01,1.143625182812563423e+00,1.782997254567940004e+01,-2.423023404167017603e+01,4.111033403560573202e-02,4.473162239839810539e+00,3.279601449512962841e+00,4.861933690700994126e-01,1.000000000000000000e+00
3.005722830714726257e+01,1.261227641907018304e+00,1.792439147775061059e+01,-2.416073712115317917e+01,5.138664765494611875e-02,4.460849877241241046e+00,3.296265350801586447e+00,4.861615168490474037e-01,1.000000000000000000e+00
3.005231611185856977e+01,1.378815644525066553e+00,1.801855260238609446e+01,-2.409088616288524776e+01,6.166255436376262555e-02,4.448472461645359033e+00,3.312881418851231885e+00,4.861225869151080126e-01,1.000000000000000000e+00
3.004696651216704240e+01,1.496381641912620353e+00,1.811244987475850010e+01,-2.402068565106284836e+01,7.193739448342273413e-02,4.436030816981316960e+00,3.329448550975492083e+00,4.860765820325099185e-01,1.000000000000000000e+00
3.004117961502061362e+01,1.613924011883427045e+00,1.820608201787783287e+01,-2.395013658173047943e+01,8.221102617601533380e-02,4.423525149568305892e+00,3.345966486285591568e+00,4.860235036680789489e-01,1.000000000000000000e+00
3.003495537107274771e+01,1.731444093311104604e+00,1.829945010757480262e+01,-2.387923816500255114e+01,9.248356643160152157e-02,4.410955349368362199e+00,3.362435379139492309e+00,4.859633518132346897e-01,1.000000000000000000e+00
3.002829386628119224e+01,1.848940263225459457e+00,1.839255285442188637e+01,-2.380799137999697024e+01,1.027548733848384632e-01,4.398321620141480537e+00,3.378854966810279858e+00,4.858961276585826994e-01,1.000000000000000000e+00
3.002119537699384821e+01,1.966407939743292976e+00,1.848538663709385332e+01,-2.373639901876801517e+01,1.130245464632299163e-01,4.385624487506960989e+00,3.395224575686153212e+00,4.858218344848398429e-01,1.000000000000000000e+00
3.001365983891348677e+01,2.083848461228459570e+00,1.857795252260260810e+01,-2.366446027934657081e+01,1.232927026415425731e-01,4.372863840024669990e+00,3.411544359202240084e+00,4.857404721363716149e-01,1.000000000000000000e+00
3.000568756247048796e+01,2.201257248098021702e+00,1.867024691066492537e+01,-2.359217798069643024e+01,1.335589414815173126e-01,4.360040208786237770e+00,3.427813648143642755e+00,4.856520445082528337e-01,1.000000000000000000e+00
2.999727847340065878e+01,2.318635638324661130e+00,1.876227086237128816e+01,-2.351955131282165823e+01,1.438233799432427906e-01,4.347153481412989073e+00,3.444032595332424229e+00,4.855565513466543748e-01,1.000000000000000000e+00
2.998843291619702356e+01,2.435979054878496974e+00,1.885402079867770908e+01,-2.344658312143772605e+01,1.540856177448066966e-01,4.334204194428065371e+00,3.460200535999216065e+00,4.854539971605665305e-01,1.000000000000000000e+00
2.997915104600244973e+01,2.553285879954560134e+00,1.894549547327922667e+01,-2.337327444000963439e+01,1.643455133366500953e-01,4.321192563153834598e+00,3.476317216904318386e+00,4.853443844486822201e-01,1.000000000000000000e+00
2.996943277360224656e+01,2.670557450860436166e+00,1.903669593831957840e+01,-2.329962444654498910e+01,1.746031836500050172e-01,4.308118473797905246e+00,3.492382789952864552e+00,4.852277128095933700e-01,1.000000000000000000e+00
2.995927849453642366e+01,2.787789194930518022e+00,1.912761864702795833e+01,-2.322563602654877002e+01,1.848582286842537226e-01,4.294982470944940900e+00,3.508396597143549567e+00,4.851039876721151556e-01,1.000000000000000000e+00
2.994868838197321637e+01,2.904979496432329888e+00,1.921826236493349427e+01,-2.315131022723887000e+01,1.951105070355620141e-01,4.281784773201985139e+00,3.524358388206147996e+00,4.849732119204946956e-01,1.000000000000000000e+00
2.993766233175386304e+01,3.022129691840983234e+00,1.930862813509883935e+01,-2.307664621472540389e+01,2.053601355916795934e-01,4.268525265365130217e+00,3.540268314120118109e+00,4.848353850054578640e-01,1.000000000000000000e+00
2.992620079040812087e+01,3.139235213423415161e+00,1.939871244346259971e+01,-2.300164691393758076e+01,2.156067146830091263e-01,4.255204499985579147e+00,3.556125723758943202e+00,4.846905132742886368e-01,1.000000000000000000e+00
2.991430394910174329e+01,3.256294447719251473e+00,1.948851406753687243e+01,-2.292631338571146671e+01,2.258501030689231692e-01,4.241822698908046085e+00,3.571930369870139010e+00,4.845385999958862766e-01,1.000000000000000000e+00
2.990197200498862884e+01,3.373305782110689321e+00,1.957803178889212603e+01,-2.285064669536572524e+01,2.360901595706567935e-01,4.228380085040316594e+00,3.587682006224008902e+00,4.843796485670717744e-01,1.000000000000000000e+00
2.988920483399322592e+01,3.490270551746306626e+00,1.966726663830925048e+01,-2.277464599327547035e+01,2.463270009990581599e-01,4.214876541293864243e+00,3.603380782558504691e+00,4.842136582408613776e-01,1.000000000000000000e+00
2.987600328870137290e+01,3.607181250723553667e+00,1.975621290807844943e+01,-2.269831618412138141e+01,2.565599703670572440e-01,4.201312973267092410e+00,3.619025663484470634e+00,4.840406410354998745e-01,1.000000000000000000e+00
2.986236691883008731e+01,3.724042161571502252e+00,1.984487387507656564e+01,-2.262165449943261919e+01,2.667894424511506046e-01,4.187688923400832763e+00,3.634617194396946083e+00,4.838605920105344960e-01,1.000000000000000000e+00
2.984829627267625796e+01,3.840848728241045951e+00,1.993324609204088915e+01,-2.254466394179354438e+01,2.770150184029979146e-01,4.174004959871583154e+00,3.650154738250803277e+00,4.836735193450811265e-01,1.000000000000000000e+00
2.983379157729196152e+01,3.957599342537912790e+00,2.002132836098343560e+01,-2.246734559878276372e+01,2.872365573716242348e-01,4.160261310837695348e+00,3.665638053989054512e+00,4.834794270739327104e-01,1.000000000000000000e+00
2.981885344766017099e+01,4.074289456919498065e+00,2.010911727911421565e+01,-2.238970252339490941e+01,2.974536611210740755e-01,4.146458554120345141e+00,3.681066513437063925e+00,4.832783245159901764e-01,1.000000000000000000e+00
2.980348136976100548e+01,4.190923347246219066e+00,2.019661608200889447e+01,-2.231173189816050240e+01,3.076667039701546646e-01,4.132596224166580789e+00,3.696440655363775640e+00,4.830702058230327278e-01,1.000000000000000000e+00
2.978767595955395109e+01,4.307496466595913454e+00,2.028382136793745261e+01,-2.223343677653493344e+01,3.178752877351717077e-01,4.118674899336851603e+00,3.711759852350497102e+00,4.828550803909101852e-01,1.000000000000000000e+00
