# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.798886596271621841e+01,1.102703498948202565e+01,1.744971380106426651e+01,-2.450468540502209081e+01,-1.968198720114777700e-07,4.871547610421853136e+00,3.132470190341213989e+00,-2.212499999999786859e-01,1.000000000000000000e+00
2.794919887170621564e+01,1.114292817626046173e+01,1.755255200802599802e+01,-2.443829908252536143e+01,-4.676544231480173064e-03,4.859497252581309823e+00,3.149319977301611395e+00,-2.212483900766357703e-01,1.000000000000000000e+00
2.790912583741195974e+01,1.125865727142545936e+01,1.765513309546572884e+01,-2.437155835131376236e+01,-9.352743786737671705e-03,4.847383453776780371e+00,3.166113840299313420e+00,-2.212435632190246082e-01,1.000000000000000000e+00
2.786863901179843594e+01,1.137424536392501473e+01,1.775747756463486482e+01,-2.430445003856229391e+01,-1.402972637007571244e-02,4.835203934842499329e+00,3.182855069050843699e+00,-2.212355214031691275e-01,1.000000000000000000e+00
2.782775630234340269e+01,1.148964216821740614e+01,1.785954096246790357e+01,-2.423700362446325229e+01,-1.870545318383032285e-02,4.822964158008875124e+00,3.199536330892375435e+00,-2.212242721263472933e-01,1.000000000000000000e+00
2.778646117001531834e+01,1.160489519880116660e+01,1.796136538448553921e+01,-2.416919162368160201e+01,-2.338184532932480186e-02,4.810659247668284344e+00,3.216164445803236127e+00,-2.212098147928517056e-01,1.000000000000000000e+00
2.774477188077141676e+01,1.171995429851862092e+01,1.806290658865370702e+01,-2.410104383335683664e+01,-2.805686355202430260e-02,4.798294723305327913e+00,3.232732129929026588e+00,-2.211921597663359940e-01,1.000000000000000000e+00
2.770267155541835180e+01,1.183486686674064359e+01,1.816420647673997024e+01,-2.403253246579039271e+01,-3.273242962486644370e-02,4.785865656207805685e+00,3.249246162041066643e+00,-2.211713038826143007e-01,1.000000000000000000e+00
2.766016976882278655e+01,1.194960717194468813e+01,1.826524240103890762e+01,-2.396367300550010526e+01,-3.740749451453367902e-02,4.773374969333873175e+00,3.265702788573191739e+00,-2.211472549315379454e-01,1.000000000000000000e+00
2.761727644802968129e+01,1.206414961161698862e+01,1.836599192396193558e+01,-2.389448124768631843e+01,-4.208100884131893427e-02,4.760825641027492949e+00,3.282098303610439416e+00,-2.211200234854351632e-01,1.000000000000000000e+00
2.757397420539561139e+01,1.217854140805758512e+01,1.846649665283176489e+01,-2.382492895389875898e+01,-4.675489520475856198e-02,4.748212663706420145e+00,3.298439423302623741e+00,-2.210896025339568749e-01,1.000000000000000000e+00
2.753027288996668176e+01,1.229275693431241656e+01,1.856673410753189302e+01,-2.375503184953463887e+01,-5.142810444877826681e-02,4.735539004018416875e+00,3.314722434176341714e+00,-2.210560021173929579e-01,1.000000000000000000e+00
2.748618270133226815e+01,1.240677069603351157e+01,1.866668202115730679e+01,-2.368480596822125506e+01,-5.609958722172414536e-02,4.722807683227907560e+00,3.330943671073560708e+00,-2.210192350492830027e-01,1.000000000000000000e+00
2.744168574561967233e+01,1.252062973322857431e+01,1.876638170205717415e+01,-2.361422262416839857e+01,-6.077126673296617820e-02,4.710013615841435630e+00,3.347109786569271606e+00,-2.209792904818368986e-01,1.000000000000000000e+00
