# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.269345586330726050e+01,1.974789010338943029e+01,1.744970922077087039e+01,-2.450468834051894262e+01,9.477846632521824688e-10,4.879575871203492454e+00,2.945885201033627165e+00,-1.874999999995743960e-02,1.000000000000000000e+00
2.262130129116893684e+01,1.984434367995422832e+01,1.755271608492687818e+01,-2.444224633864244112e+01,-3.962956651766963434e-04,4.867527567110817799e+00,2.962733402995609389e+00,-1.874986361062897650e-02,1.000000000000000000e+00
2.254881068624431606e+01,1.994051793800697681e+01,1.765547759882221612e+01,-2.437944275674275119e+01,-7.926248739862432058e-04,4.855418309401692945e+00,2.979524801015671187e+00,-1.874945472226823354e-02,1.000000000000000000e+00
2.247598521363959989e+01,2.003641178239900000e+01,1.775799255930125042e+01,-2.431627864801125227e+01,-1.188981430049244892e-03,4.843248407023764912e+00,2.996259183528671599e+00,-1.874877376025129924e-02,1.000000000000000000e+00
2.240285644426037237e+01,2.013198453833579293e+01,1.786021741697455667e+01,-2.425278148212041884e+01,-1.585195738289010836e-03,4.831023252932647338e+00,3.012929438026071605e+00,-1.874782160643723161e-02,1.000000000000000000e+00
2.232938016212732180e+01,2.022729466119469421e+01,1.796221464612443697e+01,-2.418891293166717205e+01,-1.981509027495845232e-03,4.818735571012977559e+00,3.029545744647220928e+00,-1.874659818861643124e-02,1.000000000000000000e+00
2.225558801564079303e+01,2.032230154186705917e+01,1.806394075520766052e+01,-2.412470054983379342e+01,-2.377751698237361155e-03,4.806390768043073969e+00,3.046101006126186839e+00,-1.874510445496157737e-02,1.000000000000000000e+00
2.218148139708603139e+01,2.041700427092616010e+01,1.816539470384065424e+01,-2.406014563395959982e+01,-2.773918472130605661e-03,4.793989193615360023e+00,3.062595052547368635e+00,-1.874334101977292999e-02,1.000000000000000000e+00
2.210704621296007844e+01,2.051142151785314738e+01,1.826659644232308466e+01,-2.399523597110192696e+01,-3.170086331770648191e-03,4.781528604437772501e+00,3.079031122469785497e+00,-1.874130805201383240e-02,1.000000000000000000e+00
2.203228364617551804e+01,2.060555221938964721e+01,1.836754479750875646e+01,-2.392997263527261254e+01,-3.566250069364312880e-03,4.769009312399114187e+00,3.095409016136279057e+00,-1.873900600755981638e-02,1.000000000000000000e+00
2.195722614212506585e+01,2.069935639487826506e+01,1.846819682590191647e+01,-2.386438403393243490e+01,-3.962239923486286786e-03,4.756436866743006142e+00,3.111721768735847160e+00,-1.873643647089248340e-02,1.000000000000000000e+00
2.188182821311097470e+01,2.079289154263850747e+01,1.856861417280659410e+01,-2.379843048099425218e+01,-4.358297495211813088e-03,4.743803762903973542e+00,3.127979369170046375e+00,-1.873359838994174617e-02,1.000000000000000000e+00
2.180612238038374429e+01,2.088611774917385944e+01,1.866875395420031580e+01,-2.373214046594273086e+01,-4.754253025975756219e-03,4.731115563422301662e+00,3.144174868115090060e+00,-1.873049341455730946e-02,1.000000000000000000e+00
2.173011004942467395e+01,2.097903414133243416e+01,1.876861516452059320e+01,-2.366551530277511972e+01,-5.150101299092386953e-03,4.718372619415629465e+00,3.160308108225100554e+00,-1.872712218719151459e-02,1.000000000000000000e+00
2.165377671673934756e+01,2.107165908809467680e+01,1.886821749482010802e+01,-2.359854234130210315e+01,-5.545919437203880586e-03,4.705572613784283931e+00,3.176382271592957274e+00,-1.872348457041288911e-02,1.000000000000000000e+00
2.157713956263122412e+01,2.116397237948195809e+01,1.896753916170825605e+01,-2.353123671698869757e+01,-5.941619939161750519e-03,4.692718541538683397e+00,3.192393844566842276e+00,-1.871958188891387556e-02,1.000000000000000000e+00
2.150018394855518267e+01,2.125599228245971162e+01,1.906659976782596999e+01,-2.346358563532262309e+01,-6.337279966197859049e-03,4.679808061361265814e+00,3.208345990047418272e+00,-1.871541390345669506e-02,1.000000000000000000e+00
2.142292719899708686e+01,2.134769871235284455e+01,1.916537764048552717e+01,-2.339560438744295823e+01,-6.732812016754907702e-03,4.666844193446893385e+00,3.224235221711101218e+00,-1.871098205870655451e-02,1.000000000000000000e+00
2.134535454117438391e+01,2.143910983319845442e+01,1.926389229292808736e+01,-2.332728003523516236e+01,-7.128293286620290825e-03,4.653824572454221098e+00,3.240064683084940000e+00,-1.870628601379386788e-02,1.000000000000000000e+00
2.126748344273979896e+01,2.153020568655523093e+01,1.936212216419331256e+01,-2.325862802459203138e+01,-7.523636278342196726e-03,4.640752243463697191e+00,3.255830915328800756e+00,-1.870132733285054596e-02,1.000000000000000000e+00
2.118931532302275755e+01,2.162098544199225714e+01,1.946006628989208309e+01,-2.318964968744402455e+01,-7.918835851562056050e-03,4.627627558667128049e+00,3.271533775667688104e+00,-1.869610668909832060e-02,1.000000000000000000e+00
2.111083520908159983e+01,2.171146710780129396e+01,1.955774404770320629e+01,-2.312033187133311785e+01,-8.313969247941553620e-03,4.614448116962467594e+00,3.287176378294828449e+00,-1.869062358943563915e-02,1.000000000000000000e+00
2.103206078103789167e+01,2.180163091694378252e+01,1.965513404652141105e+01,-2.305069025221139967e+01,-8.708948986234706091e-03,4.601217000101107679e+00,3.302755305935736185e+00,-1.868487977607926481e-02,1.000000000000000000e+00
2.095297693378422110e+01,2.189149477253670284e+01,1.975225557218865546e+01,-2.298071153586220916e+01,-9.103852332581714724e-03,4.587931783450730272e+00,3.318273652967373977e+00,-1.867887465477495110e-02,1.000000000000000000e+00
2.087360148802717319e+01,2.198103903604991061e+01,1.984908734784173134e+01,-2.291041155064271351e+01,-9.498591821094061471e-03,4.574595572896334339e+00,3.333728029967009565e+00,-1.867261008589017265e-02,1.000000000000000000e+00
2.079391920732685861e+01,2.207028150453698245e+01,1.994564856652040774e+01,-2.283977686132058338e+01,-9.893244738374433467e-03,4.561205920474025177e+00,3.349121511322163958e+00,-1.866608537422058053e-02,1.000000000000000000e+00
2.071394805194095312e+01,2.215920266887591339e+01,2.004191806659944319e+01,-2.276882344771646416e+01,-1.028772363837000131e-02,4.547765955902503876e+00,3.364450735604072484e+00,-1.865930249775054825e-02,1.000000000000000000e+00
2.063368945376107533e+01,2.224780174137175948e+01,2.013789492500296063e+01,-2.269755265841562419e+01,-1.068202345987154245e-02,4.534276031809300278e+00,3.379715574405959710e+00,-1.865226215836773838e-02,1.000000000000000000e+00
