# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-9.378437725064420860e+00,-2.858350937908673828e+01,1.744970966424826386e+01,-2.450468802536958890e+01,-1.049073999892513598e-08,4.104079412253700099e+00,3.466374334319581418e+00,-2.187499999999982236e-01,1.000000000000000000e+00
-9.267836677272708101e+00,-2.860971231633270762e+01,1.753633100825866720e+01,-2.443124042879519919e+01,-4.623754884349962069e-03,4.092024891494559391e+00,3.483235310545438335e+00,-2.187484066234724744e-01,1.000000000000000000e+00
-9.157100128536670880e+00,-2.863549844163369684e+01,1.762269715095487399e+01,-2.435743651075044269e+01,-9.247450487316399848e-03,4.079899383168057447e+00,3.500061348497366165e+00,-2.187436225294068781e-01,1.000000000000000000e+00
-9.046230303238237624e+00,-2.866086681620939558e+01,1.770880601878316440e+01,-2.428327750408113062e+01,-1.387099906695471452e-02,4.067703005041853004e+00,3.516852034429875928e+00,-2.187356418314415352e-01,1.000000000000000000e+00
-8.935228084940664672e+00,-2.868581681732304745e+01,1.779465658700206632e+01,-2.420876375026814031e+01,-1.849435842376728756e-02,4.055435728542624574e+00,3.533607158192773046e+00,-2.187244585979046529e-01,1.000000000000000000e+00
-8.824095708264659166e+00,-2.871034752236971954e+01,1.788024678901070530e+01,-2.413389649999254161e+01,-2.311743013377365319e-02,4.043097674889008175e+00,3.550326305562037543e+00,-2.187100670459529717e-01,1.000000000000000000e+00
-8.712834064612714258e+00,-2.873445831448861298e+01,1.796557560015232724e+01,-2.405867610452913397e+01,-2.774017176817517027e-02,4.030688817344113772e+00,3.567009264925789847e+00,-2.186924612703932680e-01,1.000000000000000000e+00
-8.601444723171409734e+00,-2.875814842968128104e+01,1.805064147575500044e+01,-2.398310337322666186e+01,-3.236251273403684126e-02,4.018209204742536400e+00,3.583655722395917120e+00,-2.186716354572575405e-01,1.000000000000000000e+00
-8.489929257619071024e+00,-2.878141710952897370e+01,1.813544287297644431e+01,-2.390717912235851017e+01,-3.698438233520229268e-02,4.005658887261598800e+00,3.600265363607925817e+00,-2.186475838259767379e-01,1.000000000000000000e+00
-8.378289246106779942e+00,-2.880426360121772689e+01,1.821997825083548150e+01,-2.383090417512229564e+01,-4.160570977334959730e-02,3.993037916427734313e+00,3.616837873725589070e+00,-2.186203006297038065e-01,1.000000000000000000e+00
-8.266526271239561297e+00,-2.882668715756333455e+01,1.830424607024328765e+01,-2.375427936163954001e+01,-4.622642414903876951e-02,3.980346345122913743e+00,3.633372937445605633e+00,-2.185897801556375697e-01,1.000000000000000000e+00
-8.154641920059699345e+00,-2.884868703703584458e+01,1.838824479403298895e+01,-2.367730551895679980e+01,-5.084645446267110902e-02,3.967584227591312018e+00,3.649870239001970162e+00,-2.185560167253486896e-01,1.000000000000000000e+00
