# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.137132405700138804e+01,-2.117164644924987371e+01,1.744970925135708484e+01,-2.450468837517637510e+01,4.315192425607961013e-08,4.293649901468272745e+00,3.647790408846369736e+00,-8.574999999999938227e-01,3.000000000000000000e+00
2.144842198500548847e+01,-2.107906858295341479e+01,1.754033819349871948e+01,-2.442740562376536317e+01,-1.812516060312097110e-02,4.281593445767075679e+00,3.664650837796400218e+00,-8.574937536115719849e-01,3.000000000000000000e+00
2.152520730981855479e+01,-2.098618353608061327e+01,1.763071148493554574e+01,-2.434976689018258256e+01,-3.625009596154304958e-02,4.269462381314224508e+00,3.681474862537405190e+00,-8.574749976631447224e-01,3.000000000000000000e+00
2.160167769696802509e+01,-2.089299345407183495e+01,1.772082648923888115e+01,-2.427177386947709081e+01,-5.437428466711535791e-02,4.257256937101627337e+00,3.698261885812662797e+00,-8.574437077268328711e-01,3.000000000000000000e+00
2.167783377864900984e+01,-2.079949687139018977e+01,1.781068406528100567e+01,-2.419342523520665367e+01,-7.249795112668078190e-02,4.244976870288322601e+00,3.715011960956869252e+00,-8.573998583109987415e-01,3.000000000000000000e+00
2.175367224283152723e+01,-2.070569715574331937e+01,1.790028041957598859e+01,-2.411472370981665847e+01,-9.062038207103517706e-02,4.232622573292652568e+00,3.731724273766525268e+00,-8.573434261001166012e-01,3.000000000000000000e+00
2.182919273539035743e+01,-2.061159405677415535e+01,1.798961524652285959e+01,-2.403566898577624045e+01,-1.087415667230873240e-01,4.220193964895228689e+00,3.748398659548112466e+00,-8.572743863944911613e-01,3.000000000000000000e+00
2.190439294904164313e+01,-2.051718975778923593e+01,1.807868593010175218e+01,-2.395626280002930386e+01,-1.268610256539015602e-01,4.207691286207970727e+00,3.765034521934985001e+00,-8.571927163532480076e-01,3.000000000000000000e+00
2.197927252566325151e+01,-2.042248401325597129e+01,1.816749216000919986e+01,-2.387650484907604920e+01,-1.449787471440511233e-01,4.195114458468580665e+00,3.781631694495581897e+00,-8.570983914284306948e-01,3.000000000000000000e+00
2.205382917183053593e+01,-2.032747902528961959e+01,1.825603133070934803e+01,-2.379639689073223607e+01,-1.630942512197348648e-01,4.182463728878556886e+00,3.798189581418985661e+00,-8.569913895861549502e-01,3.000000000000000000e+00
2.212806252547328256e+01,-2.023217455323060676e+01,1.834430312723609191e+01,-2.371593862558527022e+01,-1.812075252191749364e-01,4.169739021166407156e+00,3.814708014569200500e+00,-8.568716864373766562e-01,3.000000000000000000e+00
2.220197030718853171e+01,-2.013657281793192411e+01,1.843230495470823982e+01,-2.363513183228161552e+01,-1.993180886485874659e-01,4.156940588643220913e+00,3.831186398761369460e+00,-8.567392607639234825e-01,3.000000000000000000e+00
2.227555120460813143e+01,-2.004067482175586790e+01,1.852003536438374454e+01,-2.355397726393195867e+01,-2.174256945037247313e-01,4.144068523966145001e+00,3.847624352554326332e+00,-8.565940902964407355e-01,3.000000000000000000e+00
2.234880390799609273e+01,-1.994448157292090329e+01,1.860749290913753029e+01,-2.347247567985075989e+01,-2.355300954318355622e-01,4.131122921957570249e+00,3.864021494288153225e+00,-8.564361530156187063e-01,3.000000000000000000e+00
2.242172617297667614e+01,-1.984799533037976360e+01,1.869467502213121435e+01,-2.339062890218120572e+01,-2.536308105744140562e-01,4.118104047800541068e+00,3.880377231660601556e+00,-8.562654294359796081e-01,3.000000000000000000e+00
2.249431857432488613e+01,-1.975121462765654812e+01,1.878158250618861658e+01,-2.330843559350378058e+01,-2.717280583366772362e-01,4.105011665177713098e+00,3.896691604094240535e+00,-8.560818936449061667e-01,3.000000000000000000e+00
2.256657794035936249e+01,-1.965414298361921652e+01,1.886821168043260855e+01,-2.322589864907806145e+01,-2.898211241488888312e-01,4.091846212708740715e+00,3.912963809094016643e+00,-8.558855291133348198e-01,3.000000000000000000e+00
2.263850390947614954e+01,-1.955678018494504400e+01,1.895456222587510098e+01,-2.314301779638071110e+01,-3.079099924661794496e-01,4.078607625743360110e+00,3.929193674710352635e+00,-8.556763125603751297e-01,3.000000000000000000e+00
2.271009518553522710e+01,-1.945912726903202383e+01,1.904063270391842977e+01,-2.305979382572198233e+01,-3.259944142503972131e-01,4.065296010016189676e+00,3.945380818405349377e+00,-8.554542232467677865e-01,3.000000000000000000e+00
2.278134956087670560e+01,-1.936118654068245704e+01,1.912642057615026303e+01,-2.297622861063728550e+01,-3.440739076263867879e-01,4.051911646081681084e+00,3.961524650140228143e+00,-8.552192438003159980e-01,3.000000000000000000e+00
2.285226575888248135e+01,-1.926295905883001325e+01,1.921192441955280827e+01,-2.289232296597465321e+01,-3.621482233203980883e-01,4.038454646722632546e+00,3.977624789001127148e+00,-8.549713545026941253e-01,3.000000000000000000e+00
2.292284250585835892e+01,-1.916444588813844163e+01,1.929714281303147416e+01,-2.280807771271331319e+01,-3.802171117547086254e-01,4.024925126922212826e+00,3.993680853991866009e+00,-8.547105359020827908e-01,3.000000000000000000e+00
2.299307943141240784e+01,-1.906564682760092211e+01,1.938207542697899655e+01,-2.272349258886829659e+01,-3.982805551292738500e-01,4.011323028617074904e+00,4.009692669513118979e+00,-8.544367652138245006e-01,3.000000000000000000e+00
2.306297346238878632e+01,-1.896656549287864024e+01,1.946671866109741345e+01,-2.263857060187402581e+01,-4.163378389614416086e-01,3.997648820837985895e+00,4.025659442873352312e+00,-8.541500305616954725e-01,3.000000000000000000e+00
2.313252513001987154e+01,-1.886720041979191720e+01,1.955107327521523430e+01,-2.255331040893678107e+01,-4.343891767825702743e-01,3.983902273826525953e+00,4.041581203193374883e+00,-8.538503059364029868e-01,3.000000000000000000e+00
2.320173138589414563e+01,-1.876755524840219636e+01,1.963513568925676012e+01,-2.246771504575252010e+01,-4.524338541221153420e-01,3.970083864545552732e+00,4.057457160282610609e+00,-8.535375806703474622e-01,3.000000000000000000e+00
2.327059186699707993e+01,-1.866762979731063155e+01,1.971890557762345964e+01,-2.238178427085669142e+01,-4.704718518605677247e-01,3.956193542931659035e+00,4.073287137767847454e+00,-8.532118329057597483e-01,3.000000000000000000e+00
2.333910531771828900e+01,-1.856742516545893906e+01,1.980238153130557777e+01,-2.229551894201002682e+01,-4.885029186648022215e-01,3.942231437278260309e+00,4.089070754454927403e+00,-8.528730448295184230e-01,3.000000000000000000e+00
2.340726961347262502e+01,-1.846694374809982975e+01,1.988556107838595111e+01,-2.220892103599676659e+01,-5.065265717851485938e-01,3.928197858576659041e+00,4.104807427619721061e+00,-8.525212035049326564e-01,3.000000000000000000e+00
2.347508351915988101e+01,-1.836618666499818531e+01,1.996844282651873925e+01,-2.212199143458978767e+01,-5.245425598343473883e-01,3.914092942177515688e+00,4.120496778123087012e+00,-8.521562921791315803e-01,3.000000000000000000e+00
2.354254666546566099e+01,-1.826515374460758778e+01,2.005102644232512077e+01,-2.203472990488286953e+01,-5.425508619664183296e-01,3.899916643480472178e+00,4.136138627104531729e+00,-8.517782894537375693e-01,3.000000000000000000e+00
2.360965695166581213e+01,-1.816384740852225477e+01,2.013330947292758566e+01,-2.194713845367073191e+01,-5.605509951416709491e-01,3.885669282771288202e+00,4.151732394025204442e+00,-8.513871837422365418e-01,3.000000000000000000e+00
2.367641315240195610e+01,-1.806226879329059187e+01,2.021529053276601573e+01,-2.185921798089101742e+01,-5.785427072076614330e-01,3.871351002112076500e+00,4.167277699996001950e+00,-8.509829591490428724e-01,3.000000000000000000e+00
2.374281404562706399e+01,-1.796041904102588660e+01,2.029696823860977162e+01,-2.177096939251843821e+01,-5.965257457668740049e-01,3.856961945807816150e+00,4.182774166245114777e+00,-8.505656000680515971e-01,3.000000000000000000e+00
2.380885841263054914e+01,-1.785829929940002359e+01,2.037834120958327588e+01,-2.168239360056303155e+01,-6.144998581800580340e-01,3.842502260410233017e+00,4.198221414132783380e+00,-8.501350911844289815e-01,3.000000000000000000e+00
