# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.953883606286314034e+01,-5.694670157188044257e+00,1.744970925312803089e+01,-2.450468834997030143e+01,-1.975696284350902943e-08,4.569178960986847393e+00,3.376519816753702496e+00,4.212499999999915201e-01,1.000000000000000000e+00
2.955933636191956637e+01,-5.576004688235443929e+00,1.754616242995064468e+01,-2.443313936315827561e+01,8.904077622422457150e-03,4.557125309029508742e+00,3.393375503664183057e+00,4.212469330628800246e-01,1.000000000000000000e+00
2.957940587272763722e+01,-5.457260051554723823e+00,1.764235845348558840e+01,-2.436123580879095130e+01,1.780789309227398531e-02,4.545003006734721573e+00,3.410184965003137503e+00,4.212377307940292082e-01,1.000000000000000000e+00
2.959904476782493887e+01,-5.338434716338956498e+00,1.773829850150696430e+01,-2.428897670041643053e+01,2.671154023029198576e-02,4.532811925515879636e+00,3.426948322727334517e+00,4.212223906719763100e-01,1.000000000000000000e+00
2.961825244367982890e+01,-5.219531760925743669e+00,1.783398002000960858e+01,-2.421636384459278091e+01,3.561478704839304843e-02,4.520552408409383105e+00,3.443665046977895106e+00,4.212009106263250313e-01,1.000000000000000000e+00
2.963702880475252854e+01,-5.100551190454121198e+00,1.792940293635030002e+01,-2.414339717907616745e+01,4.451763183588880457e-02,4.508224483848423780e+00,3.460335041733522576e+00,4.211732882442427717e-01,1.000000000000000000e+00
2.965537303538466318e+01,-4.981497628212853357e+00,1.802456348038397849e+01,-2.407007947976154938e+01,5.341972744565870457e-02,4.495828660630202478e+00,3.476957565349430901e+00,4.211395223583340730e-01,1.000000000000000000e+00
2.967328482795947053e+01,-4.862372624050869341e+00,1.811946036352945910e+01,-2.399641165360207395e+01,6.232095702619405708e-02,4.483365132914682860e+00,3.493532310078338199e+00,4.210996114592892026e-01,1.000000000000000000e+00
2.969076432688268952e+01,-4.743174645816130131e+00,1.821409474413701091e+01,-2.392239269375373922e+01,7.122143385904178281e-02,4.470833771535248857e+00,3.510059395810389837e+00,4.210535529017128131e-01,1.000000000000000000e+00
2.970781054927955012e+01,-4.623909868647013255e+00,1.830846166366228189e+01,-2.384802638143406384e+01,8.012069576582242503e-02,4.458235258671593648e+00,3.526537874490442537e+00,4.210013471128406515e-01,1.000000000000000000e+00
2.972442385713161528e+01,-4.504575219078682302e+00,1.840256349803436464e+01,-2.377331074685157120e+01,8.901897099919808820e-02,4.445569303320915822e+00,3.542968079227257316e+00,4.209429908429770384e-01,1.000000000000000000e+00
2.974060331245508948e+01,-4.385176879712569864e+00,1.849639531604713483e+01,-2.369824960760385935e+01,9.791579746729689449e-02,4.432836596029040344e+00,3.559349067570286795e+00,4.208784852658096765e-01,1.000000000000000000e+00
2.975634905402430874e+01,-4.265713319826991423e+00,1.858995827099353093e+01,-2.362284195399233511e+01,1.068112882689613019e-01,4.420037009730516608e+00,3.575680959760844324e+00,4.208078278779724957e-01,1.000000000000000000e+00
2.977166059591592173e+01,-4.146187640427933196e+00,1.868324987834740369e+01,-2.354708969013650588e+01,1.157052114164582313e-01,4.407170912351980441e+00,3.591963241302229548e+00,4.207310187734096263e-01,1.000000000000000000e+00
2.978653766982657913e+01,-4.026601400501787609e+00,1.877626887167953740e+01,-2.347099375672845412e+01,1.245974499451138473e-01,4.394238509212024191e+00,3.608195610731565584e+00,4.206480573871902995e-01,1.000000000000000000e+00
2.980098001309637468e+01,-3.906956160234922315e+00,1.886901398781747830e+01,-2.339455509922279575e+01,1.334878868821210429e-01,4.381240007200616127e+00,3.624377767528338623e+00,4.205589432898411695e-01,1.000000000000000000e+00
2.981498719048914836e+01,-3.787255028448210492e+00,1.896148277352396860e+01,-2.331777566237460064e+01,1.423762903818497350e-01,4.368175784048881738e+00,3.640509203959418905e+00,4.204636774584977199e-01,1.000000000000000000e+00
