# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.076200470643698992e+01,2.176950116939990920e+01,1.744969705576476571e+01,-2.450469533082688756e+01,1.104978195165529087e-06,4.949318575657335018e+00,2.846858752914071200e+00,-4.406249999999562461e-01,2.000000000000000000e+00
2.068270155354585071e+01,2.186095527713678166e+01,1.755420595169010767e+01,-2.444433013666704468e+01,-9.314359955642892430e-03,4.937268075623184593e+00,2.863710037080201332e+00,-4.406217944249339880e-01,2.000000000000000000e+00
2.060313295469009276e+01,2.195205092147273618e+01,1.765841319491321215e+01,-2.438363639275711847e+01,-1.862554950846950774e-02,4.925165246108073269e+00,2.880492572792267669e+00,-4.406121918958592065e-01,2.000000000000000000e+00
2.052323399360059852e+01,2.204286325083463893e+01,1.776240461466283804e+01,-2.432256473948933007e+01,-2.794010440445982013e-02,4.913000359508772341e+00,2.897220190492674430e+00,-4.405962000554882740e-01,2.000000000000000000e+00
2.044303922410605523e+01,2.213335340370883841e+01,1.786613564174685820e+01,-2.426114166688423524e+01,-3.725401836809605349e-02,4.900778815594686755e+00,2.913885717162836286e+00,-4.405738373387392270e-01,2.000000000000000000e+00
2.036258375065846593e+01,2.222348299938447624e+01,1.796956207511652082e+01,-2.419939429646955631e+01,-4.656327997327780466e-02,4.888506117191844247e+00,2.930482074066772746e+00,-4.405451329296931062e-01,2.000000000000000000e+00
2.028180183778545498e+01,2.231332649410788704e+01,1.807276921897514654e+01,-2.413727233350276791e+01,-5.587553884193408038e-02,4.876172382398369365e+00,2.947022960687909254e+00,-4.405100788360986619e-01,2.000000000000000000e+00
2.020072845626937763e+01,2.240284540079207076e+01,1.817571279304300091e+01,-2.407480274817533683e+01,-6.518678535018174180e-02,4.863783088565211798e+00,2.963501279800508481e+00,-4.404687018015148725e-01,2.000000000000000000e+00
2.011936505571030054e+01,2.249203892831762630e+01,1.827839175019376228e+01,-2.401198681152389725e+01,-7.449689619935839779e-02,4.851338601882122070e+00,2.979916877171659095e+00,-4.404210180171738154e-01,2.000000000000000000e+00
2.003771308708630983e+01,2.258090629199785226e+01,1.838080504934866255e+01,-2.394882579716089666e+01,-8.380574835690879354e-02,4.838839288540944139e+00,2.996269600869003291e+00,-4.403670437779060864e-01,2.000000000000000000e+00
1.995577400272494017e+01,2.266944671357554242e+01,1.848295165547873253e+01,-2.388532098124591840e+01,-9.311321905781166919e-02,4.826285514720658476e+00,3.012559301254368549e+00,-4.403067954809099516e-01,2.000000000000000000e+00
1.987354925627618130e+01,2.275765942121805807e+01,1.858483053960498665e+01,-2.382147364245829735e+01,-1.024191858058272064e-01,4.813677646572751101e+00,3.028785830977011706e+00,-4.402402896245232733e-01,2.000000000000000000e+00
1.979104030268386083e+01,2.284554364951401340e+01,1.868644067880057236e+01,-2.375728506196843881e+01,-1.117235263749207785e-01,4.801016050206432517e+00,3.044949044967088181e+00,-4.401675428069964924e-01,2.000000000000000000e+00
1.970824859815810370e+01,2.293309863946887361e+01,1.878778105619159788e+01,-2.369275652340993332e+01,-1.210261188105696828e-01,4.788301091674108889e+00,3.061048800428855188e+00,-4.400885717252688845e-01,2.000000000000000000e+00
1.962517560014686779e+01,2.302032363850145558e+01,1.888885066095904008e+01,-2.362788931285100702e+01,-1.303268414311673506e-01,4.775533136956812363e+00,3.077084956833957108e+00,-4.400033931737468151e-01,2.000000000000000000e+00
1.954178776967367526e+01,2.310725425462108262e+01,1.898969068283112094e+01,-2.356265731627337345e+01,-1.396294701617128986e-01,4.762707166936915648e+00,3.093064057720465776e+00,-4.399119844480817720e-01,2.000000000000000000e+00
1.945815643074575974e+01,2.319381691578024629e+01,1.909021563721171333e+01,-2.349711647735956888e+01,-1.489260899284194917e-01,4.749834293337541702e+00,3.108972579449998275e+00,-4.398144391220559224e-01,2.000000000000000000e+00
1.937424817833319324e+01,2.328004736629548432e+01,1.919046682234860768e+01,-2.343124083939607161e+01,-1.582204764354462334e-01,4.736909521058568551e+00,3.124817093995910344e+00,-4.397107372870814879e-01,2.000000000000000000e+00
