# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.992770778784061037e+01,-3.050313175642484609e+00,1.744970943250283923e+01,-2.450468821725947421e+01,-1.708232208463833501e-09,4.727708296460680693e+00,3.472429289144141951e+00,2.312499999999866607e-01,1.000000000000000000e+00
2.993825750415867049e+01,-2.926673483016857258e+00,1.754951304684064439e+01,-2.443111229534805418e+01,4.887982226589149271e-03,4.715653726601814810e+00,3.489283947843552447e+00,2.312483164126908075e-01,1.000000000000000000e+00
2.994837122853162725e+01,-2.802991706658625848e+00,1.764906068333268863e+01,-2.435718093659173533e+01,9.775873910352880780e-03,4.703528433339219106e+00,3.506090659804205423e+00,2.312432649231220272e-01,1.000000000000000000e+00
2.995804883165736854e+01,-2.679268505876992279e+00,1.774835176159487915e+01,-2.428289447843277316e+01,1.466364698606889561e-02,4.691332547312843992e+00,3.522849193977436677e+00,2.312348444428922178e-01,1.000000000000000000e+00
2.996728999564680507e+01,-2.555507037806483250e+00,1.784738370115378103e+01,-2.420825476317452285e+01,1.955117644551393474e-02,4.679066447533322126e+00,3.539558982396115994e+00,2.312230541550636675e-01,1.000000000000000000e+00
2.997609460462981090e+01,-2.431707963750640911e+00,1.794615592898740175e+01,-2.413326213966950817e+01,2.443843590718973446e-02,4.666730269131381448e+00,3.556219796587963611e+00,2.312078931743965504e-01,1.000000000000000000e+00
2.998446242660988759e+01,-2.307873611019906512e+00,1.804466654441863582e+01,-2.405791796774592228e+01,2.932533322948811805e-02,4.654324314716308031e+00,3.572831184769587498e+00,2.311893608873359651e-01,1.000000000000000000e+00
2.999239329848369451e+01,-2.184005475322980949e+00,1.814291431668878829e+01,-2.398222311080803237e+01,3.421180913918052402e-02,4.641848806606033051e+00,3.589392808895704778e+00,2.311674567028466631e-01,1.000000000000000000e+00
2.999988706241386183e+01,-2.060105053131223940e+00,1.824089801793988386e+01,-2.390617843672081122e+01,3.909780435418330757e-02,4.629303969094293869e+00,3.605904332106894206e+00,2.311421801204689985e-01,1.000000000000000000e+00
3.000694347386707150e+01,-1.936175508678696033e+00,1.833861511075260609e+01,-2.382978584760243734e+01,4.398319388105241534e-02,4.616690198558236702e+00,3.622365197690403882e+00,2.311135311383978042e-01,1.000000000000000000e+00
3.001356248929041826e+01,-1.812216673498838082e+00,1.843606569290646391e+01,-2.375304519966252315e+01,4.886798414855950123e-02,4.604007554937724400e+00,3.638775293645533093e+00,2.310815091202350902e-01,1.000000000000000000e+00
3.001974384638726434e+01,-1.688232547594147759e+00,1.853324658766001320e+01,-2.367595893261946216e+01,5.375201733582184171e-02,4.591256526315610209e+00,3.655133957281522683e+00,2.310461145857142795e-01,1.000000000000000000e+00
3.002548750922889198e+01,-1.564222963562648339e+00,1.863015789702224367e+01,-2.359852690911505135e+01,5.863529986034284047e-02,4.578437176040635492e+00,3.671441078759861032e+00,2.310073470573666410e-01,1.000000000000000000e+00
3.003079328680046700e+01,-1.440191089750586961e+00,1.872679711578660644e+01,-2.352075107420315803e+01,6.351770678129783909e-02,4.565549913265695814e+00,3.687696110212518530e+00,2.309652071459729894e-01,1.000000000000000000e+00
3.003566111071839728e+01,-1.316137593480682710e+00,1.882316369773319664e+01,-2.344263181639545834e+01,6.839921167097112731e-02,4.552594890675962347e+00,3.703898834204680135e+00,2.309196947825008506e-01,1.000000000000000000e+00
3.004009082117853069e+01,-1.192065644942742031e+00,1.891925515685762349e+01,-2.336417110541929532e+01,7.327968964095964155e-02,4.539572524395365072e+00,3.720048707966885360e+00,2.308708109182177892e-01,1.000000000000000000e+00
3.004408236334199955e+01,-1.067975912462483024e+00,1.901507095512088696e+01,-2.328536934062784525e+01,7.815911427834379421e-02,4.526482971329895300e+00,3.736145517079228373e+00,2.308185556885985201e-01,1.000000000000000000e+00
3.004763563105260360e+01,-9.438707332894997748e-01,1.911060926738638344e+01,-2.320622798298379053e+01,8.303739355465961092e-02,4.513326565816729641e+00,3.752188831664810209e+00,2.307629300000660078e-01,1.000000000000000000e+00
3.005075055471810686e+01,-8.197516108413762659e-01,1.920586891878640756e+01,-2.312674797125681536e+01,8.791446826808960169e-02,4.500103556711325226e+00,3.768178331988289997e+00,2.307039345326151736e-01,1.000000000000000000e+00
3.005342705353401556e+01,-6.956208834376220729e-01,1.930084810010287910e+01,-2.304693078616942259e+01,9.279024644950839562e-02,4.486814284278791476e+00,3.784113592751326749e+00,2.306415704877625705e-01,1.000000000000000000e+00
3.005566509094317595e+01,-5.714792206408271236e-01,1.939554628442660089e+01,-2.296677684163082489e+01,9.766470171054891791e-02,4.473458912365170015e+00,3.799994404699027495e+00,2.305758383419941326e-01,1.000000000000000000e+00
3.005746459203574261e+01,-4.473297960942570484e-01,1.948996103915606071e+01,-2.288628817345209043e+01,1.025377093665816586e-01,4.460037876216803809e+00,3.815820239885346687e+00,2.305067399997261235e-01,1.000000000000000000e+00
3.005882552615375047e+01,-3.231741145473632226e-01,1.958409121410441855e+01,-2.280546575054416181e+01,1.074092103191189584e-01,4.446551434624131716e+00,3.831590786454341924e+00,2.304342766402280307e-01,1.000000000000000000e+00
3.005974786795466969e+01,-1.990136808753947550e-01,1.967793566249642367e+01,-2.272431054589603150e+01,1.122791454859761728e-01,4.432999848159632883e+00,3.847305734015375123e+00,2.303584495335130600e-01,1.000000000000000000e+00
3.006023159741191364e+01,-7.485000006147750351e-02,1.977149324098220617e+01,-2.264282353656330216e+01,1.171474558019761081e-01,4.419383379167634907e+00,3.862964773655593653e+00,2.302792600402962242e-01,1.000000000000000000e+00
3.006027670098656657e+01,4.931458808089830143e-02,1.986476218359012691e+01,-2.256100625481061783e+01,1.220140495081440679e-01,4.405702383945701683e+00,3.878567493247479625e+00,2.301967101782104730e-01,1.000000000000000000e+00
3.005988317813188360e+01,1.734785784339246129e-01,1.995774135971806018e+01,-2.247885969242355841e+01,1.268788676118400016e-01,4.391957129644191049e+00,3.894113588015971850e+00,2.301108015569529597e-01,1.000000000000000000e+00
3.005905103361813246e+01,2.976404658865655639e-01,2.005042964227607527e+01,-2.239638484517952932e+01,1.317418511419290728e-01,4.378147885143237161e+00,3.909602754712948602e+00,2.300215358766954654e-01,1.000000000000000000e+00
3.005778029756735492e+01,4.217970759902483491e-01,2.014282466733686405e+01,-2.231358382836317844e+01,1.366028758017882039e-01,4.364275108000705394e+00,3.925034484522373024e+00,2.299289161959161554e-01,1.000000000000000000e+00
3.005607097714290887e+01,5.459485732247286727e-01,2.023492656313851512e+01,-2.223045653893098006e+01,1.414619480665285922e-01,4.350338885267453826e+00,3.940408685944394751e+00,2.298329432177708687e-01,1.000000000000000000e+00
3.005392312489303208e+01,6.700917834851031207e-01,2.032673298080409552e+01,-2.214700510879671214e+01,1.463189437425821970e-01,4.336339679594394703e+00,3.955724854843927663e+00,2.297336202713597397e-01,1.000000000000000000e+00
