# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
3.000674905644545731e+01,2.137081037649161352e+00,1.744970995848123962e+01,-2.450468785075318223e+01,-5.615187487206796391e-08,4.869940386256963905e+00,3.380367657089881739e+00,-5.568749999999925704e-01,2.000000000000000000e+00
2.999909325324946252e+01,2.262701146921519246e+00,1.755251906499764658e+01,-2.443305851545996532e+01,-1.177074512592438116e-02,4.857886894028500713e+00,3.397220035606100641e+00,-5.568709466691194043e-01,2.000000000000000000e+00
2.999100078407970216e+01,2.388288077038537960e+00,1.765507247065216845e+01,-2.436107365933673208e+01,-2.354124006276178682e-02,4.845764634155949047e+00,3.414020253837223073e+00,-5.568587885751096200e-01,2.000000000000000000e+00
2.998247157460905754e+01,2.513843823355336848e+00,1.775737183309975009e+01,-2.428873218497397346e+01,-3.531172761436818242e-02,4.833573541270479446e+00,3.430768444708690801e+00,-5.568385279591303583e-01,2.000000000000000000e+00
2.997350626458517553e+01,2.639360033284964935e+00,1.785941038457157148e+01,-2.421603896663066280e+01,-4.708142426922776180e-02,4.821314557688454627e+00,3.447463363072395204e+00,-5.568101690797959691e-01,2.000000000000000000e+00
2.996410480175748248e+01,2.764838704585845797e+00,1.796118979626717405e+01,-2.414299292449523904e+01,-5.885051675685151751e-02,4.808987623651709953e+00,3.464105146718896133e+00,-5.567737148727404106e-01,2.000000000000000000e+00
2.995426764358359506e+01,2.890274939041352020e+00,1.806270614222762916e+01,-2.406959698722262075e+01,-7.061854505495554490e-02,4.796593356795363583e+00,3.480693019171545721e+00,-5.567291702897512184e-01,2.000000000000000000e+00
2.994399472385322269e+01,3.015670734614652293e+00,1.816396108655385078e+01,-2.399585006297989409e+01,-8.238569600490833200e-02,4.784131697212220757e+00,3.497227118892186848e+00,-5.566765382916371019e-01,2.000000000000000000e+00
2.993328623372413944e+01,3.141024641651991800e+00,1.826495349639230881e+01,-2.392175306612114127e+01,-9.415183309005226153e-02,4.771602924597127426e+00,3.513707128087398601e+00,-5.566158229644330158e-01,2.000000000000000000e+00
2.992214268166208058e+01,3.266331767609328640e+00,1.836567947718078386e+01,-2.384730896589952565e+01,-1.059164964784069518e-01,4.759007667568471156e+00,3.530132280007233447e+00,-5.565470306304497461e-01,2.000000000000000000e+00
2.991056430478395711e+01,3.391590667806357207e+00,1.846613792423766398e+01,-2.377251871332011035e+01,-1.176795498119399541e-01,4.746346214930243335e+00,3.546502264881721267e+00,-5.564701665100142414e-01,2.000000000000000000e+00
2.989855134518813529e+01,3.516799898720115003e+00,1.856632773646051149e+01,-2.369738326304014819e+01,-1.294408568074947030e-01,4.733618857207259722e+00,3.562816774797950004e+00,-5.563852360563344979e-01,2.000000000000000000e+00
2.988610404994863501e+01,3.641958018002206199e+00,1.866624781633763774e+01,-2.362190357335516921e+01,-1.412002812584356726e-01,4.720825886630350077e+00,3.579075503711988127e+00,-5.562922449550165016e-01,2.000000000000000000e+00
2.987322267110946328e+01,3.767063584494692918e+00,1.876589706995871154e+01,-2.354608060618594578e+01,-1.529576870361689656e-01,4.707967597121595738e+00,3.595278147460511775e+00,-5.561911991235675146e-01,2.000000000000000000e+00
2.985990746567862075e+01,3.892115158247256179e+00,1.886527440702619884e+01,-2.346991532706446293e+01,-1.647129380917829733e-01,4.695044284279344282e+00,3.611424403772452330e+00,-5.560821047108844839e-01,2.000000000000000000e+00
2.984615907969384452e+01,4.017107863722748640e+00,1.896437601910843540e+01,-2.339341081385494547e+01,-1.764655752658677579e-01,4.682056603441510312e+00,3.627513530574735245e+00,-5.559649714286865052e-01,2.000000000000000000e+00
2.983197741989260621e+01,4.142043702842754804e+00,1.906320355957802803e+01,-2.331656594958299422e+01,-1.882157859488442497e-01,4.669004499030696032e+00,3.643545674189978989e+00,-5.558398029974731536e-01,2.000000000000000000e+00
2.981736275812302850e+01,4.266921239494382512e+00,1.916175594913124414e+01,-2.323938171045878676e+01,-1.999634343512109447e-01,4.655888271559923020e+00,3.659520538116570965e+00,-5.557066062566277109e-01,2.000000000000000000e+00
2.980231579106217410e+01,4.391735606046222706e+00,1.926002941243955391e+01,-2.316186121347281457e+01,-2.117080617146554211e-01,4.642708586604108234e+00,3.675437390713887531e+00,-5.555653922697431080e-01,2.000000000000000000e+00
2.978683683621409273e+01,4.516485373202270281e+00,1.935802289978040847e+01,-2.308400547027220284e+01,-2.234495325823007972e-01,4.629465753211832180e+00,3.691295944044124866e+00,-5.554161689960469550e-01,2.000000000000000000e+00
2.977092577223622172e+01,4.641172543119481908e+00,1.945573805009744106e+01,-2.300581333979302556e+01,-2.351880345531056071e-01,4.616159714983322893e+00,3.707096346124620467e+00,-5.552589401854572948e-01,2.000000000000000000e+00
2.975458380196615948e+01,4.765788828279824862e+00,1.955316844429825096e+01,-2.292729014319872149e+01,-2.469227864447432197e-01,4.602791516234902680e+00,3.722837443570838012e+00,-5.550937229025293407e-01,2.000000000000000000e+00
2.973781082574075540e+01,4.890336235429692202e+00,1.965031573652273522e+01,-2.284843475555152281e+01,-2.586539761402976700e-01,4.589361105355731496e+00,3.738519390012917221e+00,-5.549205215695085514e-01,2.000000000000000000e+00
2.972060670111999059e+01,5.014816766832113082e+00,1.974718155481340531e+01,-2.276924601772491030e+01,-2.703817913888061919e-01,4.575868425212358481e+00,3.754142334797271108e+00,-5.547393399525936131e-01,2.000000000000000000e+00
