# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.981787833673975641e+01,-3.983242961546880956e+00,1.744973201559685094e+01,-2.450467191331430428e+01,2.507397210971262780e-06,4.282752840636714353e+00,3.091868728693071500e+00,4.762499999997825140e-01,1.000000000000000000e+00
-2.980209764559515051e+01,-4.094241743037201786e+00,1.754013806149302113e+01,-2.443913449588182374e+01,1.006995429488816152e-02,4.270701124609013632e+00,3.108726660047788748e+00,4.762465306548771538e-01,1.000000000000000000e+00
-2.978588336765507094e+01,-4.205178152904513134e+00,1.763028644714084336e+01,-2.437324282039645951e+01,2.013700501440546242e-02,4.258586618860282336e+00,3.125540156182735618e+00,4.762361257789761715e-01,1.000000000000000000e+00
-2.976923574992751753e+01,-4.316050501145618057e+00,1.772017579922149011e+01,-2.430699789065076288e+01,3.020350619450024032e-02,4.246409478806841165e+00,3.142308991481044700e+00,4.762187849868816936e-01,1.000000000000000000e+00
-2.975215504602211070e+01,-4.426857098732376983e+00,1.780980474836155381e+01,-2.424040071581926625e+01,4.026930448220372716e-02,4.234169860592227330e+00,3.159032940790186927e+00,4.761945079710913631e-01,1.000000000000000000e+00
-2.973464151614605910e+01,-4.537596257638647046e+00,1.789917192915489252e+01,-2.417345231044238929e+01,5.033424653528689729e-02,4.221867921086247755e+00,3.175711779423900705e+00,4.761632945018289820e-01,1.000000000000000000e+00
-2.971669542710028722e+01,-4.648266290865294081e+00,1.798827598018285201e+01,-2.410615369441141098e+01,6.039817902453270548e-02,4.209503817884246324e+00,3.192345283163861236e+00,4.761251444270783173e-01,1.000000000000000000e+00
-2.969831705227517560e+01,-4.758865512467099101e+00,1.807711554403598342e+01,-2.403850589295219464e+01,7.046094863618168613e-02,4.197077709306144655e+00,3.208933228261620751e+00,4.760800576726140765e-01,1.000000000000000000e+00
-2.967950667164668133e+01,-4.869392237576755100e+00,1.816568926733335942e+01,-2.397050993661057916e+01,8.052240207411381911e-02,4.184589754395826589e+00,3.225475391440124628e+00,4.760280342420361577e-01,1.000000000000000000e+00
-2.966026457177193976e+01,-4.979844782431366745e+00,1.825399580074387273e+01,-2.390216686123622480e+01,9.058238606225987866e-02,4.172040112920226917e+00,3.241971549895616533e+00,4.759690742168019018e-01,1.000000000000000000e+00
