# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.421090154638058678e+01,-1.785509295477854863e+01,1.744970986882490038e+01,-2.450468778838349948e+01,-1.404244992508907330e-08,3.501621332406398057e+00,3.517555915868898708e+00,-1.225000000000136952e-01,3.000000000000000000e+00
-2.413513333146536155e+01,-1.792775579809744713e+01,1.752359716130108680e+01,-2.443015809829519469e+01,-2.589318293836240237e-03,3.489566176153675148e+00,3.534423539587170371e+00,-1.224991072060248182e-01,3.000000000000000000e+00
-2.405901384709329704e+01,-1.800015647647854777e+01,1.759722817150309027e+01,-2.435527282407066352e+01,-5.178559893570855444e-03,3.477438870034256002e+00,3.551269249070206246e+00,-1.224964246764396886e-01,3.000000000000000000e+00
-2.398254211230978328e+01,-1.807229486522346207e+01,1.767060279095157327e+01,-2.428003098290351858e+01,-7.767750902549275249e-03,3.465239026739631356e+00,3.568093148634640333e+00,-1.224919460272069494e-01,3.000000000000000000e+00
-2.390571887484861335e+01,-1.814416918458123362e+01,1.774371922817726599e+01,-2.420443329246499076e+01,-1.035684436154676868e-02,3.452966532677706368e+00,3.584894957124826309e+00,-1.224856648584254221e-01,3.000000000000000000e+00
-2.382854576894366616e+01,-1.821577684494014449e+01,1.781657486751004171e+01,-2.412848134311211012e+01,-1.294576382798884318e-02,3.440621415016176243e+00,3.601674201652059537e+00,-1.224775748564085054e-01,3.000000000000000000e+00
-2.375102269141915201e+01,-1.828711688493503118e+01,1.788916874961669734e+01,-2.405217501555515014e+01,-1.553449146900481859e-02,3.428203422051208982e+00,3.618430788648542062e+00,-1.224676695288458711e-01,3.000000000000000000e+00
-2.367314953493562513e+01,-1.835818832968226388e+01,1.796149990171888788e+01,-2.397551418611482532e+01,-1.812300924126380997e-02,3.415712299515623052e+00,3.635164621417335429e+00,-1.224559422857040419e-01,3.000000000000000000e+00
-2.359492796252793667e+01,-1.842898859126626476e+01,1.803356570936710312e+01,-2.389850047397051114e+01,-2.071124030849835762e-02,3.403148075789943494e+00,3.651875222135236410e+00,-1.224423867663678861e-01,3.000000000000000000e+00
-2.351635787933989263e+01,-1.849951668888677858e+01,1.810536519366254637e+01,-2.382113376782375980e+01,-2.329916632274592336e-02,3.390510495958301007e+00,3.668562490021430200e+00,-1.224269963082639523e-01,3.000000000000000000e+00
