# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.944627279686889310e+01,-6.155402917894990722e+00,1.744976803011651256e+01,-2.450464369062232350e+01,-4.304679665223520857e-06,4.030306683785689792e+00,3.062583803877771960e+00,-2.962499999989793298e-01,1.000000000000000000e+00
-2.942090652162146114e+01,-6.259483076476962893e+00,1.753478466579922923e+01,-2.443976588348817458e+01,-6.262829188972751648e-03,4.018262743596259234e+00,3.079433623958011790e+00,-2.962478423277384865e-01,1.000000000000000000e+00
-2.939511514005364745e+01,-6.363460524001120611e+00,1.761953671899034646e+01,-2.437453985168185255e+01,-1.252056132660372967e-02,4.006157645434326398e+00,3.096242420551461816e+00,-2.962413743025920643e-01,1.000000000000000000e+00
-2.936885998101567097e+01,-6.467487129854548655e+00,1.770414757697218278e+01,-2.430886941002796675e+01,-1.878665309540505923e-02,3.993973457735013000e+00,3.113034770510444638e+00,-2.962305753917938711e-01,1.000000000000000000e+00
-2.934221903614571403e+01,-6.571253880277609483e+00,1.778836590097312254e+01,-2.424294963429494487e+01,-2.504249090551835533e-02,3.981746284937902391e+00,3.129760871133461908e+00,-2.962154761256269864e-01,1.000000000000000000e+00
-2.931511392699198382e+01,-6.675066060134774659e+00,1.787243946380596782e+01,-2.417658658654292836e+01,-3.130647961775168131e-02,3.969440064567921755e+00,3.146470010057970335e+00,-2.961960304815014489e-01,1.000000000000000000e+00
-2.928758419399280655e+01,-6.778768385402313079e+00,1.795624210386615260e+01,-2.410987861439964064e+01,-3.756926145763539449e-02,3.957072950575580172e+00,3.163137217983393423e+00,-2.961722562688683946e-01,1.000000000000000000e+00
-2.925963029021730932e+01,-6.882359149404659426e+00,1.803977244197612606e+01,-2.404282681570801472e+01,-4.383073335576676000e-02,3.944645055453555482e+00,3.179762298407827092e+00,-2.961441521791441933e-01,1.000000000000000000e+00
-2.923125267571563768e+01,-6.985836647301340463e+00,1.812302910343899853e+01,-2.397543229397010123e+01,-5.009079226424550946e-02,3.932156492121314351e+00,3.196345054890365134e+00,-2.961117169261735516e-01,1.000000000000000000e+00
-2.920245181751114671e+01,-7.089199176115973167e+00,1.820601071806191840e+01,-2.390769615832829231e+01,-5.634933515842660556e-02,3.919607373927128435e+00,3.212885291050457059e+00,-2.960749492463035648e-01,1.000000000000000000e+00
-2.917322818959246788e+01,-7.192445034765067469e+00,1.828871592017923575e+01,-2.383961952354653491e+01,-6.260625903866323672e-02,3.906997814650114975e+00,3.229382810567249518e+00,-2.960338478984585464e-01,1.000000000000000000e+00
-2.914358227290615844e+01,-7.295572524084524169e+00,1.837114334867379384e+01,-2.377120350999301124e+01,-6.886146093191031214e-02,3.894327928502574032e+00,3.245837417178578654e+00,-2.959884116642174101e-01,1.000000000000000000e+00
