# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
1.167821866641280870e+01,-2.772347949599297223e+01,1.744970921301386113e+01,-2.450468842826927940e+01,1.503056082374776281e-09,4.125794472299141091e+00,3.837913008999418896e+00,-2.437499999998605366e-02,2.000000000000000000e+00
1.178095168680625804e+01,-2.766315261647061874e+01,1.753679052046948073e+01,-2.442338660597106781e+01,-5.152216282005711578e-04,4.113735972214660030e+00,3.854776615564569742e+00,-2.437482237784170669e-02,2.000000000000000000e+00
1.188351120099606639e+01,-2.760242338339922341e+01,1.762361465652091042e+01,-2.434173002227453608e+01,-1.030428600260098471e-03,4.101599018289737941e+00,3.871609736233510901e+00,-2.437428879237165877e-02,2.000000000000000000e+00
1.198589810020943958e+01,-2.754129049514598648e+01,1.771018220667718168e+01,-2.425971721236586376e+01,-1.545625200915397290e-03,4.089383282762404370e+00,3.888412396790199121e+00,-2.437339814401029425e-02,2.000000000000000000e+00
1.208810934727310205e+01,-2.747975497942709566e+01,1.779649043146740084e+01,-2.417734984229625184e+01,-2.060797478249137837e-03,4.077088904026370031e+00,3.905183977228078085e+00,-2.437214935554692097e-02,2.000000000000000000e+00
1.219014451200390781e+01,-2.741781630736015529e+01,1.788253879561097293e+01,-2.409462748987129288e+01,-2.575944598395607521e-03,4.064715710078851352e+00,3.921924284335113864e+00,-2.437054132675078866e-02,2.000000000000000000e+00
1.229199926492100481e+01,-2.735547632678927954e+01,1.796832347759248449e+01,-2.401155290364162198e+01,-3.091046024549494453e-03,4.052264004332423397e+00,3.938632484179918514e+00,-2.436857302548709955e-02,2.000000000000000000e+00
1.239367446863549027e+01,-2.729273372729101155e+01,1.805384503307611510e+01,-2.392812461646289535e+01,-3.606107444337348922e-03,4.039733459979729879e+00,3.955308593606127410e+00,-2.436624333295765721e-02,2.000000000000000000e+00
1.249516709240334400e+01,-2.722958958463987855e+01,1.813910073935845801e+01,-2.384434433988122493e+01,-4.121114850297688537e-03,4.027124227502188347e+00,3.971951989785182047e+00,-2.436355120776803954e-02,2.000000000000000000e+00
1.259647540262076504e+01,-2.716604419053620134e+01,1.822408896836885006e+01,-2.376021273707188186e+01,-4.636060778225085943e-03,4.014436301435777565e+00,3.988562261700638878e+00,-2.436049559034692003e-02,2.000000000000000000e+00
1.269759766450400029e+01,-2.710209784401505217e+01,1.830880809248668584e+01,-2.367573047862551405e+01,-5.150937746747477619e-03,4.001669678468142699e+00,4.005138997160669234e+00,-2.435707542579513066e-02,2.000000000000000000e+00
1.279853214211823875e+01,-2.703775085146379809e+01,1.839325648457342766e+01,-2.359089824255898193e+01,-5.665738257412664125e-03,3.988824357453876424e+00,4.021681782807448258e+00,-2.435328966396372793e-02,2.000000000000000000e+00
1.289927837569374702e+01,-2.697300270242918430e+01,1.847743358449993778e+01,-2.350571563112223217e+01,-6.180461326185993087e-03,3.975900174919095420e+00,4.038190413405887469e+00,-2.434913720450586350e-02,2.000000000000000000e+00
1.299983206942750336e+01,-2.690785536181898863e+01,1.856133562917635160e+01,-2.342018549975157526e+01,-6.695086353403781332e-03,3.962897462204173049e+00,4.054664054187583133e+00,-2.434461711241968709e-02,2.000000000000000000e+00
1.310019276446448266e+01,-2.684230833863060184e+01,1.864496206361314989e+01,-2.333430746947854217e+01,-7.209612325766577567e-03,3.949816061160530190e+00,4.071102498179879348e+00,-2.433972830188643049e-02,2.000000000000000000e+00
1.320035872056653226e+01,-2.677636196882834341e+01,1.872831126293037585e+01,-2.324808224812282731e+01,-7.724031677427217746e-03,3.936655979462171828e+00,4.087505327459514781e+00,-2.433446974254634479e-02,2.000000000000000000e+00
1.330032819649487408e+01,-2.671001659581257215e+01,1.881138160289522787e+01,-2.316151055097920164e+01,-8.238336825921385720e-03,3.923417227025868037e+00,4.103872122987191950e+00,-2.432884040918579377e-02,2.000000000000000000e+00
1.340009818836967170e+01,-2.664327341782254877e+01,1.889417041375996220e+01,-2.307459420323790056e+01,-8.752513664386646353e-03,3.910099985099626974e+00,4.120202258136446360e+00,-2.432283936013889675e-02,2.000000000000000000e+00
1.349966947956551522e+01,-2.657613110301403481e+01,1.897667816918747263e+01,-2.298733173415112319e+01,-9.266567598148540974e-03,3.896703930893526291e+00,4.136495725204676788e+00,-2.431646542876602507e-02,2.000000000000000000e+00
1.359903780589924160e+01,-2.650859171655674373e+01,1.905890115883652669e+01,-2.289972609009391036e+01,-9.780477984866836616e-03,3.883229420197201076e+00,4.152751689487777398e+00,-2.430971776711704502e-02,2.000000000000000000e+00
1.369820268416392217e+01,-2.644065478434348293e+01,1.914083880764252044e+01,-2.281177691390249151e+01,-1.029424368471740930e-02,3.869676302972605342e+00,4.168969934084686635e+00,-2.430259529307113656e-02,2.000000000000000000e+00
1.379716236863441559e+01,-2.637232068717059619e+01,1.922248949515988414e+01,-2.272348495834479110e+01,-1.080785703386246549e-02,3.856044600573177661e+00,4.185150034550645159e+00,-2.429509700837934050e-02,2.000000000000000000e+00
1.389591386718244870e+01,-2.630359068370061593e+01,1.930385057630206802e+01,-2.263485210501045231e+01,-1.132130387035260727e-02,3.842334510293944128e+00,4.201291361824453396e+00,-2.428722202224291998e-02,2.000000000000000000e+00
1.399445668461439496e+01,-2.623446430860057177e+01,1.938492146622290235e+01,-2.254587800791536623e+01,-1.183458299130929481e-02,3.828545886368092788e+00,4.217393694131759574e+00,-2.427896925538760783e-02,2.000000000000000000e+00
1.409278783388621470e+01,-2.616494284472778631e+01,1.946569953008022225e+01,-2.245656457115003590e+01,-1.234768021424755696e-02,3.814678932603335682e+00,4.233456401558715498e+00,-2.427033783800197977e-02,2.000000000000000000e+00
1.419090681189395298e+01,-2.609502583271451215e+01,1.954618417661093588e+01,-2.236691145627877475e+01,-1.286059429438143192e-02,3.800733506159691188e+00,4.249479259120796826e+00,-2.426132669308936340e-02,2.000000000000000000e+00
1.428881063687708419e+01,-2.602471457963573087e+01,1.962637278141673747e+01,-2.227692058987176438e+01,-1.337331102945284178e-02,3.786709817411884060e+00,4.265461636117645838e+00,-2.425193497218608787e-02,2.000000000000000000e+00
1.438649879787247343e+01,-2.595400863218867471e+01,1.970626474688931751e+01,-2.218659164112791160e+01,-1.388582913280511644e-02,3.772607726511135517e+00,4.281403304383221808e+00,-2.424216160087434846e-02,2.000000000000000000e+00
1.448396831860508449e+01,-2.588290932168603220e+01,1.978585745927569661e+01,-2.209592655907255576e+01,-1.439813438318518490e-02,3.758427450452786811e+00,4.297303632498450376e+00,-2.423200575240032004e-02,2.000000000000000000e+00
1.458121745802553981e+01,-2.581141710303678138e+01,1.986514931887553459e+01,-2.200492616777698629e+01,-1.491021901003429517e-02,3.744169032346847725e+00,4.313162189864155671e+00,-2.422146649025973264e-02,2.000000000000000000e+00
1.467824569350862340e+01,-2.573953153220655210e+01,1.994413971872361913e+01,-2.191359014803115102e+01,-1.542208166410950071e-02,3.729832336949737037e+00,4.328978743605829571e+00,-2.421054274448530483e-02,2.000000000000000000e+00
