# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.857842669306967665e+01,9.393912742940498717e+00,1.744968940104111255e+01,-2.450470176681060508e+01,-4.823134445441912277e-07,4.342465676336844993e+00,2.937738538200510785e+00,1.043749999999716710e-01,0.000000000000000000e+00
-2.861534586419428905e+01,9.289414001515455155e+00,1.754134416047172351e+01,-2.444243178569480079e+01,2.205573329829957352e-03,4.330417379645392195e+00,2.954592275518633127e+00,1.043742407647449411e-01,0.000000000000000000e+00
-2.865185176079342355e+01,9.184770913431682615e+00,1.763275161589989892e+01,-2.437980059481193962e+01,4.411789764163592809e-03,4.318308167688971189e+00,2.971400066786150873e+00,1.043719626706452880e-01,0.000000000000000000e+00
-2.868794381560819673e+01,9.079985104720220690e+00,1.772391034696082812e+01,-2.431680916737737164e+01,6.618132707536666937e-03,4.306138208717850802e+00,2.988161712499899370e+00,1.043681661424241680e-01,0.000000000000000000e+00
-2.872362146781009784e+01,8.975058203630561948e+00,1.781481893715395515e+01,-2.425345848220455736e+01,8.824567875948180484e-03,4.293907671476256738e+00,3.004877013714763123e+00,1.043628516192917632e-01,0.000000000000000000e+00
-2.875888416301000561e+01,8.869991840604388500e+00,1.790547597386578360e+01,-2.418974952368926168e+01,1.103106098396855472e-02,4.281616725200883877e+00,3.021545772043763289e+00,1.043560195548939168e-01,0.000000000000000000e+00
-2.879370502568213652e+01,8.764867660310157405e+00,1.799581143345697498e+01,-2.412573211057305400e+01,1.323590068843619183e-02,4.269274949933492991e+00,3.038155173941766485e+00,1.043476773389912238e-01,0.000000000000000000e+00
-2.882811047452356235e+01,8.659607491146532610e+00,1.808589291366748242e+01,-2.406135895021875015e+01,1.544072980166996678e-02,4.256873196724336061e+00,3.054717709326570052e+00,1.043378208364435650e-01,0.000000000000000000e+00
-2.886212567055060774e+01,8.554132749801697244e+00,1.817578724330476803e+01,-2.399658167295192612e+01,1.764719110390730594e-02,4.244402134593996401e+00,3.071245726054578462e+00,1.043264413183672551e-01,0.000000000000000000e+00
-2.889569837977889222e+01,8.448605404061696689e+00,1.826535637997723072e+01,-2.393149975123444051e+01,1.985189633699688261e-02,4.231880891640904530e+00,3.087713904152446176e+00,1.043135565930029957e-01,0.000000000000000000e+00
-2.892885409272690111e+01,8.342946976331523601e+00,1.835466735521923098e+01,-2.386606509583709368e+01,2.205648833020917854e-02,4.219300183282260974e+00,3.104134628461157508e+00,1.042991591112984034e-01,0.000000000000000000e+00
-2.896159229497631671e+01,8.237159105925350389e+00,1.844371878335097392e+01,-2.380027872199321592e+01,2.426093287880551341e-02,4.206660181288309985e+00,3.120507704384133163e+00,1.042832494117804654e-01,0.000000000000000000e+00
-2.899391247858665821e+01,8.131243434165488893e+00,1.853250928271976505e+01,-2.373414165039302048e+01,2.646519578033901254e-02,4.193961057911127277e+00,3.136832937880878802e+00,1.042658280472155835e-01,0.000000000000000000e+00
-2.902581414210300892e+01,8.025201604357409479e+00,1.862103747572104950e+01,-2.366765490716804266e+01,2.866924283517494065e-02,4.181202985883402334e+00,3.153110135466869135e+00,1.042468955845884393e-01,0.000000000000000000e+00
-2.905727300342962138e+01,7.919116061453764566e+00,1.870923495316402807e+01,-2.360087049277683846e+01,3.087136368730089564e-02,4.168395909525627552e+00,3.169326778428771085e+00,1.042264687284071845e-01,0.000000000000000000e+00
-2.908833646764404790e+01,7.812826946096149250e+00,1.879723461904082171e+01,-2.353368777038103232e+01,3.307487669298786459e-02,4.155520504818649208e+00,3.185507362867113113e+00,1.042045169756337514e-01,0.000000000000000000e+00
-2.911897994675531365e+01,7.706416612992870618e+00,1.888496787127769494e+01,-2.346615848644693259e+01,3.527807130130944380e-02,4.142586672397550629e+00,3.201639334422597738e+00,1.041810559103870937e-01,0.000000000000000000e+00
-2.914918013683923093e+01,7.599967787463768332e+00,1.897236692233722266e+01,-2.339833544702097257e+01,3.747923793482679788e-02,4.129604491104703179e+00,3.217710287167516725e+00,1.041561057221086495e-01,0.000000000000000000e+00
-2.917896003791120307e+01,7.493401226055894426e+00,1.905949725179965526e+01,-2.333016846989010418e+01,3.968001842443361071e-02,4.116564320041039338e+00,3.233732319712566916e+00,1.041296497755180017e-01,0.000000000000000000e+00
-2.920831918863204635e+01,7.386718579658896111e+00,1.914635750987422824e+01,-2.326165861107186217e+01,4.188037867645483248e-02,4.103466334395715620e+00,3.249705242341026867e+00,1.041016887209696568e-01,0.000000000000000000e+00
-2.923727900131661528e+01,7.279840163416712251e+00,1.923301215901639338e+01,-2.319275439178674247e+01,4.408195899950728691e-02,4.090300673803286990e+00,3.265640968192788485e+00,1.040722002207360025e-01,0.000000000000000000e+00
-2.926579497226372339e+01,7.172930221661684591e+00,1.931932803356469819e+01,-2.312356169990142973e+01,4.628137613714908283e-02,4.077087542769987749e+00,3.281515066312295392e+00,1.040412298130483776e-01,0.000000000000000000e+00
-2.929388884764514955e+01,7.065909159535349815e+00,1.940536981152315832e+01,-2.305402932700412322e+01,4.848027077142247343e-02,4.063817125676596476e+00,3.297339488546503272e+00,1.040087563331354853e-01,0.000000000000000000e+00
-2.932153928950168265e+01,6.958860224376426373e+00,1.949107097935128863e+01,-2.298421166484245504e+01,5.067693567413369959e-02,4.050499766230781340e+00,3.313102058746872469e+00,1.039748069211315629e-01,0.000000000000000000e+00
-2.934878799675764682e+01,6.851621978423157344e+00,1.957656078078883155e+01,-2.291400342318544148e+01,5.287468357945143693e-02,4.037115351948203035e+00,3.328826605433596875e+00,1.039393305726894479e-01,0.000000000000000000e+00
-2.937561332275079806e+01,6.744277589686589636e+00,1.966177250068230009e+01,-2.284345874691544509e+01,5.507180684032983442e-02,4.023674184063180448e+00,3.344500915538285657e+00,1.039023533125005144e-01,0.000000000000000000e+00
-2.940199491623918959e+01,6.636910550942546116e+00,1.974664027472502426e+01,-2.277263281030394637e+01,5.726659972095732298e-02,4.010186737044497463e+00,3.360112929477676591e+00,1.038639057482870637e-01,0.000000000000000000e+00
-2.942797256262913308e+01,6.529358944706304513e+00,1.983129208983615399e+01,-2.270141880256764466e+01,5.946237213233519781e-02,3.996632640658457802e+00,3.375686248049557747e+00,1.038239300641974616e-01,0.000000000000000000e+00
-2.945350631156428989e+01,6.421788171835586034e+00,1.991559776215961008e+01,-2.262992624190319546e+01,6.165574725236933062e-02,3.983032708862058957e+00,3.391196977878381258e+00,1.037824878942594092e-01,0.000000000000000000e+00
-2.947863466983829994e+01,6.314036007599346689e+00,1.999968443092339143e+01,-2.255804731220854009e+01,6.385003285397446160e-02,3.969366400964885688e+00,3.406668566555520972e+00,1.037395168878686297e-01,0.000000000000000000e+00
-2.950331899319303020e+01,6.206268161289236751e+00,2.008342278139478054e+01,-2.248589255424737487e+01,6.604185440156430664e-02,3.955654702674236134e+00,3.422077276685409952e+00,1.036950832668271649e-01,0.000000000000000000e+00
-2.952757818930435363e+01,6.098404316093549049e+00,2.016687563334599531e+01,-2.241340849570989491e+01,6.823284858482481230e-02,3.941887412778930511e+00,3.437434722063616110e+00,1.036491557066498426e-01,0.000000000000000000e+00
-2.955141188292968479e+01,5.990446140456232804e+00,2.025004169592368086e+01,-2.234059625778354530e+01,7.042298151333631351e-02,3.928064712085358234e+00,3.452740720590324219e+00,1.036017350367945122e-01,0.000000000000000000e+00
-2.957481970540817429e+01,5.882395304280080062e+00,2.033291968271076300e+01,-2.226745696673188135e+01,7.261221931000634566e-02,3.914186781855025110e+00,3.467995090718075435e+00,1.035528221004819449e-01,0.000000000000000000e+00
-2.959780129466632559e+01,5.774253478901426817e+00,2.041550831174594194e+01,-2.219399175387752265e+01,7.480052811158305337e-02,3.900253803803620745e+00,3.483197651451711785e+00,1.035024177546800400e-01,0.000000000000000000e+00
-2.962035629522382862e+01,5.666022337063206571e+00,2.049780630554435845e+01,-2.212020175558390989e+01,7.698787406920117038e-02,3.886265960099876349e+00,3.498348222348555137e+00,1.034505228700876023e-01,0.000000000000000000e+00
-2.964248435819864369e+01,5.557703552890831844e+00,2.057981239111598626e+01,-2.204608811323888773e+01,7.917422334886987934e-02,3.872223433364814671e+00,3.513446623518191370e+00,1.033971383311193815e-01,0.000000000000000000e+00
-2.966418514131271067e+01,5.449298801865102959e+00,2.066152529998626619e+01,-2.197165197323628760e+01,8.135954213202048479e-02,3.858126406670613573e+00,3.528492675622667107e+00,1.033422650358900574e-01,0.000000000000000000e+00
-2.968545830889723547e+01,5.340809760796094707e+00,2.074294376821587349e+01,-2.189689448695801488e+01,8.354379661603354712e-02,3.843975063539628589e+00,3.543486199876559439e+00,1.032859038961992521e-01,0.000000000000000000e+00
-2.970628781529881124e+01,5.232320846963860461e+00,2.082400485125429412e+01,-2.182187412530087656e+01,8.572529034760356659e-02,3.829780430003903557e+00,3.558415656475618416e+00,1.032281004709296457e-01,0.000000000000000000e+00
-2.972670509764820324e+01,5.123668322442831879e+00,2.090483089131249628e+01,-2.174647766307015928e+01,8.790731576690379023e-02,3.815521047389230702e+00,3.573303631235425826e+00,1.031687675640151763e-01,0.000000000000000000e+00
-2.974667873353225289e+01,5.015019404615617127e+00,2.098529749626128549e+01,-2.167082113621742678e+01,9.008651471377167319e-02,3.801218825397121304e+00,3.588127264477658063e+00,1.031079965243592578e-01,0.000000000000000000e+00
-2.976623886835108834e+01,4.906210114068582762e+00,2.106552611109028206e+01,-2.159479035940922387e+01,9.226617616496508856e-02,3.786852142202994820e+00,3.602908981770111208e+00,1.030456956583259281e-01,0.000000000000000000e+00
-2.978535539885067251e+01,4.797407909448856422e+00,2.114539326311408018e+01,-2.151850234481391055e+01,9.444294559849443493e-02,3.772443071878345489e+00,3.617626086428086474e+00,1.029819608638898321e-01,0.000000000000000000e+00
-2.980405717683653677e+01,4.688448579994013876e+00,2.122501949259170928e+01,-2.144184195401969006e+01,9.662010832433622076e-02,3.757969830573234749e+00,3.632300842696380094e+00,1.029166959556744171e-01,0.000000000000000000e+00
-2.982231542007500380e+01,4.579499815261910634e+00,2.130428225391571928e+01,-2.136492716817696902e+01,9.879431366608025511e-02,3.743454655594256053e+00,3.646910717956191039e+00,1.028500013747023212e-01,0.000000000000000000e+00
-2.984014425679387017e+01,4.470480322465724576e+00,2.138324109597096623e+01,-2.128770089602298299e+01,1.009671870583459946e-01,3.728886728346837209e+00,3.661466737653181092e+00,1.027818289855620265e-01,0.000000000000000000e+00
-2.985754341163574921e+01,4.361391785356539152e+00,2.146189479927795318e+01,-2.121016433027855186e+01,1.031386949421997656e-01,3.714266235934123639e+00,3.675968728371533434e+00,1.027121798201636321e-01,0.000000000000000000e+00
-2.987451261587943918e+01,4.252235888752043280e+00,2.154024214906973356e+01,-2.113231866845701745e+01,1.053088037797925980e-01,3.699593365899138231e+00,3.690416517246829287e+00,1.026410549239219344e-01,0.000000000000000000e+00
-2.989106405200876537e+01,4.142931027208796024e+00,2.161834131246079238e+01,-2.105410541418131487e+01,1.074791328222772235e-01,3.684857060496054881e+00,3.704820884212526533e+00,1.025683994461142334e-01,0.000000000000000000e+00
-2.990717224718873268e+01,4.033645422062922314e+00,2.169607209401396020e+01,-2.097564493847566069e+01,1.096463419103394649e-01,3.670079960028592048e+00,3.719159711365530807e+00,1.024943251553752377e-01,0.000000000000000000e+00
-2.992284972527819775e+01,3.924297519298904025e+00,2.177349290530180070e+01,-2.089687898872654515e+01,1.118120514448178032e-01,3.655251047342564785e+00,3.733443821261487550e+00,1.024187783517699624e-01,0.000000000000000000e+00
-2.993808478494668179e+01,3.814972439590494702e+00,2.185054388374560830e+01,-2.081786917735371389e+01,1.139745786778843945e-01,3.640381875742905393e+00,3.747662216335219565e+00,1.023418194107588303e-01,0.000000000000000000e+00
-2.995290043793459844e+01,3.705505053269102067e+00,2.192734141071523979e+01,-2.073849616427525078e+01,1.161371899909246774e-01,3.625449946076758856e+00,3.761836422336164443e+00,1.022633320132954604e-01,0.000000000000000000e+00
-2.996728466758319698e+01,3.595980437291776965e+00,2.200382539558177086e+01,-2.065882133979632940e+01,1.182982015025116906e-01,3.610466773236103766e+00,3.775955400893191705e+00,1.021833754403735500e-01,0.000000000000000000e+00
-2.998123725173529408e+01,3.486400283211174234e+00,2.207999465708851261e+01,-2.057884593445458421e+01,1.204575798369086764e-01,3.595432547819668923e+00,3.790018983004749931e+00,1.021019508315962193e-01,0.000000000000000000e+00
-2.999475797490031681e+01,3.376766283437013350e+00,2.215584801883996136e+01,-2.049857118342944062e+01,1.226152916436160228e-01,3.580347460859424125e+00,3.804027000221700039e+00,1.020190593399753487e-01,0.000000000000000000e+00
-3.000783681455288843e+01,3.267163771503802217e+00,2.223132684417878835e+01,-2.041805986566195585e+01,1.247696605862197300e-01,3.565223262039033170e+00,3.817968669187868702e+00,1.019347670008656920e-01,0.000000000000000000e+00
-3.002049352557873618e+01,3.157427198696456827e+00,2.230654513982190323e+01,-2.033719037312534184e+01,1.269239407234450390e-01,3.550037065226456345e+00,3.831865096157790695e+00,1.018489463722361266e-01,0.000000000000000000e+00
