# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.698112384302323008e+01,-1.330379875791118494e+01,1.744970930047951896e+01,-2.450468833819999048e+01,-1.590202136636520436e-08,4.593074472272975051e+00,4.033049345610315584e+00,4.374999999999978906e-01,3.000000000000000000e+00
2.702614354189507040e+01,-1.318231966850475168e+01,1.754666714632267599e+01,-2.441926233794050916e+01,9.247527482515116581e-03,4.581014078925007560e+00,4.049909420000878058e+00,4.374968124473932463e-01,3.000000000000000000e+00
2.707076920404384879e+01,-1.306064854080606530e+01,1.764336909015725041e+01,-2.433348044754939465e+01,1.849492588579559893e-02,4.568871207301811843e+00,4.066732299011902363e+00,4.374872387987275291e-01,3.000000000000000000e+00
2.711499950462926023e+01,-1.293878736017187059e+01,1.773981302925539083e+01,-2.424734378351078590e+01,2.774200947845539833e-02,4.556646019996420272e+00,4.083517366642845481e+00,4.374712628750502819e-01,3.000000000000000000e+00
2.715883344718853110e+01,-1.281673724307561990e+01,1.783599755998862690e+01,-2.416085285432172469e+01,3.698867477673817294e-02,4.544338596591842361e+00,4.100264127876288356e+00,4.374488686815345417e-01,3.000000000000000000e+00
2.720227034875539829e+01,-1.269449843214977136e+01,1.793192196708002584e+01,-2.407400754906917228e+01,4.623488448932455697e-02,4.531948930902670369e+00,4.116972207082130630e+00,4.374200401792168735e-01,3.000000000000000000e+00
2.724530828734722121e+01,-1.257207468874709200e+01,1.802758278398473379e+01,-2.398681026212058853e+01,5.548033552693720782e-02,4.519477377334772505e+00,4.133640748814454646e+00,4.373847624377401044e-01,3.000000000000000000e+00
2.728794690254458999e+01,-1.244946538823711002e+01,1.812297998863165560e+01,-2.389926027323239666e+01,6.472505665453032186e-02,4.506923848572802704e+00,4.150269497129214891e+00,4.373430196583186214e-01,3.000000000000000000e+00
2.733018430546023936e+01,-1.232667430986455948e+01,1.821811013513705291e+01,-2.381136000821303611e+01,7.396874468155933968e-02,4.494288711030413275e+00,4.166857598855810529e+00,4.372947977092911942e-01,3.000000000000000000e+00
2.737201984038973990e+01,-1.220370171951286586e+01,1.831297252122372043e+01,-2.372310938953244275e+01,8.321136168538112443e-02,4.481571975374058603e+00,4.183404678564968115e+00,4.372400815477104907e-01,3.000000000000000000e+00
2.741345254727077929e+01,-1.208054876708425240e+01,1.840756575949511387e+01,-2.363450897235679449e+01,9.245280318586368562e-02,4.468773745636043238e+00,4.199910241039590986e+00,4.371788566033127377e-01,3.000000000000000000e+00
2.745448088427091804e+01,-1.195721837534332010e+01,1.850188711373811401e+01,-2.354556059427827108e+01,1.016928321325074602e-01,4.455894314520418398e+00,4.216373555236711645e+00,4.371111095213935926e-01,3.000000000000000000e+00
2.749510391582844449e+01,-1.183371170872173295e+01,1.859593521124538285e+01,-2.345626483486767455e+01,1.109313438875720870e-01,4.442933796444634709e+00,4.232794127600099543e+00,4.370368264096441413e-01,3.000000000000000000e+00
2.753532099608035111e+01,-1.171002905009646966e+01,1.868970935037179260e+01,-2.336662163620680133e+01,1.201682997469819547e-01,4.429892215742920136e+00,4.249171581502332096e+00,4.369559929761391848e-01,3.000000000000000000e+00
2.757513033674939962e+01,-1.158617423064767316e+01,1.878320614920321674e+01,-2.327663351752532961e+01,1.294033963704308565e-01,4.416769974896173068e+00,4.265505071886341426e+00,4.368685975416139455e-01,3.000000000000000000e+00
2.761453131070682687e+01,-1.146214754561962756e+01,1.887642491673280176e+01,-2.318630044067139551e+01,1.386365948523952119e-01,4.403567107550035331e+00,4.281794223365936958e+00,4.367746264116574295e-01,3.000000000000000000e+00
2.765352300473292502e+01,-1.133795017967407048e+01,1.896936429035206118e+01,-2.309562301360740832e+01,1.478677899621088088e-01,4.390283744031402868e+00,4.298038543080216378e+00,4.366740666553818873e-01,3.000000000000000000e+00
2.769210396042244682e+01,-1.121358510078147575e+01,1.906202158588172324e+01,-2.300460315327337213e+01,1.570967443871293945e-01,4.376920209856638877e+00,4.314237306928474958e+00,4.365669071308366234e-01,3.000000000000000000e+00
2.773027328961769555e+01,-1.108905350740633189e+01,1.915439545623944184e+01,-2.291324149166396751e+01,1.663233528036711650e-01,4.363476645750377081e+00,4.330390024303656382e+00,4.364531356105743609e-01,3.000000000000000000e+00
2.776803010763426016e+01,-1.096435660222912745e+01,1.924648455540711467e+01,-2.282153866612924631e+01,1.755475097268219820e-01,4.349953196023271573e+00,4.346496204689036524e+00,4.363327400810831369e-01,3.000000000000000000e+00
2.780537326814768306e+01,-1.083949648416199274e+01,1.933828688405352381e+01,-2.272949597773170183e+01,1.847690436838194117e-01,4.336350105982447189e+00,4.362555243204282895e+00,4.362057096751144614e-01,3.000000000000000000e+00
2.784230164058027412e+01,-1.071447525962732783e+01,1.942980045315145432e+01,-2.263711474161190296e+01,1.939877832182572703e-01,4.322667626659473683e+00,4.378566536654281194e+00,4.360720339312419425e-01,3.000000000000000000e+00
2.787881462818796052e+01,-1.058929325512585606e+01,1.952102458366047699e+01,-2.254439496152146205e+01,2.032036883771369817e-01,4.308905817872397570e+00,4.394529711021026408e+00,4.359317007460362658e-01,3.000000000000000000e+00
2.791491085772172198e+01,-1.046395348142656800e+01,1.961195664609266842e+01,-2.245133863245261097e+01,2.124165217958914331e-01,4.295065037897773053e+00,4.410444051005133481e+00,4.357847012648307650e-01,3.000000000000000000e+00
2.795058948984551250e+01,-1.033845716926748892e+01,1.970259532106826939e+01,-2.235794643795023973e+01,2.216261776229139224e-01,4.281145453793871347e+00,4.426309070578563265e+00,4.356310249946096502e-01,3.000000000000000000e+00
2.798584968888811986e+01,-1.021280555339260587e+01,1.979293929053943302e+01,-2.226421906682085705e+01,2.308325498650684038e-01,4.267147236212498029e+00,4.442124284046664151e+00,4.354706616668768127e-01,3.000000000000000000e+00
2.802069037613543045e+01,-1.008700076938735712e+01,1.988298659732582863e+01,-2.217015788446471092e+01,2.400354668348685383e-01,4.253070659971070810e+00,4.457889093943201431e+00,4.353036024533072368e-01,3.000000000000000000e+00
2.805511048890112491e+01,-9.961044959911077967e+00,1.997273529500436595e+01,-2.207576427010989306e+01,2.492347568981880812e-01,4.238916005575890544e+00,4.473602904807941982e+00,4.351298389427019075e-01,3.000000000000000000e+00
2.808910898058334382e+01,-9.834940274593442666e+00,2.006218344800793574e+01,-2.198103961674819473e+01,2.584302484827258883e-01,4.224683559208950889e+00,4.489265123249933431e+00,4.349493631428550389e-01,3.000000000000000000e+00
2.812268529566837216e+01,-9.708687071674248159e+00,2.015133039857407837e+01,-2.188598397560775055e+01,2.676219009011439054e-01,4.210373408457799727e+00,4.504875379849462291e+00,4.347621647697247349e-01,3.000000000000000000e+00
2.815583840133854210e+01,-9.582287509960911720e+00,2.024017421892614266e+01,-2.179059875429267024e+01,2.768095424278875782e-01,4.195985847713521011e+00,4.520433083071513813e+00,4.345682363896695155e-01,3.000000000000000000e+00
2.818856728098269571e+01,-9.455743755035140197e+00,2.032871299234339801e+01,-2.169488537405635142e+01,2.859930014157188172e-01,4.181521177019784652e+00,4.535937643601797298e+00,4.343675709930076012e-01,3.000000000000000000e+00
2.822087116243829996e+01,-9.329057077822206168e+00,2.041694543955354391e+01,-2.159884458566332199e+01,2.951721715582743544e-01,4.166979598384314087e+00,4.551388584083920108e+00,4.341601604969014261e-01,3.000000000000000000e+00
2.825274905236175371e+01,-9.202229654999385389e+00,2.050486965906192438e+01,-2.150247783116736144e+01,3.043468812325907935e-01,4.152361421573760758e+00,4.566785318570047991e+00,4.339459986019972848e-01,3.000000000000000000e+00
2.828419997375493722e+01,-9.075263669764160213e+00,2.059248376067200681e+01,-2.140578656611413777e+01,3.135169589147848157e-01,4.137666961968522905e+00,4.582127263503130266e+00,4.337250794377220942e-01,3.000000000000000000e+00
2.831522318488951484e+01,-8.948160408285193768e+00,2.067978648468255187e+01,-2.130877156911732939e+01,3.226822982832419084e-01,4.122896435343105459e+00,4.597413946181076128e+00,4.334973959223077933e-01,3.000000000000000000e+00
