# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.991376745778647006e+01,3.184120169246714482e+00,1.744971085389898491e+01,-2.450468722277533473e+01,1.099499294041073050e-08,4.649951376431494587e+00,3.249273312680041936e+00,3.687500000013346074e-02,0.000000000000000000e+00
2.990191936483467217e+01,3.303436270110470918e+00,1.754786798761785960e+01,-2.443583027796257312e+01,7.794229988864441461e-04,4.637899463659365118e+00,3.266126675464644968e+00,3.687473159581316356e-02,0.000000000000000000e+00
2.988963554253553667e+01,3.422708669926987302e+00,1.764577328048620330e+01,-2.436661507900626944e+01,1.558852322425082620e-03,4.625780925456764336e+00,3.282931255031636741e+00,3.687392644174451728e-02,0.000000000000000000e+00
2.987691681943680777e+01,3.541929653827379010e+00,1.774342041639660650e+01,-2.429704613256109269e+01,2.338248526572252184e-03,4.613596606913819009e+00,3.299685906264651081e+00,3.687258469496677848e-02,0.000000000000000000e+00
2.986376343103345476e+01,3.661097651918161944e+00,1.784080814290572192e+01,-2.422712441397457539e+01,3.117601301495666333e-03,4.601346735661342002e+00,3.316390354152706443e+00,3.687070652385066732e-02,0.000000000000000000e+00
2.985017490766886183e+01,3.780217227444940153e+00,1.793794020592679672e+01,-2.415684727541128041e+01,3.896940467186905260e-03,4.589030904797627208e+00,3.333045181131316870e+00,3.686829196995750069e-02,0.000000000000000000e+00
2.983615216231203249e+01,3.899280675485476966e+00,1.803481033943520728e+01,-2.408621929221064661e+01,4.676215590818533913e-03,4.576649973582465059e+00,3.349649253179740160e+00,3.686534130719770763e-02,0.000000000000000000e+00
2.982169544757987723e+01,4.018286429284630756e+00,1.813141730212200287e+01,-2.401524145310062508e+01,5.455416371063774583e-03,4.564204173520772123e+00,3.366202298847905450e+00,3.686185473788380212e-02,0.000000000000000000e+00
2.980680502177635560e+01,4.137232923254348549e+00,1.822775985648517150e+01,-2.394391475119229895e+01,6.234532510226948460e-03,4.551693737382616511e+00,3.382704047900983557e+00,3.685783247561001674e-02,0.000000000000000000e+00
2.979148114888690202e+01,4.256118592994799776e+00,1.832383676884532164e+01,-2.387224018396464587e+01,7.013553714383908427e-03,4.539118899195582202e+00,3.399154231326384501e+00,3.685327474523821673e-02,0.000000000000000000e+00
