# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-1.492707982261688748e+01,2.611808492202402832e+01,1.744969804314255413e+01,-2.450469567711425611e+01,-3.161120409878037663e-07,4.494911049866487041e+00,2.945188086924202864e+00,1.243750000000004019e-01,0.000000000000000000e+00
-1.502773225751081299e+01,2.606537720606306507e+01,1.754458702214194687e+01,-2.444226022710899926e+01,2.628793811767560218e-03,4.482861140033600478e+00,2.962042455458387291e+00,1.243740949776371285e-01,0.000000000000000000e+00
-1.512818061841757888e+01,2.601228234329699518e+01,1.763923444611923941e+01,-2.437945983889964197e+01,5.258249310613527516e-03,4.470749502128660957e+00,2.978848792635577336e+00,1.243713800165243272e-01,0.000000000000000000e+00
-1.522834556498659886e+01,2.595884284843040746e+01,1.773356561409833887e+01,-2.431634469031374479e+01,7.885966846692848975e-03,4.458585819458053656e+00,2.995593875957159202e+00,1.243668601656388178e-01,0.000000000000000000e+00
-1.532838146666213852e+01,2.590497636305940787e+01,1.782772590478184327e+01,-2.425281751129080021e+01,1.051599613310033599e-02,4.446351361803968949e+00,3.012303548286494603e+00,1.243605292441607030e-01,0.000000000000000000e+00
-1.542813130454389636e+01,2.585076743739203309e+01,1.792156752177818291e+01,-2.418897801570977180e+01,1.314420900885149290e-02,4.434065348259700556e+00,3.028951617905351945e+00,1.243523979696324055e-01,0.000000000000000000e+00
-1.552767144775894614e+01,2.579617514924600741e+01,1.801516236861862907e+01,-2.412477790524041055e+01,1.577261098073684531e-02,4.421718489058197754e+00,3.045550883144619192e+00,1.243424630192426633e-01,0.000000000000000000e+00
-1.562700042014425961e+01,2.574120030821548610e+01,1.810850905730787375e+01,-2.406021813195920345e+01,1.840116307001166129e-02,4.409310982311911431e+00,3.062101134235514444e+00,1.243307253125120887e-01,0.000000000000000000e+00
-1.572603971884244167e+01,2.568588694535465677e+01,1.820153387096967634e+01,-2.399535029926661167e+01,2.102778115312442520e-02,4.396852750312978841e+00,3.078589343565329095e+00,1.243171970257095083e-01,0.000000000000000000e+00
-1.582494210077766539e+01,2.563014974605318841e+01,1.829438028986483999e+01,-2.393007435586250153e+01,2.365651649159072889e-02,4.384324592089559935e+00,3.095040978906155260e+00,1.243018580568394926e-01,0.000000000000000000e+00
