# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.062541971957528375e+01,2.189895243286692761e+01,1.744969920203573821e+01,-2.450469453031574218e+01,6.316356663260691562e-07,4.774047748609217656e+00,2.947893402936932805e+00,-2.937499999999789169e-01,1.000000000000000000e+00
2.054432673582453361e+01,2.198571320831400300e+01,1.755049262798398857e+01,-2.444219949736846331e+01,-6.209063389836955160e-03,4.761997378042361007e+00,2.964745554247472992e+00,-2.937478627476659554e-01,1.000000000000000000e+00
2.046294687569406534e+01,2.207214131777794108e+01,1.765101583410925556e+01,-2.437935813373582050e+01,-1.241774984128052317e-02,4.749888914721280386e+00,2.981538992479716210e+00,-2.937414558517385532e-01,1.000000000000000000e+00
2.038126495576563357e+01,2.215825347043667648e+01,1.775128814768836705e+01,-2.431615882915076554e+01,-1.862660707702723517e-02,4.737720199645053754e+00,2.998276948031596056e+00,-2.937307853534642521e-01,1.000000000000000000e+00
2.029928227442802680e+01,2.224404868511237510e+01,1.785130835469828270e+01,-2.425260266411579835e+01,-2.483555032807938101e-02,4.725491521556419272e+00,3.014959216398530373e+00,-2.937158573693580133e-01,1.000000000000000000e+00
2.021701693584507709e+01,2.232950859476305894e+01,1.795105493521266382e+01,-2.418870378707253010e+01,-3.104322927982539060e-02,4.713205680686449739e+00,3.031582211321925957e+00,-2.936966824330276005e-01,1.000000000000000000e+00
2.013445356945132403e+01,2.241464974349091221e+01,1.805054709113024458e+01,-2.412445037199255893e+01,-3.725082449861860656e-02,4.700860481138299463e+00,3.048149136592090969e+00,-2.936732641991027237e-01,1.000000000000000000e+00
2.005159348153832966e+01,2.249947116708882788e+01,1.814978362352218966e+01,-2.405984351044769909e+01,-4.345825152368087974e-02,4.688456213143137319e+00,3.064659792848872577e+00,-2.936456090042755540e-01,1.000000000000000000e+00
1.996843798122440106e+01,2.258397190679378852e+01,1.824876333824506958e+01,-2.399488429784650734e+01,-4.966542598198675496e-02,4.675993167460894995e+00,3.081113982400278672e+00,-2.936137232586050749e-01,1.000000000000000000e+00
1.988500543812233090e+01,2.266813386553127074e+01,1.834746492831581932e+01,-2.392958719568101600e+01,-5.587099713244281229e-02,4.663474196317856091e+00,3.097508169121522936e+00,-2.935776212436447263e-01,1.000000000000000000e+00
1.980128023543259985e+01,2.275197336406487381e+01,1.844590742464874467e+01,-2.386394009283723250e+01,-6.207614691005680641e-02,4.650897055288789161e+00,3.113845520638814701e+00,-2.935373034393956582e-01,1.000000000000000000e+00
1.971728087349680436e+01,2.283547244193945858e+01,1.854406962872340614e+01,-2.379795760569659180e+01,-6.827952449536978108e-02,4.638264622118552616e+00,3.130122526213884093e+00,-2.934927859906382164e-01,1.000000000000000000e+00
1.963299161335223886e+01,2.291864730729363941e+01,1.864197048483985597e+01,-2.373162748135009537e+01,-7.448231243700442761e-02,4.625574628300470614e+00,3.146342335184647343e+00,-2.934440677915927664e-01,1.000000000000000000e+00
1.954841377643331057e+01,2.300149702997103063e+01,1.873960882449361165e+01,-2.366495083287999535e+01,-8.068442691982247172e-02,4.612827366751585778e+00,3.162504758451774034e+00,-2.933911556060165848e-01,1.000000000000000000e+00
1.946354868685654083e+01,2.308402068528943474e+01,1.883698348402322509e+01,-2.359792877706943415e+01,-8.688578422303605553e-02,4.600023130854085096e+00,3.178609608578930601e+00,-2.933340562681576169e-01,1.000000000000000000e+00
1.937841510388321353e+01,2.316620058797054682e+01,1.893407348422631031e+01,-2.353057623797057474e+01,-9.308503353687558324e-02,4.587164848760100000e+00,3.194653425963971838e+00,-2.932727896333805484e-01,1.000000000000000000e+00
1.929299704764172674e+01,2.324805271775085913e+01,1.903089759242078571e+01,-2.346288068181685205e+01,-9.928335839361213111e-02,4.574250204504379802e+00,3.210639322708405796e+00,-2.932073514343645493e-01,1.000000000000000000e+00
1.920729584941673451e+01,2.332957616703694370e+01,1.912745466029793562e+01,-2.339484323576374436e+01,-1.054806754129377078e-01,4.561279492637082988e+00,3.226567116485095976e+00,-2.931377487107668656e-01,1.000000000000000000e+00
1.912133045959111044e+01,2.341075345932114260e+01,1.922372387608078625e+01,-2.332647905207678107e+01,-1.116756339951585630e-01,4.548255678376536437e+00,3.242433386496069492e+00,-2.930640040830539972e-01,1.000000000000000000e+00
1.903508471978006256e+01,2.349160040101959623e+01,1.931972387195061458e+01,-2.325777538807635736e+01,-1.178694182550538150e-01,4.535176410596153396e+00,3.258241216489097258e+00,-2.929861109182597678e-01,1.000000000000000000e+00
1.894855996821641853e+01,2.357211610165563087e+01,1.941545351502164607e+01,-2.318873338108018700e+01,-1.240619451621898239e-01,4.522041984920022628e+00,3.273990429231214971e+00,-2.929040764569741939e-01,1.000000000000000000e+00
1.886177534390890287e+01,2.365228329536218510e+01,1.951089216326015219e+01,-2.311936840948708749e+01,-1.302518644893138067e-01,4.508855403031289732e+00,3.289677643075744395e+00,-2.928179260696283093e-01,1.000000000000000000e+00
1.877471451200327479e+01,2.373211761340079562e+01,1.960605831151580247e+01,-2.304966752334845026e+01,-1.364403607898694304e-01,4.495614279054258589e+00,3.305305913032185128e+00,-2.927276507635254710e-01,1.000000000000000000e+00
1.868737881746001861e+01,2.381161818243777262e+01,1.970095084239435934e+01,-2.297963186993321472e+01,-1.426273513926511471e-01,4.482318909593821843e+00,3.320875066945126797e+00,-2.926332579757026098e-01,1.000000000000000000e+00
1.859978758540287558e+01,2.389076794908468671e+01,1.979554928589483609e+01,-2.290927705167236539e+01,-1.488114866046406082e-01,4.468972332195049191e+00,3.336381762655654892e+00,-2.925347758110286578e-01,1.000000000000000000e+00
1.851192430656876908e+01,2.396958236764011829e+01,1.988987199736243738e+01,-2.283858991301393004e+01,-1.549939512743911951e-01,4.455572126649256504e+00,3.351829026057505434e+00,-2.924321929233723028e-01,1.000000000000000000e+00
1.842380842849461686e+01,2.404804452756698296e+01,1.998389862298309083e+01,-2.276758620434794267e+01,-1.611733961715580143e-01,4.442121354015961643e+00,3.367213541536049792e+00,-2.923255392304117128e-01,1.000000000000000000e+00
1.833542332654460338e+01,2.412616976439717220e+01,2.007764742414850545e+01,-2.269625263378050661e+01,-1.673510062786849328e-01,4.428617571374537043e+00,3.382538315406728557e+00,-2.922148018195052654e-01,1.000000000000000000e+00
1.824677035614952914e+01,2.420395723361853513e+01,2.017111730967292971e+01,-2.262459036448715466e+01,-1.735266995605736495e-01,4.415061076704200005e+00,3.397803183973088448e+00,-2.920999884438643113e-01,1.000000000000000000e+00
1.815786914672676389e+01,2.428139024014989289e+01,2.026428810151616489e+01,-2.255261536732253091e+01,-1.796991275895780671e-01,4.401454965915603701e+00,3.413004871642373317e+00,-2.919811317286602481e-01,1.000000000000000000e+00
1.806868457304088693e+01,2.435849972923361761e+01,2.035719695595516043e+01,-2.248029927342912515e+01,-1.858707417316042276e-01,4.387793953603922326e+00,3.428149456801878436e+00,-2.918581907731755964e-01,1.000000000000000000e+00
1.797927298568237120e+01,2.443523750468800415e+01,2.044978568359302074e+01,-2.240768787795686023e+01,-1.920376613540184518e-01,4.374086765051892201e+00,3.443227475378072722e+00,-2.917312504533002837e-01,1.000000000000000000e+00
1.788959920437817885e+01,2.451163445750731640e+01,2.054209139824730812e+01,-2.233475274747907591e+01,-1.982023379731685520e-01,4.360328103849152370e+00,3.458244997509435148e+00,-2.916002691469166130e-01,1.000000000000000000e+00
1.779966459441698134e+01,2.458768977204075057e+01,2.063411303509886352e+01,-2.226149506048539095e+01,-2.043646902146533106e-01,4.346518269098431198e+00,3.473201867895935102e+00,-2.914652549107875079e-01,1.000000000000000000e+00
1.770947052329459481e+01,2.466340263818060308e+01,2.072584953433144861e+01,-2.218791599871423870e+01,-2.105246368190133444e-01,4.332657560165881883e+00,3.488097932864913098e+00,-2.913262158624613241e-01,1.000000000000000000e+00
1.761903697651704093e+01,2.473875679699311902e+01,2.081728107607538192e+01,-2.211403196745465038e+01,-2.166808314447082884e-01,4.318749140844008849e+00,3.502929997783908789e+00,-2.911831899921891176e-01,1.000000000000000000e+00
1.752834682300055746e+01,2.481376703908413006e+01,2.090842548619002272e+01,-2.203982907169961791e+01,-2.228344588153969852e-01,4.304790468607031961e+00,3.517700978714258131e+00,-2.910361573836055538e-01,1.000000000000000000e+00
1.743742016439243514e+01,2.488841725260013860e+01,2.099926306635650164e+01,-2.196532385937781484e+01,-2.289841734433459841e-01,4.290784729275856080e+00,3.532407708304349914e+00,-2.908851577986762416e-01,1.000000000000000000e+00
1.734623975940171903e+01,2.496272210515432377e+01,2.108981154333481101e+01,-2.189050230337588232e+01,-2.351311598373747591e-01,4.276729358658765356e+00,3.547053082166223170e+00,-2.907301697727223688e-01,1.000000000000000000e+00
1.725482582465493664e+01,2.503666563270256873e+01,2.118005134129738209e+01,-2.181538109326592334e+01,-2.412740734340707016e-01,4.262627564332689190e+00,3.561633960351258565e+00,-2.905712348315006022e-01,1.000000000000000000e+00
