# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.909760314155459326e+01,7.635547797101992273e+00,1.744970673151811980e+01,-2.450469003536359835e+01,2.261928518931810572e-07,4.732351429979847701e+00,3.189176844457089377e+00,-3.912499999999943801e-01,1.000000000000000000e+00
2.906972116847261134e+01,7.753197478821406641e+00,1.754961485649627306e+01,-2.443709700332914991e+01,-8.270240260986105874e-03,4.720299022169244907e+00,3.206030499894053420e+00,-3.912471522761549747e-01,1.000000000000000000e+00
2.904141898520353493e+01,7.870722198566456385e+00,1.764925726962594155e+01,-2.436915527606350906e+01,-1.653973424830679217e-02,4.708182963110682628e+00,3.222830457716758801e+00,-3.912386124041713487e-01,1.000000000000000000e+00
2.901269421359161527e+01,7.988132706745282974e+00,1.774864316032756406e+01,-2.430085883569546823e+01,-2.480900854942136302e-02,4.696002259115426014e+00,3.239578207219888206e+00,-3.912243841177535097e-01,1.000000000000000000e+00
2.898354430365460033e+01,8.105439713590039119e+00,1.784778161956343823e+01,-2.423220151791494104e+01,-3.307881626981024059e-02,4.683755890265579147e+00,3.256275218173325214e+00,-3.912044689085540372e-01,1.000000000000000000e+00
2.895397583126770868e+01,8.222617322299045739e+00,1.794665081136133722e+01,-2.416319861111167100e+01,-4.134732931542328682e-02,4.671446663677248701e+00,3.272917752874390018e+00,-3.911788749056517300e-01,1.000000000000000000e+00
2.892398630116583647e+01,8.339676258542246146e+00,1.804525986050455089e+01,-2.409384399667487031e+01,-4.961530086317544885e-02,4.659073568619143124e+00,3.289507289355811714e+00,-3.911476044426320242e-01,1.000000000000000000e+00
2.889357623403450148e+01,8.456615040027338992e+00,1.814360756833012900e+01,-2.402413868457054846e+01,-5.788262376992436842e-02,4.646636866255837717e+00,3.306043567307083819e+00,-3.911106617540496821e-01,1.000000000000000000e+00
2.886274615578706459e+01,8.573432186801779764e+00,1.824169274021355847e+01,-2.395408368882569761e+01,-6.614919095658522430e-02,4.634136818910450373e+00,3.322526327917496136e+00,-3.910680511988474661e-01,1.000000000000000000e+00
2.883149659755377314e+01,8.690126221271452067e+00,1.833951418558231694e+01,-2.388368002751147756e+01,-7.441489540955692483e-02,4.621573690054368022e+00,3.338955313882111309e+00,-3.910197772600206845e-01,1.000000000000000000e+00
2.879982809567077240e+01,8.806695668219180817e+00,1.843707071792924879e+01,-2.381292872272637595e+01,-8.267963018213853044e-02,4.608947744296921556e+00,3.355330269407642785e+00,-3.909658445442732999e-01,1.000000000000000000e+00
2.876774455477948678e+01,8.923126935689060346e+00,1.853435103745069767e+01,-2.374183822232005880e+01,-9.094242792560741639e-02,4.596260571929807526e+00,3.371649243511903205e+00,-3.909062642808888710e-01,1.000000000000000000e+00
2.873523983921527147e+01,9.039442803629349044e+00,1.863137422739651328e+01,-2.367039474962921375e+01,-9.920490281058352844e-02,4.583509797309214484e+00,3.387915382369985018e+00,-3.908410289132708826e-01,1.000000000000000000e+00
2.870232127082444151e+01,9.155617578198688378e+00,1.872811890587800576e+01,-2.359861421872215104e+01,-1.074652272201057079e-01,4.570698344062704699e+00,3.404125046915045250e+00,-3.907701570034747274e-01,1.000000000000000000e+00
2.866898604340100221e+01,9.271661913459510629e+00,1.882459402052925412e+01,-2.352649024560235702e+01,-1.157241549920454693e-01,4.557825156614096151e+00,3.420279684243498597e+00,-3.906936471490665141e-01,1.000000000000000000e+00
2.863523471899799944e+01,9.387574346805390491e+00,1.892079840573662608e+01,-2.345402387195658278e+01,-1.239815795676806887e-01,4.544890505027707306e+00,3.436379046284251615e+00,-3.906115045687040266e-01,1.000000000000000000e+00
2.860106786480631769e+01,9.503353418111295525e+00,1.901673090002520894e+01,-2.338121614339845067e+01,-1.322373944632833087e-01,4.531894660443341216e+00,3.452422886510126077e+00,-3.905237346025484113e-01,1.000000000000000000e+00
2.856648967852076382e+01,9.618985625513053250e+00,1.911238039164523883e+01,-2.330807574991759878e+01,-1.404906332031392036e-01,4.518839258878702303e+00,3.468409296736364666e+00,-3.904303527369859528e-01,1.000000000000000000e+00
2.853149719926165062e+01,9.734481584184591085e+00,1.920775573705991235e+01,-2.323459617665833576e+01,-1.487420497376075734e-01,4.505723222676874862e+00,3.484339708098865618e+00,-3.903313557010766321e-01,1.000000000000000000e+00
2.849609100941014361e+01,9.849839842011972380e+00,1.930285578766030952e+01,-2.316077848060606215e+01,-1.569915378493408897e-01,4.492546826059482967e+00,3.500213878812094226e+00,-3.902267491957829293e-01,1.000000000000000000e+00
2.846027169643794252e+01,9.965058949431231383e+00,1.939767939902342064e+01,-2.308662372260459250e+01,-1.652389914013463468e-01,4.479310344281282497e+00,3.516031568654119699e+00,-3.901165390419880086e-01,1.000000000000000000e+00
2.842404365207568873e+01,1.008012546821644939e+01,1.949221558763424511e+01,-2.301214075156140382e+01,-1.734834447598046503e-01,4.466015443059341727e+00,3.531790898625975395e+00,-3.900007435463366812e-01,1.000000000000000000e+00
2.838740376139567445e+01,1.019504997245705091e+01,1.958647311695759186e+01,-2.293732292312164844e+01,-1.817256518313620228e-01,4.452661022918709577e+00,3.547493283553427190e+00,-3.898793575701496872e-01,1.000000000000000000e+00
2.835035262690996305e+01,1.030983102080221769e+01,1.968045085557183072e+01,-2.286217130928948293e+01,-1.899655067613816306e-01,4.439247362066941704e+00,3.563138488011384108e+00,-3.897523872900995334e-01,1.000000000000000000e+00
2.831289478512984203e+01,1.042445522465187935e+01,1.977413791764385564e+01,-2.278669487679348293e+01,-1.982020446859819596e-01,4.425776148069933136e+00,3.578724655226967588e+00,-3.896198531176393587e-01,1.000000000000000000e+00
2.827502700598033059e+01,1.053893312596162168e+01,1.986754299579523320e+01,-2.271088688498396380e+01,-2.064360193848830960e-01,4.412246265244386123e+00,3.594253187585663589e+00,-3.894817485136929935e-01,1.000000000000000000e+00
2.823674990689795194e+01,1.065326329174330766e+01,1.996066497170416199e+01,-2.263474841686425520e+01,-2.146673252977133184e-01,4.398657994652874770e+00,3.609723854497540962e+00,-3.893380800067841041e-01,1.000000000000000000e+00
2.819806411032419291e+01,1.076744429167676920e+01,2.005350273131453420e+01,-2.255828055917448083e+01,-2.228958569537509149e-01,4.385011618316026372e+00,3.625136426967361380e+00,-3.891888542423996289e-01,1.000000000000000000e+00
2.815897844609374090e+01,1.088145091294729028e+01,2.014603587669295592e+01,-2.248150046582795980e+01,-2.311197923821772804e-01,4.371310285623749792e+00,3.640487478884643302e+00,-3.890341108668977643e-01,1.000000000000000000e+00
2.811948137177670048e+01,1.099531745248900094e+01,2.023829232141854817e+01,-2.240438524059818803e+01,-2.393416018646079002e-01,4.357549999267516405e+00,3.655781600393779751e+00,-3.888738091716921752e-01,1.000000000000000000e+00
2.807958176977642140e+01,1.110901871835904586e+01,2.033025170568818396e+01,-2.232695207917124236e+01,-2.475594638986066132e-01,4.343733916495801317e+00,3.671015374671255937e+00,-3.887079896116231725e-01,1.000000000000000000e+00
2.803927618088635398e+01,1.122256518457668051e+01,2.042192257742569694e+01,-2.224919405068986222e+01,-2.557741317470462183e-01,4.329860889671958368e+00,3.686190178646529425e+00,-3.885366428498125413e-01,1.000000000000000000e+00
2.799856952453430026e+01,1.133594360242209476e+01,2.051329431720132490e+01,-2.217112043045029068e+01,-2.639846431535008420e-01,4.315932662869077951e+00,3.701304216112123679e+00,-3.883597948639658792e-01,1.000000000000000000e+00
2.795745826543618406e+01,1.144916442233725284e+01,2.060437542394297594e+01,-2.209272422480180254e+01,-2.721917511416854230e-01,4.301948077910702217e+00,3.716358855367800196e+00,-3.881774353850799830e-01,1.000000000000000000e+00
2.791594741796656010e+01,1.156221443235003221e+01,2.069515534620315123e+01,-2.201401478482371843e+01,-2.803944942382715078e-01,4.287908892576371755e+00,3.731352315642534112e+00,-3.879895917706801534e-01,1.000000000000000000e+00
2.787403337094980671e+01,1.167510405878757851e+01,2.078564253347814628e+01,-2.193498505443543678e+01,-2.885936251890116044e-01,4.273813938220902386e+00,3.746285956523035754e+00,-3.877962528202930637e-01,1.000000000000000000e+00
2.783172123340035498e+01,1.178782012708490967e+01,2.087582650280932839e+01,-2.185564445997971816e+01,-2.967881833526477275e-01,4.259664986168615997e+00,3.761158012780879911e+00,-3.875974472664547310e-01,1.000000000000000000e+00
2.778900731844160887e+01,1.190037303891640796e+01,2.096571565382692981e+01,-2.177598588331411378e+01,-3.049789211580588577e-01,4.245460857377651998e+00,3.775969835206731240e+00,-3.873931629779452934e-01,1.000000000000000000e+00
2.774589230183421051e+01,1.201276139665191778e+01,2.105530892190103742e+01,-2.169601044948133506e+01,-3.131657343720165021e-01,4.231201843257268891e+00,3.790721212957142594e+00,-3.871834078468734397e-01,1.000000000000000000e+00
2.770238600394025852e+01,1.212496036016781176e+01,2.114458660835511239e+01,-2.161573610676700596e+01,-3.213468084866784591e-01,4.216891234333404626e+00,3.805408871730126652e+00,-3.869682354435701188e-01,1.000000000000000000e+00
2.765848013936912153e+01,1.223699204829192766e+01,2.123356641672225464e+01,-2.153514730234834929e+01,-3.295237512525729939e-01,4.202526348639861631e+00,3.820035693907326113e+00,-3.867476106041576878e-01,1.000000000000000000e+00
2.761417539800935472e+01,1.234885507292037055e+01,2.132224729627570525e+01,-2.145424517111191420e+01,-3.376964588215775054e-01,4.188107479857181126e+00,3.834601473703383334e+00,-3.865215415488535977e-01,1.000000000000000000e+00
2.756947717090826444e+01,1.246053637563994165e+01,2.141061897252215829e+01,-2.137303936203966259e+01,-3.458639733415290740e-01,4.173636438966171980e+00,3.849104493134387184e+00,-3.862900611051309774e-01,1.000000000000000000e+00
2.752438154526436165e+01,1.257204628096440402e+01,2.149868969292293741e+01,-2.129152257303522688e+01,-3.540270460582918832e-01,4.159112016173346582e+00,3.863546076112543304e+00,-3.860531543545163702e-01,1.000000000000000000e+00
2.747889878582609668e+01,1.268336013098579329e+01,2.158644008652472479e+01,-2.120971310346886796e+01,-3.621838668057680288e-01,4.144537563280986880e+00,3.877923019335962174e+00,-3.858108811151406692e-01,1.000000000000000000e+00
2.743301538611435220e+01,1.279451151953427335e+01,2.167389671388391292e+01,-2.112758646934215534e+01,-3.703368934423266756e-01,4.129908810199092173e+00,3.892239646448607981e+00,-3.855631748372472245e-01,1.000000000000000000e+00
2.738674652599649306e+01,1.290546420721686438e+01,2.176103113909002928e+01,-2.104516965277303697e+01,-3.784834639605542672e-01,4.115230654991636428e+00,3.906491275291376741e+00,-3.853101228905712605e-01,1.000000000000000000e+00
2.734008336254075999e+01,1.301624010440597168e+01,2.184786067331748072e+01,-2.096244665334123525e+01,-3.866251819977841175e-01,4.100500339715565268e+00,3.920680712785254762e+00,-3.850516828647249090e-01,1.000000000000000000e+00
2.729303156568475330e+01,1.312682627510716316e+01,2.193437525527217247e+01,-2.087942733751806657e+01,-3.947610929602841656e-01,4.085719713433674904e+00,3.934806289134762824e+00,-3.847878916317080122e-01,1.000000000000000000e+00
2.724558699835373332e+01,1.323723296234524227e+01,2.202058297679295862e+01,-2.079610422232505584e+01,-4.028919465957629398e-01,4.070887536183912303e+00,3.948869300716848940e+00,-3.845187314922379196e-01,1.000000000000000000e+00
2.719775542283872127e+01,1.334744727206602199e+01,2.210647384849405128e+01,-2.071248724575945488e+01,-4.110167894822756018e-01,4.056005669419816329e+00,3.962868093962093941e+00,-3.842442406560431789e-01,1.000000000000000000e+00
2.714953769989839927e+01,1.345746790198650089e+01,2.219204696036712932e+01,-2.062857767214041971e+01,-4.191355204839923299e-01,4.041074430265591211e+00,3.976802499326367091e+00,-3.839644300947976929e-01,1.000000000000000000e+00
2.710092958104557681e+01,1.356730505261145758e+01,2.227731032503964315e+01,-2.054436792935210576e+01,-4.272488884694588540e-01,4.026092563932878399e+00,3.990673799152485213e+00,-3.836792807226245827e-01,1.000000000000000000e+00
2.705194212115551622e+01,1.367693441357677209e+01,2.236224517624520303e+01,-2.045987693268256891e+01,-4.353550925515919934e-01,4.011063527934463302e+00,4.004478920801983755e+00,-3.833888634613478175e-01,1.000000000000000000e+00
2.700256592550754320e+01,1.378637767362164546e+01,2.244686842254176184e+01,-2.037508824414276631e+01,-4.434557312825058162e-01,3.995984490674327816e+00,4.018220593768765170e+00,-3.830931287056670853e-01,1.000000000000000000e+00
2.695280174819292185e+01,1.389563349069767284e+01,2.253117907896393746e+01,-2.029000304237770891e+01,-4.515507027471068469e-01,3.980855755125208173e+00,4.031898636092616783e+00,-3.827920861427319688e-01,1.000000000000000000e+00
2.690266090458557713e+01,1.400467767572636468e+01,2.261515858486182395e+01,-2.020464044337259679e+01,-4.596382095611544760e-01,3.965680812724412085e+00,4.045510019450127892e+00,-3.824858103525413111e-01,1.000000000000000000e+00
2.685213376542906971e+01,1.411353181827953840e+01,2.269882367303087989e+01,-2.011898382490338477e+01,-4.677198477868481641e-01,3.950456801077879998e+00,4.059057439544510260e+00,-3.821742486649649106e-01,1.000000000000000000e+00
2.680122645847850293e+01,1.422218319924203911e+01,2.278216464701644739e+01,-2.003304340484525525e+01,-4.757946692330375371e-01,3.935185629333372681e+00,4.072539308699199445e+00,-3.818574445755749669e-01,1.000000000000000000e+00
2.674993987837350673e+01,1.433063054725167973e+01,2.286518063768872722e+01,-1.994682046827394117e+01,-4.838625742218775061e-01,3.919867618473590110e+00,4.085955471600463795e+00,-3.815354098377189418e-01,1.000000000000000000e+00
2.669827492385310208e+01,1.443887259497331854e+01,2.294787078113072454e+01,-1.986031630267567749e+01,-4.919234632708459620e-01,3.904503089888669010e+00,4.099305774729126384e+00,-3.812081562988975381e-01,1.000000000000000000e+00
2.664622701503617463e+01,1.454691940876206502e+01,2.303024284719458592e+01,-1.977352307350662386e+01,-4.999780821255090379e-01,3.889090745279777828e+00,4.112591457348754531e+00,-3.808756607286925000e-01,1.000000000000000000e+00
2.659380798356660947e+01,1.465474705056583637e+01,2.311227869267720081e+01,-1.968646029074261250e+01,-5.080246410489857034e-01,3.873634141847397405e+00,4.125809580889973738e+00,-3.805380049516344232e-01,1.000000000000000000e+00
2.654100773448210404e+01,1.476237690471650410e+01,2.319399469359865762e+01,-1.959911096927321594e+01,-5.160647306081994623e-01,3.858130356888563650e+00,4.138962772493207432e+00,-3.801951302008017008e-01,1.000000000000000000e+00
2.648783266567333072e+01,1.486979639003833853e+01,2.327538137808257446e+01,-1.951148553080054882e+01,-5.240974070496549064e-01,3.842581333488671813e+00,4.152049494772368732e+00,-3.798470838683880579e-01,1.000000000000000000e+00
2.643428369633929265e+01,1.497700425909352084e+01,2.335643790804081377e+01,-1.942358527491292364e+01,-5.321225718523416859e-01,3.826987394998808689e+00,4.165069603123157549e+00,-3.794938782660969290e-01,1.000000000000000000e+00
2.638036174966935477e+01,1.508399926854377782e+01,2.343716345062701478e+01,-1.933541150348168713e+01,-5.401401266972640780e-01,3.811348865109126294e+00,4.178022954734222694e+00,-3.791355257959011515e-01,1.000000000000000000e+00
2.632606202745059321e+01,1.519079138966747600e+01,2.351756560949757713e+01,-1.924695621143120405e+01,-5.481508148293876559e-01,3.795664417388860734e+00,4.190910759326891721e+00,-3.787720004805101848e-01,1.000000000000000000e+00
2.627139687138386037e+01,1.529735694600077167e+01,2.359762666654903995e+01,-1.915823929319190810e+01,-5.561528549660899046e-01,3.779937672121431724e+00,4.203730169422337681e+00,-3.784033912924216758e-01,1.000000000000000000e+00
2.621636153139110093e+01,1.540370593728107629e+01,2.367735426907597684e+01,-1.906925277863805945e+01,-5.641469913998515828e-01,3.764167308478921115e+00,4.216482405076432016e+00,-3.780296729784834442e-01,1.000000000000000000e+00
2.616095110081317543e+01,1.550984828574286034e+01,2.375675593648717410e+01,-1.897998857863234434e+01,-5.721339660132012117e-01,3.748351986195329388e+00,4.229168661020709763e+00,-3.776508181921595098e-01,1.000000000000000000e+00
2.610517817385141726e+01,1.561576044982734324e+01,2.383581416616875615e+01,-1.889046677601820079e+01,-5.801120020666177268e-01,3.732495356034832845e+00,4.241786135817299908e+00,-3.772669194403923676e-01,1.000000000000000000e+00
2.604903196624158568e+01,1.572146348812272443e+01,2.391454478557140817e+01,-1.880066985632162613e+01,-5.880826805397729728e-01,3.716594408297402730e+00,4.254337351297778902e+00,-3.768779089066716659e-01,1.000000000000000000e+00
2.599252523960655026e+01,1.582693395043785856e+01,2.399293043675282178e+01,-1.871061802663700746e+01,-5.960442278324222798e-01,3.700652813690714193e+00,4.266819536883511788e+00,-3.764838814397489242e-01,1.000000000000000000e+00
2.593564705803924397e+01,1.593219282015652993e+01,2.407098682317513294e+01,-1.862029365728359309e+01,-6.039982225806426186e-01,3.684667543742393914e+00,4.279235190626809349e+00,-3.760847672283882392e-01,1.000000000000000000e+00
2.587841034984410271e+01,1.603721673958968452e+01,2.414869673236382752e+01,-1.852971707851455463e+01,-6.119428944113967095e-01,3.668642288801341245e+00,4.291581572935796451e+00,-3.756806634513369381e-01,1.000000000000000000e+00
2.582080402806612085e+01,1.614202661587009047e+01,2.422607574302676170e+01,-1.843887054636791945e+01,-6.198798195375703202e-01,3.652574001836739193e+00,4.303861157946955451e+00,-3.752714983091501866e-01,1.000000000000000000e+00
2.576284118694285752e+01,1.624659918494081623e+01,2.430310678894633014e+01,-1.834777451315711971e+01,-6.278072309011182295e-01,3.636466392535661285e+00,4.316071237179466280e+00,-3.748573712985854289e-01,1.000000000000000000e+00
2.570451058907331543e+01,1.635095527664210024e+01,2.437980532331764039e+01,-1.825641112156930390e+01,-6.357267022123522793e-01,3.620316395523709652e+00,4.328214260719629003e+00,-3.744382086386480180e-01,1.000000000000000000e+00
2.564582549387335320e+01,1.645507172167087262e+01,2.445615442695908470e+01,-1.816480094487659969e+01,-6.436364698155674358e-01,3.604127739522927421e+00,4.340287551318299464e+00,-3.740141121319651152e-01,1.000000000000000000e+00
2.558677451410470738e+01,1.655896927153899512e+01,2.453216942680226964e+01,-1.807292601334994586e+01,-6.515381048393744656e-01,3.587897341031058396e+00,4.352293534879542847e+00,-3.735850060227902669e-01,1.000000000000000000e+00
2.552737107359832081e+01,1.666262485281438188e+01,2.460783355147338725e+01,-1.798080702011238685e+01,-6.594298471175965570e-01,3.571628947501230833e+00,4.364229565503277897e+00,-3.731509944073135854e-01,1.000000000000000000e+00
2.546760995498539515e+01,1.676604824659997917e+01,2.468315407842847264e+01,-1.788843563539844084e+01,-6.673124345884913211e-01,3.555321178818135586e+00,4.376096797318637321e+00,-3.727120460975266725e-01,1.000000000000000000e+00
2.540749214645372334e+01,1.686923828091284250e+01,2.475813026447674403e+01,-1.779581319665108907e+01,-6.751857725266570132e-01,3.538974362729143230e+00,4.387895117823076951e+00,-3.722681749278102803e-01,1.000000000000000000e+00
2.534701863984598091e+01,1.697219378806043366e+01,2.483276137172831710e+01,-1.770294104321535400e+01,-6.830497664271640845e-01,3.522588827121591493e+00,4.399624416282299499e+00,-3.718193948107089142e-01,1.000000000000000000e+00
2.528619043064038507e+01,1.707491360465132857e+01,2.490704666759730657e+01,-1.760982051631642875e+01,-6.909043220065993474e-01,3.506164900011894847e+00,4.411284583728264153e+00,-3.713657197362437712e-01,1.000000000000000000e+00
2.522500851793201804e+01,1.717739657160470301e+01,2.498098542480407858e+01,-1.751645295903891153e+01,-6.987493452040194342e-01,3.489702909534885489e+00,4.422875512956987443e+00,-3.709071637712290093e-01,1.000000000000000000e+00
2.516348041707154337e+01,1.727963075628904832e+01,2.505456917321264854e+01,-1.742284960873781685e+01,-7.065839157808928572e-01,3.473204927218689342e+00,4.434395886252865182e+00,-3.704437902223962076e-01,1.000000000000000000e+00
2.510159414746038919e+01,1.738163658704759484e+01,2.512781272762774876e+01,-1.732899205509625773e+01,-7.144095937827981135e-01,3.456667799130782370e+00,4.445848031560553970e+00,-3.699755155023079500e-01,1.000000000000000000e+00
2.503936378250699946e+01,1.748339138533502179e+01,2.520069991568112400e+01,-1.723490145906011151e+01,-7.222246338966976653e-01,3.440095344501632013e+00,4.457229429514336871e+00,-3.695024527508715684e-01,1.000000000000000000e+00
2.497678382265308628e+01,1.758490478767236098e+01,2.527323777977457553e+01,-1.714056927811391517e+01,-7.300297693929225229e-01,3.423486148448761757e+00,4.468541192257496242e+00,-3.690245671674891592e-01,1.000000000000000000e+00
2.491385528451836606e+01,1.768617565706668771e+01,2.534542561946030759e+01,-1.704599686392715441e+01,-7.378249073679943315e-01,3.406840539440507687e+00,4.479783221411349992e+00,-3.685418731886953569e-01,1.000000000000000000e+00
2.485057918822420220e+01,1.778720286089104263e+01,2.541726273960757254e+01,-1.695118556990144754e+01,-7.456099551465681374e-01,3.390158846000032256e+00,4.490955420346073979e+00,-3.680543853236609153e-01,1.000000000000000000e+00
