# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.855130364427046175e+01,-9.476030974092349624e+00,1.744971004917589141e+01,-2.450468775579438585e+01,1.852268883412167000e-09,4.514815322441417145e+00,3.382247877023887739e+00,1.437500000003304364e-02,0.000000000000000000e+00
2.858591165714441473e+01,-9.361919180903718996e+00,1.754501297958712414e+01,-2.443301855018397362e+01,3.038472288424270973e-04,4.502761748422194010e+00,3.399103965505058778e+00,1.437489533736206575e-02,0.000000000000000000e+00
2.862010363522131229e+01,-9.247670173210892131e+00,1.764006113100176520e+01,-2.436099297336903291e+01,6.076905120469856814e-04,4.490639077107198673e+00,3.415915459089103212e+00,1.437458127111453793e-02,0.000000000000000000e+00
2.865387856213045481e+01,-9.133286907743869421e+00,1.773485193747231747e+01,-2.428861281171783304e+01,9.115237329320874382e-04,4.478447629411372866e+00,3.432681832716722337e+00,1.437405769129094027e-02,0.000000000000000000e+00
2.868723587201085934e+01,-9.018770885648343949e+00,1.782938405602459397e+01,-2.421587894274999897e+01,1.215342805602964010e-03,4.466187574159210527e+00,3.449402777757518912e+00,1.437332449210225981e-02,0.000000000000000000e+00
2.872017542265757939e+01,-8.904122144587541143e+00,1.792365734964664625e+01,-2.414279131290761526e+01,1.519147524766444046e-03,4.453858923761865540e+00,3.466078199030142581e+00,1.437238155858845505e-02,0.000000000000000000e+00
2.875269581707921063e+01,-8.789345120994335403e+00,1.801766807158695372e+01,-2.406935267813590329e+01,1.822926036184013138e-03,4.441462165303090792e+00,3.482707362984874599e+00,1.437122881750806103e-02,0.000000000000000000e+00
2.878479733674665297e+01,-8.674438389978892161e+00,1.811141729026308411e+01,-2.399556205456125468e+01,2.126682012931573745e-03,4.428997155493841653e+00,3.499290387945241054e+00,1.436986614629326246e-02,0.000000000000000000e+00
2.881647861707082470e+01,-8.559406398877428046e+00,1.820490127863878271e+01,-2.392142222605918533e+01,2.430403600409736936e-03,4.416464387979578632e+00,3.515826544135086884e+00,1.436829349090616888e-02,0.000000000000000000e+00
2.884773953212665631e+01,-8.444249193504766993e+00,1.829811990802925692e+01,-2.384693315526256541e+01,2.734090586676434648e-03,4.403863880580995094e+00,3.532315738435975128e+00,1.436651075066878828e-02,0.000000000000000000e+00
2.887857954856026410e+01,-8.328968289508830836e+00,1.839107185313543269e+01,-2.377209575058789426e+01,3.037738876853771780e-03,4.391195811522094594e+00,3.548757666225963892e+00,1.436451784523517551e-02,0.000000000000000000e+00
2.890899775264614036e+01,-8.213566679644550561e+00,1.848375460958779470e+01,-2.369691188808053539e+01,3.341340497255661929e-03,4.378460523676732663e+00,3.565151814492395932e+00,1.436231472801102228e-02,0.000000000000000000e+00
2.893899401863221499e+01,-8.098044412283945448e+00,1.857616804733145699e+01,-2.362138153253943429e+01,3.644895229892624461e-03,4.365658036972519973e+00,3.581498090379460209e+00,1.435990130308126798e-02,0.000000000000000000e+00
2.896856745461124305e+01,-7.982404487544604521e+00,1.866830967525998020e+01,-2.354550657883377696e+01,3.948395100785158374e-03,4.352788699063752986e+00,3.597795983582877444e+00,1.435727753778178080e-02,0.000000000000000000e+00
2.899771793497495409e+01,-7.866646955484892345e+00,1.876017936243894724e+01,-2.346928699320849177e+01,4.251839887979658866e-03,4.339852531277400338e+00,3.614045401453162221e+00,1.435444333940808816e-02,0.000000000000000000e+00
2.902644458969732355e+01,-7.750774823427859062e+00,1.885177463116860608e+01,-2.339272468926687054e+01,4.555221617634042791e-03,4.326849886025711633e+00,3.630245836446382324e+00,1.435139868925637725e-02,0.000000000000000000e+00
2.905474693469235348e+01,-7.634789624676090014e+00,1.894309418549172364e+01,-2.331582061876210688e+01,4.858536191718429431e-03,4.313780953312382316e+00,3.646396990247215975e+00,1.434814354076372964e-02,0.000000000000000000e+00
2.908262449142353390e+01,-7.518692894645902847e+00,1.903413673268222084e+01,-2.323857573842976620e+01,5.161779511545196847e-03,4.300645924664128650e+00,3.662498565318979882e+00,1.434467785168075556e-02,0.000000000000000000e+00
2.911007678691273526e+01,-7.402486170850063552e+00,1.912490098326257026e+01,-2.316099100997912075e+01,5.464947477817925364e-03,4.287444993127514259e+00,3.678550264912416434e+00,1.434100158407800203e-02,0.000000000000000000e+00
2.913710335375008142e+01,-7.286170992875964814e+00,1.921538565102464702e+01,-2.308306740008135094e+01,5.768035990692126774e-03,4.274178353265173591e+00,3.694551793075060875e+00,1.433711470435194632e-02,0.000000000000000000e+00
2.916370373010305173e+01,-7.169748902366907650e+00,1.930558945304811402e+01,-2.300480588035981455e+01,6.071040949827837679e-03,4.260846201152346246e+00,3.710502854660171934e+00,1.433301718323102929e-02,0.000000000000000000e+00
2.918987712840537085e+01,-7.053222930861199558e+00,1.939550996389149518e+01,-2.292620843264581865e+01,6.373954389009988536e-03,4.247448905775648598e+00,3.726402952731818541e+00,1.432870905210951833e-02,0.000000000000000000e+00
2.921562344028496128e+01,-6.936593138595718244e+00,1.948514706052273482e+01,-2.284727504157563160e+01,6.676776075500434615e-03,4.233986496454988924e+00,3.742251997723958556e+00,1.432419023943784162e-02,0.000000000000000000e+00
2.924094222071129678e+01,-6.819861073201053614e+00,1.957449947004783652e+01,-2.276800669352478934e+01,6.979501907965420665e-03,4.220459173772981742e+00,3.758049696972379117e+00,1.431946072897371559e-02,0.000000000000000000e+00
