# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-1.421348728364959157e+01,2.651318100168584735e+01,1.744969854067055692e+01,-2.450469360000942132e+01,-1.154367946343271001e-06,4.709123902810726570e+00,2.330867065777702418e+00,4.974999999999516476e-01,3.000000000000000000e+00
-1.431878022621547686e+01,2.647645894363918373e+01,1.754909771167210764e+01,-2.445525310308523714e+01,1.051337697968435236e-02,4.697082552947837719e+00,2.347711773992107176e+00,4.974963843196028579e-01,3.000000000000000000e+00
-1.442392642410662695e+01,2.643933039711030375e+01,1.764829971805981046e+01,-2.440542808418559773e+01,2.103389591252224911e-02,4.684987005861242615e+00,2.364502712375323501e+00,4.974855441792366273e-01,3.000000000000000000e+00
-1.452876380658043054e+01,2.640185364224853970e+01,1.774715178599689835e+01,-2.435529638387108520e+01,3.154413887192952792e-02,4.672856133136526147e+00,2.381214204223473185e+00,4.974675254540136260e-01,3.000000000000000000e+00
-1.463345167887308662e+01,2.636397278311900649e+01,1.784580426049936008e+01,-2.430478286668774501e+01,4.206002922242557673e-02,4.660671727901039674e+00,2.397871847907016463e+00,4.974423298346598021e-01,3.000000000000000000e+00
-1.473790844172974168e+01,2.632571787227223936e+01,1.794418031403521141e+01,-2.425392742687052561e+01,5.257334659105672436e-02,4.648443431190293573e+00,2.414462829331120997e+00,4.974099976402980294e-01,3.000000000000000000e+00
-1.484221272706242090e+01,2.628706063939570825e+01,1.804235406863658753e+01,-2.420269230392532478e+01,6.309198132616566923e-02,4.636162180703560232e+00,2.430999807538218871e+00,4.973705251341736244e-01,3.000000000000000000e+00
-1.494620341906600025e+01,2.624806185159744487e+01,1.814017401323587464e+01,-2.415115768389141238e+01,7.359963804260361009e-02,4.623847169941989854e+00,2.447457442204102662e+00,4.973240020483805091e-01,3.000000000000000000e+00
-1.505003892710833746e+01,2.620866315731408136e+01,1.823778929249581537e+01,-2.409924610955011204e+01,8.411227548785871200e-02,4.611479861307559602e+00,2.463861007027865924e+00,4.972703861798136171e-01,3.000000000000000000e+00
-1.515363814881766480e+01,2.616889585761446213e+01,1.833512373010965391e+01,-2.404699865046016072e+01,9.462165878178740996e-02,4.599070053727797536e+00,2.480197859205808264e+00,4.972097397090920468e-01,3.000000000000000000e+00
