# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.896811508786424838e+01,8.112978032243814752e+00,1.744970976513467420e+01,-2.450468798838260653e+01,6.118298367940866456e-09,4.652988667099582365e+00,3.176292914355295594e+00,9.562500000000927203e-02,0.000000000000000000e+00
2.893806525899331916e+01,8.228213361027361117e+00,1.754792913517825781e+01,-2.443737496193176284e+01,2.021152647702556537e-03,4.640937752083469370e+00,3.193145386616102144e+00,9.562430407154663692e-02,0.000000000000000000e+00
2.890759182084309131e+01,8.343338089853215678e+00,1.764590089492847014e+01,-2.436970087274744401e+01,4.042430570796146094e-03,4.628821209772958412e+00,3.209948704063762648e+00,9.562221652694866125e-02,0.000000000000000000e+00
2.887669836068942786e+01,8.458338928602193718e+00,1.774361375794017448e+01,-2.430167359848013930e+01,6.063606231483664732e-03,4.616640506951664946e+00,3.226700887705437282e+00,9.561873816206323262e-02,0.000000000000000000e+00
2.884538542331499400e+01,8.573214366400607744e+00,1.784106648754532642e+01,-2.423329416355178267e+01,8.084652439798917234e-03,4.604395883853118931e+00,3.243401683797606960e+00,9.561386980031855165e-02,0.000000000000000000e+00
2.881365355891234614e+01,8.687962894845503214e+00,1.793825785123364369e+01,-2.416456359663690279e+01,1.010554202139574143e-02,4.592087581784499939e+00,3.260050839882944640e+00,9.560761229265632433e-02,0.000000000000000000e+00
2.878150001608002384e+01,8.802594715148137183e+00,1.803519651295576409e+01,-2.409547585300905226e+01,1.212645431601488966e-02,4.579714575540617005e+00,3.276649798312157191e+00,9.559996566518706718e-02,0.000000000000000000e+00
2.874893192676940856e+01,8.917084897494694573e+00,1.813186143796382765e+01,-2.402604608872335135e+01,1.414694918356226849e-02,4.567279637132273251e+00,3.293194917012726375e+00,9.559093238642468737e-02,0.000000000000000000e+00
2.871594320043129045e+01,9.031455342785333684e+00,1.822827116460500818e+01,-2.395626115368433062e+01,1.616741248754557936e-02,4.554780469354348327e+00,3.309689329227334387e+00,9.558051154319734122e-02,0.000000000000000000e+00
2.868253771592618051e+01,9.145692845095600987e+00,1.832441458445963889e+01,-2.388612917134176428e+01,1.818761061325371853e-02,4.542218585378069662e+00,3.326131094097196428e+00,9.556870494837550745e-02,0.000000000000000000e+00
2.864871605047632741e+01,9.259795908192300473e+00,1.842029048562645954e+01,-2.381565119167672151e+01,2.020751646152452174e-02,4.529594231830383677e+00,3.342519965591735254e+00,9.555551358975596099e-02,0.000000000000000000e+00
2.861447878664712263e+01,9.373763038425600769e+00,1.851589766044527607e+01,-2.374482826882190523e+01,2.222710295096236299e-02,4.516907656364081980e+00,3.358855698996211281e+00,9.554093848227956931e-02,0.000000000000000000e+00
2.857982294799509049e+01,9.487604376580978993e+00,1.861124463975333754e+01,-2.367365416680232926e+01,2.424654946381921139e-02,4.504157800970206793e+00,3.375139713023951771e+00,9.552497896564243751e-02,0.000000000000000000e+00
2.854475621370415439e+01,9.601295157476421593e+00,1.870631072913935000e+01,-2.360214450073527104e+01,2.626541604586116185e-02,4.491347522254647728e+00,3.391368436065449021e+00,9.550763937211452503e-02,0.000000000000000000e+00
2.850927201100678232e+01,9.714857145589398613e+00,1.880111417518491379e+01,-2.353028571307158501e+01,2.828408853820513214e-02,4.478474451155225466e+00,3.407544946218869608e+00,9.548891725177235945e-02,0.000000000000000000e+00
