# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.688686766898477742e+01,1.349327683221588359e+01,1.744971925194882090e+01,-2.450468262900948702e+01,5.988278362067944727e-07,4.319743716235376674e+00,2.455818940635069225e+00,2.643749999999755462e-01,2.000000000000000000e+00
-2.694315911114293627e+01,1.340443492039596585e+01,1.754091369465092498e+01,-2.445258706019718176e+01,5.589613628108280885e-03,4.307697739289896965e+00,2.472673123460608746e+00,2.643730758366490963e-01,2.000000000000000000e+00
-2.699903759669345149e+01,1.331543158003759331e+01,1.763181873878414407e+01,-2.440015558065446299e+01,1.117644157125885496e-02,4.295606423995502965e+00,2.489467220837823014e+00,2.643673125114659461e-01,2.000000000000000000e+00
-2.705454335229877216e+01,1.322620363366106844e+01,1.772249940837740922e+01,-2.434735123608412266e+01,1.676506183960790874e-02,4.283461185176220098e+00,2.506213421008331110e+00,2.643577141209081938e-01,2.000000000000000000e+00
-2.710963536004864238e+01,1.313681792055120745e+01,1.781288827109992212e+01,-2.429421384390008853e+01,2.235130151233422069e-02,4.271271117131534290e+00,2.522899445832752718e+00,2.643442959595868058e-01,2.000000000000000000e+00
-2.716435331860294511e+01,1.304721093747585492e+01,1.790305003667397443e+01,-2.424070591491797444e+01,2.793914267252162187e-02,4.259027554869582843e+00,2.539537415046352109e+00,2.643270565215725121e-01,2.000000000000000000e+00
-2.721865677195642519e+01,1.295744984864993121e+01,1.799291761740468942e+01,-2.418686781658687934e+01,3.352441034995068403e-02,4.246739669653409877e+00,2.556115122033070453e+00,2.643060166732197347e-01,2.000000000000000000e+00
-2.727258488841776796e+01,1.286747082957828425e+01,1.808255540453744104e+01,-2.413266152770000872e+01,3.911108925791850766e-02,4.234398717250104305e+00,2.572644617713112147e+00,2.642811693216537416e-01,2.000000000000000000e+00
-2.732613676097440703e+01,1.277727539361064757e+01,1.817196189046164179e+01,-2.407808795994848339e+01,4.469908543453127159e-02,4.222004871721989794e+00,2.589125789920857290e+00,2.642525185702378487e-01,2.000000000000000000e+00
-2.737927277995850517e+01,1.268693118518832819e+01,1.826107051085656607e+01,-2.402318830113308934e+01,5.028422126101028677e-02,4.209567418951492002e+00,2.605546539707650489e+00,2.642200936188233706e-01,2.000000000000000000e+00
-2.743199287992751678e+01,1.259644019056121245e+01,1.834988028069487243e+01,-2.396796427459486623e+01,5.586640036239665097e-02,4.197086647421991223e+00,2.621906862277082251e+00,2.641839068863794382e-01,2.000000000000000000e+00
-2.748437331755265589e+01,1.250567151957488399e+01,1.843851965833349382e+01,-2.391233600187307573e+01,6.145369704804592992e-02,4.184544467642374421e+00,2.638230586243241138e+00,2.641439095273621085e-01,2.000000000000000000e+00
-2.753629874663122479e+01,1.241482600292316185e+01,1.852679300865459666e+01,-2.385642682037205020e+01,6.703376225244728204e-02,4.171968617377429744e+00,2.654481852977974121e+00,2.641001975132462598e-01,2.000000000000000000e+00
-2.758784516322745972e+01,1.232377259661792657e+01,1.861482863163868018e+01,-2.380015659376190484e+01,7.261467138503097107e-02,4.159340967720419613e+00,2.670684456885848768e+00,2.640527192200843309e-01,2.000000000000000000e+00
-2.763901170418279918e+01,1.223251282537285434e+01,1.870262505310564549e+01,-2.374352626430264479e+01,7.819633099197831339e-02,4.146661690207325002e+00,2.686838289245748523e+00,2.640014787480366443e-01,2.000000000000000000e+00
-2.768979751269939626e+01,1.214104821735800677e+01,1.879018080288019021e+01,-2.368653678028477927e+01,8.377864760685882484e-02,4.133930956145771773e+00,2.702943241771074145e+00,2.639464802007953081e-01,2.000000000000000000e+00
-2.774012821023838882e+01,1.204951468245721635e+01,1.887736673820919719e+01,-2.362927333230541649e+01,8.935335230906449322e-02,4.121167690887064694e+00,2.718975731534628792e+00,2.638878164599293696e-01,2.000000000000000000e+00
-2.779011408554326579e+01,1.195771262958342973e+01,1.896437344837745087e+01,-2.357161130955017825e+01,9.493261384693085780e-02,4.108344045919994691e+00,2.734970971625375391e+00,2.638253667030844296e-01,2.000000000000000000e+00
-2.783968105560670026e+01,1.186577811661527804e+01,1.905107198258220080e+01,-2.351363617168198061e+01,1.005081633150751719e-01,4.095478982798339551e+00,2.750905416258498715e+00,2.637592265412370129e-01,2.000000000000000000e+00
-2.788886505700601859e+01,1.177364548942823141e+01,1.913752473165074264e+01,-2.345530676861876174e+01,1.060839953440914085e-01,4.082563294053792369e+00,2.766790696855422116e+00,2.636893556867965782e-01,2.000000000000000000e+00
-2.793762962759493007e+01,1.168138405643026800e+01,1.922366713463431864e+01,-2.339666723131634285e+01,1.116559282880891235e-01,4.069606674719954853e+00,2.782615114343386153e+00,2.636158135694030569e-01,2.000000000000000000e+00
-2.798601015794270808e+01,1.158892787381227230e+01,1.930956123531242952e+01,-2.333767589822494415e+01,1.172279575255301687e-01,4.056599841993653754e+00,2.798390229222290415e+00,2.635385544193452056e-01,2.000000000000000000e+00
-2.803397076507039998e+01,1.149634653655689576e+01,1.939514285052484865e+01,-2.327837742454806857e+01,1.227959016054098740e-01,4.043552563508034048e+00,2.814104415935783532e+00,2.634576431097189753e-01,2.000000000000000000e+00
-2.808154629151841064e+01,1.140357381576039231e+01,1.948047367307566446e+01,-2.321872964037523701e+01,1.283637563865628328e-01,4.030455481683010710e+00,2.829769163782179131e+00,2.633730284043117598e-01,2.000000000000000000e+00
-2.812873594528121757e+01,1.131061125584091087e+01,1.956555228243445654e+01,-2.315873353868282436e+01,1.339314291790700828e-01,4.017308764322825354e+00,2.845384369094424493e+00,2.632847143975004522e-01,2.000000000000000000e+00
-2.817550471508904053e+01,1.121752887434214685e+01,1.965031506814493767e+01,-2.309843455598374362e+01,1.394947392436046707e-01,4.004122287164539884e+00,2.860938516940908727e+00,2.631927741037753399e-01,2.000000000000000000e+00
-2.822188661683905764e+01,1.112426002502386346e+01,1.973482318767421972e+01,-2.303778976677299539e+01,1.450576825574747541e-01,3.990886581680671785e+00,2.876442989180972631e+00,2.630971481204836815e-01,2.000000000000000000e+00
-2.826784722334187094e+01,1.103087499992058618e+01,1.981901341833513897e+01,-2.297684512344082819e+01,1.506160792707119667e-01,3.977611594886054203e+00,2.891886344997566027e+00,2.629979148665451127e-01,2.000000000000000000e+00
-2.831341999740938675e+01,1.093730687911631172e+01,1.990294655682259872e+01,-2.291555719983752937e+01,1.561739251748308632e-01,3.964287784833462780e+00,2.907279894338187454e+00,2.628950095098964157e-01,2.000000000000000000e+00
-2.835860418260295290e+01,1.084355721569938069e+01,1.998662120997429525e+01,-2.285392701324932929e+01,1.617311280180521171e-01,3.950915317513597813e+00,2.922623535866610833e+00,2.627884361382155087e-01,2.000000000000000000e+00
-2.840336623064955646e+01,1.074969670610391503e+01,2.006997474265115500e+01,-2.279200128471283904e+01,1.672835097016091011e-01,3.937504246071500180e+00,2.937905940278903394e+00,2.626782812533917655e-01,2.000000000000000000e+00
-2.844773877036202236e+01,1.065565803026929004e+01,2.015306740168828270e+01,-2.272973584422108217e+01,1.728350651386848513e-01,3.924044919637429629e+00,2.953138309034982090e+00,2.625644719126051241e-01,2.000000000000000000e+00
-2.849172106630661361e+01,1.056144274679944672e+01,2.023589780990183229e+01,-2.266713172376605456e+01,1.783857023173909262e-01,3.910537503205071985e+00,2.968320542093163095e+00,2.624470122002586225e-01,2.000000000000000000e+00
-2.853528045339743358e+01,1.046712194564892684e+01,2.031840392855169597e+01,-2.260423640542344259e+01,1.839312455117477207e-01,3.896992154890705162e+00,2.983441422202159021e+00,2.623259966674579835e-01,2.000000000000000000e+00
-2.857841707408122289e+01,1.037269757225267064e+01,2.040058497528848491e+01,-2.254105167383239205e+01,1.894716052748347535e-01,3.883409144459264439e+00,2.998500961169212164e+00,2.622014374327904518e-01,2.000000000000000000e+00
-2.862119379881482928e+01,1.027803200564270369e+01,2.048256072676301898e+01,-2.247748543895712459e+01,1.950148565310182436e-01,3.869768614128290984e+00,3.013521258396825608e+00,2.620731549707726038e-01,2.000000000000000000e+00
-2.866354691327679305e+01,1.018326624661746749e+01,2.056420908317888063e+01,-2.241363238031199501e+01,2.005527428161889558e-01,3.856090819112956147e+00,3.028480091605115110e+00,2.619413423090671822e-01,2.000000000000000000e+00
-2.870550736559011540e+01,1.008833220588014612e+01,2.064558916594509697e+01,-2.234944686165464489e+01,2.060892555006277327e-01,3.842365894288563233e+00,3.043388443421714662e+00,2.618059103821298583e-01,2.000000000000000000e+00
-2.874704397189887572e+01,9.993301603676494338e+00,2.072663995043093621e+01,-2.228497761520565490e+01,2.116202242554098278e-01,3.828604170004898055e+00,3.058235284554464251e+00,2.616669670753667964e-01,2.000000000000000000e+00
-2.878818711685641318e+01,9.898106102320644695e+00,2.080742017629651031e+01,-2.222017852154542794e+01,2.171496388092897800e-01,3.814795710639806714e+00,3.073031524201427889e+00,2.615244179740486841e-01,2.000000000000000000e+00
