# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-3.008130081042352089e+01,2.957114610452935555e-01,1.744970876967735407e+01,-2.450468868540928113e+01,-5.962315263383088926e-08,3.883816721418204665e+00,2.748597120571886432e+00,3.318749999999992539e-01,2.000000000000000000e+00
-3.008236630027207426e+01,1.949253375009936118e-01,1.753165563336027688e+01,-2.444642631713487901e+01,7.013209464412943281e-03,3.871772370749404502e+00,2.765451363201151036e+00,3.318725853287515792e-01,2.000000000000000000e+00
-3.008299432841813115e+01,9.406431118658382939e-02,1.761340569834840153e+01,-2.438776616838312705e+01,1.403139095307973094e-02,3.859663239486569530e+00,2.782277045942674221e+00,3.318653344770585156e-01,2.000000000000000000e+00
-3.008318399425476031e+01,-6.726980845405968780e-03,1.769484173315127151e+01,-2.432879235916872673e+01,2.104442060771417530e-02,3.847506572382147993e+00,2.799050208845829779e+00,3.318532578395912980e-01,2.000000000000000000e+00
-3.008293589417277403e+01,-1.075181526101613716e-01,1.777602025725285984e+01,-2.426946453419485294e+01,2.805714247016755439e-02,3.835293911442858583e+00,2.815782647766437385e+00,3.318363521094441770e-01,2.000000000000000000e+00
-3.008224939142237631e+01,-2.083788177841299216e-01,1.785699706475658388e+01,-2.420974134093944841e+01,3.507439971527581690e-02,3.823016639827420793e+00,2.832486043030740586e+00,3.318146002801217187e-01,2.000000000000000000e+00
-3.008112547046443552e+01,-3.091643398319884883e-01,1.793765603304060718e+01,-2.414970842384808591e+01,4.208612943324501615e-02,3.810692240050599811e+00,2.849136607609909611e+00,3.317880332516472408e-01,2.000000000000000000e+00
-3.007956382039087373e+01,-4.099443345327700716e-01,1.801805314950520298e+01,-2.408932469272186339e+01,4.909717516807569210e-02,3.798312134620834168e+00,2.865746050645012755e+00,3.317566374191050493e-01,2.000000000000000000e+00
-3.007756289725668708e+01,-5.107884020947673909e-01,1.809824366394094852e+01,-2.402854806915604868e+01,5.611237853700519473e-02,3.785867588024528274e+00,2.882325964608374758e+00,3.317203854788289830e-01,2.000000000000000000e+00
-3.007512557043208901e+01,-6.115519297838489798e-01,1.817811258128838858e+01,-2.396746570823984612e+01,6.312167957553391218e-02,3.773376319339975637e+00,2.898852737047644901e+00,3.316793288350295410e-01,2.000000000000000000e+00
-3.007225062176017616e+01,-7.123045239356508018e-01,1.825771534785084782e+01,-2.390603579148725899e+01,7.012992055006342373e-02,3.760829632217487006e+00,2.915337989508181238e+00,3.316334435855099461e-01,2.000000000000000000e+00
-3.006893560034925272e+01,-8.131157600861869117e-01,1.833710666021202940e+01,-2.384421552138458722e+01,7.714194074083711994e-02,3.748218673108725696e+00,2.931793225725230823e+00,3.315826921299263597e-01,2.000000000000000000e+00
-3.006518526001696756e+01,-9.138410725826071612e-01,1.841617266938703423e+01,-2.378209354963423294e+01,8.414768474812586718e-02,3.735561396461549499e+00,2.948195009481823003e+00,3.315271463759569270e-01,2.000000000000000000e+00
-3.006099435311983470e+01,-1.014621400775607363e+00,1.849502400806311542e+01,-2.371958295240201053e+01,9.115695532147749525e-02,3.722839960485326838e+00,2.964566451146041004e+00,3.314667276331392243e-01,2.000000000000000000e+00
-3.005636888951559982e+01,-1.115312223335700459e+00,1.857354760159066132e+01,-2.365677337133506697e+01,9.815970100422226341e-02,3.710072475898253064e+00,2.980884232929131183e+00,3.314015214795623665e-01,2.000000000000000000e+00
-3.005130239704925188e+01,-1.216054431353597254e+00,1.865185332368466220e+01,-2.359357692046565447e+01,1.051657203505096672e-01,3.697240944553597419e+00,2.997171345910481399e+00,3.313314355146659840e-01,2.000000000000000000e+00
-3.004579808886358450e+01,-1.316774867506908420e+00,1.872988403597596374e+01,-2.353003911503736134e+01,1.121699253863876061e-01,3.684354488946001815e+00,3.013416078910033491e+00,3.312565142265087581e-01,2.000000000000000000e+00
-3.003985606350601145e+01,-1.417471728528511443e+00,1.880763834142715396e+01,-2.346616109261114502e+01,1.191721907107643197e-01,3.671413204268881625e+00,3.029618297916305547e+00,3.311767576016971248e-01,2.000000000000000000e+00
-3.003348109940608524e+01,-1.518071938167802948e+00,1.888506008749742904e+01,-2.340198958695129505e+01,1.261674350611639017e-01,3.658426407117488566e+00,3.045766441737829400e+00,3.310922272250328424e-01,2.000000000000000000e+00
-3.002666427642962788e+01,-1.618716260726127842e+00,1.896225760614786537e+01,-2.333743480642424117e+01,1.331654464955561168e-01,3.645375788235109216e+00,3.061883260515085858e+00,3.310028032712472035e-01,2.000000000000000000e+00
-3.001941007884718715e+01,-1.719331602286452210e+00,1.903917455761290967e+01,-2.327254325722785211e+01,1.401611423210630258e-01,3.632270625352512994e+00,3.077957162527649615e+00,3.309085438817792602e-01,2.000000000000000000e+00
-3.001171863653564742e+01,-1.819916161463108084e+00,1.911580956479546956e+01,-2.320731610116017407e+01,1.471543972889302609e-01,3.619111013378249808e+00,3.093988013197015441e+00,3.308094490041087465e-01,2.000000000000000000e+00
-3.000359008720024079e+01,-1.920468137420912047e+00,1.919216125564582143e+01,-2.314175450602825990e+01,1.541450861940597827e-01,3.605897047158094892e+00,3.109975677793454185e+00,3.307055185760300886e-01,2.000000000000000000e+00
-2.999501835658673699e+01,-2.021056891143246048e+00,1.926828202303601856e+01,-2.307581286943007015e+01,1.611380309101434205e-01,3.592619407398495834e+00,3.125931295819410316e+00,3.305966737981198555e-01,2.000000000000000000e+00
-2.998601572838388662e+01,-2.121538274266172586e+00,1.934406278236489740e+01,-2.300958568879874377e+01,1.681232102220588664e-01,3.579296978670342355e+00,3.141832152639933096e+00,3.304830686200176948e-01,2.000000000000000000e+00
-2.997657645333412191e+01,-2.221981674020780950e+00,1.941955613878621278e+01,-2.294302760920762196e+01,1.751054480520642109e-01,3.565920479957534361e+00,3.157689418158935890e+00,3.303646276471509102e-01,2.000000000000000000e+00
-2.996669355307924576e+01,-2.322456370720304530e+00,1.949481388845426366e+01,-2.287609234429505634e+01,1.820895600425576633e-01,3.552480477025579120e+00,3.173514138629006442e+00,3.302412617766151692e-01,2.000000000000000000e+00
-2.995638119027518442e+01,-2.422818379449045878e+00,1.956972818351183818e+01,-2.280887581541032461e+01,1.890655376360695361e-01,3.538996084065513248e+00,3.189283784156231594e+00,3.301131454789854591e-01,2.000000000000000000e+00
-2.994562494601327529e+01,-2.523208027954027433e+00,1.964440377031046125e+01,-2.274128403934025755e+01,1.960431347547400283e-01,3.525448299880952430e+00,3.205020550954408520e+00,3.299800972032270741e-01,2.000000000000000000e+00
-2.993443216049892186e+01,-2.623552437722384223e+00,1.971878616222303293e+01,-2.267336570593879230e+01,2.030172856465843056e-01,3.511846748038224497e+00,3.220713121220387443e+00,3.298422058227903908e-01,2.000000000000000000e+00
-2.992280303440823985e+01,-2.723849809673271505e+00,1.979287402564326115e+01,-2.260512203291774114e+01,2.099878652716394845e-01,3.498191523205618658e+00,3.236361358594056714e+00,3.296994711994215010e-01,2.000000000000000000e+00
-2.991073777624039209e+01,-2.824098345570197122e+00,1.986666603224620786e+01,-2.253655424382125005e+01,2.169547486540421843e-01,3.484482720019910662e+00,3.251965126531202177e+00,3.295518931856269984e-01,2.000000000000000000e+00
-2.989823660231413172e+01,-2.924296248051201808e+00,1.994016085901061075e+01,-2.246766356800530673e+01,2.239178108841261006e-01,3.470720433090286328e+00,3.267524288299640922e+00,3.293994716247410914e-01,2.000000000000000000e+00
-2.988529042879723363e+01,-3.024512561856357529e+00,2.001340887396224844e+01,-2.239840215429307690e+01,2.308818497733714503e-01,3.456894962530318249e+00,3.283049668678504229e+00,3.292420933595188726e-01,2.000000000000000000e+00
-2.987191779553307214e+01,-3.124603770080322196e+00,2.008630518072220283e+01,-2.232886918996635472e+01,2.378368923216536701e-01,3.443025954171465397e+00,3.298519175339805543e+00,3.290799807706262237e-01,2.000000000000000000e+00
-2.985810001843358563e+01,-3.224709718998000518e+00,2.015895162916455163e+01,-2.225896752437407855e+01,2.447926560337310709e-01,3.429093876049662537e+00,3.313954562350541977e+00,3.289129042611846354e-01,2.000000000000000000e+00
-2.984384665355565502e+01,-3.324757770069425966e+00,2.023129522924446277e+01,-2.218874749888298226e+01,2.517440933701598493e-01,3.415108617372512700e+00,3.329344730197514757e+00,3.287409766295766311e-01,2.000000000000000000e+00
-2.982915795681043747e+01,-3.424746126987933792e+00,2.030333468207313885e+01,-2.211821037425424663e+01,2.586910795217799985e-01,3.401070272867027899e+00,3.344689540864328237e+00,3.285641976738720715e-01,2.000000000000000000e+00
-2.981403419192513837e+01,-3.524672994519517211e+00,2.037506869422325195e+01,-2.204735741694179296e+01,2.656334897594113675e-01,3.386978937254822242e+00,3.359988856125540657e+00,3.283825671833763837e-01,2.000000000000000000e+00
-2.979847563043847103e+01,-3.624536578533252840e+00,2.044649597775078931e+01,-2.197618989907076426e+01,2.725711994359675261e-01,3.372834705256224197e+00,3.375242537542988863e+00,3.281960849387154933e-01,2.000000000000000000e+00
-2.978247108977591395e+01,-3.724405627335877433e+00,2.051766542740571353e+01,-2.190465844579650678e+01,2.795089843020597820e-01,3.358627614608456380e+00,3.390461183325307992e+00,3.280046137081908397e-01,2.000000000000000000e+00
-2.976604347399509010e+01,-3.824137218584508613e+00,2.058847519276881499e+01,-2.183286542560068710e+01,2.864369157113319520e-01,3.344377836777622459e+00,3.405623148361785812e+00,3.278084238318151877e-01,2.000000000000000000e+00
-2.974916984747673965e+01,-3.923870593775648175e+00,2.065902413577113705e+01,-2.176071060376886379e+01,2.933646661810377920e-01,3.330065315405638771e+00,3.420749734550080579e+00,3.276072376234944183e-01,2.000000000000000000e+00
-2.973186197552567833e+01,-4.023533418418155705e+00,2.072926081076745675e+01,-2.168824593025044933e+01,3.002872108380603700e-01,3.315700202432890986e+00,3.435830065409392731e+00,3.274011918331666271e-01,2.000000000000000000e+00
-2.971412016933463818e+01,-4.123123900590524471e+00,2.079918395491367988e+01,-2.161547270794856956e+01,3.072044252161637568e-01,3.301282592832539109e+00,3.450864001091703326e+00,3.271902861987810440e-01,2.000000000000000000e+00
-2.969593175242205518e+01,-4.222710538564888871e+00,2.086884138277447676e+01,-2.154234050035193704e+01,3.141210666471376256e-01,3.286802338983435323e+00,3.465861974717014959e+00,3.269743662776670723e-01,2.000000000000000000e+00
