# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
4.271646970134166943e-01,3.007971800428717302e+01,1.744967465624062797e+01,-2.450470892067814788e+01,1.701490184982668019e-06,4.680051853983647980e+00,2.786833327340840771e+00,-2.287499999997923417e-01,1.000000000000000000e+00
3.124358646326598765e-01,3.009052845982732549e+01,1.754848781682690273e+01,-2.444561455831614438e+01,-4.834263813451377539e-03,4.668002324667360980e+00,2.803686461547769682e+00,-2.287483364545996045e-01,1.000000000000000000e+00
1.976666356352481946e-01,3.010090426014052056e+01,1.764707639639216197e+01,-2.438614587210719975e+01,-9.671669800632573186e-03,4.655892400754270355e+00,2.820488274157549657e+00,-2.287433455791211545e-01,1.000000000000000000e+00
8.294918592584540895e-02,3.011083759013308381e+01,1.774536152088669994e+01,-2.432635104156578976e+01,-1.450663166066817195e-02,4.643731934900460878e+00,2.837225381305261251e+00,-2.287350384271787385e-01,1.000000000000000000e+00
-3.171474043791116387e-02,3.012032933417339109e+01,1.784334230856090997e+01,-2.426623181055244061e+01,-1.933907650617392934e-02,4.631521304266327910e+00,2.853897706683837576e+00,-2.287234260791384810e-01,1.000000000000000000e+00
-1.464139805758886692e-01,3.012938736334664469e+01,1.794109497707546552e+01,-2.420574201808491566e+01,-2.417274863535773602e-02,4.619251174041102637e+00,2.870518278234752696e+00,-2.287085065560618691e-01,1.000000000000000000e+00
-2.611468828868438452e-01,3.013801154722256825e+01,1.803861811884972255e+01,-2.414488253518044658e+01,-2.900757844619877845e-02,4.606921779929558092e+00,2.887086900477768836e+00,-2.286902831702931072e-01,1.000000000000000000e+00
-3.759117952855703937e-01,3.014620176161808018e+01,1.813591032960874472e+01,-2.408365423817921425e+01,-3.384349632003803149e-02,4.594533358117419475e+00,2.903603379101579396e+00,-2.286687592792548407e-01,1.000000000000000000e+00
-4.906164175460373533e-01,3.015395193604084767e+01,1.823289366718302063e+01,-2.402210678668738097e+01,-3.867661325569779485e-02,4.582095996040063568e+00,2.920054542462225733e+00,-2.286439591822137241e-01,1.000000000000000000e+00
-6.052590307005007997e-01,3.016126298658263849e+01,1.832956728879985420e+01,-2.396024193531355806e+01,-4.350685744091369045e-02,4.569610069129593555e+00,2.936440323133771901e+00,-2.286158941172840020e-01,1.000000000000000000e+00
-7.199286135547268151e-01,3.016814110336523669e+01,1.842600653187271575e+01,-2.389801208402958466e+01,-4.833797813337856880e-02,4.557066009366213422e+00,2.952773551075674963e+00,-2.285845492620016128e-01,1.000000000000000000e+00
-8.346235201450530328e-01,3.017458618766035983e+01,1.852221001211567497e+01,-2.383541812608081756e+01,-5.316990598733473128e-02,4.544464053670236758e+00,2.969054037540296509e+00,-2.285499281349875067e-01,1.000000000000000000e+00
-9.493421041446966635e-01,3.018059814695549292e+01,1.861817634862725157e+01,-2.377246095993880814e+01,-5.800257164545434552e-02,4.531804439409124363e+00,2.985281594938962613e+00,-2.285120342985375308e-01,1.000000000000000000e+00
-1.063991974349302705e+00,3.018617265448758147e+01,1.871382855746129437e+01,-2.370919170489086270e+01,-6.283208331912461253e-02,4.519097483578403462e+00,3.001443267212721810e+00,-2.284709052004472440e-01,1.000000000000000000e+00
-1.178571437405829814e+00,3.019131065738999808e+01,1.880916583484143700e+01,-2.364561212543381430e+01,-6.765837029288529481e-02,4.506343559690964007e+00,3.017538995657158996e+00,-2.284265522261245684e-01,1.000000000000000000e+00
-1.293260355751491453e+00,3.019602022110221284e+01,1.890433783756141040e+01,-2.358162241678752480e+01,-7.248900868652813356e-02,4.493522702272332303e+00,3.033594093870912722e+00,-2.283789087969858300e-01,1.000000000000000000e+00
-1.407875554236870608e+00,3.020029382375507865e+01,1.899919256186992556e+01,-2.351732477997203574e+01,-7.731628325674717861e-02,4.480655442820811629e+00,3.049582966969342390e+00,-2.283280540444071471e-01,1.000000000000000000e+00
-1.522415354336867921e+00,3.020413243091192612e+01,1.909372922683738949e+01,-2.345272098557956042e+01,-8.214012392327979528e-02,4.467742153743976985e+00,3.065505561337679374e+00,-2.282739994402575023e-01,1.000000000000000000e+00
-1.636968893882043030e+00,3.020753954361038041e+01,1.918802170723952472e+01,-2.338776117147505573e+01,-8.696428503059215609e-02,4.454772904117136889e+00,3.081374382740977858e+00,-2.282167097821103663e-01,1.000000000000000000e+00
-1.751534536367297612e+00,3.021051511317663696e+01,1.928206865601952913e+01,-2.332244626567059953e+01,-9.178869766100368477e-02,4.441747932559230172e+00,3.097189252949054783e+00,-2.281561889039529778e-01,1.000000000000000000e+00
-1.866019819761145282e+00,3.021305725147691845e+01,1.937579447475783923e+01,-2.325682939549806605e+01,-9.660946850209749248e-02,4.428677868545935148e+00,3.112937523207218948e+00,-2.280924924899718209e-01,1.000000000000000000e+00
-1.980513919893028607e+00,3.021516845181938749e+01,1.946927247271345607e+01,-2.319085986386587805e+01,-1.014303528955429468e-01,4.415552648375796529e+00,3.128631575431502387e+00,-2.280255777533213846e-01,1.000000000000000000e+00
-2.095015203698785022e+00,3.021684868409134950e+01,1.956250131658127955e+01,-2.312453861171752223e+01,-1.062512820796001067e-01,4.402372511266340105e+00,3.144271235229887829e+00,-2.279554486423451543e-01,1.000000000000000000e+00
-2.209431197509499789e+00,3.021809710412316718e+01,1.965540601612830685e+01,-2.305791961497525477e+01,-1.110683628759916025e-01,4.389148217650935990e+00,3.159843987300262391e+00,-2.278821685979382783e-01,1.000000000000000000e+00
-2.323760260703719549e+00,3.021891471906468496e+01,1.974798584555835745e+01,-2.299100465535810045e+01,-1.158815268248644115e-01,4.375880136663131914e+00,3.175349789893042729e+00,-2.278057492695979291e-01,1.000000000000000000e+00
-2.438182448616902143e+00,3.021930281656689488e+01,1.984038660762513828e+01,-2.292368834937769151e+01,-1.206983541147131217e-01,4.362547423205457520e+00,3.190813113265778878e+00,-2.277260732744771643e-01,1.000000000000000000e+00
-2.552514447300556544e+00,3.021926077486502393e+01,1.993246026855263509e+01,-2.285607854340606337e+01,-1.255111277839431050e-01,4.349171487567590866e+00,3.206209234544687536e+00,-2.276432712204059239e-01,1.000000000000000000e+00
-2.666754631550823706e+00,3.021878961873261815e+01,2.002420612538944056e+01,-2.278817702425905622e+01,-1.303197800322384026e-01,4.335752697570669056e+00,3.221538116878118974e+00,-2.275573548315482919e-01,1.000000000000000000e+00
-2.780992223798386398e+00,3.021788949201429375e+01,2.011569613509947985e+01,-2.271993117301047249e+01,-1.351280667585826878e-01,4.322280686159178487e+00,3.236811848894266319e+00,-2.274682637404900620e-01,1.000000000000000000e+00
-2.895225602384150054e+00,3.021656040748779048e+01,2.020692899893682792e+01,-2.265134195844390064e+01,-1.399359197069689476e-01,4.308755693343949034e+00,3.252030265308859303e+00,-2.273760021454115654e-01,1.000000000000000000e+00
-3.009453145708862021e+00,3.021480238402012475e+01,2.029790342180591267e+01,-2.258241035421713505e+01,-1.447432706275489644e-01,4.295177959469797635e+00,3.267193201955799431e+00,-2.272805742832866016e-01,1.000000000000000000e+00
-3.123582408231747820e+00,3.021261735600440801e+01,2.038854607980128719e+01,-2.251319255988606827e+01,-1.495462291869485705e-01,4.281558584718649030e+00,3.282288504667307372e+00,-2.271820640830385096e-01,1.000000000000000000e+00
-3.237611792111071196e+00,3.021000637676861444e+01,2.047885630890420217e+01,-2.244369036911660942e+01,-1.543447287537267898e-01,4.267897934370102675e+00,3.297316144723406506e+00,-2.270804833803481693e-01,1.000000000000000000e+00
-3.351721321423514866e+00,3.020696532422500624e+01,2.056897668653687461e+01,-2.237379405521118514e+01,-1.591463449669389962e-01,4.254174488591424996e+00,3.312299899718959217e+00,-2.269756747033720434e-01,1.000000000000000000e+00
-3.465636961638150826e+00,3.020350201252437472e+01,2.065869109053396002e+01,-2.230367188651341692e+01,-1.639395470298395385e-01,4.240421314177747369e+00,3.327203903944937924e+00,-2.268678964023636835e-01,1.000000000000000000e+00
-3.579629520644464158e+00,3.019960871955511195e+01,2.074821309833137306e+01,-2.223315757599358378e+01,-1.687357299689064838e-01,4.226605825586588594e+00,3.342063706320480776e+00,-2.267568989024540682e-01,1.000000000000000000e+00
-3.693515806424871428e+00,3.019529170204309310e+01,2.083739884337001058e+01,-2.216236444384490412e+01,-1.735271860667504107e-01,4.212750270537510389e+00,3.356855479805389120e+00,-2.266428634505246731e-01,1.000000000000000000e+00
-3.807385006632909352e+00,3.019054809017189811e+01,2.092631847185695548e+01,-2.209123746188583226e+01,-1.783176679570352974e-01,4.198843906707590001e+00,3.371590926766820040e+00,-2.265257073578681724e-01,1.000000000000000000e+00
-3.921144770394435763e+00,3.018538224190415420e+01,2.101490016981585995e+01,-2.201983472775960493e+01,-1.831032907400314269e-01,4.184898120297567026e+00,3.386258214995599314e+00,-2.264055322397309777e-01,1.000000000000000000e+00
-4.034884265029016426e+00,3.017979061885667491e+01,2.110321367158084627e+01,-2.194810068626088650e+01,-1.878878057938180302e-01,4.170902087562859961e+00,3.400868959835253946e+00,-2.262822504857402994e-01,1.000000000000000000e+00
-4.148601886203566735e+00,3.017377329990116053e+01,2.119125773146085479e+01,-2.187603634922199092e+01,-1.926711456312322768e-01,4.156856049569726430e+00,3.415423009673127286e+00,-2.261558666644583326e-01,1.000000000000000000e+00
-4.262205341997260533e+00,3.016733567926092618e+01,2.127896119597249935e+01,-2.180370061494285494e+01,-1.974494284535925348e-01,4.142771512124865829e+00,3.429908671770354189e+00,-2.260264899052927823e-01,1.000000000000000000e+00
-4.375783757890522985e+00,3.016047321702595241e+01,2.136639317328997834e+01,-2.173103714545080578e+01,-2.022264032791119270e-01,4.128637531150306295e+00,3.444337429926373595e+00,-2.258940252524711811e-01,1.000000000000000000e+00
-4.489244889000289618e+00,3.015319199712265430e+01,2.145348295581698750e+01,-2.165810536732780278e+01,-2.069981907014219469e-01,4.114465690933319486e+00,3.458697684993262023e+00,-2.257585868166341325e-01,1.000000000000000000e+00
-4.602677827918329356e+00,3.014548681258055751e+01,2.154029923063259133e+01,-2.158484842421230709e+01,-2.117685379555626635e-01,4.100244967968344589e+00,3.473000832629688617e+00,-2.256200747614822422e-01,1.000000000000000000e+00
-4.716080979737516721e+00,3.013735777173727826e+01,2.162684077706936137e+01,-2.151126734612277147e+01,-2.165373779687693456e-01,4.085975603468104289e+00,3.487246727355699516e+00,-2.254784938104979763e-01,1.000000000000000000e+00
-4.829362177883867346e+00,3.012881199175827618e+01,2.171303756182823363e+01,-2.143742234642138556e+01,-2.213008352486951769e-01,4.071669298165209838e+00,3.501423910984540644e+00,-2.253339655164388333e-01,1.000000000000000000e+00
