# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-6.907884928909512112e+00,2.927888919235956777e+01,1.744972884606752217e+01,-2.450467689499790325e+01,3.274412252035618920e-07,4.660584863955430812e+00,2.716849879671424883e+00,7.874999999998547051e-02,1.000000000000000000e+00
-7.020729088621285641e+00,2.926268750143051989e+01,1.754809712125599219e+01,-2.444708165393682719e+01,1.664603133270853297e-03,4.648540121667362968e+00,2.733696975301796783e+00,7.874942710099955279e-02,1.000000000000000000e+00
-7.133509956626906678e+00,2.924605456215086008e+01,1.764624398542486006e+01,-2.438911096935209599e+01,3.329427381425900667e-03,4.636436080068250476e+00,2.750492735433076597e+00,7.874770965112545817e-02,1.000000000000000000e+00
-7.246137927889784613e+00,2.922900410512601610e+01,1.774409165500467722e+01,-2.433081137675991812e+01,4.993475737960537120e-03,4.624282487127203467e+00,2.767223927615806378e+00,7.874485153320308350e-02,1.000000000000000000e+00
-7.358699389500873878e+00,2.921152356824190477e+01,1.784171537513632089e+01,-2.427213863725958021e+01,6.658022813185518474e-03,4.612070151537654539e+00,2.783903497026551044e+00,7.874085306857225852e-02,1.000000000000000000e+00
-7.471104848685843791e+00,2.919362736536127301e+01,1.793903772414442344e+01,-2.421313987668548506e+01,8.321743461219457960e-03,4.599808912796372162e+00,2.800518294774699157e+00,7.873571994343035729e-02,1.000000000000000000e+00
-7.583440597046139153e+00,2.917530227391682374e+01,1.803613360941519517e+01,-2.415377028060434839e+01,9.985913153041300894e-03,4.587489487586587700e+00,2.817081188304458195e+00,7.872945071953904583e-02,1.000000000000000000e+00
-7.695704984238622259e+00,2.915654856312551857e+01,1.813300160449685450e+01,-2.409403072122476885e+01,1.165050744005767525e-02,4.575112108555235757e+00,2.833591998324403338e+00,7.872204665033311066e-02,1.000000000000000000e+00
-7.807808693670456712e+00,2.913738166967776166e+01,1.822956483698926888e+01,-2.403396920501285194e+01,1.331420024718640849e-02,4.562686751264376284e+00,2.850037702011083862e+00,7.871351611860248620e-02,1.000000000000000000e+00
-7.919837862372595794e+00,2.911778738292276358e+01,1.832589769813036540e+01,-2.397354006091944711e+01,1.497826816595661248e-02,4.550203996095399717e+00,2.866431049011774590e+00,7.870385505701134321e-02,1.000000000000000000e+00
