# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.003373444792575242e+01,2.244151404619182344e+01,1.744970227679957020e+01,-2.450469259277671341e+01,-1.395497189804473237e-06,4.727634407231912306e+00,2.893643011676950039e+00,9.174999999999656763e-01,3.000000000000000000e+00
1.995061302612664278e+01,2.252634020601875875e+01,1.754952294349723019e+01,-2.444333920439194330e+01,1.939562454795762392e-02,4.715583575482670931e+00,2.910496665443580433e+00,9.174933231381291465e-01,3.000000000000000000e+00
1.986721260787693666e+01,2.261082710625229808e+01,1.764907472708125979e+01,-2.438163849847093445e+01,3.878973059556711789e-02,4.703475609139590397e+00,2.927291979882945316e+00,9.174733088561606298e-01,3.000000000000000000e+00
1.978353470266108616e+01,2.269497397724265397e+01,1.774835656083725155e+01,-2.431959176384244614e+01,5.818065442013997668e-02,4.691310835098135179e+00,2.944028781671844452e+00,9.174399846556674509e-01,3.000000000000000000e+00
1.969958082125965149e+01,2.277878005610619638e+01,1.784736738432326320e+01,-2.425720029212475026e+01,7.756812837548787698e-02,4.679089580456014197e+00,2.960706899430745054e+00,9.173933782526655367e-01,3.000000000000000000e+00
1.961531806125924859e+01,2.286227856401380265e+01,1.794614636550800668e+01,-2.419443971679215366e+01,9.695979167981905178e-02,4.666807152853349905e+00,2.977332931065689081e+00,9.173334904564663939e-01,3.000000000000000000e+00
1.953078210010482252e+01,2.294543452231030756e+01,1.804465204382185206e+01,-2.413133669612894039e+01,1.163474746671968596e-01,4.654468849867471114e+00,2.993899899004004883e+00,9.172603657175933956e-01,3.000000000000000000e+00
1.944593978949307811e+01,2.302828091195551252e+01,1.814292340715896401e+01,-2.406786657082687242e+01,1.357388203964311479e-01,4.642069930381087950e+00,3.010414361940453087e+00,9.171739944812418166e-01,3.000000000000000000e+00
1.936082706265866804e+01,2.311078301737983409e+01,1.824091919505340442e+01,-2.400405630673222745e+01,1.551256566456555852e-01,4.629615742513838228e+00,3.026869388385495796e+00,9.170744324647006618e-01,3.000000000000000000e+00
1.927544543953360190e+01,2.319294010706762421e+01,1.833863837547249886e+01,-2.393990721144182032e+01,1.745077180706124942e-01,4.617106614882648508e+00,3.043264816125904826e+00,9.169617084715633304e-01,3.000000000000000000e+00
1.918979644117719374e+01,2.327475145626087283e+01,1.843607992268378482e+01,-2.387542059517641846e+01,1.938847399260374971e-01,4.604542876237977644e+00,3.059600484875755644e+00,9.168358515089705119e-01,3.000000000000000000e+00
1.910384643171511243e+01,2.335624956174595823e+01,1.853328245990434198e+01,-2.381057121629251938e+01,2.132643720290730016e-01,4.591919688812473588e+00,3.075882874106138143e+00,9.166968313336630869e-01,3.000000000000000000e+00
1.901763184814558727e+01,2.343740024046713444e+01,1.863020513468068273e+01,-2.374538664962124557e+01,2.326384386918176617e-01,4.579242500022886908e+00,3.092105145782784170e+00,9.165447260789248984e-01,3.000000000000000000e+00
1.893111881443808642e+01,2.351823574402223471e+01,1.872688638411547757e+01,-2.367984136516670901e+01,2.520145923292673729e-01,4.566506424545425880e+00,3.108273739113393663e+00,9.163794951984428616e-01,3.000000000000000000e+00
1.884437954008004468e+01,2.359868932957093079e+01,1.882324621607977377e+01,-2.361399023626038485e+01,2.713767396630872852e-01,4.553722197520168713e+00,3.124375291241417774e+00,9.162013035204140676e-01,3.000000000000000000e+00
1.875734462906913080e+01,2.367882608934919020e+01,1.891936242535009427e+01,-2.354778074282200251e+01,2.907404504792530098e-01,4.540879695381163650e+00,3.140422816964411723e+00,9.160100353778206639e-01,3.000000000000000000e+00
1.867001524989849770e+01,2.375864494747546019e+01,1.901523372151170221e+01,-2.348121377375163732e+01,3.101054648089403010e-01,4.527979176817587437e+00,3.156416100608166797e+00,9.158057049772267977e-01,3.000000000000000000e+00
1.858246434182138529e+01,2.383807995745917196e+01,1.911078072762810010e+01,-2.341434509022310806e+01,3.294556870710469987e-01,4.515031520485954353e+00,3.172341917346052753e+00,9.155885098297789071e-01,3.000000000000000000e+00
1.849462179097731607e+01,2.391719545088332310e+01,1.920608065529478026e+01,-2.334712130394494523e+01,3.488066917915650933e-01,4.502026461037729632e+00,3.188213154413567452e+00,9.153583028273690747e-01,3.000000000000000000e+00
1.840648877477444501e+01,2.399599036731390811e+01,1.930113222714773258e+01,-2.327954331595923065e+01,3.681582195969821392e-01,4.488964258656981343e+00,3.204029600873698147e+00,9.151150988345585491e-01,3.000000000000000000e+00
1.831813895278209614e+01,2.407439956384758872e+01,1.939585669046237015e+01,-2.321166776776189522e+01,3.874941745463105214e-01,4.475855933396368336e+00,3.219778171371174835e+00,9.148591278975967134e-01,3.000000000000000000e+00
1.822950150227872612e+01,2.415248660420358462e+01,1.949033066475600151e+01,-2.314344040993777085e+01,4.068301340208555494e-01,4.462691080056500503e+00,3.235471624098156695e+00,9.145902115858104420e-01,3.000000000000000000e+00
1.814061408304683098e+01,2.423021866468852181e+01,1.958451435258959705e+01,-2.307489031063998652e+01,4.261579212006947337e-01,4.449475385883804535e+00,3.251103360230950923e+00,9.143084834716749265e-01,3.000000000000000000e+00
1.805144164446684130e+01,2.430762674937763634e+01,1.967844523402361290e+01,-2.300599051861021849e+01,4.454851959393142380e-01,4.436203733224552970e+00,3.266679613134529703e+00,9.140138517949447650e-01,3.000000000000000000e+00
1.796205879113295012e+01,2.438464679818931558e+01,1.977204540290497903e+01,-2.293679883675932629e+01,4.647958649356520588e-01,4.422887327218442799e+00,3.282187485658939252e+00,9.137065897328291442e-01,3.000000000000000000e+00
1.787239376882750719e+01,2.446134134045444952e+01,1.986539067617272281e+01,-2.286725987834571328e+01,4.841055065587984707e-01,4.409515579122340156e+00,3.297639561779459605e+00,9.133864772786466357e-01,3.000000000000000000e+00
1.778244777447380542e+01,2.453770935239050388e+01,1.995847980777650577e+01,-2.279737457163324166e+01,5.034138630475983867e-01,4.396088752151489309e+00,3.313035641655008412e+00,9.130535307746159290e-01,3.000000000000000000e+00
1.769229611058659657e+01,2.461368759381765869e+01,2.005123553633983846e+01,-2.272720158184243289e+01,5.227048452543132662e-01,4.382618187839611323e+00,3.328362970806693966e+00,9.127080555649212945e-01,3.000000000000000000e+00
1.760186633542285861e+01,2.468933780991243410e+01,2.014373306640802141e+01,-2.265668467809852871e+01,5.419940300221686158e-01,4.369093162163040667e+00,3.343634000855158384e+00,9.123498006193409005e-01,3.000000000000000000e+00
1.751119693224253027e+01,2.476462815206467383e+01,2.023593336874803583e+01,-2.258585394773522737e+01,5.612732462689478119e-01,4.355519522846976521e+00,3.358842304985832250e+00,9.119789377563761734e-01,3.000000000000000000e+00
1.742025205750383066e+01,2.483958872811263419e+01,2.032787322501357963e+01,-2.251468146779794566e+01,5.805501529743208877e-01,4.341891995733591081e+00,3.373993967722979992e+00,9.115953397368884437e-01,3.000000000000000000e+00
1.732907042546784737e+01,2.491418797097074034e+01,2.041951382920633051e+01,-2.244319761333157359e+01,5.998165815371541143e-01,4.328216473424104649e+00,3.389082611949345569e+00,9.111991892281391392e-01,3.000000000000000000e+00
1.723765358619439425e+01,2.498842529588729633e+01,2.051085428491959206e+01,-2.237140375439219042e+01,6.190722789329967668e-01,4.314493287290912527e+00,3.404108117285594481e+00,9.107905194325782716e-01,3.000000000000000000e+00
1.714600309023933633e+01,2.506230012478921054e+01,2.060189370210495241e+01,-2.229930126302999582e+01,6.383169928048579855e-01,4.300722768594111400e+00,3.419070365192065530e+00,9.103693637145419126e-01,3.000000000000000000e+00
1.705412048862707053e+01,2.513581188627410157e+01,2.069263119707050791e+01,-2.222689151326086332e+01,6.575504714657083305e-01,4.286905248471430951e+00,3.433969238963351600e+00,9.099357555983695889e-01,3.000000000000000000e+00
1.696196938586480840e+01,2.520899003729691756e+01,2.078310303916370216e+01,-2.215414589961379122e+01,6.767803703420285366e-01,4.273035343982901857e+00,3.448810714621623585e+00,9.094895426986954190e-01,3.000000000000000000e+00
1.686958906161961735e+01,2.528180372269723364e+01,2.087327099090479265e+01,-2.208109550652398312e+01,6.959985293970483156e-01,4.259119057211695925e+00,3.463588540814271255e+00,9.090309345850798861e-01,3.000000000000000000e+00
1.677694290413694844e+01,2.535428213587866253e+01,2.096317111266016653e+01,-2.200771145916939986e+01,7.152126017355753262e-01,4.245150962655291238e+00,3.478308649524299412e+00,9.085597688806725802e-01,3.000000000000000000e+00
1.668407041629470200e+01,2.542639470832992998e+01,2.105276539680544445e+01,-2.193402512330604637e+01,7.344144313118445844e-01,4.231137105519247932e+00,3.492964840044410213e+00,9.080762658580141533e-01,3.000000000000000000e+00
1.659101153656557415e+01,2.549811143126902735e+01,2.114201628460196147e+01,-2.186006841376192966e+01,7.535958699050238074e-01,4.217083615618497205e+00,3.507551008717705976e+00,9.075806665664495343e-01,3.000000000000000000e+00
1.649765267487119758e+01,2.556952017701308932e+01,2.123103304032281713e+01,-2.178575113252209405e+01,7.727803671792088380e-01,4.202973427683279084e+00,3.522085036334548391e+00,9.070723854311455447e-01,3.000000000000000000e+00
1.640411053470403857e+01,2.564053201282817085e+01,2.131970470962919251e+01,-2.171116625531826827e+01,7.919439776895358385e-01,4.188824268608158263e+00,3.536548831524803482e+00,9.065520771851113269e-01,3.000000000000000000e+00
1.631030958801069275e+01,2.571120493726557044e+01,2.140810352875552880e+01,-2.163625371061846892e+01,8.111022467337791753e-01,4.174624809105958789e+00,3.550954210903750852e+00,9.060193478720284244e-01,3.000000000000000000e+00
1.621628988344507150e+01,2.578150910620429670e+01,2.149619207484540695e+01,-2.156104555736511941e+01,8.302470305864100286e-01,4.160381199466646862e+00,3.565295101793144905e+00,9.054744442903025492e-01,3.000000000000000000e+00
1.612205298020148803e+01,2.585144401163399053e+01,2.158396952382057421e+01,-2.148554319185742045e+01,8.493780834731334828e-01,4.146093770134848810e+00,3.579571404989518868e+00,9.049174015551181283e-01,3.000000000000000000e+00
1.602756141884856689e+01,2.592103778083700760e+01,2.167147108488714480e+01,-2.140971667600702233e+01,8.685030457920102087e-01,4.131756928944406049e+00,3.593788873928379424e+00,9.043480175783396025e-01,3.000000000000000000e+00
1.593285556934390002e+01,2.599026100801484773e+01,2.175865969093286978e+01,-2.133359847953083133e+01,8.876137823641623292e-01,4.117376887860387136e+00,3.607941513399216760e+00,9.037665549505629059e-01,3.000000000000000000e+00
