# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.716370382713795451e+01,-1.292692572350122227e+01,1.744965655100990176e+01,-2.450472812583688764e+01,-1.671658801438713482e-06,4.214079978243628233e+00,3.180215799825552025e+00,1.331249999996602928e-01,0.000000000000000000e+00
-2.711273376153960513e+01,-1.302632726958700715e+01,1.753866214584877525e+01,-2.443728414479069500e+01,2.814080347949998728e-03,4.202020423658343162e+00,3.197084822719105102e+00,1.331240305863170270e-01,0.000000000000000000e+00
-2.706137365615492740e+01,-1.312552859239314884e+01,1.762740280171756524e+01,-2.436949083921324188e+01,5.629499761162670701e-03,4.189897094073185002e+00,3.213910717219278901e+00,1.331211196531396079e-01,0.000000000000000000e+00
-2.700970369007846728e+01,-1.322437701216272110e+01,1.771574213543567211e+01,-2.430145366307815991e+01,8.440241138334692028e-03,4.177728802172288702e+00,3.230667634017211576e+00,1.331162755318608115e-01,0.000000000000000000e+00
-2.695756647251986493e+01,-1.332317362897561530e+01,1.780394923557832243e+01,-2.423296536978284976e+01,1.125486621930149589e-02,4.165478433687618498e+00,3.247406641936342098e+00,1.331094828458552481e-01,0.000000000000000000e+00
-2.690504160019882818e+01,-1.342176545978392888e+01,1.789188731911281138e+01,-2.416413089247102874e+01,1.406902896626621713e-02,4.153164705693787262e+00,3.264101825841600135e+00,1.331007469990771741e-01,0.000000000000000000e+00
-2.685212988045755722e+01,-1.352015098916570501e+01,1.797955503437234981e+01,-2.409495128917436091e+01,1.688268612367721522e-02,4.140787758306717414e+00,3.280752954367716967e+00,1.330900674852514565e-01,0.000000000000000000e+00
-2.679883212658395664e+01,-1.361832870487069513e+01,1.806695103384653933e+01,-2.402542762322881842e+01,1.969579444377489441e-02,4.128347732417363858e+00,3.297359796466237558e+00,1.330774438186640707e-01,0.000000000000000000e+00
-2.674514915780001090e+01,-1.371629709784199491e+01,1.815407397420063873e+01,-2.395556096325945816e+01,2.250831068720993144e-02,4.115844769692291294e+00,3.313922121407277821e+00,1.330628755341997094e-01,0.000000000000000000e+00
-2.669108179924857893e+01,-1.381405466224039102e+01,1.824092251629723549e+01,-2.388535238316322307e+01,2.532019162374138377e-02,4.103279012573906925e+00,3.330439698781742841e+00,1.330463621873789748e-01,0.000000000000000000e+00
-2.663663088198054041e+01,-1.391159989546778419e+01,1.832749532521708602e+01,-2.381480296209218039e+01,2.813139403290859653e-02,4.090650604280805958e+00,3.346912298503429639e+00,1.330279033543963763e-01,0.000000000000000000e+00
