# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.901634679953470553e+01,7.938753454941368304e+00,1.744973984435367242e+01,-2.450466827715859708e+01,2.100351348233164828e-06,4.248440712142981468e+00,2.785189133288129337e+00,2.937499999997574829e-01,1.000000000000000000e+00
-2.904847743672597460e+01,7.836148046034695724e+00,1.753938814552642711e+01,-2.444563524465840487e+01,6.209431008982801981e-03,4.236396533099930473e+00,2.802039120850221110e+00,2.937478619725720219e-01,1.000000000000000000e+00
-2.908018983585333572e+01,7.733414724135795559e+00,1.762879344138034909e+01,-2.438623857406597040e+01,1.241751304799570965e-02,4.224294001481751160e+00,2.818843784037055045e+00,2.937414519693293258e-01,1.000000000000000000e+00
-2.911148347926110347e+01,7.630555166206677065e+00,1.771795427251276678e+01,-2.432647923493974673e+01,1.862624513108429580e-02,4.212133273854460569e+00,2.835602956497157656e+00,2.937307717863308909e-01,1.000000000000000000e+00
-2.914235785612887142e+01,7.527571051270791180e+00,1.780686918351079484e+01,-2.426635820275866706e+01,2.483552591028465040e-02,4.199914506976302420e+00,2.852316472298278782e+00,2.937158232430109317e-01,1.000000000000000000e+00
-2.917281246248024118e+01,7.424464060384359243e+00,1.789553672297617837e+01,-2.420587645890548600e+01,3.104525402870211837e-02,4.187637857797525953e+00,2.868984165925413610e+00,2.936966081818597751e-01,1.000000000000000000e+00
-2.920282468489401850e+01,7.321312470521974092e+00,1.798388996870581735e+01,-2.414508024100979000e+01,3.725072290445663459e-02,4.175312651431868360e+00,2.885593563440083109e+00,2.936731474594598823e-01,1.000000000000000000e+00
-2.923241677356194046e+01,7.218041548740288249e+00,1.807199332433949479e+01,-2.408392582295828888e+01,4.345643609780847072e-02,4.162929962473299383e+00,2.902156877538429658e+00,2.936454302914762171e-01,1.000000000000000000e+00
-2.926160973816910271e+01,7.114576209751946045e+00,1.815991045567908557e+01,-2.402236842099988934e+01,4.966689789034428593e-02,4.150480695043328616e+00,2.918686184506158021e+00,2.936134332791047186e-01,1.000000000000000000e+00
-2.929035980654469640e+01,7.011071590335633985e+00,1.824750953905608952e+01,-2.396050033480843666e+01,5.587279626466690186e-02,4.137983470251712426e+00,2.935156805941341762e+00,2.935772058083016556e-01,1.000000000000000000e+00
-2.931866744808720782e+01,6.907529633830186810e+00,1.833478971098013233e+01,-2.389832336467762630e+01,6.207403008844669667e-02,4.125438572755880884e+00,2.951568682251925146e+00,2.935367592968191053e-01,1.000000000000000000e+00
-2.934657424707810591e+01,6.803798235799134453e+00,1.842187918712157568e+01,-2.383574617185625399e+01,6.827970905217045638e-02,4.112827527098640523e+00,2.967946027629689620e+00,2.934920356425012034e-01,1.000000000000000000e+00
-2.937403832979385854e+01,6.700033043613041528e+00,1.850864729105822448e+01,-2.377286265246165797e+01,7.448052162980473012e-02,4.100169208428217082e+00,2.984264372594433556e+00,2.934431032188172805e-01,1.000000000000000000e+00
-2.940110004131743793e+01,6.596081624899322371e+00,1.859522148622620819e+01,-2.370958042981282432e+01,8.068557689302607860e-02,4.087444973204349630e+00,3.000547793213661940e+00,2.933898913642447037e-01,1.000000000000000000e+00
