# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.867350492696144215e+01,9.099572432497959440e+00,1.744970837928142515e+01,-2.450468895392868518e+01,1.204258534004409853e-07,4.484019443532679894e+00,3.141361910146425185e+00,-4.962500000000037992e-01,1.000000000000000000e+00
2.863899842750809199e+01,9.210523747925032367e+00,1.754435791712153048e+01,-2.443811314118419631e+01,-1.048887588391889114e-02,4.471968674082805961e+00,3.158216152090335793e+00,-4.962463880820096040e-01,1.000000000000000000e+00
2.860407398535763690e+01,9.321344304595124086e+00,1.763875488907245881e+01,-2.437117957937099888e+01,-2.097803360438532660e-02,4.459853529034419672e+00,3.175023411311198362e+00,-4.962355526486562640e-01,1.000000000000000000e+00
2.856873209632067301e+01,9.432032529225976347e+00,1.773289795501207067e+01,-2.430388921872242847e+01,-3.146720382449263997e-02,4.447674199286458574e+00,3.191783435292865789e+00,-4.962174945182690755e-01,1.000000000000000000e+00
2.853297326213436591e+01,9.542586850413261601e+00,1.782678577842220591e+01,-2.423624301453759244e+01,-4.195623763294087372e-02,4.435430876754160145e+00,3.208495972336706803e+00,-4.961922146271962597e-01,1.000000000000000000e+00
2.849680160678929752e+01,9.652994730307153048e+00,1.792040773268286102e+01,-2.416824870376888157e+01,-5.244394360566362323e-02,4.423124980800973383e+00,3.225159117541503750e+00,-4.961597176189439518e-01,1.000000000000000000e+00
2.846021776778727741e+01,9.763254642420578833e+00,1.801376256563576206e+01,-2.409990735718394461e+01,-6.293017298900882572e-02,4.410756724298422249e+00,3.241772635202110564e+00,-4.961200068181013667e-01,1.000000000000000000e+00
2.842321499042215649e+01,9.873386944740191851e+00,1.810686751397561522e+01,-2.403120635648666337e+01,-7.341686192199314842e-02,4.398323842926841643e+00,3.258339579466552838e+00,-4.960730756185068868e-01,1.000000000000000000e+00
2.838580115633900292e+01,9.983368178926392389e+00,1.819970274621382345e+01,-2.396216033508949295e+01,-8.390177672471466064e-02,4.385829004315587198e+00,3.274856408392572860e+00,-4.960189347576690055e-01,1.000000000000000000e+00
2.834797313883730396e+01,1.009320773888288869e+01,1.829227621295337514e+01,-2.389276346110210270e+01,-9.438581106963661593e-02,4.373271172537241291e+00,3.291324523825613468e+00,-4.959575814536086313e-01,1.000000000000000000e+00
2.830973529707966563e+01,1.020289316756159437e+01,1.838457743654497989e+01,-2.382302367058047565e+01,-1.048677740635521882e-01,4.360651803200014776e+00,3.307742049338567192e+00,-4.958890245231248328e-01,1.000000000000000000e+00
2.827108443348937783e+01,1.031243383551328208e+01,1.847661432364264300e+01,-2.375293507132443693e+01,-1.153485593049019542e-01,4.347969849732055359e+00,3.324110378903224028e+00,-4.958132599843115274e-01,1.000000000000000000e+00
2.823202109645276536e+01,1.042182818855263982e+01,1.856838556840826016e+01,-2.368249865776531138e+01,-1.258280180901698575e-01,4.335225511856667602e+00,3.340429267736061192e+00,-4.957302897136189324e-01,1.000000000000000000e+00
2.819254584020849563e+01,1.053107467457006940e+01,1.865988986877252387e+01,-2.361171542926943090e+01,-1.363060017346378050e-01,4.322418990276513107e+00,3.356698471908796222e+00,-4.956401157047765627e-01,1.000000000000000000e+00
2.815266321099880642e+01,1.064016090404683901e+01,1.875111686867724359e+01,-2.354059347929073454e+01,-1.467813200471693724e-01,4.309551769195893556e+00,3.372916138239457684e+00,-4.955427501081972608e-01,1.000000000000000000e+00
2.811236987020938471e+01,1.074909619877070632e+01,1.884207438514664190e+01,-2.346912679631508425e+01,-1.572548662816359855e-01,4.296622781001511626e+00,3.389083644635916492e+00,-4.954381865437429977e-01,1.000000000000000000e+00
2.807167045713657672e+01,1.085786820426695698e+01,1.893275212398243923e+01,-2.339732355164420596e+01,-1.677254507212800894e-01,4.283633524017679939e+00,3.405199149742089482e+00,-4.953264388261785500e-01,1.000000000000000000e+00
2.803056156284270628e+01,1.096648621737820584e+01,1.902315785691935446e+01,-2.332517767446433865e+01,-1.781939663938536533e-01,4.270582920174747166e+00,3.421264023348922212e+00,-4.952074993765352984e-01,1.000000000000000000e+00
2.798904377035729496e+01,1.107494869762253487e+01,1.911329030177228816e+01,-2.325269018798899623e+01,-1.886602648289634754e-01,4.257471174887665910e+00,3.437278026009265908e+00,-4.950813707720904677e-01,1.000000000000000000e+00
2.794712185812511152e+01,1.118324334416712951e+01,1.920313925802044963e+01,-2.317986937955265603e+01,-1.991231571258096356e-01,4.244299807503408850e+00,3.453239334276463790e+00,-4.949480693214875493e-01,1.000000000000000000e+00
2.790479231217639366e+01,1.129137941521696220e+01,1.929271242844621170e+01,-2.310670909019411567e+01,-2.095835358556282779e-01,4.231067724419307119e+00,3.469149305580462528e+00,-4.948075856489398960e-01,1.000000000000000000e+00
2.786205573273295855e+01,1.139935537743102678e+01,1.938200854292561104e+01,-2.303321035730701283e+01,-2.200412526930042301e-01,4.217775133837168511e+00,3.485007703194843653e+00,-4.946599226805464267e-01,1.000000000000000000e+00
2.781891703675418981e+01,1.150715898517835356e+01,1.947101749590036945e+01,-2.295938158318114475e+01,-2.304951197046258837e-01,4.204423575899431498e+00,3.500812721827625484e+00,-4.945050992149496172e-01,1.000000000000000000e+00
2.777537260568657373e+01,1.161479945684513382e+01,1.955974692021782602e+01,-2.288521652149363206e+01,-2.409460288913416459e-01,4.191011941616724634e+00,3.516565706369789268e+00,-4.943431040809908583e-01,1.000000000000000000e+00
2.773142744840721718e+01,1.172226458461632248e+01,1.964818677445990502e+01,-2.281072365045786654e+01,-2.513927930637563923e-01,4.177541784845931083e+00,3.532264863790261611e+00,-4.941739577345913847e-01,1.000000000000000000e+00
2.768707787683363719e+01,1.182956355982967978e+01,1.973634464443330216e+01,-2.273589666584683755e+01,-2.618363037939306359e-01,4.164011986401121135e+00,3.547911530545800662e+00,-4.939976478082616640e-01,1.000000000000000000e+00
2.764232451958111980e+01,1.193669486161874183e+01,1.982421928057950566e+01,-2.266073662826574875e+01,-2.722764130544933492e-01,4.150422759019136265e+00,3.563505474542778995e+00,-4.938141778065339160e-01,1.000000000000000000e+00
2.759717252293997447e+01,1.204364633995081313e+01,1.991180073855241517e+01,-2.258525212905063029e+01,-2.827119348756519379e-01,4.136775676966215620e+00,3.579044921305756244e+00,-4.936235706679011903e-01,1.000000000000000000e+00
2.755161809502251202e+01,1.215042714438840399e+01,1.999909653260698406e+01,-2.250943677794853670e+01,-2.931437600694764001e-01,4.123069605918430192e+00,3.594531194459978707e+00,-4.934258122324833296e-01,1.000000000000000000e+00
2.750566188139343282e+01,1.225703576171049747e+01,2.008610542564979085e+01,-2.243329164936026743e+01,-3.035717408036175957e-01,4.109304761292093211e+00,3.609964064721533639e+00,-4.932209063503850133e-01,1.000000000000000000e+00
2.745930916507569819e+01,1.236346010120705330e+01,2.017281757165876144e+01,-2.235682544662858717e+01,-3.139946924790042448e-01,4.095482737527803785e+00,3.625341776407638328e+00,-4.930088784377814060e-01,1.000000000000000000e+00
2.741255605086053393e+01,1.246970926949725467e+01,2.025924041237778894e+01,-2.228003169429043950e+01,-3.244135050339886917e-01,4.081602385315544979e+00,3.640665640138666781e+00,-4.927897125445039328e-01,1.000000000000000000e+00
2.736540791247096038e+01,1.257577121641934781e+01,2.034536416814277970e+01,-2.220291916962271728e+01,-3.348269948817707009e-01,4.067665312391516963e+00,3.655933912912465722e+00,-4.925634357351496018e-01,1.000000000000000000e+00
2.731786078602618772e+01,1.268165501946690377e+01,2.043119623194986545e+01,-2.212548134070527439e+01,-3.452360513297847433e-01,4.053670359518527277e+00,3.671147896606484107e+00,-4.923300308668773773e-01,1.000000000000000000e+00
2.726991534506189652e+01,1.278735917872761618e+01,2.051673538793254892e+01,-2.204771930449485140e+01,-3.556405269270385139e-01,4.039617746465466119e+00,3.686307366713514888e+00,-4.920895023623202968e-01,1.000000000000000000e+00
2.722157709885543397e+01,1.289287170590788989e+01,2.060197195680334659e+01,-2.196964194837988060e+01,-3.660392397086544847e-01,4.025509100744233848e+00,3.701410599410938307e+00,-4.918418797546639798e-01,1.000000000000000000e+00
2.717284685059786042e+01,1.299819116094270832e+01,2.068690481934127945e+01,-2.189125047443260641e+01,-3.764320438327576346e-01,4.011344660930620698e+00,3.716457388510971516e+00,-4.915871698183745808e-01,1.000000000000000000e+00
2.712371559079577210e+01,1.310333701582267807e+01,2.077154967836118971e+01,-2.181253038924301535e+01,-3.868208607732496196e-01,3.997121829939329629e+00,3.731450507453478505e+00,-4.913253266180093726e-01,1.000000000000000000e+00
2.707419874190716769e+01,1.320827641895718152e+01,2.085588010969917150e+01,-2.173350635643579665e+01,-3.972024427007030400e-01,3.982845085512137562e+00,3.746385267815205200e+00,-4.910564342624606504e-01,1.000000000000000000e+00
2.702428227833160790e+01,1.331303924712886122e+01,2.093992014482843800e+01,-2.165415594604352023e+01,-4.075797433356261879e-01,3.968510397052303240e+00,3.761265917776686951e+00,-4.907804185109934658e-01,1.000000000000000000e+00
2.697397684251078331e+01,1.341760316437456169e+01,2.102365186598979108e+01,-2.157449607597373387e+01,-4.179505501852042171e-01,3.954120842668358726e+00,3.776089276731477984e+00,-4.904973394077305482e-01,1.000000000000000000e+00
2.692328326414703454e+01,1.352196674686310374e+01,2.110707417751540760e+01,-2.149452796857631043e+01,-4.283147180804683929e-01,3.939676664787479687e+00,3.790855143712347441e+00,-4.902072042859971224e-01,1.000000000000000000e+00
2.687219727326741392e+01,1.362613893445772106e+01,2.119019424770968385e+01,-2.141424484266014971e+01,-4.386731328447744938e-01,3.925176660393263628e+00,3.805564780291422089e+00,-4.899099906512793812e-01,1.000000000000000000e+00
2.682071959296194308e+01,1.373011825266670449e+01,2.127301090006037043e+01,-2.133364783458233660e+01,-4.490256478612852931e-01,3.910621056766923953e+00,3.820217970798664542e+00,-4.896057039455348203e-01,1.000000000000000000e+00
2.676885613450211920e+01,1.383389290829165397e+01,2.135551476397809267e+01,-2.125274615473771789e+01,-4.593710869750057268e-01,3.896011539211674535e+00,3.834813050365655673e+00,-4.892943810687480632e-01,1.000000000000000000e+00
2.671660252703022920e+01,1.393747179288637028e+01,2.143771293091451113e+01,-2.117153294067496461e+01,-4.697103346073232544e-01,3.881346890460155130e+00,3.849351266776687819e+00,-4.889759977492291187e-01,1.000000000000000000e+00
2.666396477018370348e+01,1.404084315848155384e+01,2.151959610036120552e+01,-2.109001747307890895e+01,-4.800422160820088102e-01,3.866628808346103785e+00,3.863830968539834210e+00,-4.886505925154810970e-01,1.000000000000000000e+00
2.661093842608276105e+01,1.414401586393999466e+01,2.160117131214691000e+01,-2.100819283569517637e+01,-4.903676148376949762e-01,3.851856066168880766e+00,3.878253394178093227e+00,-4.883181399123540101e-01,1.000000000000000000e+00
2.655752958237587080e+01,1.424697820717847208e+01,2.168242933635832159e+01,-2.092606837896114413e+01,-5.006853577431384927e-01,3.837030374180188552e+00,3.892616905671163252e+00,-4.879786800935608237e-01,1.000000000000000000e+00
2.650373373441202318e+01,1.434973901386812400e+01,2.176337716080340812e+01,-2.084363713321029721e+01,-5.109963272042905569e-01,3.822150496318825752e+00,3.906922732209185956e+00,-4.876321864220980462e-01,1.000000000000000000e+00
2.644955164318284702e+01,1.445229683036304991e+01,2.184401364040090954e+01,-2.076090026450824055e+01,-5.213003773630275894e-01,3.807216665447834103e+00,3.921170665166555214e+00,-4.872786651224479959e-01,1.000000000000000000e+00
2.639498952779685226e+01,1.455464002442076143e+01,2.192432965191881422e+01,-2.067786722708408220e+01,-5.315963375078246456e-01,3.792230610268884750e+00,3.935359086876299983e+00,-4.869181587807422384e-01,1.000000000000000000e+00
2.634004827495410339e+01,1.465676720987257475e+01,2.200432415294628186e+01,-2.059453928604350992e+01,-5.418840641539650615e-01,3.777192581196407772e+00,3.949487808146857848e+00,-4.865506759391990399e-01,1.000000000000000000e+00
2.628472324722757492e+01,1.475868714450614938e+01,2.208400402606219615e+01,-2.051090936608112969e+01,-5.521644374920262610e-01,3.762101323668548325e+00,3.963558039289242885e+00,-4.861761876021654660e-01,1.000000000000000000e+00
