# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-1.649342034631721887e+01,-2.515828546419054845e+01,1.744964290996061607e+01,-2.450473840980279050e+01,3.012043332417668751e-06,4.295130984080856251e+00,3.240704643458353296e+00,-1.943749999992454847e-01,0.000000000000000000e+00
-1.639630792861999709e+01,-2.521793260711821816e+01,1.754042808401707632e+01,-2.443596538699969400e+01,-4.111211637500000737e-03,4.283062112110085806e+00,3.257585402713950362e+00,-1.943735829137015758e-01,0.000000000000000000e+00
-1.629911780709722180e+01,-2.527711340800860640e+01,1.763080708734728219e+01,-2.436695051571230408e+01,-8.218548227504729464e-03,4.270947082705813358e+00,3.274395976327785007e+00,-1.943693357501886099e-01,0.000000000000000000e+00
-1.620170058978806793e+01,-2.533592003208337218e+01,1.772091995811076615e+01,-2.429758814774861975e+01,-1.232533487446402232e-02,4.258767329504002497e+00,3.291162397563360820e+00,-1.943622576796983636e-01,0.000000000000000000e+00
-1.610405771875869618e+01,-2.539435160882860387e+01,1.781076536236754748e+01,-2.422787930987912830e+01,-1.643151078565319168e-02,4.246523003550787045e+00,3.307884416554590423e+00,-1.943523479108537622e-01,0.000000000000000000e+00
-1.600603804542376807e+01,-2.545249739654721211e+01,1.790048126796301275e+01,-2.415771566138785431e+01,-2.054340860550929460e-02,4.234195036837228976e+00,3.324587722536606282e+00,-1.943395836353457584e-01,0.000000000000000000e+00
-1.590794786069401390e+01,-2.551017570185388550e+01,1.798978733151816556e+01,-2.408731644895318524e+01,-2.464817951618547553e-02,4.221821922400458504e+00,3.341220119064050031e+00,-1.943240038327207209e-01,0.000000000000000000e+00
-1.580948308680506464e+01,-2.556756532643176882e+01,1.807896040018366079e+01,-2.401646343631439606e+01,-2.875854823183338072e-02,4.209365274491928766e+00,3.357833163913347629e+00,-1.943055592935125642e-01,0.000000000000000000e+00
-1.571095140551357439e+01,-2.562448693974664948e+01,1.816772182683191517e+01,-2.394537802426825124e+01,-3.286167071273238260e-02,4.196863988273864976e+00,3.374374942241961328e+00,-1.942843067382742928e-01,0.000000000000000000e+00
-1.561204737042454660e+01,-2.568111699775011303e+01,1.825634677024869390e+01,-2.387383984934828618e+01,-3.697026656290808289e-02,4.184279280694380709e+00,3.390896730466331555e+00,-1.942601793635674035e-01,0.000000000000000000e+00
-1.551292573403372543e+01,-2.573736571342985968e+01,1.834469546277334473e+01,-2.380196041678173913e+01,-4.107788381763310959e-02,4.171630729185091369e+00,3.407372482311898043e+00,-1.942332074896122862e-01,0.000000000000000000e+00
-1.541374260500706050e+01,-2.579314567643557154e+01,1.843262985843940172e+01,-2.372985335863664602e+01,-4.517807661110906370e-02,4.158938309093551666e+00,3.423776438197118743e+00,-1.942034391604307852e-01,0.000000000000000000e+00
-1.531419051747347737e+01,-2.584862980362400009e+01,1.852042255225194367e+01,-2.365729514436237935e+01,-4.928355546538948362e-02,4.146162644909088257e+00,3.440159446623869410e+00,-1.941707811614001855e-01,0.000000000000000000e+00
-1.521442525155458370e+01,-2.590373010106851837e+01,1.860793507387554158e+01,-2.358439888794298867e+01,-5.338787288253543650e-02,4.133323614999998341e+00,3.456495676778471360e+00,-1.941352771884266026e-01,0.000000000000000000e+00
-1.511444828867769807e+01,-2.595844575057769887e+01,1.869516612382545873e+01,-2.351116567182440775e+01,-5.749096791700780695e-02,4.120421380777924192e+00,3.472784882173461263e+00,-1.940969268260997194e-01,0.000000000000000000e+00
-1.501426111341421077e+01,-2.601277593967148150e+01,1.878211440679607591e+01,-2.343759658345652497e+01,-6.159277964139558970e-02,4.107456104617437376e+00,3.489026816796979347e+00,-1.940557296973262902e-01,0.000000000000000000e+00
-1.491386521345713767e+01,-2.606671986159349785e+01,1.886877863168050951e+01,-2.336369271527675551e+01,-6.569324714733754123e-02,4.094427949855258930e+00,3.505221235116602774e+00,-1.940116854633871790e-01,0.000000000000000000e+00
-1.481310548157884632e+01,-2.612035969416357162e+01,1.895529160749317299e+01,-2.328933946636730923e+01,-6.979868244426190582e-02,4.081316675796567317e+00,3.521392962742988963e+00,-1.939647186902708764e-01,0.000000000000000000e+00
-1.471229628892730723e+01,-2.617352808068645231e+01,1.904138341307596605e+01,-2.321476881944369808e+01,-7.389627654207736596e-02,4.068163160551409696e+00,3.537491538955370718e+00,-1.939149749553304158e-01,0.000000000000000000e+00
-1.461128285549777139e+01,-2.622630781300777514e+01,1.912718731065282185e+01,-2.313986670150711689e+01,-7.799234372519564529e-02,4.054947262739032610e+00,3.553541864802160166e+00,-1.938623833295643473e-01,0.000000000000000000e+00
-1.450990913346174160e+01,-2.627877927040327677e+01,1.921283477525940953e+01,-2.306451698195365907e+01,-8.209318879969917937e-02,4.041648453771978566e+00,3.569568541595040667e+00,-1.938068552019966695e-01,0.000000000000000000e+00
-1.440849140962051855e+01,-2.633077874151773301e+01,1.929805858613994829e+01,-2.298895475249446108e+01,-8.618601709705692171e-02,4.028308196968965582e+00,3.585521560506256034e+00,-1.937485628503904933e-01,0.000000000000000000e+00
-1.430671578681042000e+01,-2.638246716948689041e+01,1.938312251881117021e+01,-2.291294614109403227e+01,-9.028349629649995434e-02,4.014885173918042227e+00,3.601450291888274258e+00,-1.936873248785322132e-01,0.000000000000000000e+00
-1.420489980576701505e+01,-2.643368328601305706e+01,1.946776117314086818e+01,-2.283672829521172787e+01,-9.437284223102399006e-02,4.001421235560968626e+00,3.617305032059935588e+00,-1.936233313718214999e-01,0.000000000000000000e+00
-1.410272833668343750e+01,-2.648458560967792863e+01,1.955223651353304248e+01,-2.276006531361861818e+01,-9.846671180165134096e-02,3.987874680757521162e+00,3.633134846747847035e+00,-1.935563832814173046e-01,0.000000000000000000e+00
-1.400036107086954118e+01,-2.653509343618128113e+01,1.963641544049742294e+01,-2.268307660230812672e+01,-1.025586837199822798e-01,3.974266570632666529e+00,3.648914801339707026e+00,-1.934865779082967641e-01,0.000000000000000000e+00
-1.389779953312158511e+01,-2.658520601319134968e+01,1.972029670015941605e+01,-2.260576330805404410e+01,-1.066486970346625651e-01,3.960597078915669478e+00,3.664644654186042683e+00,-1.934139153010757672e-01,0.000000000000000000e+00
-1.379504525112976410e+01,-2.663492259426366715e+01,1.980387904307814750e+01,-2.252812658246509869e+01,-1.107366908235046243e-01,3.946866380294910659e+00,3.680324164161909994e+00,-1.933383955476001836e-01,0.000000000000000000e+00
-1.369209975545451208e+01,-2.668424243885263891e+01,1.988716122426583155e+01,-2.245016758196707229e+01,-1.148226041944326314e-01,3.933074650416827023e+00,3.695953090670882180e+00,-1.932600187749986265e-01,0.000000000000000000e+00
