# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.981411812022667718e+01,4.011293917019526312e+00,1.744972479376383845e+01,-2.450467756975084654e+01,-6.062614504344365773e-08,4.266012387382228432e+00,2.956545242509567739e+00,-1.687499999995119640e-02,0.000000000000000000e+00
-2.982991327953156002e+01,3.902746661971354225e+00,1.753975489472289340e+01,-2.444201619911327938e+01,-3.566936070780925977e-04,4.253965038968823720e+00,2.973398248924317588e+00,-1.687487716748036631e-02,0.000000000000000000e+00
-2.984527502975196001e+01,3.794137697489555983e+00,1.762953380800840364e+01,-2.437899628107124173e+01,-7.133375339680204930e-04,4.241856875638783997e+00,2.990206460450310910e+00,-1.687450877742456209e-02,0.000000000000000000e+00
-2.986020312799110243e+01,3.685468740876312932e+00,1.771906011405501147e+01,-2.431561881208247655e+01,-1.069986767635809286e-03,4.229688051235943824e+00,3.006969680820267499e+00,-1.687389486708239586e-02,0.000000000000000000e+00
-2.987469733820891449e+01,3.576741510383236289e+00,1.780833239729082962e+01,-2.425188479425873211e+01,-1.426635668815755265e-03,4.217458720060991872e+00,3.023687714196020337e+00,-1.687303547577180193e-02,0.000000000000000000e+00
-2.988875743122588347e+01,3.467957725183234086e+00,1.789734924616063694e+01,-2.418779523534936260e+01,-1.783278598247794305e-03,4.205169036870972654e+00,3.040360365168320644e+00,-1.687193064482838192e-02,0.000000000000000000e+00
-2.990238318472666990e+01,3.359119105343492340e+00,1.798610925314803666e+01,-2.412335114872550790e+01,-2.139909916766137565e-03,4.192819156878913489e+00,3.056987438756469722e+00,-1.687058041760368388e-02,0.000000000000000000e+00
-2.991557438326369578e+01,3.250227371797550280e+00,1.807461101479832166e+01,-2.405855355336359835e+01,-2.496523985390814576e-03,4.180409235753372421e+00,3.073568740408096023e+00,-1.686898483946361327e-02,0.000000000000000000e+00
-2.992833081826039532e+01,3.141284246319525852e+00,1.816285313173950300e+01,-2.399340347383014915e+01,-2.853115165412131726e-03,4.167939429618238378e+00,3.090104075998610700e+00,-1.686714395778687176e-02,0.000000000000000000e+00
-2.994065228801459000e+01,3.032291451496182511e+00,1.825083420870499396e+01,-2.392790194026509454e+01,-3.209677818482154638e-03,4.155409895052313729e+00,3.106593251830996660e+00,-1.686505782196343756e-02,0.000000000000000000e+00
-2.995252980572763590e+01,2.923332885938427328e+00,1.833848686137637074e+01,-2.386209973670016282e+01,-3.565937691725515335e-03,4.142830296837891169e+00,3.123023703156332154e+00,-1.686272833225099799e-02,0.000000000000000000e+00
-2.996398109548934841e+01,2.814245957474276416e+00,1.842594188842105041e+01,-2.379589867055045715e+01,-3.922426409859229579e-03,4.130181821671062181e+00,3.139420015233272743e+00,-1.686015202903105512e-02,0.000000000000000000e+00
-2.997499685631366972e+01,2.705114530727237288e+00,1.851313171558450676e+01,-2.372934927327462873e+01,-4.278869693311294908e-03,4.117474090416729737e+00,3.155769589168418321e+00,-1.685733063184511465e-02,0.000000000000000000e+00
-2.998556910645280382e+01,2.596022605108491366e+00,1.859998957191535496e+01,-2.366250313144336914e+01,-4.634993400132857849e-03,4.104716902946956125e+00,3.172059967328347607e+00,-1.685426660076984329e-02,0.000000000000000000e+00
-2.999571362222602389e+01,2.486807389440349514e+00,1.868664507005580333e+01,-2.359526049466641240e+01,-4.991328951850367360e-03,4.091891179503678977e+00,3.188315525012177964e+00,-1.685095537447188138e-02,0.000000000000000000e+00
-3.000541495655804880e+01,2.377635185959140696e+00,1.877296625949837861e+01,-2.352772375344681777e+01,-5.347333755577190345e-03,4.079016406417001583e+00,3.204511575632011500e+00,-1.684740200401687801e-02,0.000000000000000000e+00
-3.001468758615396482e+01,2.268343083694138507e+00,1.885908195204973836e+01,-2.345979212685573145e+01,-5.703539055405772509e-03,4.066073327508781254e+00,3.220672353086530215e+00,-1.684360119412347742e-02,0.000000000000000000e+00
-3.002351739156142685e+01,2.159097501956321441e+00,1.894486101916606913e+01,-2.339156905452195900e+01,-6.059402456786675516e-03,4.053081606857583452e+00,3.236773314462960016e+00,-1.683955873761380437e-02,0.000000000000000000e+00
-3.003191754895646781e+01,2.049735420277147391e+00,1.903043146367816263e+01,-2.332295273134694114e+01,-6.415454992806161189e-03,4.040021812826391390e+00,3.252838551109933363e+00,-1.683526860563609034e-02,0.000000000000000000e+00
-3.003987526740194980e+01,1.940423364525857730e+00,1.911566298729217195e+01,-2.325404763954869125e+01,-6.771154501527057445e-03,4.026913786276550056e+00,3.268843664934764082e+00,-1.683073733237069880e-02,0.000000000000000000e+00
