# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.826949040921894962e+01,-1.028630472295060549e+01,1.744967905139394304e+01,-2.450471085023572471e+01,-1.145749290054620673e-06,4.230905944827321186e+00,3.151837321324470143e+00,1.593749999998799183e-01,0.000000000000000000e+00
-2.822888757584241404e+01,-1.039024922347610769e+01,1.753899802500023597e+01,-2.443789904287263326e+01,3.368218952514823172e-03,4.218852430055616054e+00,3.168697929617122711e+00,1.593738400049814208e-01,0.000000000000000000e+00
-2.818787682158572139e+01,-1.049403402124724494e+01,1.762805434221586864e+01,-2.437073664182407029e+01,6.737263695365758309e-03,4.206735517105237854e+00,3.185515088196400946e+00,1.593703580842008860e-01,0.000000000000000000e+00
-2.814645877680223407e+01,-1.059765752104594050e+01,1.771684663420600003e+01,-2.430322467940573716e+01,1.010593669556048013e-02,4.194555347671438561e+00,3.202288568534241708e+00,1.593645537197157791e-01,0.000000000000000000e+00
-2.810463407810582837e+01,-1.070111813013265412e+01,1.780537353619338958e+01,-2.423536419330669744e+01,1.347418617508805427e-02,4.182312064193712153e+00,3.219018142447388708e+00,1.593564264180647450e-01,0.000000000000000000e+00
-2.806240336836072302e+01,-1.080441425827180701e+01,1.789363368748017180e+01,-2.416715622657279994e+01,1.684196036245605432e-02,4.170005809855793721e+00,3.235703582099332287e+00,1.593459757101813867e-01,0.000000000000000000e+00
-2.801976729667185140e+01,-1.090754431775564370e+01,1.798162573146829857e+01,-2.409860182759105030e+01,2.020920749346666323e-02,4.157636728585837105e+00,3.252344660002016496e+00,1.593332011514288216e-01,0.000000000000000000e+00
-2.797672651837437741e+01,-1.101050672342979020e+01,1.806934831568134214e+01,-2.402970205007270366e+01,2.357587581205056182e-02,4.145204965056395352e+00,3.268941149017836167e+00,1.593181023216338199e-01,0.000000000000000000e+00
-2.793321498514131207e+01,-1.111345687125372272e+01,1.815693354494780465e+01,-2.396035185751181729e+01,2.694705770730709826e-02,4.132691520632125304e+00,3.285518085489270046e+00,1.593006504156692926e-01,0.000000000000000000e+00
-2.788936616849828454e+01,-1.121607896189167519e+01,1.824411275178336922e+01,-2.389076398146059432e+01,3.031241208671942022e-02,4.120134734334682136e+00,3.302024647713143857e+00,1.592808983274453249e-01,0.000000000000000000e+00
-2.784511464957000726e+01,-1.131852865640518324e+01,1.833101846430156812e+01,-2.382083392143293565e+01,3.367703236295538360e-02,4.107515704488845287e+00,3.318485941411952744e+00,1.592588208542806694e-01,0.000000000000000000e+00
