# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
1.917600178465366767e+01,2.317872106254216291e+01,1.744971840889683889e+01,-2.450468285839225402e+01,-1.315125734147049030e-07,4.844249479827388960e+00,2.889395042061623009e+00,-7.125000000001893707e-02,1.000000000000000000e+00
1.909043496727202083e+01,2.326174626235995646e+01,1.755199344129592376e+01,-2.444342591335948001e+01,-1.506277132043182254e-03,4.832199997420987714e+00,2.906245639918476620e+00,-7.124948149569018674e-02,1.000000000000000000e+00
1.900459797141287410e+01,2.334442583501815349e+01,1.765400420998091846e+01,-2.438181879806971608e+01,-3.012268843650522943e-03,4.820092936552009988e+00,2.923036262113178019e+00,-7.124792768655119346e-02,1.000000000000000000e+00
1.891849232083569632e+01,2.342675905630032318e+01,1.775574962239467425e+01,-2.431986279791067318e+01,-4.518085919219178015e-03,4.807928637720105591e+00,2.939766742869934113e+00,-7.124534086906095243e-02,1.000000000000000000e+00
1.883211954038864988e+01,2.350874520873120588e+01,1.785722859221223402e+01,-2.425755920106048436e+01,-6.023707674397221767e-03,4.795707441557608419e+00,2.956436918470866537e+00,-7.124172335617652563e-02,1.000000000000000000e+00
1.874544558944116801e+01,2.359041697300082774e+01,1.795848147000329575e+01,-2.419488354800353491e+01,-7.529730474027329645e-03,4.783424644727802821e+00,2.973053423001394524e+00,-7.123707536235805715e-02,1.000000000000000000e+00
1.865850731630132842e+01,2.367173999492019121e+01,1.805946556447683449e+01,-2.413186257926399847e+01,-9.035517020673622390e-03,4.771085582068328890e+00,2.989609256874106613e+00,-7.123140050549166269e-02,1.000000000000000000e+00
1.857130625048653982e+01,2.375271357603522304e+01,1.816017980648109642e+01,-2.406849759243684872e+01,-1.054104673804473480e-02,4.758690594891278103e+00,3.006104262269713168e+00,-7.122470114891395199e-02,1.000000000000000000e+00
1.848384392249097630e+01,2.383333702462072878e+01,1.826062313311350138e+01,-2.400478988779618561e+01,-1.204629909466711779e-02,4.746240024591648066e+00,3.022538283410590942e+00,-7.121697967182634426e-02,1.000000000000000000e+00
1.839608580990065079e+01,2.391364252710046046e+01,1.836083554163177212e+01,-2.394071441288073032e+01,-1.355187116690209637e-02,4.733729069011207713e+00,3.038917873343788045e+00,-7.120823467277670460e-02,1.000000000000000000e+00
1.830810543229106813e+01,2.399356353138724884e+01,1.846073377837003449e+01,-2.387632503381396276e+01,-1.505650750679243810e-02,4.721168332338733009e+00,3.055229444343934286e+00,-7.119847573617169023e-02,1.000000000000000000e+00
1.821983209571908802e+01,2.407316497698803559e+01,1.856039881049939311e+01,-2.381157019853922563e+01,-1.656142294648541013e-02,4.708547844544570538e+00,3.071486237695357779e+00,-7.118769727751497745e-02,1.000000000000000000e+00
1.813130338974687561e+01,2.415241332647326189e+01,1.865978854471469361e+01,-2.374647757438494367e+01,-1.806597954861197119e-02,4.695873091215674755e+00,3.087681398712765368e+00,-7.117590553615793514e-02,1.000000000000000000e+00
1.804252085091770752e+01,2.423130792054766403e+01,1.875890194788545529e+01,-2.368104847583339279e+01,-1.957015698460046194e-02,4.683144414337333750e+00,3.103814781517748589e+00,-7.116310297016766040e-02,1.000000000000000000e+00
