# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
7.153535794606546538e+00,-2.921983965988941989e+01,1.744970942645119649e+01,-2.450468822586372397e+01,-2.515713692918808420e-09,4.214422486059683060e+00,3.523236959971057569e+00,2.587500000000074740e-01,1.000000000000000000e+00
7.263911656231325509e+00,-2.918333617728693241e+01,1.753866348968923461e+01,-2.443003839679386147e+01,5.469250157723926087e-03,4.202367338615418113e+00,3.540097274896933932e+00,2.587481153050279481e-01,1.000000000000000000e+00
7.374181615307657367e+00,-2.914640745113310061e+01,1.762736193641237747e+01,-2.435503260758821398e+01,1.093842053181681706e-02,4.190240126243347518e+00,3.556921085689690898e+00,2.587424567430804401e-01,1.000000000000000000e+00
7.484343981059481621e+00,-2.910905363539898616e+01,1.771580325409407664e+01,-2.427967162532985057e+01,1.640742937396844070e-02,4.178040912434155985e+00,3.573708059738381237e+00,2.587330176422961703e-01,1.000000000000000000e+00
7.594396379138768083e+00,-2.907127512657155677e+01,1.780398538538736375e+01,-2.420395669469523625e+01,2.187616339524039999e-02,4.165769838651892876e+00,3.590457760241610785e+00,2.587197914762696116e-01,1.000000000000000000e+00
7.704338483464773901e+00,-2.903307162302328237e+01,1.789190791602187858e+01,-2.412788765582758899e+01,2.734461103316460084e-02,4.153426819214790733e+00,3.607170061862484012e+00,2.587027715125839733e-01,1.000000000000000000e+00
7.814167917195429247e+00,-2.899444353213423753e+01,1.797956879036521727e+01,-2.405146576444349193e+01,3.281265876223016242e-02,4.141011998353699042e+00,3.623844526869383742e+00,2.586819513058223885e-01,1.000000000000000000e+00
7.923882986341449275e+00,-2.895539103479633880e+01,1.806696650286700390e+01,-2.397469181382121661e+01,3.828022690043136889e-02,4.128525445940144145e+00,3.640480821316589122e+00,2.586573243931061250e-01,1.000000000000000000e+00
8.033481996175069639e+00,-2.891591431865829875e+01,1.815409954979089946e+01,-2.389756660378858655e+01,4.374723565608329423e-02,4.115967233455759988e+00,3.657078610942977814e+00,2.586288843648785751e-01,1.000000000000000000e+00
8.142963251257619106e+00,-2.887601357813557357e+01,1.824096642924389755e+01,-2.382009094072207134e+01,4.921360512897449135e-02,4.103337433998023975e+00,3.673637561179693201e+00,2.585966248653361887e-01,1.000000000000000000e+00
8.252325055466268822e+00,-2.883568901442047050e+01,1.832756564120488108e+01,-2.374226563754628216e+01,5.467925531147954654e-02,4.090636122286073650e+00,3.690157337157730311e+00,2.585605395928602390e-01,1.000000000000000000e+00
8.361565035780468946e+00,-2.879494108919131179e+01,1.841389515367547247e+01,-2.366409199900992633e+01,6.014407224390955209e-02,4.077863453999890808e+00,3.706637501762510389e+00,2.585206225595695906e-01,1.000000000000000000e+00
8.470682848232836903e+00,-2.875376951237318224e+01,1.849995454005548368e+01,-2.358556988259023512e+01,6.560804341423054353e-02,4.065019348870956506e+00,3.723077923731282990e+00,2.584768670789787670e-01,1.000000000000000000e+00
8.579675443314433991e+00,-2.871217501548717621e+01,1.858574124021060214e+01,-2.350670109340127922e+01,7.107102082444888280e-02,4.052104045601412352e+00,3.739478063716348721e+00,2.584292675566166042e-01,1.000000000000000000e+00
8.688541798699816354e+00,-2.867015757322644731e+01,1.867125429579186147e+01,-2.342748598526136306e+01,7.653295789547082117e-02,4.039117546119475044e+00,3.755837687683258874e+00,2.583778176528808146e-01,1.000000000000000000e+00
8.797280215272724746e+00,-2.862771742080963477e+01,1.875649221658687793e+01,-2.334792540381010184e+01,8.199377410059666138e-02,4.026059933337153396e+00,3.772156459383032345e+00,2.583225113436404818e-01,1.000000000000000000e+00
8.905888993392853337e+00,-2.858485480029159476e+01,1.884145351442573713e+01,-2.326802020123132309e+01,8.745338881238612361e-02,4.012931291822560809e+00,3.788434042313065575e+00,2.582633426615503769e-01,1.000000000000000000e+00
9.014365762635289769e+00,-2.854157022950032285e+01,1.892613618049104218e+01,-2.318777173347825737e+01,9.291168756000089957e-02,3.999731789635417645e+00,3.804669999469457942e+00,2.582003060982032694e-01,1.000000000000000000e+00
9.122709494735103064e+00,-2.849786370031869609e+01,1.901053925727944716e+01,-2.310718037253051094e+01,9.836862329917345216e-02,3.986461433669628462e+00,3.820864094701353686e+00,2.581333954471027869e-01,1.000000000000000000e+00
9.230918488672854139e+00,-2.845373547535738723e+01,1.909466126294509181e+01,-2.302624699017710341e+01,1.038241151085591563e-01,3.973120313492792377e+00,3.837015990799252485e+00,2.580626049139386757e-01,1.000000000000000000e+00
9.338990375834271163e+00,-2.840918610060150584e+01,1.917850020076753736e+01,-2.294497296786069285e+01,1.092780482843295209e-01,3.959708603418633288e+00,3.853125250950901304e+00,2.579879292362443621e-01,1.000000000000000000e+00
9.446924123689218078e+00,-2.836421558095280204e+01,1.926205511410029203e+01,-2.286335869122953568e+01,1.147303754405983311e-01,3.946226314131088042e+00,3.869191637484509005e+00,2.579093623117030831e-01,1.000000000000000000e+00
9.554718030084554670e+00,-2.831882419965999986e+01,1.934532452767979649e+01,-2.278140505166365770e+01,1.201810153724447994e-01,3.932673540246820476e+00,3.885214812557183262e+00,2.578268985229620336e-01,1.000000000000000000e+00
9.662369728551826853e+00,-2.827301253091766853e+01,1.942830645721306837e+01,-2.269911345602006136e+01,1.256298531578266542e-01,3.919050462375419208e+00,3.901194339639582065e+00,2.577405328576075627e-01,1.000000000000000000e+00
9.769877519557196521e+00,-2.822678087930835389e+01,1.951099943776000245e+01,-2.261648481453093851e+01,1.310768074724750210e-01,3.905357179753615071e+00,3.917129881407428904e+00,2.576502598903055441e-01,1.000000000000000000e+00
9.877240365147869738e+00,-2.818012926725487333e+01,1.959340251412205447e+01,-2.253351953112291284e+01,1.365218304853026421e-01,3.891593708204457158e+00,3.933021198254248230e+00,2.575560736634995296e-01,1.000000000000000000e+00
9.984456562063547480e+00,-2.813305800563997394e+01,1.967551422023063168e+01,-2.245021852325639244e+01,1.419648406305175636e-01,3.877760149150535351e+00,3.948867951613552751e+00,2.574579688019359991e-01,1.000000000000000000e+00
1.009152374724151002e+01,-2.808556770633829558e+01,1.975733258889321675e+01,-2.236658323153582728e+01,1.474057227193356634e-01,3.863856691657098441e+00,3.964669705481894457e+00,2.573559406330341304e-01,1.000000000000000000e+00
1.019844022038037679e+01,-2.803765870159344686e+01,1.983885616468993618e+01,-2.228261459217359075e+01,1.528443950818811348e-01,3.849883441798718220e+00,3.980426121902521430e+00,2.572499839772843244e-01,1.000000000000000000e+00
1.030520428107068120e+01,-2.798933133057958500e+01,1.992008349466439654e+01,-2.219831354786035149e+01,1.582807759655464053e-01,3.835840507371092389e+00,3.996136862784978927e+00,2.571400937177510948e-01,1.000000000000000000e+00
1.041181488499802477e+01,-2.794058563788022198e+01,2.000101362591075826e+01,-2.211368052545781637e+01,1.637148169989346980e-01,3.821727910757484636e+00,4.011801686256795563e+00,2.570262640872508775e-01,1.000000000000000000e+00
1.051826967313798633e+01,-2.789142227311524636e+01,2.008164460894827386e+01,-2.202871699914494386e+01,1.691464027547850968e-01,3.807545849545101557e+00,4.027420157015122015e+00,2.569084907603750856e-01,1.000000000000000000e+00
1.062456694489671349e+01,-2.784184159630731514e+01,2.016197499836193074e+01,-2.194342393104854239e+01,1.745754512380681134e-01,3.793294436725918040e+00,4.042991936615742077e+00,2.567867688104747970e-01,1.000000000000000000e+00
1.073070565236670326e+01,-2.779184366547186613e+01,2.024200384287942356e+01,-2.185780176183461521e+01,1.800019137619420229e-01,3.778973698690761385e+00,4.058516781910387117e+00,2.566610925896357642e-01,1.000000000000000000e+00
1.083668278844361765e+01,-2.774142947002551551e+01,2.032172871713280671e+01,-2.177185252054886178e+01,1.854256413780276391e-01,3.764583928204120244e+00,4.073994163159096793e+00,2.565314588473084356e-01,1.000000000000000000e+00
