# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-3.003618957602175144e+01,-1.673143586779056502e+00,1.744973627822909990e+01,-2.450466889245705815e+01,5.363586382534091257e-07,4.217626726654193803e+00,3.035967303855382493e+00,8.437499999995426436e-02,0.000000000000000000e+00
-3.002930387672180501e+01,-1.782733839080074434e+00,1.753871542738667699e+01,-2.444034961368370062e+01,1.783132083809466084e-03,4.205582399163557916e+00,3.052816000533464802e+00,8.437438598898602815e-02,0.000000000000000000e+00
-3.002198152492688621e+01,-1.892295982873622995e+00,1.762743770000727395e+01,-2.437567611756105279e+01,3.565666447370930553e-03,4.193476419058522531e+00,3.069620960998695747e+00,8.437254465400377546e-02,0.000000000000000000e+00
-3.001421059771233146e+01,-2.001993557151073855e+00,1.771603499804587756e+01,-2.431055102879495067e+01,5.350801063163389965e-03,4.181290521297517770e+00,3.086407239094552946e+00,8.436947038351848283e-02,0.000000000000000000e+00
-3.000601463569034166e+01,-2.111494253040700375e+00,1.780423893208420338e+01,-2.424517163201008429e+01,7.133128190186535655e-03,4.169061572210943645e+00,3.103124042444064035e+00,8.436517239918786548e-02,0.000000000000000000e+00
-2.999736903225430851e+01,-2.221126822742572671e+00,1.789231431539246131e+01,-2.417934163968188699e+01,8.917998880865137673e-03,4.156752807858489440e+00,3.119821618006235919e+00,8.435963769674376111e-02,0.000000000000000000e+00
-2.998829997768913458e+01,-2.330559154304590486e+00,1.797999433959827087e+01,-2.411326047181228560e+01,1.070000619371327955e-02,4.144401465917038507e+00,3.136449441400827709e+00,8.435288293325951536e-02,0.000000000000000000e+00
-2.997879491714071065e+01,-2.439954739754014224e+00,1.806741052958755134e+01,-2.404683024383378509e+01,1.248181155189149669e-02,4.131989190868564421e+00,3.153032500965106788e+00,8.434490068366851112e-02,0.000000000000000000e+00
-2.996883866983912625e+01,-2.549476849808093082e+00,1.815469282126186101e+01,-2.397995096890890210e+01,1.426607516224518216e-02,4.119497259793504007e+00,3.169595515075140035e+00,8.433567612116239787e-02,0.000000000000000000e+00
-2.995846139642675254e+01,-2.658793707132089068e+00,1.824157680877576837e+01,-2.391282524565058054e+01,1.604739192232679593e-02,4.106963463974650175e+00,3.186088365890785479e+00,8.432523705359254440e-02,0.000000000000000000e+00
-2.994763194138038997e+01,-2.768233511991053053e+00,1.832832334254548456e+01,-2.384525154356567711e+01,1.783110985116204139e-02,4.094350122123397995e+00,3.202560626182616943e+00,8.431355199434936720e-02,0.000000000000000000e+00
-2.993638311056664847e+01,-2.877464736378857246e+00,1.841466963970679771e+01,-2.377743456490807716e+01,1.961182549934597716e-02,4.081695392483888796e+00,3.218962452291517451e+00,8.430065618694695950e-02,0.000000000000000000e+00
-2.992468113179942080e+01,-2.986815323465635164e+00,1.850087493637629521e+01,-2.370917070383983827e+01,2.139488508118724680e-02,4.068961229862798845e+00,3.235343142957432416e+00,8.428651075095616729e-02,0.000000000000000000e+00
-2.991256145409741052e+01,-3.095954015514266189e+00,1.858667808926920983e+01,-2.364066675332611922e+01,2.317488714162311420e-02,4.056186157688562943e+00,3.251653131161958754e+00,8.427115836521627268e-02,0.000000000000000000e+00
-2.989998769074468044e+01,-3.205208477887075080e+00,1.867233670382917055e+01,-2.357171704504394327e+01,2.495717575257825130e-02,4.043331768648582347e+00,3.267941439161508033e+00,8.425455275599091909e-02,0.000000000000000000e+00
-2.988699793167293706e+01,-3.314247744039370502e+00,1.875759129284559634e+01,-2.350253044960794213e+01,2.673635179450734034e-02,4.030436949565520344e+00,3.284158779029843878e+00,8.423674403685739442e-02,0.000000000000000000e+00
