# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.538155385255416263e+01,-1.614772171007765778e+01,1.744968271758750689e+01,-2.450470904646143211e+01,4.425845879341139266e-06,4.113703375436634779e+00,3.207143438485656972e+00,-6.806249999995304112e-01,2.000000000000000000e+00
-2.531766593588303493e+01,-1.623881836304483883e+01,1.753656034825351995e+01,-2.443669933370830449e+01,-1.439079348194871599e-02,4.101644192173895753e+00,3.224012732777135515e+00,-6.806200408600442397e-01,2.000000000000000000e+00
-2.525341910797648737e+01,-1.632966367531888707e+01,1.762316839211834818e+01,-2.436834421386355132e+01,-2.878349952149195090e-02,4.089521331862020048e+00,3.240840409303476388e+00,-6.806051542315174618e-01,2.000000000000000000e+00
-2.518891303370229906e+01,-1.642011845310901919e+01,1.770937421619598595e+01,-2.429974964166559914e+01,-4.315155448394891735e-02,4.077353528207044775e+00,3.257600698342870249e+00,-6.805803808791283105e-01,2.000000000000000000e+00
-2.512395191491028967e+01,-1.651045725781686357e+01,1.779543948485028082e+01,-2.423070740896505626e+01,-5.753857036423704052e-02,4.065103784425128097e+00,3.274344497758088224e+00,-6.805456407364975924e-01,2.000000000000000000e+00
-2.505863488314373910e+01,-1.660054051746748627e+01,1.788123115983188782e+01,-2.416132295746832881e+01,-7.192240512491299143e-02,4.052790739088402816e+00,3.291045974280104147e+00,-6.805009596332819433e-01,2.000000000000000000e+00
-2.499296294936475604e+01,-1.669036683777277474e+01,1.796674791327686904e+01,-2.409159736109211991e+01,-8.630283613626743566e-02,4.040414518995272708e+00,3.307704893128022405e+00,-6.804463332725997349e-01,2.000000000000000000e+00
-2.492683629739141793e+01,-1.678007105077144701e+01,1.805211803915239699e+01,-2.402142472392560890e+01,-1.007015351055435826e-01,4.027956257590384226e+00,3.324346294809270130e+00,-6.803816515106810847e-01,2.000000000000000000e+00
-2.486045707776896307e+01,-1.686937892882568235e+01,1.813708055921478390e+01,-2.395101956517459385e+01,-1.150744849116489554e-01,4.015453975797742991e+00,3.340919329032404406e+00,-6.803071069753510169e-01,2.000000000000000000e+00
-2.479372602348454535e+01,-1.695842570651550929e+01,1.822176419776241119e+01,-2.388027651657161599e+01,-1.294433630704709959e-01,4.002888904570684581e+00,3.357449102054374634e+00,-6.802226048778576839e-01,2.000000000000000000e+00
-2.472654172867064304e+01,-1.704734503115442479e+01,1.830629598373286981e+01,-2.380908815576702864e+01,-1.438298223458636116e-01,3.990241892975058935e+00,3.373960456669942598e+00,-6.801279898409972047e-01,2.000000000000000000e+00
-2.465900660565790048e+01,-1.713599969655042443e+01,1.839054541095816120e+01,-2.373756307853323833e+01,-1.582117511363285711e-01,3.977532162232869872e+00,3.390427948637025235e+00,-6.800233791545442497e-01,2.000000000000000000e+00
-2.459122520551353475e+01,-1.722425410994089390e+01,1.847438369460026308e+01,-2.366581193335032651e+01,-1.725670654593778330e-01,3.964779315743240495e+00,3.406826400637517072e+00,-6.799089509898029737e-01,2.000000000000000000e+00
-2.452299210650265948e+01,-1.731237573960874698e+01,1.855806491919621948e+01,-2.359361726757358468e+01,-1.869392712556792180e-01,3.951944638825426459e+00,3.423205531148312719e+00,-6.797843531651005522e-01,2.000000000000000000e+00
-2.445441133939121769e+01,-1.740022859544444955e+01,1.864145987634617185e+01,-2.352108923054300504e+01,-2.013062772948941426e-01,3.939047641398363275e+00,3.439540096028412819e+00,-6.796497488439942058e-01,2.000000000000000000e+00
-2.438537888256847452e+01,-1.748794430059405869e+01,1.872469343921823537e+01,-2.344811789182666928e+01,-2.156896970011044079e-01,3.926068702740722838e+00,3.455854600058785309e+00,-6.795049070612612097e-01,2.000000000000000000e+00
-2.431610545411700386e+01,-1.757525510730455665e+01,1.880751154157197647e+01,-2.337492599274489180e+01,-2.300456257132166282e-01,3.913047374484682095e+00,3.472099263151437576e+00,-6.793502643735608304e-01,2.000000000000000000e+00
-2.424648756947069828e+01,-1.766229305899284796e+01,1.889003950383241204e+01,-2.330140411758122809e+01,-2.443956854440780813e-01,3.899964131986597859e+00,3.488298658826423093e+00,-6.791856052449332104e-01,2.000000000000000000e+00
-2.417641965327467801e+01,-1.774918854289259329e+01,1.897240088532395674e+01,-2.322744084772226358e+01,-2.587614625827334702e-01,3.886799074638719986e+00,3.504477085352320387e+00,-6.790106532880008094e-01,2.000000000000000000e+00
-2.410611558429873114e+01,-1.783567631493480476e+01,1.905434428209586528e+01,-2.315326195230779405e+01,-2.730991063211622993e-01,3.873592321725409793e+00,3.520585176555501405e+00,-6.788259368094048396e-01,2.000000000000000000e+00
-2.403536262449010152e+01,-1.792201808458353796e+01,1.913611765246579210e+01,-2.307864296817379213e+01,-2.874520019492137202e-01,3.860303843328711793e+00,3.536671692249720333e+00,-6.786308910726546184e-01,2.000000000000000000e+00
-2.396426853179783123e+01,-1.800808076881305908e+01,1.921759488247466408e+01,-2.300369761733964680e+01,-3.017981167875705140e-01,3.846953817051996349e+00,3.552711867020165837e+00,-6.784257865437480772e-01,2.000000000000000000e+00
-2.389283441331423674e+01,-1.809386302743695296e+01,1.929877470334173850e+01,-2.292842706687027743e+01,-3.161372274354825596e-01,3.833542383742069681e+00,3.568705467325686165e+00,-6.782106205143252353e-01,2.000000000000000000e+00
