# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.926071654459164861e+01,6.984452097349603150e+00,1.744970941514885610e+01,-2.450468822756119280e+01,1.430833673765619096e-09,4.635538329213185094e+00,3.187973344889971195e+00,-1.268749999999639888e-01,0.000000000000000000e+00
2.923478225839426869e+01,7.100536775883062646e+00,1.754756678940273673e+01,-2.443712357828936987e+01,-2.681838179602574757e-03,4.623486445899890107e+00,3.204827258945666113e+00,-1.268740764957266842e-01,0.000000000000000000e+00
2.920842337209964512e+01,7.216513889478379795e+00,1.764516519307436937e+01,-2.436920567319317854e+01,-5.363541497921703316e-03,4.611370083162644740e+00,3.221630594105207912e+00,-1.268713066149728119e-01,0.000000000000000000e+00
2.918164037172182645e+01,7.332381904206473067e+00,1.774250338685236628e+01,-2.430093553791670757e+01,-8.045072336283348724e-03,4.599189476472508531e+00,3.238383094462470080e+00,-1.268666913358775516e-01,0.000000000000000000e+00
2.915443095140132357e+01,7.448151093036225134e+00,1.783959002662304982e+01,-2.423230718328998634e+01,-1.072666808186242826e-02,4.586943609857399018e+00,3.255086206728698528e+00,-1.268602309198148537e-01,0.000000000000000000e+00
2.912679831870462621e+01,7.563808101315512289e+00,1.793641393868479028e+01,-2.416332858977008868e+01,-1.340801903673291551e-02,4.574633960249538056e+00,3.271737965962740802e+00,-1.268519267944044071e-01,0.000000000000000000e+00
2.909874009207059942e+01,7.679363185330126740e+00,1.803298373506417818e+01,-2.409399370426999454e+01,-1.608936261848353810e-02,4.562259500679958002e+00,3.288339811116079314e+00,-1.268417789174581256e-01,0.000000000000000000e+00
2.907025957718636278e+01,7.794803014745416370e+00,1.812928830140481651e+01,-2.402431058908283035e+01,-1.877038914884773813e-02,4.549821723608189039e+00,3.304889789760089069e+00,-1.268297891655736087e-01,0.000000000000000000e+00
2.904135728782699033e+01,7.910126066203693185e+00,1.822532641860679092e+01,-2.395428029162234651e+01,-2.145106252650830214e-02,4.537320870020855601e+00,3.321387652104897725e+00,-1.268159586982802733e-01,0.000000000000000000e+00
2.901203374323887729e+01,8.025330818710139980e+00,1.832109687181252511e+01,-2.388390386348804384e+01,-2.413134667332858529e-02,4.524757181957468788e+00,3.337833149631719731e+00,-1.268002887110812327e-01,0.000000000000000000e+00
2.898228641072698508e+01,8.140427494002219433e+00,1.841660818433462765e+01,-2.381317512445175311e+01,-2.681147904038685970e-02,4.512129610574165284e+00,3.354227705597140119e+00,-1.267827785545540542e-01,0.000000000000000000e+00
2.895212189207202513e+01,8.255391083904923377e+00,1.851183965537664378e+01,-2.374210957062235039e+01,-2.949087656525375967e-02,4.499440977366026218e+00,3.370567727803027935e+00,-1.267634330699083656e-01,0.000000000000000000e+00
2.892153142125346221e+01,8.370255261408830805e+00,1.860681920432682901e+01,-2.367068645095578816e+01,-3.217032368475578052e-02,4.486687632317373442e+00,3.386857967278416037e+00,-1.267422473549221773e-01,0.000000000000000000e+00
2.889052484118578690e+01,8.484983327441160128e+00,1.870151651123007852e+01,-2.359892864932702139e+01,-3.484896395364611710e-02,4.473873716911384690e+00,3.403093184776798896e+00,-1.267192289539625927e-01,0.000000000000000000e+00
2.885909636800614919e+01,8.599597196070854821e+00,1.879594971612231902e+01,-2.352682258790314052e+01,-3.752730828979705668e-02,4.460996862270667052e+00,3.419276452782159748e+00,-1.266943745421231782e-01,0.000000000000000000e+00
2.882725297042125590e+01,8.714071959830691938e+00,1.889009834918721964e+01,-2.345438406515841834e+01,-4.020477391861618233e-02,4.448059945718963348e+00,3.435404226304679565e+00,-1.266676906039561346e-01,0.000000000000000000e+00
2.879498870319427795e+01,8.828429490822083281e+00,1.898398045102930709e+01,-2.338159936940844474e+01,-4.288187168235110813e-02,4.435060574731997995e+00,3.451479559169824185e+00,-1.266391731359915174e-01,0.000000000000000000e+00
2.876230400038500079e+01,8.942668250562689991e+00,1.907759475862764731e+01,-2.330846947984512241e+01,-4.555856556529228052e-02,4.421998980541558488e+00,3.467502196946162574e+00,-1.266088230578117646e-01,0.000000000000000000e+00
2.872920610484575121e+01,9.056763410489809374e+00,1.917092097813422669e+01,-2.323501041947961454e+01,-4.823427308821054416e-02,4.408878081778743407e+00,3.483468630624134477e+00,-1.265766480836212626e-01,0.000000000000000000e+00
2.869568883005005233e+01,9.170736777085771507e+00,1.926397699882333825e+01,-2.316120827756547129e+01,-5.090950491736648265e-02,4.395695450822944217e+00,3.499381885615285182e+00,-1.265426431934008611e-01,0.000000000000000000e+00
2.866175960098249220e+01,9.284563576358207726e+00,1.935674264574559800e+01,-2.308707922548211400e+01,-5.358367881689474199e-02,4.382454033514012970e+00,3.515238477225543168e+00,-1.265068169193692971e-01,0.000000000000000000e+00
2.862741207059313808e+01,9.398265569892982896e+00,1.944923570634844268e+01,-2.301260922051816848e+01,-5.625730530873876423e-02,4.369151378988988199e+00,3.531041411744051395e+00,-1.264691635643072909e-01,0.000000000000000000e+00
