# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-5.086809522881613255e+00,-2.964956111458235100e+01,1.744970924763512699e+01,-2.450468837962299418e+01,7.151894979018358356e-09,4.110386748672962831e+00,3.516116376733339877e+00,-1.337500000000056422e-01,1.000000000000000000e+00
-4.972780057159748246e+00,-2.965861059351671614e+01,1.753646439392244716e+01,-2.443018895553110781e+01,-2.827098159282170897e-03,4.098331646510515291e+00,3.532977738978834381e+00,-1.337490257121153880e-01,1.000000000000000000e+00
-4.858678285042475231e+00,-2.966722782207616760e+01,1.762296384209011535e+01,-2.435533360016638227e+01,-5.654158161701242080e-03,4.086204591010765164e+00,3.549804643461698550e+00,-1.337461002262063381e-01,1.000000000000000000e+00
-4.744505848041407070e+00,-2.967541223484392887e+01,1.770920603456162468e+01,-2.428012307929880365e+01,-8.481130331706290826e-03,4.074005619471694928e+00,3.566596766733225010e+00,-1.337412196389199948e-01,1.000000000000000000e+00
-4.630264391510889865e+00,-2.968316327240397001e+01,1.779518941531014775e+01,-2.420455816565315388e+01,-1.130797207683077732e-02,4.061734770604313205e+00,3.583353784781750928e+00,-1.337343800673649330e-01,1.000000000000000000e+00
-4.515954866903412857e+00,-2.969048042468867621e+01,1.788091295218073640e+01,-2.412863917457238472e+01,-1.413465798434664078e-02,4.049392009004716186e+00,3.600075474965354072e+00,-1.337255775896251941e-01,1.000000000000000000e+00
-4.401578926710976170e+00,-2.969736313635324265e+01,1.796637508700610653e+01,-2.405236688671314838e+01,-1.696114530428682876e-02,4.036977374994155987e+00,3.616761511401596518e+00,-1.337148083284324662e-01,1.000000000000000000e+00
-4.287138925304371462e+00,-2.970381082012382379e+01,1.805157374448455343e+01,-2.397574255804878618e+01,-1.978737398493113364e-02,4.024490986691452221e+00,3.633411466229953035e+00,-1.337020685112524088e-01,1.000000000000000000e+00
-4.172636523263774322e+00,-2.970982294080911501e+01,1.813650737504748633e+01,-2.389876698917668207e+01,-2.261330116305047822e-02,4.011932888535519659e+00,3.650025013226091186e+00,-1.336873543391594310e-01,1.000000000000000000e+00
-4.058071988290341103e+00,-2.971539903463279231e+01,1.822117546109191721e+01,-2.382144004310271512e+01,-2.543891834454718726e-02,3.999302972051059779e+00,3.666602027435134303e+00,-1.336706618192844975e-01,1.000000000000000000e+00
