# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-1.072613716192180355e+01,-2.810555252904145007e+01,1.744970982514824698e+01,-2.450468788614115567e+01,1.239583480305839203e-08,4.076227266903665658e+00,3.480790845005511613e+00,1.412499999999988487e-01,1.000000000000000000e+00
-1.061702988124570446e+01,-2.813630323187184601e+01,1.753574269420367671e+01,-2.443093535466358190e+01,2.985638601045947915e-03,4.064172559462873480e+00,3.497652260013469405e+00,1.412489710839278378e-01,1.000000000000000000e+00
-1.050776835393782171e+01,-2.816664375989777724e+01,1.762151963133599608e+01,-2.435682710666803175e+01,5.971208190271193317e-03,4.052046653708847757e+00,3.514479378564060674e+00,1.412458816556227681e-01,1.000000000000000000e+00
-1.039835277111610345e+01,-2.819657360715624250e+01,1.770704010957691921e+01,-2.428236302075043795e+01,8.956711670898120925e-03,4.039849436840698083e+00,3.531272091458838247e+00,1.412407276087267460e-01,1.000000000000000000e+00
-1.028878597706511400e+01,-2.822609154305613544e+01,1.779230152915022956e+01,-2.420754478177551761e+01,1.194206716687784553e-02,4.027581091910512612e+00,3.548029881786191719e+00,1.412335049558699762e-01,1.000000000000000000e+00
-1.017906817002117670e+01,-2.825519706195933978e+01,1.787730335941482096e+01,-2.413237227444307820e+01,1.492726501278984763e-02,4.015241507093961104e+00,3.564752638226191372e+00,1.412242095791854668e-01,1.000000000000000000e+00
-1.006920220694375523e+01,-2.828388895407043435e+01,1.796204301088087618e+01,-2.405684720569247048e+01,1.791222321551305674e-02,4.002830869684406601e+00,3.581439843710161774e+00,1.412128375802877422e-01,1.000000000000000000e+00
-9.959188293199700226e+00,-2.831216671415579356e+01,1.804651994929397318e+01,-2.398096946638162308e+01,2.089693193726935294e-02,3.990349068866144044e+00,3.598091384798447034e+00,1.411993848305175825e-01,1.000000000000000000e+00
-9.849027966024552327e+00,-2.834002948758427465e+01,1.813073261181796170e+01,-2.390473986206072610e+01,2.388134513976811202e-02,3.977796144056092054e+00,3.614706944888903539e+00,1.411838473210545730e-01,1.000000000000000000e+00
-9.738724101151984058e+00,-2.836747609599727582e+01,1.821467842472702614e+01,-2.382816013271778388e+01,2.686538066245774958e-02,3.965172288956650526e+00,3.631286006727747928e+00,1.411662212887798418e-01,1.000000000000000000e+00
-9.628275579880225976e+00,-2.839450635884954366e+01,1.829835785746292132e+01,-2.375122924731354246e+01,2.984906444237636625e-02,3.952477240572350503e+00,3.647828653268177401e+00,1.411465023393580209e-01,1.000000000000000000e+00
-9.517686622574569100e+00,-2.842111878466199570e+01,1.838176733084042169e+01,-2.367394989125730476e+01,3.283227814518643872e-02,3.939711349052835931e+00,3.664334166569890083e+00,1.411246870014199462e-01,1.000000000000000000e+00
-9.406957452570708256e+00,-2.844731286953168592e+01,1.846490630175875935e+01,-2.359632197109794305e+01,3.581501150170637859e-02,3.926874506251117225e+00,3.680802427887759798e+00,1.411007711224025463e-01,1.000000000000000000e+00
-9.296089631636215600e+00,-2.847308778593606249e+01,1.854777321635398124e+01,-2.351834632782678725e+01,3.879721812314756990e-02,3.913966758334421314e+00,3.697233117841678407e+00,1.410747507963190650e-01,1.000000000000000000e+00
-9.185084726405415623e+00,-2.849844271185142830e+01,1.863036652264273130e+01,-2.344002380953313036e+01,4.177885155232879955e-02,3.900988152842124634e+00,3.713625916506719360e+00,1.410466221383908092e-01,1.000000000000000000e+00
-9.073944308363858013e+00,-2.852337683077950459e+01,1.871268467055296014e+01,-2.336135527140606527e+01,4.475986526431030565e-02,3.887938738693150764e+00,3.729980503417292148e+00,1.410163812852702758e-01,1.000000000000000000e+00
-8.962669953830177505e+00,-2.854788933177457366e+01,1.879472611195658871e+01,-2.328234157573439944e+01,4.774021266709804756e-02,3.874818566193097169e+00,3.746296557571713759e+00,1.409840243952648342e-01,1.000000000000000000e+00
