# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
4.246979878762023652e+00,2.978145858839088334e+01,1.744971631339259588e+01,-2.450468351815160162e+01,-3.441379231583496789e-07,4.488377825358922379e+00,3.064030210867340287e+00,-2.256250000000041001e-01,0.000000000000000000e+00
4.133479405571908849e+00,2.979972107139415272e+01,1.754445719030058726e+01,-2.443974277854261246e+01,-4.769230964693449426e-03,4.476327950436083114e+00,3.080883710921165086e+00,-2.256233577090096531e-01,0.000000000000000000e+00
4.019910177034151211e+00,2.981755116686425566e+01,1.763894985576693486e+01,-2.437444137666502897e+01,-9.538409198037750558e-03,4.464214748035857383e+00,3.097689820173839870e+00,-2.256184318309520653e-01,0.000000000000000000e+00
3.906273841013303549e+00,2.983494861609041848e+01,1.773319293872382119e+01,-2.430878026002784154e+01,-1.430780963822769758e-02,4.452038409919174988e+00,3.114448303276346142e+00,-2.256102231833819194e-01,0.000000000000000000e+00
3.792616774338708474e+00,2.985190658013684484e+01,1.782714815707896605e+01,-2.424278641529375378e+01,-1.907548734589809003e-02,4.439803954366183802e+00,3.131152363367113889e+00,-2.255987377959288720e-01,0.000000000000000000e+00
3.678895948338194444e+00,2.986843174006665080e+01,1.792085126062207934e+01,-2.417643504745615246e+01,-2.384324881353519499e-02,4.427506798428466617e+00,3.147808366960071602e+00,-2.255839739984801529e-01,0.000000000000000000e+00
3.565068234917570411e+00,2.988453010205581251e+01,1.801433760601097944e+01,-2.410970080400983306e+01,-2.861290066422664258e-02,4.415142261316961303e+00,3.164422605752479356e+00,-2.255659250093032808e-01,0.000000000000000000e+00
3.451269614328544399e+00,2.990018269550299124e+01,1.810749569277632887e+01,-2.404266359558796395e+01,-3.337874652932640296e-02,4.402725162493386080e+00,3.180975274948096398e+00,-2.255446150653879211e-01,0.000000000000000000e+00
3.337367406530956426e+00,2.991540803067232446e+01,1.820043431534682554e+01,-2.397524545102581683e+01,-3.814634452827569966e-02,4.390241073128817284e+00,3.197485716541382139e+00,-2.255200219955737495e-01,0.000000000000000000e+00
3.223408039783473011e+00,2.993019964105720376e+01,1.829311541106262240e+01,-2.390747366226937132e+01,-4.291374979075393559e-02,4.377695064637761924e+00,3.213947176038747688e+00,-2.254921546473052651e-01,0.000000000000000000e+00
3.109438033113660182e+00,2.994455174891622917e+01,1.838550132622322053e+01,-2.383937608285934218e+01,-4.767901775254609897e-02,4.365092306690537605e+00,3.230352976848531288e+00,-2.254610270680049433e-01,0.000000000000000000e+00
2.995414214465772496e+00,2.995847005099400562e+01,1.847762723606337687e+01,-2.377092710579875856e+01,-5.244395502996510028e-02,4.352428073529992503e+00,3.246709376700090299e+00,-2.254266301366861514e-01,0.000000000000000000e+00
2.881338235699290706e+00,2.997195434565653471e+01,1.856949180595792726e+01,-2.370212772270580004e+01,-5.720849259351420968e-02,4.339702563943941271e+00,3.263016148186433263e+00,-2.253889650998872896e-01,0.000000000000000000e+00
