# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.990039623150013171e+01,3.307326290159124493e+00,1.744970841670433259e+01,-2.450468890156092172e+01,-2.277869019795542016e-08,5.102844198207793447e+00,3.447891361242510389e+00,1.106250000000078421e-01,2.000000000000000000e+00
2.988904919030311902e+01,3.437022184899485744e+00,1.755744316825803608e+01,-2.443163045982586823e+01,2.338321793266207038e-03,5.090789729748872894e+00,3.464742245639112816e+00,1.106241948665736136e-01,2.000000000000000000e+00
2.987726718960797712e+01,3.566667315349375311e+00,1.766492176319188090e+01,-2.435821684128687536e+01,4.676618995680142943e-03,5.078665243489619563e+00,3.481537028898388453e+00,1.106217801799917883e-01,2.000000000000000000e+00
2.986505122648616251e+01,3.696252817660063972e+00,1.777213694646261999e+01,-2.428445323252604027e+01,7.014708580660264370e-03,5.066471776576398689e+00,3.498274392746270056e+00,1.106177573806216979e-01,2.000000000000000000e+00
2.985240015982424922e+01,3.825792422329238107e+00,1.787910015290957944e+01,-2.421033195162092611e+01,9.352837982584592813e-03,5.054208240205364966e+00,3.514955937989751256e+00,1.106121272167722297e-01,2.000000000000000000e+00
2.983931497019714385e+01,3.955277265972980683e+00,1.798580411986160854e+01,-2.413585817051923144e+01,1.169084699444492004e-02,5.041875671646535828e+00,3.531580347968854561e+00,1.106048911474357688e-01,2.000000000000000000e+00
2.982579674387024582e+01,4.084698495786419414e+00,1.809224164535726587e+01,-2.406103714832786622e+01,1.402857538938469262e-02,5.029475126642935834e+00,3.548146321276837600e+00,1.105960510609681202e-01,2.000000000000000000e+00
2.981184502491970889e+01,4.214062311754977586e+00,1.819841792168153916e+01,-2.398586546811760201e+01,1.636613477880870943e-02,5.017006225127904173e+00,3.564654488479412020e+00,1.105856079666716896e-01,2.000000000000000000e+00
2.979746010978819726e+01,4.343367387254336798e+00,1.830433193468821074e+01,-2.391034403472462699e+01,1.870350088814995426e-02,5.004469303916160960e+00,3.581104514625649493e+00,1.105735633032898096e-01,2.000000000000000000e+00
2.978264229930749352e+01,4.472612397047396549e+00,1.840998267357998941e+01,-2.383447375614316144e+01,2.104064945894335015e-02,4.991864701847220864e+00,3.597496067230070427e+00,1.105599185648988153e-01,2.000000000000000000e+00
2.976739279837505237e+01,4.601788504560745174e+00,1.851536300834384008e+01,-2.375825998719035681e+01,2.337742031985560326e-02,4.979193498835673637e+00,3.613827867936133753e+00,1.105446762338912203e-01,2.000000000000000000e+00
2.975171199230832642e+01,4.730894395808502573e+00,1.862047197915243402e+01,-2.368170370417206527e+01,2.571378924645875697e-02,4.966456049624180302e+00,3.630099599250690812e+00,1.105278381933730569e-01,2.000000000000000000e+00
2.973559932056217292e+01,4.859936265731066740e+00,1.872531472293449184e+01,-2.360480140123922865e+01,2.804986796671308374e-02,4.953651963798012758e+00,3.646311887961783960e+00,1.105094052618120770e-01,2.000000000000000000e+00
2.971905607674739969e+01,4.988905291167163192e+00,1.882988416459289738e+01,-2.352755850416094674e+01,3.038549637355886235e-02,4.940782338891062331e+00,3.662463473432583161e+00,1.104893803641760347e-01,2.000000000000000000e+00
2.970208165849656723e+01,5.117807664633311049e+00,1.893418541857218429e+01,-2.344997147174073504e+01,3.272078623427934763e-02,4.927846780310948915e+00,3.678554980910491601e+00,1.104677642417280642e-01,2.000000000000000000e+00
2.968467844422125168e+01,5.246627074380073807e+00,1.903820539844294402e+01,-2.337205032334873422e+01,3.505544157817323814e-02,4.914847155888184993e+00,3.694584230252043078e+00,1.104445615102470912e-01,2.000000000000000000e+00
2.966684481434403153e+01,5.375377214540135284e+00,1.914195527427580146e+01,-2.329378697687796418e+01,3.738971013529976406e-02,4.901782315844211091e+00,3.710552783472494287e+00,1.104197716212603625e-01,2.000000000000000000e+00
2.964858218043463012e+01,5.504049281171798036e+00,1.924542804520368122e+01,-2.321518695176497360e+01,3.972343190880969765e-02,4.888653380585618713e+00,3.726459404033517941e+00,1.103933980856875580e-01,2.000000000000000000e+00
