# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.595626165808699781e+01,1.520672851953112925e+01,1.744971435273902216e+01,-2.450468486917577593e+01,5.130200741998436342e-07,4.558970424606870075e+00,3.100492828074330465e+00,4.787499999999987876e-01,1.000000000000000000e+00
2.589912758651849600e+01,1.530878760227927415e+01,1.754594446336520264e+01,-2.443897538940619896e+01,1.011923737997522110e-02,4.546920539856881938e+00,3.117345363115237689e+00,4.787465156612069617e-01,1.000000000000000000e+00
2.584161174649539916e+01,1.541063244437181723e+01,1.764192728117880904e+01,-2.437290467289782825e+01,2.023866518239070267e-02,4.534806508413466553e+00,3.134149697175503402e+00,4.787360645756389976e-01,1.000000000000000000e+00
2.578371494292973409e+01,1.551226162052942747e+01,1.773766146293727886e+01,-2.430647364428489610e+01,3.035865480982624653e-02,4.522628536338607397e+00,3.150905579118921551e+00,4.787186486697150301e-01,1.000000000000000000e+00
2.572544969231902812e+01,1.561365342550508650e+01,1.783312657606323981e+01,-2.423969664198177298e+01,4.047703828780213620e-02,4.510389288114050821e+00,3.167609418540801247e+00,4.786942755678477712e-01,1.000000000000000000e+00
2.566681703778953150e+01,1.571480657172350703e+01,1.792832143561543745e+01,-2.417257481567622790e+01,5.059367386025459545e-02,4.498089009904625790e+00,3.184260995711367670e+00,4.786629516159922049e-01,1.000000000000000000e+00
2.560780616899027251e+01,1.581573997130235121e+01,1.802326385343249626e+01,-2.410509576707144674e+01,6.071044634117606087e-02,4.485725465864913275e+00,3.200863412707848799e+00,4.786246749133732381e-01,1.000000000000000000e+00
2.554841791109437210e+01,1.591645221284858991e+01,1.811795250189573281e+01,-2.403726043975457571e+01,7.082721426359750438e-02,4.473298865814389735e+00,3.217416422576349966e+00,4.785794478629593063e-01,1.000000000000000000e+00
2.548865309455252870e+01,1.601694188806108698e+01,1.821238605693442025e+01,-2.396906978229519325e+01,8.094383616054789954e-02,4.460809420560571503e+00,3.233919779343542356e+00,4.785272729870238551e-01,1.000000000000000000e+00
2.542852463885637349e+01,1.611718753095038537e+01,1.830654436003230146e+01,-2.390053851329035695e+01,9.105814429344438743e-02,4.448259862344866811e+00,3.250369947389388781e+00,4.784681654640318138e-01,1.000000000000000000e+00
2.536803360994469969e+01,1.621718787528099881e+01,1.840042624950678984e+01,-2.383166780327201550e+01,1.011699975016224773e-01,4.435650441371951302e+00,3.266766712912143600e+00,4.784021322244131347e-01,1.000000000000000000e+00
2.530716884439431880e+01,1.631696162962049002e+01,1.849404930311428075e+01,-2.376244492032967415e+01,1.112812808454961555e-01,4.422978863194876986e+00,3.283113133845799503e+00,4.783291649973956949e-01,1.000000000000000000e+00
2.524593119262068441e+01,1.641650739990874897e+01,1.858741221273356103e+01,-2.369287083166017993e+01,1.213918530480644353e-01,4.410245342261359447e+00,3.299408968471380543e+00,4.782492667771324757e-01,1.000000000000000000e+00
2.518433389288498248e+01,1.651580391719470242e+01,1.868049504436526576e+01,-2.362296055591014365e+01,1.314995471385596026e-01,4.397452664075966133e+00,3.315650725981760250e+00,4.781624587681364558e-01,1.000000000000000000e+00
2.512237802883260329e+01,1.661484993291891499e+01,1.877329665548489857e+01,-2.355271527969367895e+01,1.416042225015163858e-01,4.384601081905126208e+00,3.331838197425691206e+00,4.780687483618261679e-01,1.000000000000000000e+00
2.506003962626179771e+01,1.671368377354489709e+01,1.886585295624529834e+01,-2.348210782117014261e+01,1.517097892030667694e-01,4.371685660395215223e+00,3.347977634211545706e+00,4.779681013333677564e-01,1.000000000000000000e+00
2.499735714824520372e+01,1.681224470429362228e+01,1.895810708351796592e+01,-2.341118172407983167e+01,1.618100304402749767e-01,4.358714401492252755e+00,3.364059110323542434e+00,4.778605837390000333e-01,1.000000000000000000e+00
2.493429387712847856e+01,1.691059070411290222e+01,1.905011332029037874e+01,-2.333989542063443068e+01,1.719108809225047274e-01,4.345679740171076055e+00,3.380092077969467201e+00,4.777461365637483692e-01,1.000000000000000000e+00
