# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-3.436469413607992518e+00,2.988582631241840915e+01,1.744968063328435548e+01,-2.450470530741153397e+01,-1.338099335113085431e-06,4.659882388944277309e+00,2.766079418509241439e+00,2.162499999998584443e-01,1.000000000000000000e+00
-3.551070049713282106e+00,2.988200262891217562e+01,1.754809203584944299e+01,-2.444603494669245336e+01,4.571513260374582277e-03,4.647830039461644525e+00,2.782936828507077465e+00,2.162484263950620877e-01,1.000000000000000000e+00
-3.665565360522676119e+00,2.987774603438391452e+01,1.764620207596423285e+01,-2.438703643788261743e+01,9.142156673310808390e-03,4.635727163034441212e+00,2.799729920006641226e+00,2.162437106819469212e-01,1.000000000000000000e+00
-3.780043525961554352e+00,2.987305376418912317e+01,1.774408656246702520e+01,-2.432766479223117173e+01,1.371410992721419642e-02,4.623564566037178913e+00,2.816471734616299738e+00,2.162358559026069937e-01,1.000000000000000000e+00
-3.894413081031767643e+00,2.986793008075713374e+01,1.784166753639755143e+01,-2.426796789558262901e+01,1.828371780671586566e-02,4.611352093003002750e+00,2.833149004498555001e+00,2.162248749920161472e-01,1.000000000000000000e+00
-4.008762185814083168e+00,2.986237154795305671e+01,1.793902046471425038e+01,-2.420790018090757556e+01,2.285450037995528927e-02,4.599080456540902695e+00,2.849774693786371937e+00,2.162107661341607645e-01,1.000000000000000000e+00
-4.122999414523875750e+00,2.985638312320636700e+01,1.803606775864360046e+01,-2.414751012356054005e+01,2.742280081362127864e-02,4.586759594027236098e+00,2.866335618620471148e+00,2.161935472430836780e-01,1.000000000000000000e+00
-4.237212902267896375e+00,2.984996069955919396e+01,1.813288453909919440e+01,-2.408675158129401694e+01,3.199214124930793712e-02,4.574380125078874038e+00,2.882844665097994863e+00,2.161732116568739481e-01,1.000000000000000000e+00
-4.351400988813697523e+00,2.984310437036929997e+01,1.822946939873096284e+01,-2.402562543730756772e+01,3.656245526607482255e-02,4.561942282302770657e+00,2.899301645610180334e+00,2.161497626051699095e-01,1.000000000000000000e+00
-4.465472315153255600e+00,2.983582013433339952e+01,1.832574531041029076e+01,-2.396418104630045676e+01,4.113008392559661108e-02,4.549456141103171092e+00,2.915693503041889123e+00,2.161232254483142767e-01,1.000000000000000000e+00
-4.579514967384800350e+00,2.982810287965813600e+01,1.842178686655720554e+01,-2.390237140999728638e+01,4.569855201424175006e-02,4.536912183328376535e+00,2.932033005178358298e+00,2.160935862824169829e-01,1.000000000000000000e+00
-4.693437638904184972e+00,2.981995929801988865e+01,1.851751742079308372e+01,-2.384024646447091200e+01,5.026419950929414404e-02,4.524320575185989846e+00,2.948307180181095166e+00,2.160608754105115548e-01,1.000000000000000000e+00
-4.807328378052610596e+00,2.981138360839213064e+01,1.861301120907810613e+01,-2.377775864379059456e+01,5.483055275518541882e-02,4.511671707437574064e+00,2.964528716405753883e+00,2.160250741125880614e-01,1.000000000000000000e+00
-4.921185534488914826e+00,2.980237593504146076e+01,1.870826684765333425e+01,-2.371490885344017840e+01,5.939754558287690944e-02,4.498965813616878862e+00,2.980697432690862403e+00,2.159861857982722788e-01,1.000000000000000000e+00
-5.034917888120981289e+00,2.979294400773239815e+01,1.880320826751434993e+01,-2.365174789652690279e+01,6.396151666365224031e-02,4.486213194897037404e+00,2.996800485858538643e+00,2.159442481615220233e-01,1.000000000000000000e+00
-5.148613419172621164e+00,2.978308104320474570e+01,1.889790916066762350e+01,-2.358822736259462616e+01,6.852599421524790957e-02,4.473404107137806562e+00,3.012850443907038933e+00,2.158992352863469133e-01,1.000000000000000000e+00
-5.262270482723674370e+00,2.977278718415355030e+01,1.899236815700294301e+01,-2.352434817064348138e+01,7.309091219987795540e-02,4.460538784463919271e+00,3.028847129417326034e+00,2.158511506885783526e-01,1.000000000000000000e+00
-5.375797956991291926e+00,2.976207119651959587e+01,1.908650977428704465e+01,-2.346016198344626957e+01,7.765260846050461851e-02,4.447627661194878179e+00,3.044777829007041525e+00,2.158000394201212702e-01,1.000000000000000000e+00
-5.489194298721674414e+00,2.975093425197522379e+01,1.918033322863871604e+01,-2.339567057174571119e+01,8.221101629736965455e-02,4.434671103584125973e+00,3.060642494282447945e+00,2.157459123036684912e-01,1.000000000000000000e+00
-5.602636791290235507e+00,2.973935893906703498e+01,1.927398520326154596e+01,-2.333077310993335374e+01,8.677326230658269357e-02,4.421648902727724817e+00,3.076465983599653509e+00,2.156886875523451874e-01,1.000000000000000000e+00
-5.715944945503285801e+00,2.972736367434112381e+01,1.936731669605761041e+01,-2.326557285112264140e+01,9.133208786674920643e-02,4.408581824025976204e+00,3.092223177346132168e+00,2.156284590368981735e-01,1.000000000000000000e+00
-5.829117235393471930e+00,2.971494964571136421e+01,1.946032694611810854e+01,-2.320007157193004943e+01,9.588742689101084626e-02,4.395470232464056437e+00,3.107914031946618749e+00,2.155652376505734491e-01,1.000000000000000000e+00
-5.942241440476226266e+00,2.970210773764358336e+01,1.955308834271405161e+01,-2.313421891699357147e+01,1.004428102792145339e-01,4.382304075427152945e+00,3.123550830196942574e+00,2.154989807906672605e-01,1.000000000000000000e+00
-6.055315931823005648e+00,2.968883813505443925e+01,1.964559955013052317e+01,-2.306801583455648696e+01,1.049981724362560598e-01,4.369083587837185867e+00,3.139133403562871294e+00,2.154296922053887398e-01,1.000000000000000000e+00
-6.168249865121422815e+00,2.967515201207251607e+01,1.973778649271340058e+01,-2.300151596169997248e+01,1.095498512272952973e-01,4.355819507092343557e+00,3.154649345907230451e+00,2.153574339693530570e-01,1.000000000000000000e+00
-6.281130913891540324e+00,2.966103925720469903e+01,1.982972098567455532e+01,-2.293466812231526220e+01,1.141013778911544319e-01,4.342501651449397038e+00,3.170110815799119131e+00,2.152821563823213158e-01,1.000000000000000000e+00
-6.393957455272082591e+00,2.964650007334636683e+01,1.992140170729586046e+01,-2.286747327745623082e+01,1.186526869917266247e-01,4.329130256242560648e+00,3.185517648342407249e+00,2.152038632904561821e-01,1.000000000000000000e+00
-6.506638782182378122e+00,2.963154666291250905e+01,2.001275519893293975e+01,-2.279998589817279608e+01,1.232001171490799130e-01,4.315716185868912369e+00,3.200857570708292688e+00,2.151226240073919327e-01,1.000000000000000000e+00
-6.619262450863244496e+00,2.961616792045974833e+01,2.010385269283751342e+01,-2.273215399481517096e+01,1.277471994832964641e-01,4.302249131177453556e+00,3.216142616117227959e+00,2.150383817654201168e-01,1.000000000000000000e+00
-6.731737853419503814e+00,2.960037673220731946e+01,2.019462114760816362e+01,-2.266403258919061514e+01,1.322902734315612450e-01,4.288740040008141463e+00,3.231360601284724687e+00,2.149512106799036371e-01,1.000000000000000000e+00
-6.844152462931146097e+00,2.958416133107513701e+01,2.028513140298611361e+01,-2.259556915256281329e+01,1.368328698324973447e-01,4.275178519043087100e+00,3.246523475380586721e+00,2.148610492853947895e-01,1.000000000000000000e+00
-6.956504668347379905e+00,2.956752194945146073e+01,2.037538216183908801e+01,-2.252676466610382988e+01,1.413749235846597785e-01,4.261564804005034901e+00,3.261631079629910612e+00,2.147679015829123683e-01,1.000000000000000000e+00
-7.068704018254143406e+00,2.955047249736064785e+01,2.046530101445020122e+01,-2.245767497237395460e+01,1.459127756657878638e-01,4.247909966655239344e+00,3.276671365701570693e+00,2.146718488646600365e-01,1.000000000000000000e+00
-7.180837849770060011e+00,2.953300021764635019e+01,2.055495820312854605e+01,-2.238824674150607308e+01,1.504499560354436161e-01,4.234203489176816326e+00,3.291656155633970737e+00,2.145728226511923187e-01,1.000000000000000000e+00
-7.292815823439822154e+00,2.951511970100895965e+01,2.064428174506317859e+01,-2.231853635791298629e+01,1.549828070105184474e-01,4.220456524721726055e+00,3.306573491707674783e+00,2.144709089942948566e-01,1.000000000000000000e+00
-7.404725180803289675e+00,2.949681753132970030e+01,2.073334148048119374e+01,-2.224848996097695419e+01,1.595148577632790610e-01,4.206658473247508745e+00,3.321435110741223884e+00,2.143660347529477983e-01,1.000000000000000000e+00
-7.516564323123025915e+00,2.947809397007341303e+01,2.082213613707491362e+01,-2.217810855138100834e+01,1.640460435488340363e-01,4.192809570728921464e+00,3.336240859984457519e+00,2.142582040763318929e-01,1.000000000000000000e+00
-7.628243086521790062e+00,2.945896462691318618e+01,2.091059437808964816e+01,-2.210744932084147152e+01,1.685727090058208311e-01,4.178921091161580392e+00,3.350978918243207261e+00,2.141475101291961669e-01,1.000000000000000000e+00
-7.739848558031161119e+00,2.943941509987191196e+01,2.099878543213285909e+01,-2.203645762025583110e+01,1.730983816709261158e-01,4.164982312920169072e+00,3.365660893493144901e+00,2.140338728118907907e-01,1.000000000000000000e+00
-7.851290698402492829e+00,2.941946167593809491e+01,2.108663839881599955e+01,-2.196519117413453515e+01,1.776194080409259080e-01,4.151004589339337691e+00,3.380275056170992887e+00,2.139173900054973376e-01,1.000000000000000000e+00
-7.962744872890580083e+00,2.939907295642125717e+01,2.117429152349074073e+01,-2.189353783766019745e+01,1.821429023989690477e-01,4.136965961952549620e+00,3.394844463470981566e+00,2.137978810173793709e-01,1.000000000000000000e+00
-8.073944337171948149e+00,2.937829825340064360e+01,2.126153527427279499e+01,-2.182166955078976400e+01,1.866580362669623405e-01,4.122900136540582849e+00,3.409334361887853326e+00,2.136756380447996650e-01,1.000000000000000000e+00
-8.185152664817538337e+00,2.935708884099459937e+01,2.134857669238555289e+01,-2.174941641742037746e+01,1.911755094062463634e-01,4.108773879747803726e+00,3.423779212315302356e+00,2.135503775037486118e-01,1.000000000000000000e+00
-8.296191691118913525e+00,2.933547869839206612e+01,2.143527633045840730e+01,-2.167689419289800057e+01,1.956880844605747016e-01,4.094609858306518468e+00,3.438155933783569651e+00,2.134223026374370558e-01,1.000000000000000000e+00
-8.407060032213026446e+00,2.931346912744006872e+01,2.152163360696544103e+01,-2.160410468498207592e+01,2.001957004709727650e-01,4.080408424862038252e+00,3.452464518089056966e+00,2.132914247582043399e-01,1.000000000000000000e+00
-8.517844374121485984e+00,2.929104343561088442e+01,2.160771629270726635e+01,-2.153099143288569906e+01,2.047018795035437377e-01,4.066158580487607921e+00,3.466716268928982547e+00,2.131576476534252640e-01,1.000000000000000000e+00
-8.628543144199175785e+00,2.926820194124962882e+01,2.169352316569246142e+01,-2.145755547449198275e+01,2.092065575905794617e-01,4.051860561274206241e+00,3.480911045308559881e+00,2.130209757491227929e-01,1.000000000000000000e+00
-8.739154771015915202e+00,2.924494496860392800e+01,2.177905300784507148e+01,-2.138379785226491947e+01,2.137096707856866173e-01,4.037514603522675216e+00,3.495048707253164633e+00,2.128814135018616827e-01,1.000000000000000000e+00
-8.849589832786426413e+00,2.922129183660995011e+01,2.186423692425267618e+01,-2.130977864696599866e+01,2.182075762714967282e-01,4.023132408391932202e+00,3.509117941920521400e+00,2.127390798178654396e-01,1.000000000000000000e+00
