# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.991964799012100329e+01,-3.128385332198272195e+00,1.744969252118791303e+01,-2.450470080526313055e+01,4.530600629104597488e-07,3.974171447461857021e+00,2.958106679713138565e+00,-1.062499999999558103e-01,1.000000000000000000e+00
-2.990634459628865471e+01,-3.232297111036655402e+00,1.753357821947169981e+01,-2.444198890239399802e+01,-2.245639277714761572e-03,3.962120707141453479e+00,2.974967417826561711e+00,-1.062492265684799736e-01,1.000000000000000000e+00
-2.989260665354662549e+01,-3.336153940390330419e+00,1.761720220146187543e+01,-2.437892577774128355e+01,-4.491528706106598379e-03,3.950010429173506754e+00,2.991787379056141116e+00,-1.062469054246618083e-01,1.000000000000000000e+00
-2.987843439544170110e+01,-3.439954054679872808e+00,1.770056304554002224e+01,-2.431551250338620207e+01,-6.737177044704167894e-03,3.937840717228080489e+00,3.008566390889699793e+00,-1.062430362334413070e-01,1.000000000000000000e+00
-2.986382806290422565e+01,-3.543695689289081852e+00,1.778365933456033687e+01,-2.425175015736312290e+01,-8.982546117177248046e-03,3.925611675182368643e+00,3.025304280814276492e+00,-1.062376186633680192e-01,1.000000000000000000e+00
-2.984877681768558944e+01,-3.647452398035862409e+00,1.786654974723406042e+01,-2.418759311179947247e+01,-1.122922898728909158e-02,3.913314456381414175e+00,3.042012993788925090e+00,-1.062306467614215072e-01,1.000000000000000000e+00
-2.983330277362905392e+01,-3.751071737746279222e+00,1.794911249791717367e+01,-2.412313562858708238e+01,-1.347392474590630718e-02,3.900967023684139168e+00,3.058668092148353335e+00,-1.062221303280836138e-01,1.000000000000000000e+00
-2.981739542238354801e+01,-3.854627308734267732e+00,1.803140646816862258e+01,-2.405833234413921318e+01,-1.571822671278989836e-02,3.888560573860410319e+00,3.075281550908334882e+00,-1.062120645431093163e-01,1.000000000000000000e+00
-2.980104300330263811e+01,-3.958192527015914397e+00,1.811348976274797806e+01,-2.399313689547391704e+01,-1.796372706959341314e-02,3.876086132327737577e+00,3.091865224023779835e+00,-1.062004400857842062e-01,1.000000000000000000e+00
-2.978425719629992940e+01,-4.061690357666186912e+00,1.819530108763877152e+01,-2.392759735604955296e+01,-2.020875662394261418e-02,3.863552797928464955e+00,3.108406851288179507e+00,-1.061872633931572746e-01,1.000000000000000000e+00
