# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.907219636542628294e+01,7.731720581547006255e+00,1.744970995214187326e+01,-2.450468786267524735e+01,-4.803415687426593195e-08,4.301315466096997220e+00,2.918921512349550440e+00,-4.262500000000007394e-01,1.000000000000000000e+00
-2.910269853290373376e+01,7.625823049221953198e+00,1.754047037181878110e+01,-2.444283242770049469e+01,-9.006765389172777247e-03,4.289270622569877567e+00,2.935770962982322096e+00,-4.262468996664274812e-01,1.000000000000000000e+00
-2.913280241258158654e+01,7.519725704591325943e+00,1.763105139657511700e+01,-2.438056916852651312e+01,-1.802089987086541445e-02,4.277156163196353944e+00,2.952587670856967161e+00,-4.262375903968638746e-01,1.000000000000000000e+00
-2.916246200709004910e+01,7.413590659610332700e+00,1.772131462269230440e+01,-2.431799322060383872e+01,-2.702867828848787290e-02,4.264990571888692017e+00,2.969346008826095673e+00,-4.262220878855950690e-01,1.000000000000000000e+00
-2.919169977354896872e+01,7.307339398593316382e+00,1.781132722110125499e+01,-2.425505862142875202e+01,-3.603677517696302068e-02,4.252764875057971850e+00,2.986058514970044264e+00,-4.262003891085673901e-01,1.000000000000000000e+00
-2.922051525362480007e+01,7.200973587143461252e+00,1.790108778075736140e+01,-2.419176635756902272e+01,-4.504504932465036582e-02,4.240479236954854514e+00,3.002724994869716557e+00,-4.261724957898868626e-01,1.000000000000000000e+00
-2.924890799560373367e+01,7.094494892659889196e+00,1.799059489456676886e+01,-2.412811742119932390e+01,-5.405335951711098819e-02,4.228133822281161969e+00,3.019345254615898977e+00,-4.261384097080610500e-01,1.000000000000000000e+00
-2.927687755439900030e+01,6.987904984310645773e+00,1.807984715940921916e+01,-2.406411281008518444e+01,-6.306156453939482098e-02,4.215728796188825456e+00,3.035919100809058691e+00,-4.260981326959182303e-01,1.000000000000000000e+00
-2.930442349155752879e+01,6.881205533007789477e+00,1.816884317615895483e+01,-2.399975352756808888e+01,-7.206952317814852016e-02,4.203264324279079034e+00,3.052446340558817361e+00,-4.260516666405297914e-01,1.000000000000000000e+00
-2.933152501222604513e+01,6.774479074184301730e+00,1.825751449802231363e+01,-2.393508968510229451e+01,-8.107027826375234891e-02,4.190750071851765846e+00,3.068914328268495861e+00,-4.259990556650949944e-01,1.000000000000000000e+00
-2.935822273868904730e+01,6.667565636278918184e+00,1.834599403383890959e+01,-2.387002435849533910e+01,-9.007732096661980048e-02,4.178167251571823115e+00,3.085347814126595534e+00,-4.259402220805875161e-01,1.000000000000000000e+00
