# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.682855146441330518e+01,1.360885425097265156e+01,1.744970111149992675e+01,-2.450469381204767672e+01,2.470449334546209741e-07,4.629593145483041461e+00,3.113997863702866464e+00,-1.368749999999569478e-01,0.000000000000000000e+00
2.677780547993556937e+01,1.371536641313178073e+01,1.754744688174826450e+01,-2.443868330594494864e+01,-2.893385801133518953e-03,4.617540291119143880e+00,3.130853737925991087e+00,-1.368740036686480199e-01,0.000000000000000000e+00
2.672668496656953252e+01,1.382164715931248011e+01,1.764490808787636666e+01,-2.437233687175045560e+01,-5.786112069620097387e-03,4.605427659064148749e+00,3.147653695110685046e+00,-1.368710163798801394e-01,0.000000000000000000e+00
2.667517020020757101e+01,1.392773810859538308e+01,1.774212293912318827e+01,-2.430562881964991107e+01,-8.679061271530064126e-03,4.593250608423865344e+00,3.164404300237250389e+00,-1.368660388134669004e-01,0.000000000000000000e+00
2.662326188824326678e+01,1.403363780415439876e+01,1.783909010054797051e+01,-2.423856006566897392e+01,-1.157219368128914461e-02,4.581009356736802651e+00,3.181105298160986639e+00,-1.368590716860773882e-01,0.000000000000000000e+00
2.657097135461039983e+01,1.413932344508712369e+01,1.793578871648226425e+01,-2.417114519622795044e+01,-1.446488474882623443e-02,4.568706616281930977e+00,3.197753074223989245e+00,-1.368501177622286347e-01,0.000000000000000000e+00
2.651828886471709623e+01,1.424481500531764411e+01,1.803223708439783124e+01,-2.410337161667077410e+01,-1.735767953215855419e-02,4.556340138778264048e+00,3.214350756352133853e+00,-1.368391766242217367e-01,0.000000000000000000e+00
2.646522591100901778e+01,1.435008976918529555e+01,1.812841445799524820e+01,-2.403525406736847003e+01,-2.024995347604208185e-02,4.543912664163099357e+00,3.230894752572027073e+00,-1.368262519123879251e-01,0.000000000000000000e+00
2.641178345856562260e+01,1.445514641124314359e+01,1.822431967059634417e+01,-2.396679369961292494e+01,-2.314166686950047680e-02,4.531424452379641643e+00,3.247384843001936972e+00,-1.368113456930501459e-01,0.000000000000000000e+00
2.635795155005710200e+01,1.456000479793646285e+01,1.831997088024380105e+01,-2.389797771448500896e+01,-2.603336489101293338e-02,4.518873219289271326e+00,3.263824128847474082e+00,-1.367944564513393635e-01,0.000000000000000000e+00
2.630374192917097886e+01,1.466464234417873769e+01,1.841534750714525615e+01,-2.382882108136987753e+01,-2.892442305383857715e-02,4.506261745844545530e+00,3.280209052633509703e+00,-1.367755891385797617e-01,0.000000000000000000e+00
2.624914449095135893e+01,1.476907884312427832e+01,1.851046761489980952e+01,-2.375931086627274169e+01,-3.181538657130661418e-02,4.493587724243250037e+00,3.296542697473544337e+00,-1.367547415093171015e-01,0.000000000000000000e+00
2.619417114586753215e+01,1.487329179796267908e+01,1.860531073582639650e+01,-2.368946219036769207e+01,-3.470563103709545238e-02,4.480853962557510783e+00,3.312821529104005513e+00,-1.367319193874224348e-01,0.000000000000000000e+00
2.613881164190887318e+01,1.497730092747948483e+01,1.869989483810005026e+01,-2.361926198530944276e+01,-3.759570166946152314e-02,4.468058129478577278e+00,3.329048612364271964e+00,-1.367071197974051022e-01,0.000000000000000000e+00
2.608307805562656867e+01,1.508108382434966899e+01,1.879419956724231966e+01,-2.354872552318923340e+01,-4.048497417672775045e-02,4.455203059980970437e+00,3.345220436410496045e+00,-1.366803494343047654e-01,0.000000000000000000e+00
2.602695998853442205e+01,1.518466013191683750e+01,1.888824279502943071e+01,-2.347783960204348119e+01,-4.337399375216965947e-02,4.442286399407901598e+00,3.361340047627446648e+00,-1.366516045931935319e-01,0.000000000000000000e+00
2.597046968255808252e+01,1.528800753354283692e+01,1.898200428126805406e+01,-2.340661964400245409e+01,-4.626213625289438136e-02,4.429311009417740586e+00,3.377403958796526329e+00,-1.366208928388366328e-01,0.000000000000000000e+00
2.591360814389676648e+01,1.539112474077858295e+01,1.907548290198145224e+01,-2.333506683551680538e+01,-4.914936232105454605e-02,4.416277157099277595e+00,3.393411962120199021e+00,-1.365882165524186231e-01,0.000000000000000000e+00
2.585636475521288347e+01,1.549403128222916592e+01,1.916869638291827016e+01,-2.326316777528202806e+01,-5.203621706841432548e-02,4.403182453003143593e+00,3.409367076038035904e+00,-1.365535709356953398e-01,0.000000000000000000e+00
2.579875200488054787e+01,1.559670497994200744e+01,1.926162465769774457e+01,-2.319093810849708959e+01,-5.492207665125725669e-02,4.390029798324966315e+00,3.425265849218066538e+00,-1.365169648546425696e-01,0.000000000000000000e+00
2.574075913057978937e+01,1.569916528442413828e+01,1.935428535326611055e+01,-2.311836430211049276e+01,-5.780748608167990410e-02,4.376816780671520135e+00,3.441111281201981953e+00,-1.364783927833486399e-01,0.000000000000000000e+00
2.568239878423153399e+01,1.580139011138036231e+01,1.944665852019233299e+01,-2.304546214911148638e+01,-6.069182175002713064e-02,4.363546327365428468e+00,3.456899944784018519e+00,-1.364378644535142737e-01,0.000000000000000000e+00
2.562367199414426722e+01,1.590337819362576965e+01,1.953874305881497619e+01,-2.297223285465104681e+01,-6.357504451832257653e-02,4.350218709159091368e+00,3.472631639004414961e+00,-1.363953824168970264e-01,0.000000000000000000e+00
2.556456778141467368e+01,1.600514886296255312e+01,1.963055644646918196e+01,-2.289866268916899728e+01,-6.645769920519845053e-02,4.336831479478095552e+00,3.488309334800283601e+00,-1.363509400571043806e-01,0.000000000000000000e+00
2.550509904162482044e+01,1.610668017820125542e+01,1.972207891149135506e+01,-2.282476766531012657e+01,-6.933916262782202633e-02,4.323387604338950752e+00,3.503929641590561861e+00,-1.363045484006950581e-01,0.000000000000000000e+00
2.544525465242962881e+01,1.620799139042089720e+01,1.981332783004835463e+01,-2.275053392368082328e+01,-7.221997943062336001e-02,4.309884614636097844e+00,3.519495510981113906e+00,-1.362562001056902838e-01,0.000000000000000000e+00
2.538504767107916749e+01,1.630906065501967106e+01,1.990428355004351602e+01,-2.267597762242284531e+01,-7.509952674979575304e-02,4.296325501947234393e+00,3.535003577002754582e+00,-1.362059070599765942e-01,0.000000000000000000e+00
2.532447914753531037e+01,1.640988672643724300e+01,1.999494499641912526e+01,-2.260109998488315242e+01,-7.797776568017866783e-02,4.282710540491130757e+00,3.550453645591006513e+00,-1.361536719827600994e-01,0.000000000000000000e+00
2.526353774520799433e+01,1.651048873312909748e+01,2.008532939220497582e+01,-2.252588695805411589e+01,-8.085524056104653745e-02,4.269037227604996154e+00,3.565848639102824347e+00,-1.360994864448823172e-01,0.000000000000000000e+00
2.520223676214346753e+01,1.661084497796121795e+01,2.017541726695771587e+01,-2.245035491625176149e+01,-8.373132908265112917e-02,4.255308592703638482e+00,3.581185228909194329e+00,-1.360433636221450859e-01,0.000000000000000000e+00
2.514057726096348944e+01,1.671095422867750102e+01,2.026520756065815121e+01,-2.237450509336323634e+01,-8.660599249041661674e-02,4.241524911960066646e+00,3.596463225133449626e+00,-1.359853063324342193e-01,0.000000000000000000e+00
2.507854769227707337e+01,1.681083548878447331e+01,2.035471734111502329e+01,-2.229832324454045178e+01,-8.947977475155616256e-02,4.227683649535724619e+00,3.611685520504889890e+00,-1.359253050616455183e-01,0.000000000000000000e+00
2.501614890236511712e+01,1.691048739558358704e+01,2.044394538712980136e+01,-2.222181040914648875e+01,-9.235263665852566639e-02,4.213785047962137931e+00,3.626851893952347083e+00,-1.358633615111051740e-01,0.000000000000000000e+00
2.495340727334396647e+01,1.700986831456884119e+01,2.053285446573372042e+01,-2.214499886263944006e+01,-9.522337446932344074e-02,4.199835022142710983e+00,3.641956008798175048e+00,-1.357995037187620657e-01,0.000000000000000000e+00
2.489029842845279106e+01,1.710901735300487303e+01,2.062147960998627383e+01,-2.206785868811683926e+01,-9.809311437488726915e-02,4.185828190848782882e+00,3.657003808930103350e+00,-1.357337087236172579e-01,0.000000000000000000e+00
2.482682322799860941e+01,1.720793315928062128e+01,2.070981961173933072e+01,-2.199039093716240956e+01,-1.009618172545938553e-01,4.171764798905890359e+00,3.671995077105401073e+00,-1.356659783273528874e-01,0.000000000000000000e+00
2.476300851341866149e+01,1.730657439469699455e+01,2.079783759887549976e+01,-2.191262829543151369e+01,-1.038282807408006936e-01,4.157650832176204680e+00,3.686923549415455970e+00,-1.355963430222776878e-01,0.000000000000000000e+00
2.469882947432232356e+01,1.740497989623682074e+01,2.088556827266417315e+01,-2.183454045743300043e+01,-1.066936299234314545e-01,4.143480842378250983e+00,3.701795105166761690e+00,-1.355247775876678717e-01,0.000000000000000000e+00
2.463428698489582658e+01,1.750314832351336136e+01,2.097301043812101895e+01,-2.175612848680562195e+01,-1.095578257734073913e-01,4.129255076564025906e+00,3.716609530965505837e+00,-1.354512839245028410e-01,0.000000000000000000e+00
2.456940834238452709e+01,1.760103863855804818e+01,2.106012758832462239e+01,-2.167742547519672058e+01,-1.124196674441581001e-01,4.114979590557984679e+00,3.731360636445991918e+00,-1.353758949705472503e-01,0.000000000000000000e+00
2.450415502362033848e+01,1.769870920503360168e+01,2.114697168741222555e+01,-2.159838465536692453e+01,-1.152808594497974903e-01,4.100645954721314546e+00,3.746057212981004803e+00,-1.352985673601695138e-01,0.000000000000000000e+00
2.443856776351212190e+01,1.779609928899501625e+01,2.123348875724963136e+01,-2.151905533384951141e+01,-1.181396208687782168e-01,4.086263163745456062e+00,3.760690118872148435e+00,-1.352193507676869300e-01,0.000000000000000000e+00
2.437262103623186960e+01,1.789324726631184603e+01,2.131971293668396328e+01,-2.143940656628506503e+01,-1.209970746423387200e-01,4.071825659550506238e+00,3.775265124102780590e+00,-1.351382162212489135e-01,0.000000000000000000e+00
2.430632923999984740e+01,1.799013216159414341e+01,2.140562563266155394e+01,-2.135945570753631628e+01,-1.238526020419087326e-01,4.057336641215781192e+00,3.789779079640086756e+00,-1.350551828448673386e-01,0.000000000000000000e+00
2.423969349444172039e+01,1.808675280597940471e+01,2.149122585632621352e+01,-2.127920403843136299e+01,-1.267061650672776096e-01,4.042796393139362898e+00,3.804231815299995212e+00,-1.349702539011748414e-01,0.000000000000000000e+00
2.417270127702536442e+01,1.818312758936149010e+01,2.157652992391871294e+01,-2.119863644310956374e+01,-1.295583050604738884e-01,4.028202229870222695e+00,3.818626080656381649e+00,-1.348834148474404027e-01,0.000000000000000000e+00
2.410536721641748770e+01,1.827923569816576332e+01,2.166151943668204893e+01,-2.111777048024141124e+01,-1.324084042757677770e-01,4.013557385313975878e+00,3.832958766269268569e+00,-1.347946860674710257e-01,0.000000000000000000e+00
2.403769244392468707e+01,1.837507597749246457e+01,2.174619342130379351e+01,-2.103660744012932327e+01,-1.352564248888063481e-01,3.998862145417369618e+00,3.847229706215241851e+00,-1.347040709155083449e-01,0.000000000000000000e+00
2.396966423284556669e+01,1.847066667944874752e+01,2.183056802739711344e+01,-2.095513202551545362e+01,-1.381029074928752931e-01,3.984113793791675295e+00,3.861441618399797715e+00,-1.346115537795656569e-01,0.000000000000000000e+00
2.390129744037593440e+01,1.856598715472942729e+01,2.191462505264239269e+01,-2.087336199661738334e+01,-1.409472354000605443e-01,3.969315598623925023e+00,3.875591433344780956e+00,-1.345171562976051616e-01,0.000000000000000000e+00
2.383259320932701542e+01,1.866103626250545844e+01,2.199836353935147315e+01,-2.079129865302147806e+01,-1.437893709661857700e-01,3.954467847338280606e+00,3.889678989395517927e+00,-1.344208819141683164e-01,0.000000000000000000e+00
2.376353861043227056e+01,1.875583211489646374e+01,2.208179946857294951e+01,-2.070892651798597939e+01,-1.466298539698377978e-01,3.939567793016525155e+00,3.903706972448488521e+00,-1.343227139513239188e-01,0.000000000000000000e+00
2.369414872747466561e+01,1.885035422929623294e+01,2.216491483653736694e+01,-2.062626355099425268e+01,-1.494680688556273007e-01,3.924618737578875027e+00,3.917672353347700920e+00,-1.342226752953597224e-01,0.000000000000000000e+00
2.362442471459249305e+01,1.894460147905268244e+01,2.224770870125940547e+01,-2.054331106072523383e+01,-1.523039781638497736e-01,3.909620969855782224e+00,3.931574974714043602e+00,-1.341207694797920402e-01,0.000000000000000000e+00
2.355436772945319035e+01,1.903857274251195975e+01,2.233018012622081727e+01,-2.046007035860441547e+01,-1.551375445049917312e-01,3.894574779076084514e+00,3.945414680631528892e+00,-1.340170000669287653e-01,0.000000000000000000e+00
2.348396457504562207e+01,1.913228594201187605e+01,2.241234486497003786e+01,-2.037652573135973100e+01,-1.579693064768578070e-01,3.879477378204391869e+00,3.959194113836860929e+00,-1.339113489625018139e-01,0.000000000000000000e+00
2.341323063399024917e+01,1.922572082119402026e+01,2.249418518192016236e+01,-2.029269540032825603e+01,-1.607986501576153526e-01,3.864332113224200338e+00,3.972910299517984356e+00,-1.338038407072268676e-01,0.000000000000000000e+00
2.334215257680968847e+01,1.931889520568708107e+01,2.257571671528136648e+01,-2.020856353563332775e+01,-1.636261134992912925e-01,3.849136177399731906e+00,3.986565858556928799e+00,-1.336944565019162756e-01,0.000000000000000000e+00
2.327076050246406425e+01,1.941177007387520703e+01,2.265690536882891237e+01,-2.012416569948009482e+01,-1.664505086774236697e-01,3.833896045962481125e+00,4.000155083361015329e+00,-1.335832445407167390e-01,0.000000000000000000e+00
2.319902652082208760e+01,1.950438214057554731e+01,2.273778328711980024e+01,-2.003946885664089450e+01,-1.692729485303474668e-01,3.818605805506434692e+00,4.013683357794324280e+00,-1.334701632522652948e-01,0.000000000000000000e+00
2.312696630977417911e+01,1.959671137988690859e+01,2.281833300638000495e+01,-1.995449148615323764e+01,-1.720928209014806476e-01,3.803268845088630723e+00,4.027147761990974573e+00,-1.333552388204933270e-01,0.000000000000000000e+00
2.305456627654806923e+01,1.968877542193170171e+01,2.289856993232274007e+01,-1.986921752686092546e+01,-1.749106623874347455e-01,3.787882318971522722e+00,4.040550872807287419e+00,-1.332384510398468835e-01,0.000000000000000000e+00
2.298184224562080047e+01,1.978055435722466626e+01,2.297847673809815205e+01,-1.978366558543859099e+01,-1.777258617518663320e-01,3.772449637456887661e+00,4.053889798016033552e+00,-1.331198269123842204e-01,0.000000000000000000e+00
2.290879540737794429e+01,1.987204710734740587e+01,2.305805253480501449e+01,-1.969783699923583598e+01,-1.805383821881113016e-01,3.756971093496215719e+00,4.067164394555611295e+00,-1.329993702578131376e-01,0.000000000000000000e+00
2.283542695552548096e+01,1.996325259898021187e+01,2.313729643907739231e+01,-1.961173310812748127e+01,-1.833481869642109019e-01,3.741446980360017882e+00,4.080374520827783513e+00,-1.328770849230497264e-01,0.000000000000000000e+00
2.276173808706731805e+01,2.005416976391127548e+01,2.321620757309039362e+01,-1.952535525448998754e+01,-1.861552394233627061e-01,3.725877591629728425e+00,4.093520036697205100e+00,-1.327529747820499206e-01,0.000000000000000000e+00
2.268771488422373395e+01,2.014481598278456076e+01,2.329480104751051428e+01,-1.943868709289027663e+01,-1.889600743107925362e-01,3.710260033834812177e+00,4.106603463227814999e+00,-1.326270178808543754e-01,0.000000000000000000e+00
2.261337353298287667e+01,2.023517164275234848e+01,2.337305988259449308e+01,-1.935174754336375713e+01,-1.917620828682260470e-01,3.694597769046171987e+00,4.119621978067518953e+00,-1.324992432510791462e-01,0.000000000000000000e+00
2.253871524076643595e+01,2.032523569026645305e+01,2.345098321656601215e+01,-1.926453795640804145e+01,-1.945612286440723260e-01,3.678891091898561783e+00,4.132575445367653089e+00,-1.323696548487575120e-01,0.000000000000000000e+00
2.246372589736613179e+01,2.041502535321674827e+01,2.352858598041494886e+01,-1.917704181902687566e+01,-1.973580451770323430e-01,3.663137080920053634e+00,4.145466352267757948e+00,-1.322382296772575683e-01,0.000000000000000000e+00
2.238842190313576097e+01,2.050452119948264240e+01,2.360585140499702206e+01,-1.908927823635162113e+01,-2.001519252839248642e-01,3.647339228552744395e+00,4.158291918710395940e+00,-1.321049979773920580e-01,0.000000000000000000e+00
2.231280447573310255e+01,2.059372219027180506e+01,2.368277864464862503e+01,-1.900124856680765717e+01,-2.029428327224050144e-01,3.631497830415418182e+00,4.171052013132577230e+00,-1.319699637858721131e-01,0.000000000000000000e+00
2.223687483596559389e+01,2.068262729196446870e+01,2.375936685928904879e+01,-1.891295417116579713e+01,-2.057307313283445738e-01,3.615613182383035085e+00,4.183746505431169993e+00,-1.318331311653110349e-01,0.000000000000000000e+00
2.216063420776760040e+01,2.077123547612189824e+01,2.383561521442545228e+01,-1.882439641251850659e+01,-2.085155850162696001e-01,3.599685580578765087e+00,4.196375266962055761e+00,-1.316945042040530145e-01,0.000000000000000000e+00
2.208406816372385961e+01,2.085956371196891013e+01,2.391153833808032658e+01,-1.873555850267129941e+01,-2.112979251859238849e-01,3.583712057713754007e+00,4.208940727731370401e+00,-1.315540581762740246e-01,0.000000000000000000e+00
2.200719345630005463e+01,2.094759287404911774e+01,2.398711981672908422e+01,-1.864645984933197553e+01,-2.140771474558903764e-01,3.567696155469202601e+00,4.221440178894991568e+00,-1.314118253208176323e-01,0.000000000000000000e+00
2.193001131935594472e+01,2.103532194882138029e+01,2.406235883208545090e+01,-1.855710182319251800e+01,-2.168532159564905137e-01,3.551638170836945108e+00,4.233873496087873889e+00,-1.312678098043058017e-01,0.000000000000000000e+00
2.185250713781053378e+01,2.112276774732965023e+01,2.413726982783942177e+01,-1.846746747401138578e+01,-2.196266607093482481e-01,3.535535109687756528e+00,4.246243074611697033e+00,-1.311219858703469854e-01,0.000000000000000000e+00
2.177471379016387232e+01,2.120989356957433003e+01,2.421182141695850731e+01,-1.837759476724645324e+01,-2.223963138372263004e-01,3.519393843003268962e+00,4.258543743537038573e+00,-1.309744172636908011e-01,0.000000000000000000e+00
2.169660075042665781e+01,2.129673399779874643e+01,2.428604324310102314e+01,-1.828744837838602422e+01,-2.251632707727417859e-01,3.503208076725865538e+00,4.270780406169117249e+00,-1.308250479628448038e-01,0.000000000000000000e+00
2.161818511715889812e+01,2.138327021931646499e+01,2.435991925350234766e+01,-1.819704801085662638e+01,-2.279269301366177725e-01,3.486981400180387602e+00,4.282950425660136062e+00,-1.306739121839358142e-01,0.000000000000000000e+00
