# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.892821496018336092e+01,8.254118898282609251e+00,1.744970827447822614e+01,-2.450468895344661746e+01,-2.012455724287320891e-08,4.223573404518281116e+00,2.697248901984110603e+00,7.125000000000712708e-02,1.000000000000000000e+00
-2.896218233758307647e+01,8.153755121140005002e+00,1.753888099253243738e+01,-2.444748207058088241e+01,1.506431784814271646e-03,4.211523383431057255e+00,2.714107966583179099e+00,7.124948123962936142e-02,1.000000000000000000e+00
-2.899570946031532159e+01,8.053328665016705301e+00,1.762774886672401919e+01,-2.438995142498713165e+01,3.012022175290354764e-03,4.199425163492418456e+00,2.730909297980440797e+00,7.124792682070704708e-02,1.000000000000000000e+00
-2.902882080627302841e+01,7.952767727246651930e+00,1.771637583150462092e+01,-2.433205619984348189e+01,4.517829489452993008e-03,4.187270090783650645e+00,2.747665116339081504e+00,7.124533730008891785e-02,1.000000000000000000e+00
-2.906151582253338717e+01,7.852073987086128248e+00,1.780476040690208706e+01,-2.427379736193606163e+01,6.023828581987800135e-03,4.175058318752128628e+00,2.764375274059565513e+00,7.124171323835906677e-02,1.000000000000000000e+00
-2.909379396312594679e+01,7.751249126008747048e+00,1.789290111699219210e+01,-2.421517588412276467e+01,7.529994304382781056e-03,4.162790000881600783e+00,2.781039623908612590e+00,7.123705519954777465e-02,1.000000000000000000e+00
-2.912563148268643687e+01,7.650368891544695238e+00,1.798073213772770274e+01,-2.415623612234468354e+01,9.035197077416942668e-03,4.150474347444939482e+00,2.797645851744063439e+00,7.123136830233822714e-02,1.000000000000000000e+00
-2.915705166854641917e+01,7.549361091675131696e+00,1.806831671638966696e+01,-2.409693621248435136e+01,1.054051602326749881e-02,4.138102537570649275e+00,2.814206046010141904e+00,7.122465007988718066e-02,1.000000000000000000e+00
-2.918805399679270351e+01,7.448227410645911206e+00,1.815565339255655886e+01,-2.403727714333299659e+01,1.204592604162341152e-02,4.125674724517126357e+00,2.830720060874127419e+00,7.121690110517694960e-02,1.000000000000000000e+00
-2.921863795047957879e+01,7.346969534802128443e+00,1.824274070994030694e+01,-2.397725990967078502e+01,1.355140203065144378e-02,4.113191061581194852e+00,2.847187750855912025e+00,7.120812195454716276e-02,1.000000000000000000e+00
-2.924880301963777640e+01,7.245589152558715718e+00,1.832957721641161442e+01,-2.391688551224942572e+01,1.505691888743371232e-02,4.100651702098538465e+00,2.863608970825118227e+00,7.119831320767606997e-02,1.000000000000000000e+00
-2.927852703044388250e+01,7.144162470686085342e+00,1.841609802912880411e+01,-2.385619964670190640e+01,1.656134688449560632e-02,4.088066060773416943e+00,2.879971578911151298e+00,7.118748377641336000e-02,1.000000000000000000e+00
-2.930783177402396333e+01,7.042616838844335092e+00,1.850236551245145478e+01,-2.379515915695929351e+01,1.806576557391882665e-02,4.075425110830391162e+00,2.896287496455999477e+00,7.117562742635943906e-02,1.000000000000000000e+00
-2.933671676245535309e+01,6.940953947763724763e+00,1.858837823002980372e+01,-2.373376505934303893e+01,1.957014990719901926e-02,4.062729005388448833e+00,2.912556579676118584e+00,7.116274474580126796e-02,1.000000000000000000e+00
-2.936518151480448680e+01,6.839175490126121026e+00,1.867413474975656129e+01,-2.367201837606167913e+01,2.107447483641503028e-02,4.049977897607969446e+00,2.928778685124514336e+00,7.114883632628490884e-02,1.000000000000000000e+00
