# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-1.862566188436946746e+01,-2.362322631883228397e+01,1.744970963095352801e+01,-2.450468804406682466e+01,-1.590194620426643723e-08,3.875586413738030700e+00,3.496734957674645816e+00,-3.768749999999995715e-01,2.000000000000000000e+00
-1.853137561772336994e+01,-2.368112896385607868e+01,1.753150145369349389e+01,-2.443059853152562866e+01,-7.966084134920725646e-03,3.863531525848197923e+00,3.513598550877903737e+00,-3.768722542208206572e-01,2.000000000000000000e+00
-1.843681945239103470e+01,-2.373868625344524119e+01,1.761303750555474323e+01,-2.435615307388182416e+01,-1.593201598820592757e-02,3.851404998917385747e+00,3.530432272204333533e+00,-3.768640076683343332e-01,2.000000000000000000e+00
-1.834199345109914248e+01,-2.379589749695228917e+01,1.769431710704714433e+01,-2.428135153687171410e+01,-2.389777689313676845e-02,3.839206671452802588e+00,3.547236015514537932e+00,-3.768502463065692143e-01,2.000000000000000000e+00
-1.824689992683308404e+01,-2.385276064772077476e+01,1.777533765145200206e+01,-2.420619556176245624e+01,-3.186314332382922387e-02,3.826936671107168397e+00,3.564009275279560907e+00,-3.768309563802733630e-01,2.000000000000000000e+00
-1.815153951617082839e+01,-2.390927467972468534e+01,1.785609797779826025e+01,-2.413068547001290298e+01,-3.982803299246318041e-02,3.814594910114702309e+00,3.580751843561241099e+00,-3.768061239266786155e-01,2.000000000000000000e+00
-1.805591285756150910e+01,-2.396543856147401996e+01,1.793659691935575751e+01,-2.405482158333776965e+01,-4.779236325946478736e-02,3.802181300197012170e+00,3.597463510535118925e+00,-3.767757348731418099e-01,2.000000000000000000e+00
-1.796002115883792172e+01,-2.402125092721849953e+01,1.801683283023103499e+01,-2.397860467520620276e+01,-5.575600407061576114e-02,3.789695826567658354e+00,3.614143965997024477e+00,-3.767397752661335031e-01,2.000000000000000000e+00
-1.786386620384706347e+01,-2.407671008807282931e+01,1.809680359418226203e+01,-2.390203598032957188e+01,-6.371877807893544521e-02,3.777138549907672616e+00,3.630792800494406780e+00,-3.766982314358944262e-01,2.000000000000000000e+00
-1.776744807876814747e+01,-2.413181534045487453e+01,1.817650851278161639e+01,-2.382511538328618883e+01,-7.168064880018287788e-02,3.764509309224862044e+00,3.647409898548128027e+00,-3.766510889823308506e-01,2.000000000000000000e+00
