# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.802919146489470847e+01,1.092412368783939591e+01,1.744968475019999588e+01,-2.450470474503983453e+01,-3.510910943221867697e-07,4.356074424753993313e+00,2.917313387097976829e+00,6.187499999996051714e-02,0.000000000000000000e+00
-2.807218701941223316e+01,1.082195815609253309e+01,1.754165453591275536e+01,-2.444284796862614684e+01,1.307820551078572868e-03,4.344022740359112511e+00,2.934171860937461851e+00,6.187454970618542355e-02,0.000000000000000000e+00
-2.811477824529267622e+01,1.071962432203371485e+01,1.763337848215634196e+01,-2.438062874186211104e+01,2.616110108118491206e-03,4.331910324702214155e+00,2.950984080076657357e+00,6.187319853588084395e-02,0.000000000000000000e+00
-2.815693258402965427e+01,1.061720171245860911e+01,1.772478575935908296e+01,-2.431809571359503508e+01,3.923503184692270218e-03,4.319746620221752487e+00,2.967737127745375680e+00,6.187094884006260481e-02,0.000000000000000000e+00
-2.819868189229916666e+01,1.051461423572221499e+01,1.781594472677453922e+01,-2.425520272268540012e+01,5.230973379917278065e-03,4.307522619255642837e+00,2.984443598206059978e+00,6.186780024048391807e-02,0.000000000000000000e+00
-2.824002552180517611e+01,1.041186348483427793e+01,1.790685396885835701e+01,-2.419195074575482352e+01,6.538500390996057621e-03,4.295238493709182315e+00,3.001103296022311184e+00,6.186375305198501401e-02,0.000000000000000000e+00
-2.828096283055103299e+01,1.030895105534021816e+01,1.799751207394373509e+01,-2.412834076499956382e+01,7.846063914245055004e-03,4.282894415954786815e+00,3.017716026337507351e+00,6.185880759786938771e-02,0.000000000000000000e+00
-2.832149318284984574e+01,1.020587854529529004e+01,1.808791763426425803e+01,-2.406437376817458329e+01,9.153643645423370501e-03,4.270490558830389638e+00,3.034281594874747245e+00,6.185296420988807553e-02,0.000000000000000000e+00
-2.836161594933382091e+01,1.010264755524119273e+01,1.817806924597452678e+01,-2.400005074857912746e+01,1.046121928002997914e-02,4.258027095638134973e+00,3.050799807936388941e+00,6.184622322822388302e-02,0.000000000000000000e+00
-2.840133050696420725e+01,9.999259688180718086e+00,1.826796550917238804e+01,-2.393537270504096881e+01,1.176877051362536231e-02,4.245504200142867113e+00,3.067270472403897497e+00,6.183858500147586951e-02,0.000000000000000000e+00
-2.844060651016423691e+01,9.895795332454078164e+00,1.835753697246132177e+01,-2.387039022030237945e+01,1.307528296102104803e-02,4.232931635305895668e+00,3.083680927496961210e+00,6.183005671653405561e-02,0.000000000000000000e+00
