# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-5.028145428144966012e+00,2.965956657103419403e+01,1.744971952571438223e+01,-2.450468167722418045e+01,-1.590608749851840642e-07,4.545048328672630866e+00,2.943662525045692924e+00,-7.187499999998293865e-02,0.000000000000000000e+00
-5.141710898244453709e+00,2.964520659284886861e+01,1.754567083521857285e+01,-2.444227684826014979e+01,-1.519533538056019872e-03,4.532998112310036909e+00,2.960516791648593049e+00,-7.187447675692987259e-02,0.000000000000000000e+00
-5.255131678121758299e+00,2.963042438899844555e+01,1.764130793546788567e+01,-2.437955503128405965e+01,-3.037950401592784400e-03,4.520895466212804692e+00,2.977309183935822556e+00,-7.187290924268827097e-02,0.000000000000000000e+00
-5.368583875748479173e+00,2.961519700721668968e+01,1.773677932178878081e+01,-2.431641883839242979e+01,-4.557767291012801425e-03,4.508721626660872062e+00,2.994065804116156748e+00,-7.187029554792793984e-02,0.000000000000000000e+00
-5.481888154529678481e+00,2.959954851778919860e+01,1.783193408028363791e+01,-2.425296807047133640e+01,-6.076581795507116079e-03,4.496495864883417681e+00,3.010760193503823512e+00,-7.186664032726162998e-02,0.000000000000000000e+00
-5.595131720379129092e+00,2.958346739523214808e+01,1.792684567384692329e+01,-2.418915435865161001e+01,-7.595561736317216206e-03,4.484208878419088329e+00,3.027405277705199182e+00,-7.186194251814442824e-02,0.000000000000000000e+00
-5.708312918105205469e+00,2.956695387459058111e+01,1.802151271523094067e+01,-2.412497863564779266e+01,-9.114684911714812654e-03,4.471860874129414576e+00,3.044000842715148369e+00,-7.185620271007200910e-02,0.000000000000000000e+00
-5.821430093428586972e+00,2.955000819722946304e+01,1.811593382076303627e+01,-2.406044183946525195e+01,-1.063392911788775541e-02,4.459452059535596646e+00,3.060546675448776455e+00,-7.184942150677142703e-02,0.000000000000000000e+00
-5.934393024258796778e+00,2.953264439813446884e+01,1.821003390652898801e+01,-2.399559591181297691e+01,-1.215208145517779337e-02,4.446992438375435341e+00,3.077029656045364714e+00,-7.184160606333109267e-02,0.000000000000000000e+00
-6.047288733734540678e+00,2.951484962007766910e+01,1.830388569060770720e+01,-2.393039136480501128e+01,-1.367031030795336222e-02,4.434472518371194383e+00,3.093462559705870252e+00,-7.183275210377648712e-02,0.000000000000000000e+00
-6.160115574334471766e+00,2.949662412274365764e+01,1.839748780339163048e+01,-2.386482914999108473e+01,-1.518859352024010123e-02,4.421892508504141617e+00,3.109845176606223394e+00,-7.182286027276654772e-02,0.000000000000000000e+00
-6.272871899541612173e+00,2.947796817210275933e+01,1.849083887891618261e+01,-2.379891022414089008e+01,-1.670690893526151355e-02,4.409252618395815837e+00,3.126177297844380032e+00,-7.181193122899531822e-02,0.000000000000000000e+00
-6.385467716292884788e+00,2.945889717782376493e+01,1.858386463842074932e+01,-2.373268766647598937e+01,-1.822404360070291329e-02,4.396563041678981598e+00,3.142445966123324386e+00,-7.179997543553170991e-02,0.000000000000000000e+00
-6.498078133832313696e+00,2.943938148065746674e+01,1.867670975575638792e+01,-2.366605848753955854e+01,-1.974235696749247759e-02,4.383804069041701723e+00,3.158676513034570643e+00,-7.178697481039952866e-02,0.000000000000000000e+00
-6.610524874709961196e+00,2.941945197657955546e+01,1.876922724460406755e+01,-2.359912817029108112e+01,-2.125944534118393014e-02,4.370995924932109311e+00,3.174843274113191782e+00,-7.177295044530794532e-02,0.000000000000000000e+00
-6.722894648103957316e+00,2.939909381855467174e+01,1.886148867340397928e+01,-2.353184557268754773e+01,-2.277647741222027511e-02,4.358128837614201778e+00,3.190958793956663264e+00,-7.175789326263518064e-02,0.000000000000000000e+00
-6.835097710805930760e+00,2.937832378641517650e+01,1.895342058532423124e+01,-2.346426489832088080e+01,-2.429224045846342661e-02,4.345213187776233887e+00,3.207010280325473417e+00,-7.174181702191911869e-02,0.000000000000000000e+00
-6.947308702173819128e+00,2.935710955247775900e+01,1.904516606852735094e+01,-2.339628096070778795e+01,-2.580909370147835280e-02,4.332228897268841195e+00,3.223022747854328962e+00,-7.172469720672530746e-02,0.000000000000000000e+00
-7.059349841517435387e+00,2.933548472736384483e+01,1.913657976670619831e+01,-2.332800146971877453e+01,-2.732463392556250259e-02,4.319196561908529297e+00,3.238970858614835802e+00,-7.170656144444068070e-02,0.000000000000000000e+00
-7.171307604844017192e+00,2.931343314245664544e+01,1.922773246255770019e+01,-2.325937419539831552e+01,-2.884002970163172808e-02,4.306106226838358531e+00,3.254867000507091657e+00,-7.168739746798538648e-02,0.000000000000000000e+00
-7.283180363440709293e+00,2.929095511855303258e+01,1.931862283003207637e+01,-2.319040013610614892e+01,-3.035525898436725045e-02,4.292958106231222537e+00,3.270710973913593556e+00,-7.166720605686406620e-02,0.000000000000000000e+00
-7.394966489832179413e+00,2.926805098265333882e+01,1.940924954689651827e+01,-2.312108029524633679e+01,-3.187029973088471857e-02,4.279752414853135178e+00,3.286502580143907615e+00,-7.164598800414509472e-02,0.000000000000000000e+00
-7.506576652493520463e+00,2.924473956096726468e+01,1.949954041855915676e+01,-2.305147053890679842e+01,-3.338394006733945429e-02,4.266499808836428542e+00,3.302229278860086215e+00,-7.162376199170793212e-02,0.000000000000000000e+00
-7.618097074229489785e+00,2.922100336772425067e+01,1.958956542587463545e+01,-2.298151756193231776e+01,-3.489734817291349767e-02,4.253190152906593191e+00,3.317903298815200852e+00,-7.160051257339332398e-02,0.000000000000000000e+00
-7.729526135238059759e+00,2.919684274768567533e+01,1.967932326125563591e+01,-2.291122238036975745e+01,-3.641050206578967663e-02,4.239823663073296167e+00,3.333524444565389544e+00,-7.157624058074951723e-02,0.000000000000000000e+00
-7.840862217043419236e+00,2.917225805177774944e+01,1.976881262099480807e+01,-2.284058601523686960e+01,-3.792337976783276277e-02,4.226400555920734270e+00,3.349092521594345673e+00,-7.155094685869105298e-02,0.000000000000000000e+00
-7.952103702520554762e+00,2.914724963708621530e+01,1.985803220528458723e+01,-2.276960949250683797e+01,-3.943595930492317658e-02,4.212921048603290863e+00,3.364607336314330954e+00,-7.152463226545956176e-02,0.000000000000000000e+00
-8.063161639194888153e+00,2.912183802577718694e+01,1.994691089970458009e+01,-2.269835003958144171e+01,-4.094703000218549716e-02,4.199396021698713177e+00,3.380056562431504652e+00,-7.149731956158368595e-02,0.000000000000000000e+00
-8.174209163698025193e+00,2.909598360176453724e+01,2.003558726398527412e+01,-2.262669656470066926e+01,-4.245894758221348264e-02,4.185804411683921700e+00,3.395464317737038495e+00,-7.146896665465256315e-02,0.000000000000000000e+00
-8.284982889156948360e+00,2.906974821281304600e+01,2.012385120092105595e+01,-2.255481949112330753e+01,-4.396812485334061771e-02,4.172178557079148753e+00,3.410794137621587119e+00,-7.143964250805763527e-02,0.000000000000000000e+00
-8.395742985617014043e+00,2.904307076655872777e+01,2.021191024174851236e+01,-2.248255047705497134e+01,-4.547810519564421394e-02,4.158486556562916547e+00,3.426082106925846915e+00,-7.140927996325002747e-02,0.000000000000000000e+00
-8.506400587601662622e+00,2.901597214091613353e+01,2.029969350536561734e+01,-2.240994703218813555e+01,-4.698767828381826550e-02,4.144739336290154341e+00,3.441315945739396920e+00,-7.137790263148363623e-02,0.000000000000000000e+00
-8.616867153604395924e+00,2.898847454508950960e+01,2.038713098236318189e+01,-2.233706772330500456e+01,-4.849563507982049271e-02,4.130947996700944813e+00,3.456483545395738322e+00,-7.134553732995056741e-02,0.000000000000000000e+00
-8.727228184668794242e+00,2.896055722284295797e+01,2.047429057888009396e+01,-2.226385661609986855e+01,-5.000314157119815917e-02,4.117101963814732812e+00,3.471596726248066478e+00,-7.131216071715090754e-02,0.000000000000000000e+00
-8.837482082868460154e+00,2.893222057839366101e+01,2.056117103292541515e+01,-2.219031477060231339e+01,-5.151017593064149969e-02,4.103201458150154579e+00,3.486655303036010789e+00,-7.127777375191268749e-02,0.000000000000000000e+00
-8.947627251828997430e+00,2.890346502203000512e+01,2.064777108655059479e+01,-2.211644325163020142e+01,-5.301671633768786918e-02,4.089246700755068353e+00,3.501659091428799719e+00,-7.124237740595568136e-02,0.000000000000000000e+00
-9.057662096749503178e+00,2.887429097010604551e+01,2.073408948586637379e+01,-2.204224312877529712e+01,-5.452274097901556316e-02,4.075237913202660600e+00,3.516607908025700002e+00,-7.120597266385249313e-02,0.000000000000000000e+00
-9.167498518781746597e+00,2.884472230935389447e+01,2.082005735085174791e+01,-2.196777428583316905e+01,-5.602704288961314616e-02,4.061186411170797150e+00,3.531489865268082617e+00,-7.116859037623265993e-02,0.000000000000000000e+00
-9.277221611915178912e+00,2.881473666100492181e+01,2.090574151426567795e+01,-2.189297950547115690e+01,-5.753078632822623828e-02,4.047081407861897517e+00,3.546316573953696150e+00,-7.113020328338884313e-02,0.000000000000000000e+00
-9.386829789961002035e+00,2.878433445854033934e+01,2.099114073743309916e+01,-2.181785986894426088e+01,-5.903394955630436591e-02,4.032923125873027814e+00,3.561087853901202749e+00,-7.109081240578563055e-02,0.000000000000000000e+00
-9.496321468391904830e+00,2.875351614146310908e+01,2.107625378579830056e+01,-2.174241646220351498e+01,-6.053651084368812108e-02,4.018711788308514166e+00,3.575803525858958221e+00,-7.105041877654233451e-02,0.000000000000000000e+00
-9.605608925846848223e+00,2.872230693091943721e+01,2.116101270055995798e+01,-2.166671020562921868e+01,-6.203726520666302813e-02,4.004458879554943174e+00,3.590451881654981747e+00,-7.100905645462914084e-02,0.000000000000000000e+00
-9.714862953141278012e+00,2.869065805418972204e+01,2.124554994014016529e+01,-2.159062278799338586e+01,-6.353855797439503239e-02,3.990142143527215968e+00,3.605055847768247279e+00,-7.096666125996704821e-02,0.000000000000000000e+00
-9.823909791160797766e+00,2.865861984608475765e+01,2.132973105534517089e+01,-2.151427521977620927e+01,-6.503800147012536725e-02,3.975784367364709304e+00,3.619592232449203806e+00,-7.092330107563779573e-02,0.000000000000000000e+00
-9.932834004493754421e+00,2.862616799340084839e+01,2.141362155952795732e+01,-2.143760877319297009e+01,-6.653675731386564374e-02,3.961374514849287820e+00,3.634072390434336608e+00,-7.087894396917587825e-02,0.000000000000000000e+00
-1.004154826927220512e+01,2.859332904497053107e+01,2.149715443018050465e+01,-2.136068539043682435e+01,-6.803362278017612008e-02,3.946924236077932857e+00,3.648484795050926710e+00,-7.083362719172385524e-02,0.000000000000000000e+00
-1.015022261834788786e+01,2.856005163954823445e+01,2.158046031558746591e+01,-2.128338476068965335e+01,-6.953093901816387312e-02,3.932410947101224963e+00,3.662852022703527499e+00,-7.078728031695044609e-02,0.000000000000000000e+00
-1.025868408194307158e+01,2.852638874258044055e+01,2.166340662327780819e+01,-2.120582991825403951e+01,-7.102632284854978884e-02,3.917857764261182929e+00,3.677151241010102822e+00,-7.073997756029287709e-02,0.000000000000000000e+00
-1.036701684875495211e+01,2.849231475873665786e+01,2.174605796960585025e+01,-2.112796114512690693e+01,-7.252093381485005819e-02,3.903253488450611375e+00,3.691393631469083392e+00,-7.069168389131411101e-02,0.000000000000000000e+00
-1.047521935762679846e+01,2.845783017904864565e+01,2.182841316350346972e+01,-2.104977956345590329e+01,-7.401475037859538142e-02,3.888598346081063362e+00,3.705579024019083789e+00,-7.064240044975282629e-02,0.000000000000000000e+00
-1.058329004927822936e+01,2.842293550046540673e+01,2.191047101816974063e+01,-2.097128629989703796e+01,-7.550775101275382373e-02,3.873892564028477814e+00,3.719707249527250514e+00,-7.059212838752940145e-02,0.000000000000000000e+00
-1.069114223142824294e+01,2.838765925058491035e+01,2.199216594178708206e+01,-2.089254480247363688e+01,-7.699873687062147587e-02,3.859148035551079658e+00,3.733767057203486672e+00,-7.054090971356005713e-02,0.000000000000000000e+00
-1.079894472552353868e+01,2.835194621135388005e+01,2.207362581174209737e+01,-2.081343181680877663e+01,-7.849004179825057326e-02,3.844341696115110452e+00,3.747780490394671205e+00,-7.048866469224132625e-02,0.000000000000000000e+00
-1.090652581771836616e+01,2.831585326849988959e+01,2.215472087419503211e+01,-2.073407335849358191e+01,-7.997929036169162953e-02,3.829497144935535058e+00,3.761725263258100416e+00,-7.043547697695046184e-02,0.000000000000000000e+00
-1.101396909503406185e+01,2.827935291658977235e+01,2.223551437165006206e+01,-2.065440825246335521e+01,-8.146763846503723983e-02,3.814602944242684313e+00,3.775612293355685267e+00,-7.038130692023003565e-02,0.000000000000000000e+00
-1.112118831208552194e+01,2.824247499270206774e+01,2.231594168511207243e+01,-2.057450093064340280e+01,-8.295389020736514130e-02,3.799671145417899520e+00,3.789430516436751439e+00,-7.032619967989792165e-02,0.000000000000000000e+00
-1.122835143586348927e+01,2.820516172478741623e+01,2.239612881003399281e+01,-2.049422621218691631e+01,-8.444037391413332372e-02,3.784678370688860927e+00,3.803201615571004446e+00,-7.027006935375681995e-02,0.000000000000000000e+00
-1.133528763977423814e+01,2.816747259318040975e+01,2.247594792172270672e+01,-2.041371206141812422e+01,-8.592472001137539672e-02,3.769648533468543228e+00,3.816903674360212939e+00,-7.021300584281117696e-02,0.000000000000000000e+00
-1.144208008713566649e+01,2.812937882738616935e+01,2.255546133008898835e+01,-2.033289634924518907e+01,-8.740808166254704359e-02,3.754570040328828018e+00,3.830547432026203847e+00,-7.015496644056586073e-02,0.000000000000000000e+00
-1.154872724384281923e+01,2.809088097463286360e+01,2.263466789289930858e+01,-2.025178023660961557e+01,-8.889043755872119701e-02,3.739443121053748875e+00,3.844132728562810186e+00,-7.009595240075103262e-02,0.000000000000000000e+00
-1.165522757787702446e+01,2.805197958795378810e+01,2.271356647232742887e+01,-2.017036488876890132e+01,-9.037176640540706130e-02,3.724268005850198460e+00,3.857659404889639099e+00,-7.003596498880788890e-02,0.000000000000000000e+00
-1.176157955932907484e+01,2.801267522617902372e+01,2.279215593497162118e+01,-2.008865147527891182e+01,-9.185204692287179951e-02,3.709044925343964572e+00,3.871127302852458207e+00,-6.997500548184884539e-02,0.000000000000000000e+00
-1.186769776909401308e+01,2.797300000021671096e+01,2.287037339632743382e+01,-2.000670611464395421e+01,-9.333008898384625995e-02,3.693786200681183018e+00,3.884525688987511050e+00,-6.991312450651541999e-02,0.000000000000000000e+00
-1.197366481334985089e+01,2.793292356876816740e+01,2.294827998039003347e+01,-1.992446550669614780e+01,-9.480704194228725679e-02,3.678480048096613331e+00,3.897865076737436762e+00,-6.985027555636343088e-02,0.000000000000000000e+00
-1.207947917225370738e+01,2.789244650663360403e+01,2.302587456977648017e+01,-1.984193083097961363e+01,-9.628288461484990624e-02,3.663126698900239120e+00,3.911145311094565091e+00,-6.978645994015965359e-02,0.000000000000000000e+00
-1.218513932815248779e+01,2.785156939435935897e+01,2.310315605157856567e+01,-1.975910327125623667e+01,-9.775759583411217091e-02,3.647726384804593103e+00,3.924366237975141392e+00,-6.972167897814782189e-02,0.000000000000000000e+00
-1.229056036214331726e+01,2.781032563018888126e+01,2.318006255243982849e+01,-1.967604988677493338e+01,-9.922998916596786900e-02,3.632291576613147832e+00,3.937517315619434743e+00,-6.965598639405180814e-02,0.000000000000000000e+00
-1.239590769292758310e+01,2.776865049753144632e+01,2.325671474821610474e+01,-1.959264035645568214e+01,-1.007023749785065092e-01,3.616798066142428603e+00,3.950619216212410745e+00,-6.958927950790691486e-02,0.000000000000000000e+00
-1.250101312990130609e+01,2.772661053215669824e+01,2.333299026106443819e+01,-1.950900784645634900e+01,-1.021724025575973804e-01,3.601270599971789554e+00,3.963651058663960836e+00,-6.952166521652747289e-02,0.000000000000000000e+00
-1.260595857142583043e+01,2.768417352411369947e+01,2.340894876366557753e+01,-1.942508768310042910e+01,-1.036412161354938882e-01,3.585697172140534850e+00,3.976623081543041671e+00,-6.945309249037460997e-02,0.000000000000000000e+00
-1.271065961791908450e+01,2.764137415045581392e+01,2.348452940730287963e+01,-1.934094785037813580e+01,-1.051076332406019054e-01,3.570090400012436493e+00,3.989524936582929726e+00,-6.938361813052384974e-02,0.000000000000000000e+00
-1.281528069207414156e+01,2.759814519897730278e+01,2.355985088394157856e+01,-1.925645621495982596e+01,-1.065739567367194884e-01,3.554425784509175568e+00,4.002376921565018009e+00,-6.931313342336475891e-02,0.000000000000000000e+00
-1.291965463409323966e+01,2.755455573934548141e+01,2.363479284762934896e+01,-1.917174777454843237e+01,-1.080378437847863138e-01,3.538728363527238852e+00,4.015158538758250018e+00,-6.924175137294491522e-02,0.000000000000000000e+00
-1.302394535298467737e+01,2.751053731860205076e+01,2.370947298734785846e+01,-1.908668950287135857e+01,-1.095015932754035415e-01,3.522973495081079154e+00,4.027889897241897721e+00,-6.916936026475981047e-02,0.000000000000000000e+00
-1.312798621678052946e+01,2.746616026779997100e+01,2.378377198184993446e+01,-1.900141730298257059e+01,-1.109628664821651206e-01,3.507186360718035356e+00,4.040550692132864441e+00,-6.909607614374976836e-02,0.000000000000000000e+00
-1.323177613724143775e+01,2.742142615562013930e+01,2.385768953528679504e+01,-1.891593306093179905e+01,-1.124216456679943826e-01,3.491367300881423663e+00,4.053140923160419185e+00,-6.902190269229595276e-02,0.000000000000000000e+00
-1.333547823900903140e+01,2.737626467431027066e+01,2.393134182246964414e+01,-1.883010242276358781e+01,-1.138802235683597508e-01,3.475491461475971544e+00,4.065680415033765982e+00,-6.894672370876672729e-02,0.000000000000000000e+00
-1.343892670282283497e+01,2.733074803690466936e+01,2.400461107367554803e+01,-1.874406263133710482e+01,-1.153362679228280840e-01,3.459584236042461569e+00,4.078149154047939540e+00,-6.887065977643888615e-02,0.000000000000000000e+00
