# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.990095276031122751e+01,3.302287403560452805e+00,1.744968910532340090e+01,-2.450470216504633214e+01,-3.038556154966176592e-06,4.133830600042676551e+00,2.836827048764433812e+00,6.168749999997528155e-01,2.000000000000000000e+00
-2.991429069675814745e+01,3.196290472917500569e+00,1.753699178248473345e+01,-2.444452514896953232e+01,1.304376760265002488e-02,4.121775337929987515e+00,2.853693348072571023e+00,6.168705067274659060e-01,2.000000000000000000e+00
-2.992718407495152277e+01,3.090318824380708929e+00,1.762397998831234602e+01,-2.438403301787818833e+01,2.608154416784597140e-02,4.109670379688062702e+00,2.870503683274254314e+00,6.168570370853355689e-01,2.000000000000000000e+00
-2.993964266819429909e+01,2.984296139704882389e+00,1.771071669416405570e+01,-2.432318257090860669e+01,3.911968717422159569e-02,4.097507004660368324e+00,2.887270324765059293e+00,6.168345927827292297e-01,2.000000000000000000e+00
-2.995166627073468391e+01,2.878224169838677682e+00,1.779720046759624097e+01,-2.426197481299674052e+01,5.215798129881032974e-02,4.085285351939240250e+00,2.903993101766647378e+00,6.168031755720214671e-01,2.000000000000000000e+00
-2.996324630084385277e+01,2.772182919797745448e+00,1.788336640210084738e+01,-2.420045627382641484e+01,6.518659891043165899e-02,4.073014635447314014e+00,2.920659563703757122e+00,6.167628203278312515e-01,2.000000000000000000e+00
-2.997439965451407673e+01,2.666017668728600576e+00,1.796934021919588531e+01,-2.413853719397964426e+01,7.822454958164165584e-02,4.060676888216650404e+00,2.937294133146687525e+00,6.167134693380362798e-01,2.000000000000000000e+00
-2.998511744347568353e+01,2.559808388788562983e+00,1.805505683274408213e+01,-2.407626385258029345e+01,9.126200556033936540e-02,4.048281281807033061e+00,2.953884327538736976e+00,6.166551509478916948e-01,2.000000000000000000e+00
-2.999539949072601530e+01,2.453556834007786236e+00,1.814051482714855368e+01,-2.401363727806316106e+01,1.042987515349161343e-01,4.035827956207215017e+00,2.970429977193488558e+00,6.165878670775722936e-01,2.000000000000000000e+00
-3.000523852804374769e+01,2.347343137011895120e+00,1.822565007535716930e+01,-2.395070506502062102e+01,1.173249619930802901e-01,4.023326296420860260e+00,2.986918763956762035e+00,6.165116792033885629e-01,2.000000000000000000e+00
-3.001464891120327749e+01,2.241012325335380417e+00,1.831058679505267861e+01,-2.388737539139496846e+01,1.303596429953310931e-01,4.010757995607290738e+00,3.003374849300870508e+00,6.164264769065823657e-01,2.000000000000000000e+00
-3.002361660950778699e+01,2.134722936133917504e+00,1.839519834725112801e+01,-2.382374268048804211e+01,1.433833600878289816e-01,3.998141726069909030e+00,3.019773800242887773e+00,6.163323878594627603e-01,2.000000000000000000e+00
-3.003215470739318604e+01,2.028319886502913505e+00,1.847960818552935791e+01,-2.375971408817204633e+01,1.564151156930215225e-01,3.985459012308883331e+00,3.036139646221466482e+00,6.162292753120056643e-01,2.000000000000000000e+00
-3.004025047472291732e+01,1.921961821303442175e+00,1.856369045647327098e+01,-2.369538507982291264e+01,1.694354797187761219e-01,3.972728695786623465e+00,3.052448087832990264e+00,6.161172934282221902e-01,2.000000000000000000e+00
-3.004791572373078168e+01,1.815493557427749982e+00,1.864756784140550749e+01,-2.363066179537073097e+01,1.824634496952735330e-01,3.959932133178221125e+00,3.068723021481359226e+00,6.159962791389714809e-01,2.000000000000000000e+00
-3.005513902568078421e+01,1.709073836970024241e+00,1.873111528078949561e+01,-2.356564073596375408e+01,1.954796011746848250e-01,3.947088334277213395e+00,3.084940282327171879e+00,6.158664130872835152e-01,2.000000000000000000e+00
-3.006192607348823742e+01,1.602625933024038218e+00,1.881439333367589128e+01,-2.350027538451828235e+01,2.084933250957936024e-01,3.934188027312973901e+00,3.101111718577165277e+00,6.157276116020090617e-01,2.000000000000000000e+00
-3.006827675523134147e+01,1.496151600968793627e+00,1.889740062676808563e+01,-2.343456681894153704e+01,2.215044068558048029e-01,3.921231354029582672e+00,3.117237163260154098e+00,6.155798769730947972e-01,2.000000000000000000e+00
-3.007419516847405561e+01,1.389574014055470208e+00,1.898019673160449017e+01,-2.336846726522970386e+01,2.345222281248805496e-01,3.908208834900083861e+00,3.133328295709428168e+00,6.154230926493220455e-01,2.000000000000000000e+00
-3.007967248897828583e+01,1.283052077376411804e+00,1.906265820081624440e+01,-2.330207527652130040e+01,2.475273795867585780e-01,3.895139813825055697e+00,3.149361223106586838e+00,6.152574921820949116e-01,2.000000000000000000e+00
-3.008471315077079566e+01,1.176508982522546098e+00,1.914484481622061551e+01,-2.323534334210161489e+01,2.605292451962454292e-01,3.882014853178917146e+00,3.165347659397992341e+00,6.150829656911488419e-01,2.000000000000000000e+00
-3.008931707072856554e+01,1.069946486442597378e+00,1.922675522251935831e+01,-2.316827256241349531e+01,2.735276105460983653e-01,3.868834095649797966e+00,3.181287438605263862e+00,6.148995156319303490e-01,2.000000000000000000e+00
-3.009348417293062283e+01,9.633663464060879811e-01,1.930838806896840509e+01,-2.310086404348805544e+01,2.865222612866906715e-01,3.855597684164692840e+00,3.197180394993700769e+00,6.147071445012239899e-01,2.000000000000000000e+00
-3.009721438865933507e+01,8.567703199734977293e-01,1.938974200940077353e+01,-2.303311889692591663e+01,2.995129831296511891e-01,3.842305761890512983e+00,3.213026363070708769e+00,6.145058548371463703e-01,2.000000000000000000e+00
-3.010050765640159653e+01,7.501601649664189075e-01,1.947081570224944969e+01,-2.296503823987830017e+01,3.124995618515036266e-01,3.828958472235157728e+00,3.228825177584242923e+00,6.142956492191407047e-01,2.000000000000000000e+00
-3.010336392184974486e+01,6.435376394403635736e-01,1.955160781056812880e+01,-2.289662319502975407e+01,3.254817832969799651e-01,3.815555958848930729e+00,3.244576673520858545e+00,6.140765302679814797e-01,2.000000000000000000e+00
-3.010578313790252736e+01,5.369045016544201632e-01,1.963211700205429366e+01,-2.282787489057879782e+01,3.384594333827172785e-01,3.802098365625595999e+00,3.260280686104267023e+00,6.138485006457756743e-01,2.000000000000000000e+00
-3.010776526466584713e+01,4.302625100430285121e-01,1.971234194907061621e+01,-2.275879446021977870e+01,3.514322981006938185e-01,3.788585836703699083e+00,3.275937050793570116e+00,6.136115630559704215e-01,2.000000000000000000e+00
-3.010931026945344158e+01,3.236134231858394106e-01,1.979228132866768775e+01,-2.268938304312345622e+01,3.644001635218975244e-01,3.775018516467693708e+00,3.291545603281813559e+00,6.133657202433615563e-01,2.000000000000000000e+00
