# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.135662958031411307e+01,2.118646849232562346e+01,1.744969745309343523e+01,-2.450469614181232458e+01,-2.601831632365048108e-06,4.536836178338872649e+00,3.002143608259175256e+00,9.824999999998851319e-01,3.000000000000000000e+00
2.127700907131751507e+01,2.127200499190734462e+01,1.754547867505462833e+01,-2.444105272235715276e+01,2.076734985935901889e-02,4.524784929397316802e+00,3.018999004502463279e+00,9.824928497346714362e-01,3.000000000000000000e+00
2.119710034940578680e+01,2.135720897924282724e+01,1.764097885748138950e+01,-2.437707075710585869e+01,4.153141917314195908e-02,4.512675834790126572e+00,3.035799315578417090e+00,9.824714106543525061e-01,3.000000000000000000e+00
2.111687275800759522e+01,2.144211352618709299e+01,1.773623501371172395e+01,-2.431272576435300081e+01,6.229762058850285555e-02,4.500504301205833890e+00,3.052551048848400672e+00,9.824356887292445828e-01,3.000000000000000000e+00
2.103632742196019478e+01,2.152671744232923245e+01,1.783124580819916360e+01,-2.424801864625261061e+01,8.306566295127737476e-02,4.488270543110028044e+00,3.069253962407516578e+00,9.823856901719987267e-01,3.000000000000000000e+00
2.095549788421279658e+01,2.161098587517960112e+01,1.792597204600051342e+01,-2.418297641407803411e+01,1.038269455047720058e-01,4.475979707423642928e+00,3.085901162501264228e+00,9.823214500012618089e-01,3.000000000000000000e+00
2.087435311676470207e+01,2.169495155193277114e+01,1.802045046024883490e+01,-2.411757416395472831e+01,1.245894857336184991e-01,4.463627128223566665e+00,3.102499101695145534e+00,9.822429577553281055e-01,3.000000000000000000e+00
2.079289425640189393e+01,2.177861329628364118e+01,1.811467972736233634e+01,-2.405181281212613698e+01,1.453529927679877432e-01,4.451213022422973786e+00,3.119047541463074058e+00,9.821502203612948456e-01,3.000000000000000000e+00
2.071115523436099437e+01,2.186193663547392418e+01,1.820862096431289245e+01,-2.398571981446826484e+01,1.661088651615534317e-01,4.438742613105580936e+00,3.135539651006143735e+00,9.820432906478558932e-01,3.000000000000000000e+00
2.062910465524276304e+01,2.194495394801673172e+01,1.830231061948204996e+01,-2.391926984821154178e+01,1.868651223923540883e-01,4.426211162481239469e+00,3.151981827271256531e+00,9.819221417446484246e-01,3.000000000000000000e+00
