# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.702279723614303819e+01,-1.321894589584889879e+01,1.744970992255220921e+01,-2.450468781033260868e+01,3.281666716148379237e-08,4.550682101435319815e+00,3.812278073099638842e+00,3.281250000000020539e-01,2.000000000000000000e+00
2.706881042320523534e+01,-1.310198217797091047e+01,1.754577068354429770e+01,-2.442392920348837748e+01,6.935615103817238669e-03,4.538624117434051364e+00,3.829136823097359699e+00,3.281226098764741250e-01,2.000000000000000000e+00
2.711442933196012106e+01,-1.298482702332596972e+01,1.764157616033371312e+01,-2.434281431951869124e+01,1.387112601532713985e-02,4.526488161831355939e+00,3.845956238821250484e+00,3.281154333428567549e-01,2.000000000000000000e+00
2.715965302555565941e+01,-1.286748164971728237e+01,1.773712495062677519e+01,-2.426134378080771370e+01,2.080648220376180024e-02,4.514274337427796269e+00,3.862735889211908802e+00,3.281034611789324651e-01,2.000000000000000000e+00
2.720447995985990275e+01,-1.274994888948975635e+01,1.783241435061565383e+01,-2.417951933781692730e+01,2.774150526251695226e-02,4.501982918600590189e+00,3.879475114272615155e+00,3.280866845506754115e-01,2.000000000000000000e+00
2.724890922218577316e+01,-1.263222997538335335e+01,1.792744297212875182e+01,-2.409734163757994807e+01,3.467611168921702625e-02,4.489614016767059290e+00,3.896173484702956102e+00,3.280650946835938497e-01,2.000000000000000000e+00
2.729294050315482423e+01,-1.251432453027348757e+01,1.802221072279512271e+01,-2.401481020126535171e+01,4.161031271146942156e-02,4.477167575347660744e+00,3.912830798777026331e+00,3.280386825348480806e-01,2.000000000000000000e+00
2.733657109870945590e+01,-1.239623863797821812e+01,1.811671233312078044e+01,-2.393192908122442830e+01,4.854374001995398480e-02,4.464644223728970296e+00,3.929445944455908002e+00,3.280074407658217228e-01,2.000000000000000000e+00
2.737980190615030907e+01,-1.227796870161714793e+01,1.821095030240310209e+01,-2.384869554690174454e+01,5.547659430507623224e-02,4.452043569353910435e+00,3.946019175226127107e+00,3.279713597997508390e-01,2.000000000000000000e+00
2.742263026293570505e+01,-1.215952082542668222e+01,1.830491938790441964e+01,-2.376511368839219429e+01,6.240850725206148475e-02,4.439366253222828185e+00,3.962549383042514695e+00,3.279304329509684091e-01,2.000000000000000000e+00
2.746505646305804760e+01,-1.204089303112358245e+01,1.839862078896762654e+01,-2.368118190867449968e+01,6.933958438709286742e-02,4.426612057178182624e+00,3.979036592686646667e+00,3.278846511638651706e-01,2.000000000000000000e+00
2.750707904520514191e+01,-1.192208820095552824e+01,1.849205185079841840e+01,-2.359690204155793936e+01,7.626964683666681566e-02,4.413781285247197594e+00,3.995480150863080837e+00,3.278340071590055693e-01,2.000000000000000000e+00
