# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.881033787366583709e+01,-8.656594617734960195e+00,1.744965168408633360e+01,-2.450473127529952677e+01,-1.606773847723230730e-06,4.203101847230215959e+00,3.133855792794185469e+00,1.168749999996557404e-01,0.000000000000000000e+00
-2.877589805657141042e+01,-8.762020796574159220e+00,1.753841271994618722e+01,-2.443827716033303687e+01,2.470093701195358316e-03,4.191044460320118681e+00,3.150722250142962366e+00,1.168741492893130146e-01,0.000000000000000000e+00
-2.874104161499105459e+01,-8.867310652429514661e+00,1.762691086914658456e+01,-2.437147225986810639e+01,4.941556357390436416e-03,4.178924008166238657e+00,3.167545531651577484e+00,1.168715946769324637e-01,0.000000000000000000e+00
-2.870576909123492726e+01,-8.972462547160247937e+00,1.771514475479868622e+01,-2.430431761328150841e+01,7.412742742754302450e-03,4.166740628139438130e+00,3.184325414431665280e+00,1.168673357747799929e-01,0.000000000000000000e+00
-2.867013556404342367e+01,-9.077315423281518747e+00,1.780297957035516276e+01,-2.423691707623380864e+01,9.879861072269235933e-03,4.154513109470837406e+00,3.201036284399803922e+00,1.168613825639917142e-01,0.000000000000000000e+00
-2.863403315873731003e+01,-9.182186705737489518e+00,1.789068122136344030e+01,-2.416906660461578582e+01,1.235038014342512702e-02,4.142204383623758090e+00,3.217728769043762593e+00,1.168537165750193896e-01,0.000000000000000000e+00
-2.859751633613544186e+01,-9.286915128102243955e+00,1.797811450497960095e+01,-2.410086953598359827e+01,1.482050767432926963e-02,4.129833145919375781e+00,3.234377188454147678e+00,1.168443452319023329e-01,0.000000000000000000e+00
-2.856058566438083446e+01,-9.391499060970051715e+00,1.806527806088245569e+01,-2.403232693137390896e+01,1.729020523377197693e-02,4.117399536472396093e+00,3.250981320962043508e+00,1.168332682125157451e-01,0.000000000000000000e+00
-2.852324171805553021e+01,-9.495936877182549196e+00,1.815217053294676575e+01,-2.396343985719976999e+01,1.975943439721788986e-02,4.104903696084932996e+00,3.267540945206690139e+00,1.168204852112060266e-01,0.000000000000000000e+00
-2.848548507817154984e+01,-9.600226951854546442e+00,1.823879056926481468e+01,-2.389420938523375781e+01,2.222815674741493441e-02,4.092345766246901384e+00,3.284055840136899107e+00,1.168059959388162428e-01,0.000000000000000000e+00
-2.844731633216139954e+01,-9.704367662400420258e+00,1.832513682216832507e+01,-2.382463659259052946e+01,2.469633387501882216e-02,4.079725889136323502e+00,3.300525785012581093e+00,1.167898001227114929e-01,0.000000000000000000e+00
-2.840867715238418967e+01,-9.808515247639626011e+00,1.841133849220416607e+01,-2.375461609360299420e+01,2.716767553113041966e-02,4.067024895450491506e+00,3.316975476433317027e+00,1.167718690117327818e-01,0.000000000000000000e+00
-2.836968535828542670e+01,-9.912352138441161031e+00,1.849713273132471869e+01,-2.368436139633245929e+01,2.963464604586033002e-02,4.054281459522611542e+00,3.333354791108035453e+00,1.167522567631103791e-01,0.000000000000000000e+00
-2.833028325971853079e+01,-1.001603480894895526e+01,1.858264916764077412e+01,-2.361376764328306521e+01,3.210095610489496765e-02,4.041476507210187918e+00,3.349688495053277038e+00,1.167309372519367006e-01,0.000000000000000000e+00
-2.829041067875934345e+01,-1.011971879823210685e+01,1.866801574487684690e+01,-2.354272792117949464e+01,3.457031238943558682e-02,4.028590591113648145e+00,3.366001077342056114e+00,1.167078739917798702e-01,0.000000000000000000e+00
-2.825018919576780618e+01,-1.022308795076635413e+01,1.875297216136856804e+01,-2.347145884592108445e+01,3.703518528342344962e-02,4.015662948633339724e+00,3.382242831577897846e+00,1.166831367590765722e-01,0.000000000000000000e+00
